,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
48,2020-04-08,172.83968422036148,177.1949991411893,171.9409806422185,175.2889404296875,5665700,0.0,181.4219055175781,181.4219055175781
49,2020-04-09,178.4887357309651,183.1600891360525,177.39250040597267,181.4219055175781,4901900,0.0,177.8863067626953,177.8863067626953
50,2020-04-13,180.41455750311692,180.5824625751777,174.71612277333787,177.8863067626953,3182500,0.0,181.70834350585938,181.70834350585938
51,2020-04-14,181.47131432333256,182.2021430006168,179.5849966366639,181.70834350585938,3863800,0.0,175.63458251953125,175.63458251953125
52,2020-04-15,176.52343055993418,178.72577185937118,175.07165898988282,175.63458251953125,4961500,0.0,177.2740020751953,177.2740020751953
53,2020-04-16,174.80500483180816,177.678921239806,170.13366626679746,177.2740020751953,7120800,0.0,183.79217529296875,183.79217529296875
54,2020-04-17,180.05905237267555,184.49336212633,177.99495906185845,183.79217529296875,6467600,0.0,179.3973388671875,179.3973388671875
55,2020-04-20,182.1626188737016,183.47612725353488,179.29858801633281,179.3973388671875,3856500,0.0,175.37782287597656,175.37782287597656
56,2020-04-21,175.1704204664282,177.1653745595215,173.9161806533997,175.37782287597656,4758300,0.0,184.16744995117188,184.16744995117188
57,2020-04-22,178.50851212647444,185.40194865190819,178.50851212647444,184.16744995117188,4245900,0.0,179.78250122070312,179.78250122070312
58,2020-04-23,183.85141902869307,185.00690795966662,179.07144386050405,179.78250122070312,5050100,0.0,181.7379608154297,181.7379608154297
59,2020-04-24,180.9873759779248,182.0638702733625,178.61714455422177,181.7379608154297,3319600,0.0,183.5847625732422,183.5847625732422
60,2020-04-27,182.85393394764918,186.03400367452687,182.47865660548078,183.5847625732422,4048200,0.0,183.62425231933597,183.62425231933597
61,2020-04-28,187.64378698982398,187.64378698982398,183.26873118971463,183.62425231933597,3805000,0.0,185.49082946777344,185.49082946777344
62,2020-04-29,186.192016235859,188.04870695845267,184.5624841064766,185.49082946777344,3465200,0.0,185.2340545654297,185.2340545654297
63,2020-04-30,179.74300687638038,185.97475376959062,178.51837876712466,185.2340545654297,7127200,0.064,180.3948211669922,180.3948211669922
64,2020-05-01,181.71820009446316,183.2390957907328,179.89113607655753,180.3948211669922,3764800,0.0,179.61460876464844,179.61460876464844
65,2020-05-04,179.06155578671675,180.1973035738496,176.6518120375317,179.61460876464844,4027100,0.0,177.01722717285156,177.01722717285156
66,2020-05-05,181.25401970146117,181.57992913744079,176.88883449728183,177.01722717285156,3828400,0.0,174.775390625,174.775390625
67,2020-05-06,178.36037970217694,178.8739203156048,174.6667541357048,174.775390625,3916900,0.0,178.8739013671875,178.8739013671875
68,2020-05-07,177.27399603028843,179.3084472783361,176.08888040778683,178.8739013671875,3039600,0.0,178.98255920410156,178.98255920410156
69,2020-05-08,180.9281304032906,181.15527394956555,177.678936384649,178.98255920410156,3411600,0.0,178.6368865966797,178.6368865966797
70,2020-05-11,177.14560267374642,180.6120843164322,176.30615268458916,178.6368865966797,2631300,0.0,174.3507080078125,174.3507080078125
71,2020-05-12,179.7133780196207,180.3256845323316,174.25195715681343,174.3507080078125,3610600,0.0,170.67684936523438,170.67684936523438
72,2020-05-13,173.99516720700004,174.38034524530852,168.8892826953521,170.67684936523438,4729100,0.0,173.23472595214844,173.23472595214844
73,2020-05-14,168.08932907373432,173.48162567613147,165.76848071003172,173.23472595214844,4868400,0.0,171.65455627441406,171.65455627441406
74,2020-05-15,170.90398656223203,172.54340429444406,169.55096587019545,171.65455627441406,6879600,0.0,177.59991455078125,177.59991455078125
75,2020-05-18,177.82705808157183,178.90353728136574,175.90124321277452,177.59991455078125,4653000,0.0,177.3431396484375,177.3431396484375
76,2020-05-19,177.88630698148373,179.2097009449947,175.86174131562817,177.3431396484375,3364000,0.0,181.8169708251953,181.8169708251953
77,2020-05-20,179.7430070240157,182.3107702950415,178.33074777364627,181.8169708251953,4920800,0.0,182.7848052978516,182.7848052978516
78,2020-05-21,181.89595725059957,183.17983882803256,179.85163537408988,182.7848052978516,2913600,0.0,182.1231231689453,182.1231231689453
79,2020-05-22,182.1922472582027,183.05146857871503,180.90836562915015,182.1231231689453,2475200,0.0,182.54779052734372,182.54779052734372
80,2020-05-26,187.2388856484441,188.29562378279863,181.95524018536446,182.54779052734372,3990900,0.0,185.3920745849609,185.3920745849609
81,2020-05-27,186.39942972520905,186.4093002895853,182.97246019114132,185.3920745849609,3993400,0.0,186.38954162597656,186.38954162597656
82,2020-05-28,187.07098729802638,188.11783975149737,184.40447320399272,186.38954162597656,3567600,0.0,185.23629760742188,185.23629760742188
83,2020-05-29,186.3398268519443,187.6024442850089,184.62984499815826,185.23629760742188,5719100,0.0,186.3199462890625,186.3199462890625
84,2020-06-01,185.62402082483732,186.74743794207316,184.5204764565527,186.3199462890625,2168200,0.0,186.4989013671875,186.4989013671875
85,2020-06-02,187.30418767102503,187.46326069080575,185.00762593932893,186.4989013671875,3125500,0.0,192.16574096679688,192.16574096679688
86,2020-06-03,187.37378391325072,192.6827206853249,186.99598929162968,192.16574096679688,3881500,-0.2263,192.1160430908203,192.1160430908203
87,2020-06-04,191.2013960051017,193.13009943387752,190.50545535354303,192.1160430908203,3469100,0.0,196.01324462890625,196.01324462890625
88,2020-06-05,196.84835522237384,198.98584392066215,195.1284218208193,196.01324462890625,4728300,0.0,201.47129821777344,201.47129821777344
89,2020-06-08,194.5418373897024,201.5508347252881,194.50207672096388,201.47129821777344,4443900,0.0,198.3595123291016,198.3595123291016
90,2020-06-09,199.2045592709306,200.39759170416286,197.85246899396657,198.3595123291016,3728600,0.0,194.66114807128903,194.66114807128903
91,2020-06-10,197.97178121433987,198.39927287228284,194.53189935142842,194.66114807128903,3459900,0.0,186.4193572998047,186.4193572998047
92,2020-06-11,189.78963902333146,191.78795772447398,185.24622795906646,186.4193572998047,5796000,0.0,188.06971740722656,188.06971740722656
93,2020-06-12,190.5551765078719,190.5551765078719,184.37135305186317,188.06971740722656,4107900,0.0,188.3878631591797,188.3878631591797
94,2020-06-15,183.52630577272012,189.01418853593688,183.0689746240995,188.3878631591797,4499000,0.0,189.2130279541016,189.2130279541016
95,2020-06-16,190.88324910212708,192.37452448573742,186.41935932597318,189.2130279541016,5434800,0.0,189.68028259277344,189.68028259277344
96,2020-06-17,190.80371491650985,191.75813784845158,189.31243951475201,189.68028259277344,3152900,0.0,188.3878631591797,188.3878631591797
97,2020-06-18,188.904827728878,189.63059270755932,186.79716326923838,188.3878631591797,3153300,0.0,185.47488403320312,185.47488403320312
98,2020-06-19,191.1715516306728,191.2411517620561,185.44505973976382,185.47488403320312,6267700,-0.1779,186.3696594238281,186.3696594238281
99,2020-06-22,184.9181447312289,186.67785390450757,183.814600357483,186.3696594238281,3223200,0.0,185.5345458984375,185.5345458984375
100,2020-06-23,188.44751184979745,188.62645762324013,185.2363029426997,185.5345458984375,2951900,0.0,183.2180938720703,183.2180938720703
101,2020-06-24,183.88421025152883,184.6298479714819,180.28525520759558,183.2180938720703,4146600,0.0,181.69699096679688,181.69699096679688
102,2020-06-25,182.44262867374042,183.00932061263578,179.2811320779179,181.69699096679688,3145200,0.0,178.69456481933594,178.69456481933594
103,2020-06-26,181.3092573584552,181.7467005674437,177.83956632086876,178.69456481933594,5107400,0.0,181.7367706298828,181.7367706298828
104,2020-06-29,179.51974538220472,181.76659492518502,178.12787919793757,181.7367706298828,2622200,0.0,183.3970489501953,183.3970489501953
105,2020-06-30,181.85606134421553,184.1227987268039,180.83205345515316,183.3970489501953,3163100,0.0,183.58595275878903,183.58595275878903
106,2020-07-01,183.87425933667564,185.35559840660702,182.65141771937184,183.58595275878903,2193800,0.0,182.45257568359372,182.45257568359372
107,2020-07-02,185.9123303102052,185.9123303102052,181.796410876984,182.45257568359372,2690200,0.0,187.4036102294922,187.4036102294922
108,2020-07-06,184.91815120788087,187.622331836997,183.06896908900055,187.4036102294922,3171500,0.0,184.73919677734372,184.73919677734372
109,2020-07-07,186.28016916245468,186.75738819465417,184.17250486537085,184.73919677734372,2399600,0.0,184.7690277099609,184.7690277099609
110,2020-07-08,184.42105738273307,186.14099075923104,183.67541968442018,184.7690277099609,2776400,0.0,183.2578582763672,183.2578582763672
111,2020-07-09,185.13686460659042,185.50470767106688,181.55779770614743,183.2578582763672,2333500,0.0,183.8046722412109,183.8046722412109
112,2020-07-10,182.7110641928545,184.3614126403604,181.945538559005,183.8046722412109,2714100,0.0,183.8444366455078,183.8444366455078
113,2020-07-13,184.52048940823462,187.85099549581142,183.6356665766052,183.8444366455078,3221600,0.0,189.61070251464844,189.61070251464844
114,2020-07-14,184.01344384141862,189.72999969545083,183.65553712897326,189.61070251464844,4138600,0.0,190.6545867919922,190.6545867919922
115,2020-07-15,192.77218747297488,192.8716118976381,188.77558045814143,190.6545867919922,3735400,0.0,189.8095245361328,189.8095245361328
116,2020-07-16,190.0083582152581,191.63881865614533,189.0439989429612,189.8095245361328,2111100,-0.5423,190.36627197265625,190.36627197265625
117,2020-07-17,190.22708687509785,190.7838272653314,189.0241332112083,190.36627197265625,1972600,0.0,190.4955139160156,190.4955139160156
118,2020-07-20,189.78963690849454,191.64877049476462,189.262720831487,190.4955139160156,2157100,0.0,191.8575439453125,191.8575439453125
119,2020-07-21,191.2113306832136,193.7663746077063,190.8832482798281,191.8575439453125,3505400,0.0,197.46473693847656,197.46473693847656
120,2020-07-22,192.0862153235125,198.488744807779,191.92714231060168,197.46473693847656,3484400,0.0,196.4009704589844,196.4009704589844
121,2020-07-23,197.3056811631026,198.1109674406004,194.86991924124007,196.4009704589844,2702200,0.0,197.5641632080078,197.5641632080078
122,2020-07-24,195.74480542720798,197.75306051634774,194.59154882789696,197.5641632080078,2199900,0.0,200.07945251464844,200.07945251464844
123,2020-07-27,197.8823000507267,201.3420699532832,197.55423280741692,200.07945251464844,4541700,0.0,195.09860229492188,195.09860229492188
124,2020-07-28,197.4448762839469,198.72736650026073,194.36290094267184,195.09860229492188,6051000,0.0,195.0687713623047,195.0687713623047
125,2020-07-29,195.15824424573935,197.30568446839942,194.57167956095032,195.0687713623047,3342900,0.4497,194.2734222412109,194.2734222412109
126,2020-07-30,193.86580332162305,195.25765430309642,191.79789959912117,194.2734222412109,2705700,0.0,193.1499938964844,193.1499938964844
127,2020-07-31,193.02074517052432,193.54766127938547,190.52534972723782,193.1499938964844,3195500,0.0,193.269287109375,193.269287109375
128,2020-08-03,193.19970214531315,194.4623195736609,192.46400081500857,193.269287109375,3143500,0.0,198.200439453125,198.200439453125
129,2020-08-04,193.81608621704967,198.53845823009163,193.20963362541542,198.200439453125,3699900,0.0,198.10101318359372,198.10101318359372
130,2020-08-05,198.83671448841437,199.33380627463538,196.75887446281945,198.10101318359372,2281800,0.0,201.9982147216797,201.9982147216797
131,2020-08-06,197.62381298964303,202.41578517949964,197.21619407655646,201.9982147216797,3158900,0.0,203.40997314453125,203.40997314453125
132,2020-08-07,202.1771800040659,203.96671354021296,202.1075798695867,203.40997314453125,2979500,0.0,202.9327545166016,202.9327545166016
133,2020-08-10,203.16142767034057,203.96671397079731,201.36194258544742,202.9327545166016,2783600,-0.6705,203.80763244628903,203.80763244628903
134,2020-08-11,203.80763244628903,206.2135548723237,203.06199476660754,203.80763244628903,2478400,0.0,204.82171630859372,204.82171630859372
135,2020-08-12,205.6568269194651,206.19367940644287,204.18543939030536,204.82171630859372,2167100,0.0,205.2889709472656,205.2889709472656
136,2020-08-13,204.76205486846897,206.0445449996819,204.15560228362256,205.2889709472656,1795000,0.0,205.82583618164062,205.82583618164062
137,2020-08-14,204.7521160383511,206.1240943053385,204.00647831412547,205.82583618164062,2060200,0.0,207.45628356933597,207.45628356933597
138,2020-08-17,205.7363502421908,208.2814577521954,205.64687736176967,207.45628356933597,2619000,0.0,209.09669494628903,209.09669494628903
139,2020-08-18,208.0428476231774,209.20604057534646,206.024656197187,209.09669494628903,2921500,-0.6249,208.29139709472656,208.29139709472656
140,2020-08-19,208.99727411374963,209.94174548396217,207.4264622315897,208.29139709472656,2711100,0.0,208.6592559814453,208.6592559814453
141,2020-08-20,206.90948316044486,209.76280036922168,206.88961041114268,208.6592559814453,2084900,0.0,210.3394317626953,210.3394317626953
142,2020-08-21,208.7387955581506,210.95582074095447,208.04285490136243,210.3394317626953,3484800,0.0,211.38331604003903,211.38331604003903
143,2020-08-24,211.02540933069776,212.2582024784373,209.7031432981325,211.38331604003903,2463900,0.0,211.4131317138672,211.4131317138672
144,2020-08-25,212.71552494338695,212.94418291863013,210.98564005710656,211.4131317138672,2302400,0.0,212.5166778564453,212.5166778564453
145,2020-08-26,210.85639308843062,213.172842663935,210.3692528401736,212.5166778564453,2316700,0.0,210.9558258056641,210.9558258056641
146,2020-08-27,213.0933145312945,214.8430874200336,210.86635292022763,210.9558258056641,3226800,0.0,213.66000366210938,213.66000366210938
147,2020-08-28,211.58216355416542,215.44953719743538,210.5382677277221,213.66000366210938,3212500,0.0,213.5200042724609,213.5200042724609
148,2020-08-31,213.5200042724609,214.9900054931641,212.80999755859372,213.5200042724609,2900900,0.0,212.69000244140625,212.69000244140625
149,2020-09-01,210.83999633789062,213.6100006103516,210.5800018310547,212.69000244140625,2926700,0.0,216.22999572753903,216.22999572753903
150,2020-09-02,213.25,217.1300048828125,212.69000244140625,216.22999572753903,4092000,0.0,213.8000030517578,213.8000030517578
151,2020-09-03,218.1100006103516,218.1100006103516,211.8999938964844,213.8000030517578,3126700,0.0,211.72999572753903,211.72999572753903
152,2020-09-04,215.2899932861328,217.77999877929688,210.75999450683597,211.72999572753903,3828600,0.0,213.5800018310547,213.5800018310547
153,2020-09-08,211.17999267578125,216.3000030517578,211.05999755859372,213.5800018310547,4107600,0.0,215.7100067138672,215.7100067138672
154,2020-09-09,215.0,218.1699981689453,214.44000244140625,215.7100067138672,3213200,0.0,217.2400054931641,217.2400054931641
155,2020-09-10,215.72000122070312,219.47999572753903,215.72000122070312,217.2400054931641,3325600,0.0,218.0,218.0
156,2020-09-11,217.69000244140625,219.17999267578125,216.27999877929688,218.0,3616500,0.0,220.55999755859372,220.55999755859372
157,2020-09-14,219.72000122070312,222.58999633789062,219.33999633789062,220.55999755859372,2543800,0.0,222.3699951171875,222.3699951171875
158,2020-09-15,221.75999450683597,223.63999938964844,221.3999938964844,222.3699951171875,2640700,0.0,224.80999755859372,224.80999755859372
159,2020-09-16,222.1699981689453,226.72000122070312,221.3000030517578,224.80999755859372,3463700,0.3612,222.5800018310547,222.5800018310547
160,2020-09-17,223.6999969482422,223.72999572753903,220.5,222.5800018310547,3376600,0.0,220.2700042724609,220.2700042724609
161,2020-09-18,221.6199951171875,223.57000732421875,220.1300048828125,220.2700042724609,3861400,0.0,216.41000366210938,216.41000366210938
162,2020-09-21,217.13999938964844,218.0500030517578,213.3999938964844,216.41000366210938,2831800,0.0,216.41000366210938,216.41000366210938
163,2020-09-22,216.42999267578125,216.9600067138672,214.5500030517578,216.41000366210938,2475600,0.0,214.97000122070312,214.97000122070312
164,2020-09-23,217.6699981689453,219.69000244140625,214.2400054931641,214.97000122070312,2777700,0.14796666666666666,216.1199951171875,216.1199951171875
165,2020-09-24,214.75,218.41000366210938,213.58999633789062,216.1199951171875,1727000,0.0,218.17999267578125,218.17999267578125
166,2020-09-25,215.3000030517578,219.25,213.6499938964844,218.17999267578125,2196800,0.0,220.25999450683597,220.25999450683597
167,2020-09-28,220.0,221.97999572753903,219.0200042724609,220.25999450683597,2111700,0.0,218.67999267578125,218.67999267578125
168,2020-09-29,220.4199981689453,220.9600067138672,218.47999572753903,218.67999267578125,1731700,0.0,219.4900054931641,219.4900054931641
169,2020-09-30,218.8699951171875,222.1999969482422,218.41000366210938,219.4900054931641,3033500,0.0,219.58999633789062,219.58999633789062
170,2020-10-01,221.58999633789062,223.0,217.7899932861328,219.58999633789062,2443000,0.0,222.6699981689453,222.6699981689453
171,2020-10-02,217.50999450683597,223.3500061035156,217.1000061035156,222.6699981689453,3833100,0.0,226.07000732421875,226.07000732421875
172,2020-10-05,224.8600006103516,226.5,224.00999450683597,226.07000732421875,2913800,0.0,224.08999633789062,224.5510503886314
173,2020-10-06,226.8300018310547,228.66000366210938,223.6000061035156,224.08999633789062,2453600,0.0,226.47999572753903,223.44915116677313
174,2020-10-07,225.5800018310547,228.41000366210938,225.1300048828125,226.47999572753903,1972500,0.0,225.8000030517578,225.9083611677259
175,2020-10-08,226.08999633789062,227.0800018310547,224.2899932861328,225.8000030517578,3195800,0.0,224.8300018310547,224.28282540982607
176,2020-10-09,226.94000244140625,227.22000122070312,223.1199951171875,224.8300018310547,3237700,0.0,226.1100006103516,222.64205232138622
177,2020-10-12,224.80999755859372,226.50999450683597,223.1199951171875,226.1100006103516,2412400,0.0,227.3500061035156,223.81953436841147
178,2020-10-13,225.6999969482422,228.5800018310547,224.92999267578125,227.3500061035156,2098900,0.0,227.6199951171875,225.99314987739368
179,2020-10-14,228.41000366210938,229.47999572753903,227.3500061035156,227.6199951171875,1862600,0.0,229.63999938964844,226.87842595372888
180,2020-10-15,226.1499938964844,230.0,225.58999633789062,229.63999938964844,2177300,0.0,229.3699951171875,227.50941480128685
181,2020-10-16,229.7700042724609,231.91000366210938,229.1499938964844,229.3699951171875,2162800,0.0,226.0,229.12145500177567
182,2020-10-19,229.5500030517578,231.0200042724609,225.1699981689453,226.0,2009500,0.0,227.4499969482422,224.678099672928
183,2020-10-20,226.7400054931641,230.0,226.42999267578125,227.4499969482422,1883200,0.0,228.19000244140625,227.2509499273835
184,2020-10-21,227.22999572753903,229.4900054931641,227.2100067138672,228.19000244140625,1518200,0.0,229.1499938964844,227.56119074933545
185,2020-10-22,227.75999450683597,229.3999938964844,226.8800048828125,229.1499938964844,1961300,0.0,228.7100067138672,227.24651973660013
186,2020-10-23,230.41000366210938,230.41000366210938,227.8000030517578,228.7100067138672,2278100,0.0,224.2700042724609,226.83872479082473
187,2020-10-26,226.77999877929688,227.25,220.97000122070312,224.2700042724609,2537800,0.0,222.97000122070312,220.76827466084802
188,2020-10-27,224.47000122070312,225.22999572753903,222.72000122070312,222.97000122070312,1801900,0.0,214.69000244140625,222.2398354652809
189,2020-10-28,218.38999938964844,220.58999633789062,214.4600067138672,214.69000244140625,3272900,0.0,214.9499969482422,214.8285786446356
190,2020-10-29,214.69000244140625,217.6499938964844,213.07000732421875,214.9499969482422,2477600,0.0,213.0,214.52960490331256
191,2020-10-30,213.6000061035156,215.22000122070312,209.91000366210938,213.0,3450900,0.0,212.55999755859372,211.07356371657718
192,2020-11-02,215.8800048828125,216.32000732421875,210.7899932861328,212.55999755859372,2983200,0.0,216.8000030517578,210.8132057476037
193,2020-11-03,215.58999633789062,218.1000061035156,213.9499969482422,216.8000030517578,2615000,0.0,214.8699951171875,215.44213931969753
194,2020-11-04,215.0,219.47000122070312,213.3000030517578,214.8699951171875,3360800,0.0,216.30999755859372,215.3782913537311
195,2020-11-05,216.07000732421875,218.1999969482422,214.67999267578125,216.30999755859372,3622000,0.0,216.55999755859372,215.76844236361183
196,2020-11-06,216.0,217.88999938964844,214.25,216.55999755859372,3916100,0.0,213.22000122070312,215.4148808086252
197,2020-11-09,226.7899932861328,227.8500061035156,207.1699981689453,213.22000122070312,7981200,0.0,213.32000732421875,207.19509090866066
198,2020-11-10,215.75,215.9900054931641,211.33999633789062,213.32000732421875,4255600,0.0,218.0200042724609,211.51254324210197
199,2020-11-11,214.80999755859372,219.25,214.3000030517578,218.0200042724609,4126900,0.0,213.07000732421875,217.1253908108978
200,2020-11-12,217.55999755859372,217.82000732421875,210.8800048828125,213.07000732421875,4253200,0.0,213.27999877929688,210.82312498188193
201,2020-11-13,213.75999450683597,214.38999938964844,212.33999633789062,213.27999877929688,3072100,0.0,216.72999572753903,212.66501824624387
