,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
15,2020-02-21,80.28976852000991,80.71959064626681,79.82086284690811,80.43629455566406,8870200,0.0,79.44964599609375,79.44964599609375
16,2020-02-24,78.74629125843559,80.68050933399317,78.70721516712098,79.44964599609375,13105100,0.0,78.41414642333984,78.41414642333984
17,2020-02-25,79.64501718621574,80.04554152331906,78.00385865338194,78.41414642333984,12568400,0.0,78.09178924560547,78.09178924560547
18,2020-02-26,78.79514403502944,79.74271137038923,77.92571398204494,78.09178924560547,11393400,0.0,76.27479553222656,76.27479553222656
19,2020-02-27,78.84398736176604,79.85994350066083,76.19664334008006,76.27479553222656,15013600,0.0,74.78992462158203,74.78992462158203
20,2020-02-28,74.90715289558224,75.69842324932705,72.46495308476251,74.78992462158203,27922000,0.0,79.48872375488281,79.48872375488281
21,2020-03-02,75.3467474246748,79.66456244298601,75.29790789925879,79.48872375488281,17977600,0.0,77.30050659179688,77.30050659179688
22,2020-03-03,79.51802821845399,80.49490815368561,76.10871933133635,77.30050659179688,16597900,0.0,81.0517349243164,81.0517349243164
23,2020-03-04,79.61572012950016,81.1494214338747,78.03317184384498,81.0517349243164,19297900,0.0,79.6938705444336,79.6938705444336
24,2020-03-05,79.64502356424026,80.85635265240664,79.06866795357334,79.6938705444336,14330000,0.0,80.29953002929688,80.29953002929688
25,2020-03-06,78.12109188408044,80.70982527830407,77.59357580935917,80.29953002929688,13557800,0.0,77.13443756103516,77.13443756103516
26,2020-03-09,76.19663373253348,78.85374830645605,75.20998292684848,77.13443756103516,18075200,0.0,80.12369537353516,80.12369537353516
27,2020-03-10,78.61930671240948,80.27999975303047,75.70820099483514,80.12369537353516,16724700,0.0,77.41773223876953,77.41773223876953
28,2020-03-11,77.98432437068861,78.30669652709108,76.22593756576805,77.41773223876953,13620400,0.0,72.72870635986328,72.72870635986328
29,2020-03-12,72.67986683613672,76.25524343321888,71.56622433434045,72.72870635986328,21626700,0.0,75.59491729736328,75.59491729736328
30,2020-03-13,75.07289496656654,76.0676966337783,71.17249362079005,75.59491729736328,24672800,0.0,68.86770629882811,68.86770629882811
31,2020-03-16,69.70491234578455,74.94484635733512,66.10985064329091,68.86770629882811,19855300,0.0,73.35908508300781,73.35908508300781
32,2020-03-17,70.57167456001834,74.92515209933173,70.30573383091667,73.35908508300781,23612400,0.0,70.55197143554688,70.55197143554688
33,2020-03-18,70.37468012078914,73.53637648639753,67.79411572379323,70.55197143554688,17708500,0.0,69.66551971435547,69.66551971435547
34,2020-03-19,70.27618393051934,71.7634605966807,67.87291094011215,69.66551971435547,18386200,0.0,70.28604125976561,70.28604125976561
35,2020-03-20,68.50328394480924,71.40888379692383,67.4690833115763,70.28604125976561,22019000,0.0,65.40068817138672,65.40068817138672
36,2020-03-23,69.2124402507195,70.532277292872,64.26799405297902,65.40068817138672,17533400,0.0,68.01080322265625,68.01080322265625
37,2020-03-24,67.95170111038624,68.70026524436932,66.17879554830726,68.01080322265625,18990400,0.0,67.19329071044922,67.19329071044922
38,2020-03-25,67.3804336165275,69.32077881895985,65.74541299716878,67.19329071044922,17472800,0.0,72.42337799072266,72.42337799072266
39,2020-03-26,67.11449767456817,73.0635970439634,67.07509876972243,72.42337799072266,17226000,0.0,70.65047454833984,70.65047454833984
40,2020-03-27,70.71942075531213,72.32488672599423,70.1776951901206,70.65047454833984,11896200,0.0,75.79190826416016,75.79190826416016
41,2020-03-30,72.51203009571563,76.4222757359351,71.7831616008853,75.79190826416016,15079500,0.0,75.78206634521484,75.78206634521484
42,2020-03-31,75.10244834243625,76.43212953148604,74.38343143222103,75.78206634521484,14389000,0.0,72.68932342529297,72.68932342529297
43,2020-04-01,73.53638114787805,74.33418835757459,71.89150870102321,72.68932342529297,11131000,0.0,75.7131118774414,75.7131118774414
44,2020-04-02,74.83650694766854,75.95934938613203,72.91584987113819,75.7131118774414,12255100,0.0,75.1024398803711,75.1024398803711
45,2020-04-03,75.13198717897605,76.27453282218366,74.18643605075547,75.1024398803711,9579400,0.0,79.10133361816406,79.10133361816406
46,2020-04-06,77.15113678878005,79.63320753015216,76.72760798004356,79.10133361816406,13658500,0.0,77.37767028808594,77.37767028808594
47,2020-04-07,80.45071702084438,80.73635342515028,77.2200821942526,77.37767028808594,10169800,0.0,80.3916244506836,80.3916244506836
48,2020-04-08,77.98834396394659,81.75085279185636,77.160982028114,80.3916244506836,10956000,0.0,81.24852752685547,81.24852752685547
49,2020-04-09,79.9483937613354,82.0364905727469,78.97329531583846,81.24852752685547,13241600,0.0,79.327880859375,79.327880859375
50,2020-04-13,80.58861576761898,81.22883482668524,78.6285671997888,79.327880859375,7353700,0.34,81.59326171875,81.59326171875
51,2020-04-14,81.09094258414187,81.94784435175151,79.5150239455645,81.59326171875,11598600,0.0,80.83485412597656,80.83485412597656
52,2020-04-15,80.00749965184191,81.71145911076952,79.34757737605595,80.83485412597656,10314000,0.0,81.7508544921875,81.7508544921875
53,2020-04-16,81.40612347615905,82.07588981354542,81.02199355621698,81.7508544921875,8726200,0.0,82.20393371582031,82.20393371582031
54,2020-04-17,82.68655715646325,82.89340328845448,81.19928792913483,82.20393371582031,14726300,0.0,81.84935760498047,81.84935760498047
55,2020-04-20,81.57357275977658,82.8638550775119,79.54457781471369,81.84935760498047,11141000,0.0,77.37767028808594,77.37767028808594
56,2020-04-21,80.39162242497841,81.0613887315576,77.03293928791405,77.37767028808594,17057800,0.0,78.77631378173828,78.77631378173828
57,2020-04-22,78.00804637708939,79.43622855761646,77.6436196425818,78.77631378173828,11387300,0.0,79.66275787353516,79.66275787353516
58,2020-04-23,78.9831474443822,80.64770793014719,78.96344423508933,79.66275787353516,7779100,0.0,80.2044906616211,80.2044906616211
59,2020-04-24,80.3719303828856,80.86440545571527,79.80065749490562,80.2044906616211,7334900,0.0,82.71611022949219,82.71611022949219
60,2020-04-27,80.00749753553566,83.39572066824823,79.61351600440925,82.71611022949219,12201100,0.0,79.95824432373047,79.95824432373047
61,2020-04-28,79.95824432373047,80.99244486866152,78.96344268203774,79.95824432373047,19345000,-0.26335,79.55441284179688,79.55441284179688
62,2020-04-29,80.95304763459119,80.95304763459119,77.84060184574244,79.55441284179688,13060300,0.0,78.14593505859375,78.14593505859375
63,2020-04-30,78.61871439928204,79.18998724419669,77.94894805014103,78.14593505859375,11105800,0.0,76.50106811523438,76.50106811523438
64,2020-05-01,77.67316107227677,77.67316107227677,75.77220718674275,76.50106811523438,9082600,0.0,75.7032699584961,75.7032699584961
65,2020-05-04,76.84580823741942,76.85565984310774,75.07290245676461,75.7032699584961,8444900,0.0,76.8359603881836,76.8359603881836
66,2020-05-05,76.08739619852544,77.61407187888815,75.61461683806422,76.8359603881836,7062400,0.0,75.95935821533203,75.95935821533203
67,2020-05-06,77.17084269074729,77.45647913577831,75.91995930761327,75.95935821533203,11846300,0.0,74.46222686767578,74.46222686767578
68,2020-05-07,75.8411585256013,75.95935524413423,74.29478715235055,74.46222686767578,12025200,0.0,75.25019073486328,75.25019073486328
69,2020-05-08,75.34868424403237,75.80176039786862,74.82666188232044,75.25019073486328,8389000,0.0,76.73746490478516,76.73746490478516
70,2020-05-11,74.88575393142511,76.89505301116759,74.77740882066159,76.73746490478516,10136000,-0.6597,76.0282974243164,76.0282974243164
71,2020-05-12,76.97384857877792,77.51556660223814,75.95935122080066,76.0282974243164,9107500,0.0,76.71776580810547,76.71776580810547
72,2020-05-13,75.5062813439927,77.61407404255519,75.42748352929033,76.71776580810547,10434300,0.0,78.84525299072266,78.84525299072266
73,2020-05-14,76.11693719657643,78.92404328213101,76.09724150236744,78.84525299072266,10885100,0.0,78.57931518554688,78.57931518554688
74,2020-05-15,78.90435051133059,79.3377309457089,77.64361562721845,78.57931518554688,8938200,0.0,78.52021789550781,78.52021789550781
75,2020-05-18,79.78095273641839,79.78095273641839,78.03759448303444,78.52021789550781,11977700,0.0,76.38288116455078,76.38288116455078
76,2020-05-19,78.2739835011532,78.53007262420543,76.18588664121344,76.38288116455078,10106200,-0.6597,75.73281860351562,75.73281860351562
77,2020-05-20,76.8556612055405,77.06249984122154,75.52597996783456,75.73281860351562,10522600,0.4393,75.39793395996094,75.39793395996094
78,2020-05-21,75.60477258140446,75.87070580481095,75.12214161679661,75.39793395996094,8588100,0.0,75.22064208984375,75.22064208984375
79,2020-05-22,75.02364756045158,75.5062785215327,74.92515405304195,75.22064208984375,6066300,0.0,76.09724426269531,76.09724426269531
80,2020-05-26,77.08219432946484,77.41707374517162,75.7525132422405,76.09724426269531,18269100,-0.17,76.38288116455078,76.38288116455078
81,2020-05-27,75.84115561858893,76.47152306412306,74.85620554562023,76.38288116455078,12241400,0.0,77.85045623779297,77.85045623779297
82,2020-05-28,77.41707579229136,79.08164385381087,77.32843389093304,77.85045623779297,12577200,0.0,79.50517272949219,79.50517272949219
83,2020-05-29,78.26413350791647,79.72186295233891,77.1314393977641,79.50517272949219,12900700,0.0,78.36262512207031,78.36262512207031
84,2020-06-01,78.97329687038555,79.24908168750446,77.93909629161692,78.36262512207031,5982100,0.0,79.62336730957031,79.62336730957031
85,2020-06-02,78.34293661060111,79.64307052092697,77.64362289890657,79.62336730957031,10833000,0.0,80.82500457763672,80.82500457763672
86,2020-06-03,79.78095985335497,81.11064101466293,79.64306743749032,80.82500457763672,13049100,0.0,80.32268524169922,80.32268524169922
87,2020-06-04,80.04689289602997,80.9235054156901,79.62336404411137,80.32268524169922,8867300,0.0,81.0219955444336,81.0219955444336
88,2020-06-05,80.87425152977515,81.87889730322165,80.26357977598752,81.0219955444336,9936400,0.0,81.65235900878906,81.65235900878906
89,2020-06-08,79.92869645589063,81.94783950911395,79.92869645589063,81.65235900878906,9500800,0.0,81.0219955444336,81.0219955444336
90,2020-06-09,81.93799941782868,82.2531831422994,80.88410313463845,81.0219955444336,8441000,0.0,80.53936004638672,80.53936004638672
91,2020-06-10,81.19928227264299,81.53416167335222,79.77110023104453,80.53936004638672,8665000,-0.802,76.1858901977539,76.1858901977539
92,2020-06-11,79.59381670756704,80.43103032033173,76.1858901977539,76.1858901977539,13648700,0.0,75.74906921386719,75.74906921386719
93,2020-06-12,77.32758478177578,77.36729686562515,74.92506051618012,75.74906921386719,16218200,0.0,73.48552703857422,73.48552703857422
94,2020-06-15,74.3691076631152,74.82578527312292,73.03877934326174,73.48552703857422,16874200,0.0,76.41423034667969,76.41423034667969
95,2020-06-16,74.83570718854854,76.851055699122,74.28968307230126,76.41423034667969,20455200,0.0,75.7391357421875,75.7391357421875
96,2020-06-17,76.80140931877487,76.8907558225106,75.08389775090485,75.7391357421875,13341300,0.0,75.66964721679688,75.66964721679688
97,2020-06-18,75.08390343109811,75.7292115571268,74.81585632530765,75.66964721679688,7395900,0.0,77.33751678466797,77.33751678466797
98,2020-06-19,76.57307240495982,77.4169409545114,75.26260389976588,77.33751678466797,16881100,0.0,76.19581604003906,76.19581604003906
99,2020-06-22,76.81134197128185,77.06945915192408,75.87812694714401,76.19581604003906,7131900,0.0,76.56314849853516,76.56314849853516
100,2020-06-23,76.94040193611708,78.05231756826645,76.3348059084819,76.56314849853516,10905200,0.0,75.32217407226562,75.32217407226562
101,2020-06-24,76.17596494257205,76.33480570427959,74.90520097738406,75.32217407226562,7714600,0.0,76.0171127319336,76.0171127319336
102,2020-06-25,75.10375756932916,76.40429606334864,74.76620865965914,76.0171127319336,7236000,0.0,74.64708709716797,74.64708709716797
103,2020-06-26,75.7987072870185,76.17596831459672,74.45845658337886,74.64708709716797,11764200,0.0,75.57036590576172,75.57036590576172
104,2020-06-29,75.35195323959826,75.9575492414859,74.97469224375044,75.57036590576172,6899800,0.0,76.7716293334961,76.7716293334961
105,2020-06-30,76.19581548981147,77.09924833845172,75.64978381488545,76.7716293334961,9485500,-0.6597,77.5559310913086,77.5559310913086
106,2020-07-01,76.87091086707571,78.37000991351479,76.5631516703593,77.5559310913086,9493100,0.0,78.2111587524414,78.2111587524414
107,2020-07-02,78.00267599047069,78.7373306146969,77.65520472051949,78.2111587524414,6515100,0.0,79.00538635253906,79.00538635253906
108,2020-07-06,78.66783741840122,79.44220413736265,78.3302960585691,79.00538635253906,7689200,0.0,78.15159606933594,78.15159606933594
109,2020-07-07,78.42957309118795,79.10466339038811,78.02252989897197,78.15159606933594,6637800,0.0,77.35736846923828,77.35736846923828
110,2020-07-08,78.06224092921045,78.38985994666821,76.9205506869336,77.35736846923828,7835300,-0.6597,76.1362533569336,76.1362533569336
111,2020-07-09,77.377227586513,77.78426319517614,75.49094524269118,76.1362533569336,7601200,0.0,76.17596435546875,76.17596435546875
112,2020-07-10,76.19581661016461,76.79148271701165,75.84834534569598,76.17596435546875,4925000,0.0,76.7914810180664,76.7914810180664
113,2020-07-13,76.44400976128527,78.0126029482462,76.17596267014133,76.7914810180664,7742600,0.0,77.68498229980469,77.68498229980469
114,2020-07-14,76.98010988689559,78.04238346329454,76.80140930515068,77.68498229980469,8012500,0.0,78.86639404296875,78.86639404296875
115,2020-07-15,78.66783362824657,79.39256588694809,78.27072037310761,78.86639404296875,7356600,-0.29600000000000004,78.8266830444336,78.8266830444336
116,2020-07-16,79.20393647613751,79.23371864517921,78.18137494274352,78.8266830444336,5582800,0.0,79.29328918457031,79.29328918457031
117,2020-07-17,79.14437076763495,79.6705426097419,78.73732759963201,79.29328918457031,7816200,0.0,78.83661651611328,78.83661651611328
118,2020-07-20,79.29329413540471,79.62090558395114,78.49906757836393,78.83661651611328,5185300,0.0,78.32036590576172,78.32036590576172
119,2020-07-21,79.14437462186756,79.5414878949323,78.22108948107194,78.32036590576172,8556800,0.0,78.2111587524414,78.2111587524414
120,2020-07-22,78.74726052935426,79.18408588261043,77.45664429890049,78.2111587524414,11795900,0.0,77.49635314941406,77.49635314941406
121,2020-07-23,78.57848657274127,78.62812099534561,76.95032905493426,77.49635314941406,11029500,0.0,76.54328918457031,76.54328918457031
122,2020-07-24,77.28787372444806,77.42686223261411,75.8086345593632,76.54328918457031,8653400,0.0,78.36007690429688,78.36007690429688
123,2020-07-27,75.85827619498781,78.56855966554717,75.7589921973686,78.36007690429688,10456400,0.0,79.11459350585938,79.11459350585938
124,2020-07-28,78.61820380149194,79.63083546570695,78.39979111968134,79.11459350585938,8105500,0.0,78.77703857421875,78.77703857421875
125,2020-07-29,78.67776215576022,79.16422190822065,78.17144257502494,78.77703857421875,6105000,0.0,78.41963958740234,78.41963958740234
126,2020-07-30,78.1615224070988,78.70754651094592,77.06945905079374,78.41963958740234,6825000,0.0,79.66061401367188,79.66061401367188
127,2020-07-31,80.30592211486659,81.0902187210195,78.57848814302518,79.66061401367188,11728200,0.0,81.94400787353516,81.94400787353516
128,2020-08-03,81.55682453574077,83.19491196641988,81.26891761737733,81.94400787353516,10115900,0.0,81.08029174804688,81.08029174804688
129,2020-08-04,81.95394246725644,81.95394246725644,80.48462562314398,81.08029174804688,6888100,0.0,81.05050659179688,81.05050659179688
130,2020-08-05,81.47740202087184,81.87451528094479,80.56404682471785,81.05050659179688,6198400,-0.5106,80.46477508544922,80.46477508544922
131,2020-08-06,80.87181070933758,81.79509587365251,79.99816754578492,80.46477508544922,6924200,0.0,80.43498229980469,80.43498229980469
132,2020-08-07,80.20664728326382,80.43498229980467,79.45213283117339,80.43498229980469,6656600,0.0,80.3257827758789,80.3257827758789
133,2020-08-10,80.4250591984053,80.62361204345804,79.72018675187083,80.3257827758789,5517600,0.0,80.3257827758789,80.3257827758789
134,2020-08-11,81.15971381426712,81.27885006588208,80.0477981887773,80.3257827758789,7286900,0.0,82.08300018310547,82.08300018310547
135,2020-08-12,80.7824616073311,82.31134277526331,80.75267186324523,82.08300018310547,6962700,0.0,82.9367904663086,82.9367904663086
136,2020-08-13,81.53696790227319,83.02613697500587,81.41783922401015,82.9367904663086,7113800,0.0,82.87722778320312,82.87722778320312
137,2020-08-14,82.77794378359262,83.82036518505706,82.56946101816088,82.87722778320312,7052000,0.0,84.14797973632812,84.14797973632812
138,2020-08-17,83.67144231614616,84.56494524504652,83.40339522462871,84.14797973632812,8362900,0.0,83.94942474365234,83.94942474365234
139,2020-08-18,84.27704376779194,84.39618002410792,83.16512809842688,83.94942474365234,6251500,0.0,84.41603088378906,84.41603088378906
140,2020-08-19,83.94942335548278,85.09112117647152,83.94942335548278,84.41603088378906,6580200,0.0,84.41603088378906,84.41603088378906
141,2020-08-20,84.18769586417474,84.69400790295731,83.78065267588859,84.41603088378906,6088200,0.0,84.36639404296875,84.36639404296875
142,2020-08-21,84.48552271959814,84.56494688688805,83.51260318036584,84.36639404296875,6574900,0.0,84.80321502685547,84.80321502685547
143,2020-08-24,84.58480234568731,84.85285702686849,83.87000753591761,84.80321502685547,7235000,0.0,85.06134033203125,85.06134033203125
144,2020-08-25,85.28968292950971,85.66693637935906,84.58480288152683,85.06134033203125,9776700,0.0,84.92234802246094,84.92234802246094
145,2020-08-26,84.69400543519423,85.0613365279953,84.04870490562992,84.92234802246094,7484900,0.0,85.20032501220703,85.20032501220703
146,2020-08-27,84.83299391949787,85.53787393578132,84.4656704010942,85.20032501220703,6168800,0.0,85.03155517578125,85.03155517578125
147,2020-08-28,85.25989019093619,85.25989019093619,84.2969005574265,85.03155517578125,5853100,0.0,84.654296875,84.654296875
148,2020-08-31,84.98191589781216,85.30953492062432,84.52523827857664,84.654296875,7566100,0.0,83.82036590576172,83.82036590576172
149,2020-09-01,84.733721145308,85.18047642447938,83.31404628575649,83.82036590576172,6486600,0.0,86.30231475830078,86.30231475830078
150,2020-09-02,83.87000822382716,86.58029178231995,83.66151788150694,86.30231475830078,11041600,0.0,84.8727035522461,84.8727035522461
151,2020-09-03,87.05682264216453,87.16602897537571,84.32667946049543,84.8727035522461,12389000,0.0,84.62451171875,84.62451171875
152,2020-09-04,84.93227847521702,86.26259920070714,83.64166225929793,84.62451171875,8931000,0.0,82.72830963134766,82.72830963134766
153,2020-09-08,85.31946448418125,85.31946448418125,82.40069060988459,82.72830963134766,8679000,0.0,84.2671127319336,84.2671127319336
154,2020-09-09,83.16512699216327,85.20032779156395,83.0559282265418,84.2671127319336,8456400,0.0,82.9665756225586,82.9665756225586
155,2020-09-10,84.11820338259558,84.26711423578497,82.67866868254934,82.9665756225586,6591200,0.0,83.87000274658203,83.87000274658203
156,2020-09-11,83.23461699478258,84.26710842678686,83.17505265761292,83.87000274658203,6842800,0.0,84.16000366210938,84.16000366210938
157,2020-09-14,84.19999694824219,85.0999984741211,83.7300033569336,84.16000366210938,8183200,-0.6597,84.20999908447266,84.20999908447266
158,2020-09-15,84.7300033569336,85.16999816894531,83.6500015258789,84.20999908447266,10330800,0.0,85.56999969482422,85.56999969482422
159,2020-09-16,84.5,86.0999984741211,84.5,85.56999969482422,9904800,0.0,85.63999938964844,85.63999938964844
160,2020-09-17,85.37999725341797,85.7699966430664,84.44999694824219,85.63999938964844,7719900,0.0,85.80999755859375,85.80999755859375
161,2020-09-18,85.56999969482422,86.30000305175781,84.94000244140625,85.80999755859375,11744700,0.0,83.12999725341797,83.12999725341797
162,2020-09-21,84.91999816894531,85.33999633789062,82.08999633789062,83.12999725341797,9966900,-0.6597,82.94000244140625,82.94000244140625
163,2020-09-22,83.0999984741211,83.56999969482422,82.19999694824219,82.94000244140625,7770200,0.0,82.62999725341797,82.62999725341797
164,2020-09-23,83.08999633789062,83.81999969482422,82.58000183105469,82.62999725341797,6761300,0.0,83.1500015258789,83.1500015258789
165,2020-09-24,82.0999984741211,83.4800033569336,81.8499984741211,83.1500015258789,7485000,0.0,82.93000030517578,82.93000030517578
166,2020-09-25,82.1500015258789,83.23999786376953,81.80000305175781,82.93000030517578,6614600,0.0,82.76000213623047,82.76000213623047
167,2020-09-28,83.19999694824219,83.69999694824219,82.55999755859375,82.76000213623047,5843200,0.0,81.9000015258789,81.9000015258789
168,2020-09-29,82.68000030517578,83.1500015258789,81.69999694824219,81.9000015258789,6433600,0.0,82.94999694824219,82.94999694824219
169,2020-09-30,82.26000213623047,83.31999969482422,82.0199966430664,82.94999694824219,11062600,0.0,81.63999938964844,81.63999938964844
170,2020-10-01,83.18000030517578,83.33999633789062,81.25,81.63999938964844,8025100,0.0,80.80000305175781,80.80000305175781
171,2020-10-02,80.80000305175781,81.73999786376953,80.44999694824219,80.80000305175781,5014700,0.0,81.23999786376953,81.23999786376953
172,2020-10-05,81.2300033569336,81.54000091552734,80.62000274658203,81.23999786376953,8403800,0.0,79.62999725341797,81.03048177325853
173,2020-10-06,81.12999725341797,81.13999938964844,79.5199966430664,79.62999725341797,9802700,0.0,80.04000091552734,80.13357082622743
174,2020-10-07,80.08999633789062,80.3499984741211,79.51000213623047,80.04000091552734,9394300,0.0,80.4800033569336,79.9379866937116
175,2020-10-08,80.38999938964844,81.83000183105469,80.16000366210938,80.4800033569336,8795000,0.0,80.36000061035156,81.30322092565402
176,2020-10-09,80.87999725341797,81.08000183105469,80.05000305175781,80.36000061035156,5683300,0.0,80.36000061035156,80.7411080077503
177,2020-10-12,80.51000213623047,80.72000122070312,79.91000366210938,80.36000061035156,7897300,0.0,80.70999908447266,80.37908178195566
178,2020-10-13,80.30000305175781,80.93000030517578,80.04000091552734,80.70999908447266,8707800,0.0,80.51000213623047,80.59614652669711
179,2020-10-14,80.8499984741211,80.93000030517578,80.06999969482422,80.51000213623047,8747100,0.0,79.05999755859375,80.43265489000407
180,2020-10-15,79.80000305175781,79.94000244140625,78.77999877929688,79.05999755859375,8732800,0.0,79.83000183105469,79.42229019735558
181,2020-10-16,79.30000305175781,80.30000305175781,79.11000061035156,79.83000183105469,7541500,0.0,78.66999816894531,80.07567910288078
182,2020-10-19,80.12000274658203,80.48999786376953,78.33000183105469,78.66999816894531,8219900,0.0,78.2699966430664,79.46018811864123
183,2020-10-20,78.97000122070312,78.97000122070312,78.08000183105469,78.2699966430664,10634300,0.0,78.06999969482422,78.53815717992963
184,2020-10-21,78.26000213623047,78.8499984741211,78.02999877929688,78.06999969482422,9246000,0.0,79.20999908447266,78.80761004443735
185,2020-10-22,78.0999984741211,79.44999694824219,78.0999984741211,79.20999908447266,5797700,0.0,79.83000183105469,79.42562178731306
186,2020-10-23,79.26000213623047,80.62000274658203,79.26000213623047,79.83000183105469,6974600,0.0,78.83999633789062,80.45924281287209
187,2020-10-26,79.33000183105469,79.80000305175781,78.26000213623047,78.83999633789062,8705000,0.0,77.98999786376953,79.16905760575054
188,2020-10-27,78.93000030517578,80.2300033569336,77.98999786376953,77.98999786376953,11680700,0.0,76.18000030517578,79.342351529019
189,2020-10-28,77.12999725341797,77.7300033569336,76.0199966430664,76.18000030517578,8578200,0.0,75.88999938964844,77.3354298018132
190,2020-10-29,76.16999816894531,76.58999633789062,74.66999816894531,75.88999938964844,8887700,0.0,75.20999908447266,75.9706395205318
191,2020-10-30,75.37999725341797,75.88999938964844,73.94000244140625,75.20999908447266,10588500,0.0,76.70999908447266,75.23983092902435
192,2020-11-02,76.44999694824219,76.86000061035156,75.63999938964844,76.70999908447266,7772400,0.0,76.91999816894531,76.70086104773982
193,2020-11-03,77.47000122070312,78.2300033569336,76.76000213623047,76.91999816894531,7341200,0.0,80.62000274658203,78.06307753212683
194,2020-11-04,79.94000244140625,82.88999938964844,79.54000091552734,80.62000274658203,14056700,0.0,80.45999908447266,81.41005499913734
195,2020-11-05,82.05999755859375,82.9000015258789,80.44000244140625,80.45999908447266,8852300,0.0,80.36000061035156,81.6193901136989
196,2020-11-06,79.44999694824219,81.13999938964844,79.44999694824219,80.36000061035156,6627400,0.0,80.5,80.84063662485029
197,2020-11-09,84.77999877929688,85.16999816894531,80.3499984741211,80.5,10671800,0.0,81.11000061035156,81.99742017073184
198,2020-11-10,81.77999877929688,82.02999877929688,81.01000213623047,81.11000061035156,8200300,0.0,81.05999755859375,81.47040345795683
199,2020-11-11,81.87000274658203,81.87000274658203,80.58999633789062,81.05999755859375,5478700,0.0,79.86000061035156,81.22264321861415
200,2020-11-12,80.55000305175781,81.0,79.02999877929688,79.86000061035156,7122900,0.0,81.08999633789062,80.06487074668422
201,2020-11-13,80.23999786376953,81.8499984741211,79.72000122070312,81.08999633789062,7341800,0.0,80.18000030517578,81.08657414430311
