,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
26,2020-03-09,50.72236089246543,52.21333773927628,50.166900169060014,50.5372085571289,27898300,0.0,52.291297912597656,52.291297912597656
27,2020-03-10,51.862522300674456,52.427726347418854,49.8648085361193,52.291297912597656,27457400,-0.1027,50.8782844543457,50.8782844543457
28,2020-03-11,51.014712895159185,51.307063802498035,49.835577122532705,50.8782844543457,22653900,0.0,45.95709228515625,45.95709228515625
29,2020-03-12,47.301893740758175,48.656438491247386,45.49907936013766,45.95709228515625,31913100,0.0,47.64791870117188,47.64791870117188
30,2020-03-13,48.67027677960824,48.71943174731946,45.819464902241364,47.64791870117188,33697200,0.0,44.49236297607422,44.49236297607422
31,2020-03-16,41.523587195852656,47.06792898407778,40.47173155518081,44.49236297607422,28682300,0.0,46.379798889160156,46.379798889160156
32,2020-03-17,45.10184842750416,46.69437119510633,44.60049623677905,46.379798889160156,32106700,0.0,44.089317321777344,44.089317321777344
33,2020-03-18,43.981186133528155,44.38423215335942,40.88461040189922,44.089317321777344,35408300,0.0,41.12054443359375,41.12054443359375
34,2020-03-19,43.60763318967837,43.902544292178824,40.34394232201065,41.12054443359375,41956900,0.0,37.65040969848633,37.65040969848633
35,2020-03-20,41.23850514462056,41.356468827096826,36.87380764302199,37.65040969848633,51513500,0.0,36.9229621887207,36.9229621887207
36,2020-03-23,38.10260649986372,38.23040267523674,35.654840429244366,36.9229621887207,44978500,0.0,38.780906677246094,38.780906677246094
37,2020-03-24,40.52088693690936,40.69783433619701,38.17142327414301,38.780906677246094,49096200,-0.3182,40.90427017211914,40.90427017211914
38,2020-03-25,39.940892006865866,42.71306282422671,39.23310243647664,40.90427017211914,42511700,0.2611,43.538818359375,43.538818359375
39,2020-03-26,42.113410399709714,44.502196575218285,41.730025612282034,43.538818359375,37821700,0.0,42.08391952514648,42.08391952514648
40,2020-03-27,42.919501544158685,43.28322508478775,41.680873507152704,42.08391952514648,23297900,0.0,44.23677444458008,44.23677444458008
41,2020-03-30,42.310018057660066,44.7872778765563,42.310018057660066,44.23677444458008,23446000,0.0,43.49949264526367,43.49949264526367
42,2020-03-31,44.30558463835123,44.73812061635018,43.31271651271818,43.49949264526367,25373900,0.0,41.40562057495117,41.40562057495117
43,2020-04-01,41.759515376873495,42.90967348312103,41.09104825101976,41.40562057495117,21936400,0.0,43.20458221435547,43.20458221435547
44,2020-04-02,41.50392450887542,43.44050956945222,41.1500297262326,43.20458221435547,17621900,0.0,43.08662033081055,43.08662033081055
45,2020-04-03,42.84086047152004,43.58796879376411,42.575439373486546,43.08662033081055,14207100,0.0,45.87844848632813,45.87844848632813
46,2020-04-06,44.620159213507655,46.212682043170794,43.932030861184785,45.87844848632813,22850000,0.0,45.72116088867188,45.72116088867188
47,2020-04-07,47.677410946582185,47.77571338667914,45.69167090664233,45.72116088867188,21279600,0.0,47.00894546508789,47.00894546508789
48,2020-04-08,45.848958632197984,47.274366562443845,45.5442188074543,47.00894546508789,18937100,0.0,48.1689338684082,48.1689338684082
49,2020-04-09,47.618430417055706,48.88655222910106,47.52995671505258,48.1689338684082,19167300,0.0,46.13404083251953,46.13404083251953
50,2020-04-13,47.52995502562046,47.81503736083048,45.711333576862685,46.13404083251953,19586000,0.0,48.09028625488281,48.09028625488281
51,2020-04-14,47.12690808072506,48.41469106097559,46.13403992419442,48.09028625488281,21801900,0.0,46.80250549316406,46.80250549316406
52,2020-04-15,46.90080793118887,47.57910750355207,46.60589686711678,46.80250549316406,12893200,0.0,46.30115509033203,46.30115509033203
53,2020-04-16,46.596069915746384,47.03843465387234,45.96692153819386,46.30115509033203,17606800,0.0,47.24487686157226,47.24487686157226
54,2020-04-17,47.480804227299174,47.480804227299174,46.566577247612216,47.24487686157226,19844600,0.0,45.7408218383789,45.7408218383789
55,2020-04-20,46.9794535757805,47.18589094868154,45.52455572152922,45.7408218383789,18957900,0.0,44.610328674316406,44.610328674316406
56,2020-04-21,45.10184837048561,46.10454900067052,43.509321854899056,44.610328674316406,26863700,0.0,44.90523910522461,44.90523910522461
57,2020-04-22,45.268962625232575,45.367268813070964,44.72829171711313,44.90523910522461,15815200,0.0,44.30558776855469,44.30558776855469
58,2020-04-23,45.170663535668105,45.31811720335924,44.207285323427264,44.30558776855469,17668200,0.0,44.659481048583984,44.659481048583984
59,2020-04-24,44.72829350782697,44.97405336226558,44.3547374790809,44.659481048583984,15177600,0.0,45.9865837097168,45.9865837097168
60,2020-04-27,45.219814148074846,46.183192347316684,44.93473181105488,45.9865837097168,19175500,-0.01766666666666668,45.94726181030274,45.94726181030274
61,2020-04-28,47.08758732966425,47.18588976667913,45.780143167380324,45.94726181030274,17246700,0.0,46.32081985473633,46.32081985473633
62,2020-04-29,46.46827727866829,47.0482707294703,46.08489247644288,46.32081985473633,15780000,0.0,45.11167907714844,45.11167907714844
63,2020-04-30,46.20285345011899,46.20285345011899,44.92490293447697,45.11167907714844,20801100,0.0,44.82659530639648,44.82659530639648
64,2020-05-01,44.846256544469185,45.60319733527865,44.443210538973,44.82659530639648,14290400,0.0,44.3744010925293,44.3744010925293
65,2020-05-04,44.55134849719585,44.708634662455225,43.843558878529656,44.3744010925293,22544200,0.0,44.6299934387207,44.6299934387207
66,2020-05-05,44.59067095992055,45.318118067733444,44.384233571216726,44.6299934387207,13370500,0.0,43.99101257324219,43.99101257324219
67,2020-05-06,44.62998967486378,44.85608828389971,43.961522591628096,43.99101257324219,11892900,0.0,43.84355545043945,43.84355545043945
68,2020-05-07,44.38423011686678,44.47270381228237,43.74525301108777,43.84355545043945,16466000,0.5267,45.32794570922852,45.32794570922852
69,2020-05-08,44.31541636352169,45.43608063935207,44.11880774056954,45.32794570922852,13987800,0.0,44.767616271972656,44.767616271972656
70,2020-05-11,44.915069935583894,45.327948443690545,44.74795503349159,44.767616271972656,10874600,0.0,44.0598258972168,44.0598258972168
71,2020-05-12,44.82659543425075,45.072355285863964,44.04016465908801,44.0598258972168,13424400,0.0,43.19475173950195,43.19475173950195
72,2020-05-13,43.95169255998226,44.02050502093521,42.78187697378426,43.19475173950195,15854800,0.0,42.95882415771485,42.95882415771485
73,2020-05-14,42.64425183779548,43.31271895512361,42.49679442220921,42.95882415771485,18000800,0.0,42.52628707885742,42.52628707885742
74,2020-05-15,43.21441547819129,43.93203386249724,42.46730710891326,42.52628707885742,31579400,0.0,44.20728302001953,44.20728302001953
75,2020-05-18,44.05982561001371,44.620157768039505,43.38152977398189,44.20728302001953,26122300,0.0,43.784576416015625,43.784576416015625
76,2020-05-19,44.24660239077079,44.56117845336696,43.499494085849015,43.784576416015625,17836200,0.0,45.11167907714844,45.11167907714844
77,2020-05-20,44.433383216922515,45.38692891897961,44.25643581860308,45.11167907714844,22295900,0.0,44.40388870239258,44.40388870239258
78,2020-05-21,45.298458172595815,45.308286916774854,44.2662637838991,44.40388870239258,13193500,0.0,44.26626205444336,44.26626205444336
79,2020-05-22,44.4530419365281,44.541515630674134,43.892709790269144,44.26626205444336,13008400,0.0,45.30828857421875,45.30828857421875
80,2020-05-26,46.124209370848206,46.13404186538473,45.15100241161561,45.30828857421875,22223100,0.0,45.93743133544922,45.93743133544922
81,2020-05-27,46.202852427051155,46.29132612425181,45.386927913978774,45.93743133544922,18447600,0.0,46.29132461547852,46.29132461547852
82,2020-05-28,46.49776198555236,46.65504813656066,46.02590353252744,46.29132461547852,16230600,0.0,45.88827896118164,45.88827896118164
83,2020-05-29,45.88827896118164,46.38962739938325,45.357436791322776,45.88827896118164,51129900,0.0,46.19302368164063,46.19302368164063
84,2020-06-01,45.86861887524797,46.42895104083732,45.79980641631578,46.19302368164063,17010700,0.0,46.10455322265625,46.10455322265625
85,2020-06-02,46.360141838070575,46.478105525954255,45.770319648654116,46.10455322265625,15255100,0.0,47.08758926391602,47.08758926391602
86,2020-06-03,46.468273385288924,47.303855384231994,46.320815973711795,47.08758926391602,15508300,0.0,47.10725021362305,47.10725021362305
87,2020-06-04,47.126911453277906,47.451316282586134,46.576411742933814,47.10725021362305,13604700,0.0,48.25740432739258,48.25740432739258
88,2020-06-05,47.716733407040394,48.65062158764746,47.63808845499034,48.25740432739258,20504800,0.0,49.0045166015625,49.0045166015625
89,2020-06-08,48.69977676261471,49.122484039217795,48.63096429898147,49.0045166015625,19896700,0.0,48.1689338684082,48.1689338684082
90,2020-06-09,48.74892730376243,48.74892730376243,47.854361539063326,48.1689338684082,16713700,0.3818,47.79537582397461,47.79537582397461
91,2020-06-10,48.32621801381254,48.434352950631144,47.74622460269282,47.79537582397461,15716600,0.0,44.767616271972656,44.767616271972656
92,2020-06-11,46.999116214602594,47.107247401251705,44.68897131804842,44.767616271972656,26070400,0.0,45.23384094238281,45.23384094238281
93,2020-06-12,45.83894338770544,45.87862310505325,44.64857835573408,45.23384094238281,21813400,0.0,45.92822265625,45.92822265625
94,2020-06-15,44.212114546523715,46.07701971009162,44.11291903334015,45.92822265625,15622300,0.0,46.394447326660156,46.394447326660156
95,2020-06-16,47.178104703284426,47.30705810647621,45.81910278663746,46.394447326660156,18803500,0.0,46.20597457885742,46.20597457885742
96,2020-06-17,46.40436559523919,46.682119829492606,46.06709556969768,46.20597457885742,12599500,0.0,46.6126823425293,46.6126823425293
97,2020-06-18,45.92822046834346,46.662280096758366,45.70006777163689,46.6126823425293,9380800,0.0,45.65047073364258,45.65047073364258
98,2020-06-19,47.38641864735881,47.40625850617493,45.65047073364258,45.65047073364258,30464600,0.0,45.372718811035156,45.372718811035156
99,2020-06-22,45.660387294400614,45.77942644344774,45.01560893202585,45.372718811035156,20876200,0.0,45.273521423339844,45.273521423339844
100,2020-06-23,45.6306313173611,45.91830359688555,45.21400563038043,45.273521423339844,14675300,0.0,44.29147338867188,44.29147338867188
101,2020-06-24,45.00568939893424,45.075127014042145,44.14267633683135,44.29147338867188,17631800,0.0,44.56922149658203,44.56922149658203
102,2020-06-25,44.11291611165361,44.61881924988885,43.676446800795134,44.56922149658203,13829700,0.0,43.22014236450195,43.22014236450195
103,2020-06-26,44.55930065350936,44.6485781250476,43.160622788787755,43.22014236450195,21955100,0.0,44.00379943847656,44.00379943847656
104,2020-06-29,43.64668955484994,44.21211227590339,43.20030220031667,44.00379943847656,17603900,-0.3397,44.321231842041016,44.321231842041016
105,2020-06-30,43.894684324411834,44.47002889575028,43.686371476471884,44.321231842041016,23679800,0.0,44.460105895996094,44.460105895996094
106,2020-07-01,44.56922322794957,45.164403858884285,44.350988564042616,44.460105895996094,14316500,0.0,44.51962661743164,44.51962661743164
107,2020-07-02,44.92633427530999,45.065209507161185,44.44026717976451,44.51962661743164,15111900,0.0,44.86681365966797,44.86681365966797
108,2020-07-06,44.77753618638983,44.90649337758406,44.251793168233064,44.86681365966797,15146000,0.0,44.84697341918945,44.84697341918945
109,2020-07-07,44.63866057800132,45.134645695534665,44.440265774174755,44.84697341918945,13043600,0.0,44.708099365234375,44.708099365234375
110,2020-07-08,44.77753698078637,44.81721669940642,44.11291872219846,44.708099365234375,13851200,0.0,43.55741500854492,43.55741500854492
111,2020-07-09,44.688260526580855,44.688260526580855,43.4780593535586,43.55741500854492,16087100,0.0,44.78745651245117,44.78745651245117
112,2020-07-10,43.527653891175916,44.88665201986312,43.507814032880326,44.78745651245117,15627800,0.0,44.88665390014648,44.88665390014648
113,2020-07-13,45.164404359787646,45.31320141120465,44.59898161890888,44.88665390014648,16705300,0.0,45.50167465209961,45.50167465209961
114,2020-07-14,44.54938411307314,45.57111226739949,44.3113095862834,45.50167465209961,17080100,0.0,46.02742004394531,46.02742004394531
115,2020-07-15,45.92822075081098,46.81107364734282,45.829025241742784,46.02742004394531,23738000,0.0,45.77942657470703,45.77942657470703
116,2020-07-16,45.8885401188807,46.31508761069081,45.5711099553103,45.77942657470703,13306100,0.0,46.44404602050781,46.44404602050781
117,2020-07-17,46.096857952478324,46.53332349286771,45.75958792179274,46.44404602050781,13899800,0.0,45.74966812133789,45.74966812133789
118,2020-07-20,46.344852558051,46.45396989398506,45.48183569242693,45.74966812133789,16633200,0.0,46.82099533081055,46.82099533081055
119,2020-07-21,47.138425499773376,47.60465271596645,46.55316291623576,46.82099533081055,25686300,0.0258,48.09071731567383,48.09071731567383
120,2020-07-22,47.54513443442253,48.13039703389077,46.652359694872246,48.09071731567383,29831200,0.0,47.8923225402832,47.8923225402832
121,2020-07-23,48.080799309905075,48.17999482144674,47.64432997736282,47.8923225402832,15935000,0.0,48.10063934326172,48.10063934326172
122,2020-07-24,48.011361868924354,48.40814770059451,47.68400986833189,48.10063934326172,16196800,0.0,48.09071731567383,48.09071731567383
123,2020-07-27,47.79312699717914,48.12047521230344,47.79312699717914,48.09071731567383,17346500,0.0,47.79312515258789,47.79312515258789
124,2020-07-28,47.951840235263816,48.88429087297659,47.7137657192169,47.79312515258789,13872700,0.0,47.6344108581543,47.6344108581543
125,2020-07-29,47.75344622611449,48.110556114061204,47.4360160555099,47.6344108581543,13758100,0.0,47.30706024169922,47.30706024169922
126,2020-07-30,47.28722038245129,47.84272508919447,46.82099693435689,47.30706024169922,17276500,0.0,46.86067581176758,46.86067581176758
127,2020-07-31,47.05906683255351,47.38641882816938,46.35476887019144,46.86067581176758,14850600,0.0,45.92822265625,45.92822265625
128,2020-08-03,46.761477832817256,46.979712502700615,45.858785040208254,45.92822265625,14137500,0.0,46.31509017944336,46.31509017944336
129,2020-08-04,45.91830434500664,46.48372709173031,45.848866729378535,46.31509017944336,11717200,0.4215,46.84083557128906,46.84083557128906
130,2020-08-05,46.52340539973811,46.89043332608149,46.43412792748528,46.84083557128906,10561600,0.4404,47.09874725341797,47.09874725341797
131,2020-08-06,46.285331947041435,47.14834500935483,46.22581236947746,47.09874725341797,10745000,0.0,47.416175842285156,47.416175842285156
132,2020-08-07,47.08882763682585,47.69393007753687,46.83091326009683,47.416175842285156,11667500,0.0,47.33682250976562,47.33682250976562
133,2020-08-10,47.67409255303133,47.892323439332955,47.27730293128358,47.33682250976562,11888000,0.0,47.54513549804688,47.54513549804688
134,2020-08-11,48.070878531951024,48.25935530566479,47.31698278929478,47.54513549804688,16531600,0.0,48.04111862182617,48.04111862182617
135,2020-08-12,47.91216143217238,48.29902921706764,47.73360648774901,48.04111862182617,9564000,0.0,47.99151992797852,47.99151992797852
136,2020-08-13,47.872480777981494,48.33870798863804,47.674089762785215,47.99151992797852,9882900,0.0,48.06095886230469,48.06095886230469
137,2020-08-14,47.9518415305052,48.299029600716146,47.644329393985394,48.06095886230469,10075800,0.0,47.82288360595703,47.82288360595703
138,2020-08-17,47.93200093608204,48.35854843526194,47.81296556870297,47.82288360595703,9102400,0.0,48.03119659423828,48.03119659423828
139,2020-08-18,47.81296571737578,48.11055602878182,47.57489119781127,48.03119659423828,9829000,0.0,46.98962783813477,46.98962783813477
140,2020-08-19,47.733605496425994,47.991519870377275,46.84083457691616,46.98962783813477,17371000,0.0,46.96978759765625,46.96978759765625
141,2020-08-20,46.89043194913188,47.21778014840221,46.711877009869525,46.96978759765625,11308700,0.0,46.900352478027344,46.900352478027344
142,2020-08-21,46.95987205563247,47.1185871451799,46.592844120566454,46.900352478027344,14734100,0.0,47.58481216430664,47.58481216430664
143,2020-08-24,47.04914734295925,47.594730201413356,46.80115479056501,47.58481216430664,9257700,0.0,47.52529525756836,47.52529525756836
144,2020-08-25,47.61457273280502,47.66417048925511,47.26738465358815,47.52529525756836,7827800,0.0,47.77328491210938,47.77328491210938
145,2020-08-26,47.37649531656045,47.793124770293424,47.08882683305679,47.77328491210938,10124200,0.0,47.84272384643555,47.84272384643555
146,2020-08-27,47.862563705168114,48.427986434814756,47.81296595036978,47.84272384643555,10931600,0.0,49.42987823486328,49.42987823486328
147,2020-08-28,48.35854857319761,49.44971430942796,48.14031391232511,49.42987823486328,16420300,0.0,49.132286071777344,49.132286071777344
148,2020-08-31,49.40011849772726,49.667950923677175,48.95373112114407,49.132286071777344,18510800,0.0,48.72557830810547,48.72557830810547
149,2020-09-01,48.91405508006773,48.95373101473735,48.437909807436036,48.72557830810547,12590400,0.0,50.7789535522461,50.7789535522461
150,2020-09-02,48.963650040500525,50.94759045521081,48.963650040500525,50.7789535522461,26332600,0.0,50.07465744018555,50.07465744018555
151,2020-09-03,50.9872720319636,51.721327893111614,49.697707688099,50.07465744018555,22289400,0.0,50.63016128540039,50.63016128540039
152,2020-09-04,50.53096199227807,51.05670878566106,49.87626179393522,50.63016128540039,21019500,0.0,49.41003799438477,49.41003799438477
153,2020-09-08,50.52104358065986,50.63016091025285,48.963650638807145,49.41003799438477,17776700,0.1779,49.78698348999024,49.78698348999024
154,2020-09-09,49.20172091458236,50.35240620710525,49.15212316088326,49.78698348999024,15252300,0.0,49.5985107421875,49.5985107421875
155,2020-09-10,49.94569880375639,50.27305079100654,49.548912988258536,49.5985107421875,15439500,0.0,50.6500015258789,50.6500015258789
156,2020-09-11,49.99530132260024,50.78887675323103,49.69770722505581,50.6500015258789,18272300,0.0,50.709999084472656,50.709999084472656
157,2020-09-14,50.97000122070313,51.22999954223633,50.56999969482422,50.709999084472656,10911700,0.0,51.04999923706055,51.04999923706055
158,2020-09-15,51.0,51.38000106811523,50.84000015258789,51.04999923706055,12838400,0.0,50.790000915527344,50.790000915527344
159,2020-09-16,50.95000076293945,51.45000076293945,50.7400016784668,50.790000915527344,15353900,0.0,50.54999923706055,50.54999923706055
160,2020-09-17,50.22000122070313,50.63000106811523,49.93999862670898,50.54999923706055,13287100,0.0,50.45000076293945,50.45000076293945
161,2020-09-18,50.75,51.15999984741211,50.209999084472656,50.45000076293945,23816600,0.0,49.09000015258789,49.09000015258789
162,2020-09-21,49.75,50.02000045776367,48.61000061035156,49.09000015258789,17514800,0.0,49.65999984741211,49.65999984741211
163,2020-09-22,49.11000061035156,50.040000915527344,49.06999969482422,49.65999984741211,13034600,0.0,48.209999084472656,48.209999084472656
164,2020-09-23,49.72999954223633,49.91999816894531,48.16999816894531,48.209999084472656,17121200,0.0,48.70000076293945,48.70000076293945
165,2020-09-24,48.209999084472656,49.099998474121094,47.56000137329102,48.70000076293945,16788100,0.0,48.72000122070313,48.72000122070313
166,2020-09-25,48.20000076293945,48.7599983215332,47.97999954223633,48.72000122070313,12603400,0.0,49.27999877929688,49.27999877929688
167,2020-09-28,49.31000137329102,49.709999084472656,49.13999938964844,49.27999877929688,11215700,0.0,48.91999816894531,48.91999816894531
168,2020-09-29,49.38999938964844,49.56000137329102,48.90999984741211,48.91999816894531,12426600,0.0,49.36999893188477,49.36999893188477
169,2020-09-30,49.27000045776367,49.61999893188477,48.88999938964844,49.36999893188477,15753700,0.0,49.18000030517578,49.18000030517578
170,2020-10-01,49.43999862670898,49.65999984741211,48.59000015258789,49.18000030517578,17577300,0.0,49.36000061035156,49.36000061035156
171,2020-10-02,48.7599983215332,49.58000183105469,48.54999923706055,49.36000061035156,13610100,0.0,49.38000106811523,49.38000106811523
172,2020-10-05,49.43000030517578,49.54999923706055,49.11999893188477,49.38000106811523,10628700,0.0,48.93999862670898,49.22536400697655
173,2020-10-06,49.54999923706055,49.72999954223633,48.83000183105469,48.93999862670898,10077400,0.0,49.56000137329102,48.92915289565638
174,2020-10-07,49.02000045776367,49.7599983215332,48.95000076293945,49.56000137329102,10135600,0.0,50.459999084472656,49.46187192338651
175,2020-10-08,49.709999084472656,50.540000915527344,49.540000915527344,50.459999084472656,12143900,0.0,50.81000137329102,50.13903419775354
176,2020-10-09,50.66999816894531,51.22999954223633,50.599998474121094,50.81000137329102,11407800,0.0,51.09000015258789,50.87807825602633
177,2020-10-12,50.84000015258789,51.52999877929688,50.83000183105469,51.09000015258789,11386500,0.0,50.22000122070313,51.17766940963142
178,2020-10-13,50.9900016784668,50.9900016784668,49.9000015258789,50.22000122070313,14365300,0.0,50.11999893188477,49.90930734840635
179,2020-10-14,50.04999923706055,50.4900016784668,49.6500015258789,50.11999893188477,10582900,0.0,49.9900016784668,49.93187404485803
180,2020-10-15,49.4000015258789,50.13000106811523,49.29999923706055,49.9900016784668,9961700,0.0,50.02999877929688,49.80081961973568
181,2020-10-16,49.9900016784668,50.349998474121094,49.86999893188477,50.02999877929688,13569800,0.0,49.61999893188477,50.08505250560665
182,2020-10-19,50.02999877929688,50.47999954223633,49.459999084472656,49.61999893188477,9930400,0.0,50.25,49.687230766663724
183,2020-10-20,49.88999938964844,50.61999893188477,49.790000915527344,50.25,10970700,0.0,49.9900016784668,50.23581215777474
184,2020-10-21,49.959999084472656,50.43000030517578,49.77000045776367,49.9900016784668,12517400,0.0,50.68000030517578,50.045847617109885
185,2020-10-22,51.16999816894531,51.20000076293945,50.38000106811523,50.68000030517578,20189200,0.0,50.52000045776367,50.44602833750106
186,2020-10-23,51.0,51.18000030517578,50.47000122070313,50.52000045776367,13491300,0.0,49.79999923706055,50.520090939704616
187,2020-10-26,50.34000015258789,50.5099983215332,49.20000076293945,49.79999923706055,14696400,0.0,49.9000015258789,49.38295063297808
188,2020-10-27,49.81000137329102,50.290000915527344,49.54999923706055,49.9000015258789,13892100,0.0,47.959999084472656,49.87347257150901
189,2020-10-28,49.0,49.1500015258789,47.77999877929688,47.959999084472656,19886200,0.0,48.02000045776367,47.988979723341735
190,2020-10-29,47.72999954223633,48.47999954223633,47.29999923706055,48.02000045776367,15369900,0.0,48.06000137329102,47.94469442097002
191,2020-10-30,47.81000137329102,48.11999893188477,47.36999893188477,48.06000137329102,15804000,0.0,48.61999893188477,47.77594628405205
192,2020-11-02,48.75,48.95000076293945,48.2400016784668,48.61999893188477,15156100,0.0,49.349998474121094,48.481836749189014
193,2020-11-03,49.22000122070313,49.959999084472656,49.0,49.349998474121094,15285100,0.0,49.16999816894531,49.50234699046661
194,2020-11-04,49.43000030517578,50.209999084472656,49.08000183105469,49.16999816894531,12930800,0.0,49.43999862670898,49.52621561623771
195,2020-11-05,49.7599983215332,50.209999084472656,49.34000015258789,49.43999862670898,12452400,0.0,49.45000076293945,49.5925790330451
196,2020-11-06,49.6500015258789,49.9900016784668,49.25,49.45000076293945,9294900,0.0,52.56999969482422,49.43880159239711
197,2020-11-09,52.5,53.2599983215332,52.06999969482422,52.56999969482422,33442000,0.0,53.97999954223633,52.61471030332184
198,2020-11-10,52.56999969482422,54.27999877929688,52.45000076293945,53.97999954223633,29706700,0.0,53.58000183105469,53.64428103804051
199,2020-11-11,53.93000030517578,54.29999923706055,53.33000183105469,53.58000183105469,17399900,0.0,53.0099983215332,53.41059969273187
200,2020-11-12,53.04999923706055,53.209999084472656,52.61000061035156,53.0099983215332,15024400,0.0,53.45000076293945,52.626837187706684
201,2020-11-13,53.25,53.5,52.88999938964844,53.45000076293945,12447900,0.0,53.849998474121094,52.950254589963
