,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
16,2020-02-24,215.48472508463527,219.51256905385517,211.44707143947412,213.5247039794922,3049600,0.0,206.1746063232422,206.1746063232422
17,2020-02-25,213.7206839097424,215.17109521026225,205.62580285568188,206.1746063232422,3915500,0.0,210.2514495849609,210.2514495849609
18,2020-02-26,211.85866623352382,212.36827588905064,207.78183385063,210.2514495849609,3314000,0.0,199.43212890625,199.43212890625
19,2020-02-27,210.62384658162216,210.97665094589715,199.1577271733442,199.43212890625,4071100,0.0,195.73748779296875,195.73748779296875
20,2020-02-28,194.0910773743925,198.9421262301363,191.2784371453318,195.73748779296875,5316100,0.0,207.95822143554688,207.95822143554688
21,2020-03-02,195.90408950773516,208.124821423151,194.73788959450644,207.95822143554688,4245700,0.0,200.333740234375,200.333740234375
22,2020-03-03,206.13540047304352,211.8390686361192,198.60892717545403,200.333740234375,3975100,0.0,210.81005859375,210.81005859375
23,2020-03-04,205.34159822640217,210.98645330538696,203.46977458835147,210.81005859375,3880200,0.0,207.8798370361328,207.8798370361328
24,2020-03-05,203.50899827408227,212.0644863513112,203.43059563413757,207.8798370361328,3185400,0.0,206.439208984375,206.439208984375
25,2020-03-06,199.89274592258462,207.38002565834947,199.7457503268576,206.439208984375,3100500,0.0,194.40467834472656,194.40467834472656
26,2020-03-09,193.78728189751467,199.54973347620893,186.9370031105254,194.40467834472656,4065600,0.0,202.66616821289062,202.66616821289062
27,2020-03-10,199.29492980305213,202.96017434468314,190.7786364250502,202.66616821289062,3928700,0.0,194.67909240722656,194.67909240722656
28,2020-03-11,196.98212321236343,199.8437522625877,191.89586599651489,194.67909240722656,3777000,0.0,178.59710693359375,178.59710693359375
29,2020-03-12,180.93933127346446,192.33684245602538,178.1365008331622,178.59710693359375,4902600,0.0,198.06011962890625,198.06011962890625
30,2020-03-13,185.96677920709243,199.10872304345762,184.75157580906188,198.06011962890625,6903900,0.0,184.9083709716797,184.9083709716797
31,2020-03-16,180.97853431359508,200.6277475115646,179.30272475981099,184.9083709716797,4932400,0.0,203.64617919921875,203.64617919921875
32,2020-03-17,188.36781952012643,206.6940123671884,187.81900109429515,203.64617919921875,5912800,0.0,200.7845458984375,200.7845458984375
33,2020-03-18,194.59087267301032,206.6841980441657,192.80726142893081,200.7845458984375,5597900,0.0,194.7868804931641,194.7868804931641
34,2020-03-19,196.98210938408644,204.57719071605996,191.36665343795482,194.7868804931641,4796500,0.0,184.48696899414062,184.48696899414062
35,2020-03-20,194.9142796846891,197.9327136942917,182.2819454603461,184.48696899414062,5726800,0.0,182.21334838867188,182.21334838867188
36,2020-03-23,185.11418610089183,188.12282556821603,173.51086515955947,182.21334838867188,4396600,0.0,198.2953186035156,198.2953186035156
37,2020-03-24,187.6426093814501,198.79513352293785,186.21178748894542,198.2953186035156,5288200,0.0,189.2792205810547,189.2792205810547
38,2020-03-25,193.81667381847146,197.33490779834167,186.211783040898,189.2792205810547,5301000,0.0,194.5222930908203,194.5222930908203
39,2020-03-26,189.2596264408744,195.72770184083947,186.69200366905872,194.5222930908203,5162200,0.0,194.3066864013672,194.3066864013672
40,2020-03-27,190.53363998749236,201.75475724364262,190.1318320928023,194.3066864013672,4119600,0.0,204.3125915527344,204.3125915527344
41,2020-03-30,196.05110994463627,205.26320296520856,196.05110994463627,204.3125915527344,3219000,0.0,198.67752075195312,198.67752075195312
42,2020-03-31,199.42233828839989,203.1071723159362,196.6881006705645,198.67752075195312,2929000,0.0,193.8558654785156,193.8558654785156
43,2020-04-01,193.61086286505935,197.3545099764817,191.09224377469104,193.8558654785156,2747900,0.0,204.70458984375,204.70458984375
44,2020-04-02,190.52383727921227,205.34159066178145,190.3278381778005,204.70458984375,3867300,0.1405,201.303955078125,201.303955078125
45,2020-04-03,203.283565469133,205.5571969469051,198.9715253645093,201.303955078125,2281400,-0.0258,207.3506164550781,207.3506164550781
46,2020-04-06,207.76221905687007,208.45803306827733,202.715171132045,207.3506164550781,3702100,0.0,204.6065826416016,204.6065826416016
47,2020-04-07,209.18322969532883,210.8786436040649,203.1855704653624,204.6065826416016,2447500,0.0,214.8085021972656,214.8085021972656
48,2020-04-08,204.72418585750648,215.42591359261473,203.1953718821405,214.8085021972656,2861500,0.0,213.8480987548828,213.8480987548828
49,2020-04-09,213.05427768511157,214.9653101318006,211.38826281830762,213.8480987548828,2503300,0.0,213.90689086914062,213.90689086914062
50,2020-04-13,212.642668980482,214.79868903778976,210.84924801423185,213.90689086914062,2168000,0.0,222.26638793945312,222.26638793945312
51,2020-04-14,216.59211867974477,223.7560081102929,215.8473160712117,222.26638793945312,3029000,0.0,217.36631774902344,217.36631774902344
52,2020-04-15,220.49255343323605,221.00214809336518,214.9260863794251,217.36631774902344,3107000,0.0,226.284423828125,226.284423828125
53,2020-04-16,220.50236772268417,227.46044841899842,218.75795018766883,226.284423828125,2617300,0.0,230.2730712890625,230.2730712890625
54,2020-04-17,232.09589144023101,232.25269671111667,224.6380108429061,230.2730712890625,2864200,0.0,231.8704833984375,231.8704833984375
55,2020-04-20,229.5184492959935,234.77130601821344,227.7446327362529,231.8704833984375,2824000,0.0,226.13742065429688,226.13742065429688
56,2020-04-21,230.30246523839557,231.05707750304168,224.4224022961386,226.13742065429688,2672900,0.0,224.70660400390625,224.70660400390625
57,2020-04-22,228.68545924887954,229.32246010098393,223.04058912213245,224.70660400390625,2845100,0.0,227.8426513671875,227.8426513671875
58,2020-04-23,224.5106066241588,230.9394732480887,224.30481278890142,227.8426513671875,3226400,0.0,231.556884765625,231.556884765625
59,2020-04-24,229.36165581465718,232.19388562293065,226.18643129620898,231.556884765625,1946200,0.0,237.5839385986328,237.5839385986328
60,2020-04-27,231.8998896553967,238.14255176205884,230.30246775343133,237.5839385986328,2472600,0.0,232.91909790039062,232.91909790039062
61,2020-04-28,238.1425557531323,240.05357327150762,232.12529177381734,232.91909790039062,2548900,0.0,230.9786834716797,230.9786834716797
62,2020-04-29,234.12450888883373,234.5263167937581,230.5376817253409,230.9786834716797,3365100,0.0,234.4381256103516,234.4381256103516
63,2020-04-30,231.3020948325045,235.2711405616462,227.27425086280542,234.4381256103516,5704500,0.0,226.3628234863281,226.3628234863281
64,2020-05-01,228.34244890422832,232.31149446177326,223.44239635263543,226.3628234863281,3045400,0.0,226.29421997070312,226.29421997070312
65,2020-05-04,227.793634785246,228.2640356211997,223.54039295776852,226.29421997070312,2035800,0.0,231.63526916503903,231.63526916503903
66,2020-05-05,226.65681431457097,233.22288129926974,224.58899167937432,231.63526916503903,1975500,-0.1779,231.86068725585938,231.86068725585938
67,2020-05-06,232.5662960323981,234.88891619880334,230.9786837620729,231.86068725585938,1980500,0.5574,228.6658477783203,228.6658477783203
68,2020-05-07,232.16447742644604,233.2130958210006,227.46043907136337,228.6658477783203,2451200,0.0,230.1260681152344,230.1260681152344
69,2020-05-08,230.25345930908176,231.01786628725904,226.97043317300583,230.1260681152344,1534300,0.2263,237.8877410888672,237.8877410888672
70,2020-05-11,228.41104186876822,238.62274892350143,227.86222345773888,237.8877410888672,2163700,0.0,232.46827697753903,232.46827697753903
71,2020-05-12,237.82892018679178,239.61254631879552,232.31147172233105,232.46827697753903,2241000,0.0,232.0959014892578,232.0959014892578
72,2020-05-13,230.51808389786854,239.0637771320825,230.51808389786854,232.0959014892578,2292700,0.0,233.22288513183597,233.22288513183597
73,2020-05-14,231.23346509392758,234.19310087079427,229.12644858600223,233.22288513183597,3322700,0.0,236.9918670654297,236.9918670654297
74,2020-05-15,231.29892741980316,237.21879095210357,230.76614632609238,236.9918670654297,3111500,0.0,230.07550048828125,230.07550048828125
75,2020-05-18,240.4056636417015,241.12590949533777,228.70406602752598,230.07550048828125,5631400,0.0,224.39242553710938,224.39242553710938
76,2020-05-19,229.53284712282303,230.32216529106012,224.13590353080383,224.39242553710938,3834900,0.0,224.8265380859375,224.8265380859375
77,2020-05-20,226.2078485630228,227.04648683536897,222.62632642967617,224.8265380859375,3714600,0.0,221.7778167724609,221.7778167724609
78,2020-05-21,225.06334279768677,225.19161132351863,221.00823572745213,221.7778167724609,2377500,0.0,223.40577697753903,223.40577697753903
79,2020-05-22,221.17596712417918,223.74124735423234,220.62344893431958,223.40577697753903,2334300,0.0,219.4295959472656,219.4295959472656
80,2020-05-26,224.49108393978324,225.30013915905124,218.76854634505432,219.4295959472656,2397800,0.0,221.80740356445312,221.80740356445312
81,2020-05-27,219.3506699903886,222.1231368257734,214.5654412515636,221.80740356445312,2932100,0.0,221.13650512695312,221.13650512695312
82,2020-05-28,223.23804642509162,223.5932388361137,219.28160975217222,221.13650512695312,2591000,0.0,226.6320953369141,226.6320953369141
83,2020-05-29,221.99487213008382,227.49048574654407,219.0941367254522,226.6320953369141,4251200,0.0,223.8793792724609,223.8793792724609
84,2020-06-01,225.832930051578,227.4608865250103,222.69540955951092,223.8793792724609,1816700,0.0,220.7319793701172,220.7319793701172
85,2020-06-02,222.78420053387995,223.33671872124089,219.60720590156362,220.7319793701172,3198900,0.0,218.04830932617188,218.04830932617188
86,2020-06-03,220.5050581406393,221.29436124352802,215.33503850876477,218.04830932617188,3660500,0.0,217.92991638183597,217.92991638183597
87,2020-06-04,217.821384947184,220.4655834568988,216.28222282302258,217.92991638183597,2392800,0.0,222.6559295654297,222.6559295654297
88,2020-06-05,216.7656642129779,222.93218865608142,215.28569834663304,222.6559295654297,3714600,0.0,222.73486328125,222.73486328125
89,2020-06-08,220.28799059326997,223.22818523757613,218.7882876306409,222.73486328125,2270500,0.0,221.89620971679688,221.89620971679688
90,2020-06-09,222.981524041651,225.2606690688533,221.57063047433198,221.89620971679688,2403600,0.0,224.0865631103516,224.0865631103516
91,2020-06-10,223.65243737516911,226.4249194466769,222.50794186558704,224.0865631103516,2851300,0.0,215.97634887695312,215.97634887695312
92,2020-06-11,225.01401083128573,226.7110395844571,215.74942498989867,215.97634887695312,3900700,0.0,214.9897003173828,214.9897003173828
93,2020-06-12,218.14697284915002,219.38027772718686,211.339120889392,214.9897003173828,2426600,0.0,216.8446044921875,216.8446044921875
94,2020-06-15,212.92762683581142,218.04831130651425,211.00367415881112,216.8446044921875,2471800,0.0,223.83990478515625,223.83990478515625
95,2020-06-16,219.85386991071846,225.823068730315,219.646668060108,223.83990478515625,2581600,0.0,222.95193481445312,222.95193481445312
96,2020-06-17,225.4876019399567,225.75400002212757,221.531165116198,222.95193481445312,2751100,0.0,227.24383544921875,227.24383544921875
97,2020-06-18,223.83004085328326,228.3883309574881,222.66579319617557,227.24383544921875,2469800,0.0,235.51190185546875,235.51190185546875
98,2020-06-19,230.262964003756,235.87697034506488,228.22060385287918,235.51190185546875,5319500,0.0,231.0621490478516,231.0621490478516
99,2020-06-22,233.15382940415054,234.475928683887,229.94723656680938,231.0621490478516,2337000,0.4404,232.60130310058597,232.60130310058597
100,2020-06-23,231.73305163726857,235.9756234853083,230.3221580643693,232.60130310058597,2171500,0.0,229.40457153320312,229.40457153320312
101,2020-06-24,232.0685221509053,233.83460813668663,228.3093961840342,229.40457153320312,1972900,-0.2732,231.9698486328125,231.9698486328125
102,2020-06-25,228.40806354083995,232.29544292739624,227.31288820632787,231.9698486328125,2080300,0.0,229.73016357421875,229.73016357421875
103,2020-06-26,232.22637145324225,233.69647629371102,228.72379762919135,229.73016357421875,3613300,0.0,228.4672698974609,228.4672698974609
104,2020-06-29,230.28269114625772,231.0128130866396,226.90837065501853,228.4672698974609,1938000,0.0,232.70982360839844,232.70982360839844
105,2020-06-30,230.19387873075988,234.15033028172962,228.70405190795773,232.70982360839844,2589000,0.0,251.71258544921875,251.71258544921875
106,2020-07-01,232.37437415754425,252.807775828878,229.47363870004529,251.71258544921875,6575800,0.19063333333333327,254.79090881347656,254.79090881347656
107,2020-07-02,249.49263593563785,257.9679033473551,249.49263593563785,254.79090881347656,3338000,0.0,252.82749938964844,252.82749938964844
108,2020-07-06,256.55701212746516,261.4310354025462,250.50888020251762,252.82749938964844,3460400,0.0,249.76890563964844,249.76890563964844
109,2020-07-07,250.21290745353215,255.4519843294395,248.7230654793721,249.76890563964844,2365900,0.0,248.229736328125,248.229736328125
110,2020-07-08,249.76889841039704,250.58781465775792,245.92099320471686,248.229736328125,1993700,0.0,248.2988128662109,248.2988128662109
111,2020-07-09,246.90764132387542,250.4398283689938,245.51646978154,248.2988128662109,1739600,0.0,245.71380615234372,245.71380615234372
112,2020-07-10,247.3023035364669,248.21002923167345,243.7701313939991,245.71380615234372,1326100,0.0,246.700439453125,246.700439453125
113,2020-07-13,246.49325266045105,252.01844958663463,245.95059549274768,246.700439453125,2528100,0.0,249.709716796875,249.709716796875
114,2020-07-14,239.5176828600612,250.40036455946327,237.26813583049253,249.709716796875,2368300,0.0,249.9267578125,249.9267578125
115,2020-07-15,251.169938731413,251.169938731413,247.4206889917388,249.9267578125,1650100,0.0,251.7915344238281,251.7915344238281
116,2020-07-16,248.69347300586574,251.880328766622,246.58205554336902,251.7915344238281,1530900,0.0,255.00799560546875,255.00799560546875
117,2020-07-17,253.27152266888407,256.4781156160243,251.3574158766461,255.00799560546875,2044800,0.0,257.46475219726557,257.46475219726557
118,2020-07-20,256.6063466637089,259.30977157620634,254.8698737770504,257.46475219726557,1497400,0.0,254.46533203125,254.46533203125
119,2020-07-21,255.16584076992032,256.5570122830424,253.84374155623988,254.46533203125,1821600,0.0,253.5477752685547,253.5477752685547
120,2020-07-22,256.3202423828526,256.5274291833205,252.3835275690499,253.5477752685547,1598100,0.0,248.8710784912109,248.8710784912109
121,2020-07-23,256.0735824276031,256.5274302195036,248.23962695748563,248.8710784912109,2532000,0.0,244.6679534912109,244.6679534912109
122,2020-07-24,247.9041443235794,248.46653858075504,242.2210808007597,244.6679534912109,2187900,0.0,250.26222229003903,250.26222229003903
123,2020-07-27,243.9970424810018,251.6928680066221,243.73064440932885,250.26222229003903,2155700,0.0,251.860595703125,251.860595703125
124,2020-07-28,251.0614165429768,254.94878091116746,250.38062983470496,251.860595703125,2266600,0.0,245.5263519287109,245.5263519287109
125,2020-07-29,247.0556380006725,249.4729277118207,242.45788865514348,245.5263519287109,3286700,0.0,242.8525390625,242.8525390625
126,2020-07-30,243.10906106739142,244.51010871215973,241.92509134905842,242.8525390625,1967400,0.0,241.4021759033203,241.4021759033203
127,2020-07-31,242.34936072918242,242.81308459481392,236.19269699855892,241.4021759033203,2830100,0.0,244.0562286376953,244.0562286376953
128,2020-08-03,241.57975794021718,245.69406107745732,241.26402467496587,244.0562286376953,1853900,0.0,240.33657836914062,240.33657836914062
129,2020-08-04,242.6847956138405,242.8821213782291,238.11662964603929,240.33657836914062,1912100,0.0,238.2449188232422,238.2449188232422
130,2020-08-05,240.65233250048001,242.13229844419251,237.583869174983,238.2449188232422,1736400,0.0,238.32383728027344,238.32383728027344
131,2020-08-06,237.63318956062167,238.96514979388047,235.9164237532093,238.32383728027344,1747000,0.0,237.47532653808597,237.47532653808597
132,2020-08-07,240.32672685297317,240.3661859854148,235.3836462538755,237.47532653808597,1352300,0.0,234.98898315429688,234.98898315429688
133,2020-08-10,237.05106535613973,237.45559298090078,233.05516948103482,234.98898315429688,1533200,0.0,231.51597595214844,231.51597595214844
134,2020-08-11,234.99882757693615,235.70921236122624,231.22985585666603,231.51597595214844,2296200,0.0,238.49156188964844,238.49156188964844
135,2020-08-12,231.55545655914244,239.7544648623016,231.55545655914244,238.49156188964844,2325500,0.0,237.24839782714844,237.24839782714844
136,2020-08-13,238.08703610565053,239.52754281782927,236.40974449365524,237.24839782714844,1362800,0.0,238.09266662597656,238.09266662597656
137,2020-08-14,237.59604016075315,238.4402960581308,237.01000941335343,238.09266662597656,1225000,0.0,241.37039184570312,241.37039184570312
138,2020-08-17,238.58929573431237,243.0887303466146,238.58929573431237,241.37039184570312,1697500,0.0,239.8705902099609,239.8705902099609
139,2020-08-18,241.8769654358899,242.66162860693169,238.4005800705281,239.8705902099609,1123800,0.0,238.86740112304688,238.86740112304688
140,2020-08-19,239.39382396024303,242.08553089672353,236.8908223483992,238.86740112304688,1900500,0.0,237.1192626953125,237.1192626953125
141,2020-08-20,238.5098258612584,239.0660450653021,235.6989183104036,237.1192626953125,1172800,0.0,236.03662109375,236.03662109375
142,2020-08-21,237.26826015912567,237.26826015912567,233.92098754408025,236.03662109375,1959900,0.29600000000000004,233.9806060791016,233.9806060791016
143,2020-08-24,236.12602094525272,236.83123721245872,231.98415793815224,233.9806060791016,1565300,0.0,246.5452423095703,246.5452423095703
144,2020-08-25,241.2611294726197,248.2735078555473,239.17530742316842,246.5452423095703,6392100,0.09866666666666668,248.49200439453125,248.49200439453125
145,2020-08-26,246.65449561454903,249.6839200047037,244.1018283749614,248.49200439453125,3125000,0.0,251.10427856445312,251.10427856445312
146,2020-08-27,250.53813225790128,255.1766217655741,248.72047752115728,251.10427856445312,3928300,0.0,251.41217041015625,251.41217041015625
147,2020-08-28,251.69028001103007,252.42529261667457,246.118130608934,251.41217041015625,12838400,0.0,251.61083984375,251.61083984375
148,2020-08-31,251.22345665092098,254.32240094685739,248.4125641923441,251.61083984375,4053900,0.0,249.1674346923828,249.1674346923828
149,2020-09-01,248.362902230887,250.3394658941084,247.0021353886105,249.1674346923828,2869000,0.0,256.37844848632807,256.37844848632807
150,2020-09-02,249.52500914334863,257.0538532224847,249.52500914334863,256.37844848632807,2871600,0.0,246.2373352050781,246.2373352050781
151,2020-09-03,257.54055829237143,258.3053521290984,244.68786307373924,246.2373352050781,3137700,0.0,246.7240295410156,246.7240295410156
152,2020-09-04,249.63426859885388,250.56792880747204,242.92981110963242,246.7240295410156,2910200,0.0,239.552734375,239.552734375
153,2020-09-08,244.56866470250833,245.32354662902,237.9138731028868,239.552734375,3358600,0.0,243.9131317138672,243.9131317138672
154,2020-09-09,241.00289271907025,245.82017553967955,240.18843318942814,243.9131317138672,2244300,0.0,239.01638793945312,239.01638793945312
155,2020-09-10,242.90993766288653,244.4792791337736,237.28812236005763,239.01638793945312,2126400,0.0,241.5690460205078,241.5690460205078
156,2020-09-11,240.06922443219287,243.8336614345054,239.44348540716496,241.5690460205078,1899400,0.0,245.0851593017578,245.0851593017578
157,2020-09-14,243.188042577158,246.1678013528632,242.60202698867008,245.0851593017578,2086500,0.0,246.67437744140625,246.67437744140625
158,2020-09-15,247.0220068821607,250.22028260979016,246.42606420265145,246.67437744140625,2243900,0.0,246.08834838867188,246.08834838867188
159,2020-09-16,249.65413804039352,249.65413804039352,245.33348159371582,246.08834838867188,2325300,0.0,246.40618896484372,246.40618896484372
160,2020-09-17,241.88688509719242,248.03512316560668,241.38033155843502,246.40618896484372,2801100,0.0,246.04861450195312,246.04861450195312
161,2020-09-18,247.0120710466129,248.1543058420325,240.714851172568,246.04861450195312,6042400,0.0,241.54917907714844,241.54917907714844
162,2020-09-21,245.37319371040743,245.37319371040743,236.59284156999843,241.54917907714844,2745300,0.0,245.83009338378903,245.83009338378903
163,2020-09-22,239.92024164471982,246.61475650824403,239.2746181645534,245.83009338378903,2172600,0.0,240.95323181152344,240.95323181152344
164,2020-09-23,245.63145991941104,247.54843085647445,239.85072042022742,240.95323181152344,2104300,0.0,238.69854736328125,238.69854736328125
165,2020-09-24,240.5161868572115,241.04260968871463,236.1756764766088,238.69854736328125,1827200,0.0,242.1749420166016,242.1749420166016
166,2020-09-25,237.89400906284052,242.53249852969586,236.20548207571153,242.1749420166016,2635700,0.0,245.3632659912109,245.3632659912109
167,2020-09-28,246.0088743226033,247.35969889109643,243.11851986296887,245.3632659912109,2213900,0.0,246.6247100830078,246.6247100830078
168,2020-09-29,245.87977037181616,247.36964979419946,243.82372949412544,246.6247100830078,2008000,0.0,252.44517517089844,252.44517517089844
169,2020-09-30,248.1245187459151,254.3919424792136,246.42606467683257,252.44517517089844,3525600,0.0,253.6668701171875,253.6668701171875
170,2020-10-01,253.34903705444472,256.7658296249935,252.33591480251755,253.6668701171875,2428300,0.0,243.75421142578125,243.75421142578125
171,2020-10-02,250.69703988439582,252.94180126336946,242.36364819469796,243.75421142578125,2514100,0.0,254.2826995849609,254.2826995849609
172,2020-10-05,244.85672355344917,254.91836571627914,244.5786139375585,254.2826995849609,2852300,0.0,250.98509216308597,251.88373976317183
173,2020-10-06,255.66330510391742,255.66330510391742,250.4388000054948,250.98509216308597,2431400,0.0,255.93150329589844,251.35394173335644
174,2020-10-07,252.24652814924946,256.6565585565341,251.39232999823184,255.93150329589844,1842800,0.0,238.4700927734375,254.47653522710678
175,2020-10-08,247.5881625689693,248.37282571657238,237.3874507151084,238.4700927734375,5592300,0.0,235.10296630859372,239.7458939340424
176,2020-10-09,236.89082461991143,237.96353960670208,232.44105572183847,235.10296630859372,4183000,0.0,237.8939971923828,234.22413573027436
177,2020-10-12,236.12600823861743,240.28774032451386,234.16929880846646,237.8939971923828,2881600,0.0,237.72515869140625,237.38987752658605
178,2020-10-13,237.58610388389343,240.2380874559255,237.25832858993388,237.72515869140625,2065600,0.0,236.0465545654297,238.07003248969144
179,2020-10-14,238.7780001439121,240.63539344324937,235.5995937746636,236.0465545654297,2694100,0.0,233.4243621826172,236.93482235641508
180,2020-10-15,234.4076880249247,235.39101386723212,231.2988015499806,233.4243621826172,2531000,0.0,234.12957763671875,233.19200894424404
181,2020-10-16,233.76207890913452,237.54637007904373,232.22253386431717,234.12957763671875,2059300,0.0,229.1533966064453,234.8467798856674
182,2020-10-19,234.61628787539038,235.8379847700837,228.45810741118245,229.1533966064453,2749800,0.0,229.54075622558597,231.07842971714027
183,2020-10-20,229.50101762145653,231.32859935965237,227.81249068604006,229.54075622558597,1950100,0.0,227.4251251220703,229.78702335697784
184,2020-10-21,227.91182451500046,229.55068579096698,226.0047655478406,227.4251251220703,1978700,0.0,226.4418029785156,227.91062011175651
185,2020-10-22,226.56100363831712,228.3786431971209,224.63409049309644,226.4418029785156,2172900,0.0,225.62733459472656,226.7451771590883
186,2020-10-23,227.17680670885517,228.51770419922462,224.77313648618943,225.62733459472656,2104200,0.0,223.3726501464844,226.4895111780731
187,2020-10-26,224.4950308038606,226.69011128525887,220.29356001045392,223.3726501464844,3087100,0.0,221.95230102539062,223.72398808790558
188,2020-10-27,223.54149658136024,224.42549106139526,221.63445282069472,221.95230102539062,1934400,0.0,214.92007446289062,222.93585631005723
189,2020-10-28,217.542261599417,219.56849091389043,214.47309851843238,214.92007446289062,2874000,0.0,216.3503570556641,216.59974968308185
190,2020-10-29,212.1886249200433,218.843416414318,208.86122159498765,216.3503570556641,2994100,0.0,215.47628784179688,216.3107127152723
191,2020-10-30,214.76114453704568,215.80406311946086,212.51639842569915,215.47628784179688,3262500,0.0,218.72422790527344,214.8165249172862
192,2020-11-02,220.06511022755444,220.8696426520904,215.73452697479252,218.72422790527344,2029000,0.0,218.5752410888672,219.30442448379023
193,2020-11-03,220.26376806757642,221.57486923240018,216.98604546719142,218.5752410888672,2533600,0.0,228.7759552001953,219.44306205883933
194,2020-11-04,224.7632047702301,234.38782833989853,223.58124648335902,228.7759552001953,3810000,0.0,230.4048767089844,229.4819763334443
195,2020-11-05,232.1927349623517,232.25232771149118,228.4481672811097,230.4048767089844,2070300,0.0,230.10690307617188,230.47414859828913
196,2020-11-06,231.09022892699804,231.6365210663459,228.48789596024181,230.10690307617188,2028500,0.0,233.41444396972656,230.14616440321805
197,2020-11-09,241.3008748419781,243.14832594090817,232.4211910166639,233.41444396972656,2996200,0.0,239.96990966796875,236.2539806509523
198,2020-11-10,242.353710595094,244.18129231627915,237.85427611495533,239.96990966796875,3742800,0.0,239.0660552978516,239.77396448433825
199,2020-11-11,240.8837100176175,244.01245075219848,236.8908289093475,239.0660552978516,2244800,0.0,235.5399932861328,240.04057310140774
200,2020-11-12,238.92698932959317,239.2646916798933,234.05011392862858,235.5399932861328,2438200,0.0,237.3600006103516,236.0367324385695
201,2020-11-13,236.88999938964844,238.58999633789062,235.0,237.3600006103516,1767100,0.0,236.66000366210938,237.07358457744
