,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
64,2020-05-01,106.36000061035156,106.91000366210938,104.47000122070312,105.5,13209100,0.6369,103.18000030517578,103.18000030517578
65,2020-05-04,102.01000213623048,103.83000183105469,100.5500030517578,103.18000030517578,19514800,-0.5574,101.05999755859376,101.05999755859376
66,2020-05-05,101.51000213623048,105.18000030517578,100.9000015258789,101.05999755859376,30169800,0.019250000000000017,100.87999725341795,100.87999725341795
67,2020-05-06,101.4800033569336,105.2699966430664,98.86000061035156,100.87999725341795,51992400,0.0,105.56999969482422,105.56999969482422
68,2020-05-07,101.8499984741211,105.61000061035156,101.83000183105469,105.56999969482422,20868800,0.0,109.16000366210938,109.16000366210938
69,2020-05-08,109.0500030517578,109.18000030517578,106.62999725341795,109.16000366210938,24101700,0.0,107.7699966430664,107.7699966430664
70,2020-05-11,108.4000015258789,108.80999755859376,106.41000366210938,107.7699966430664,20555900,0.0,104.55999755859376,104.55999755859376
71,2020-05-12,109.05999755859376,109.44000244140624,104.48999786376952,104.55999755859376,17049700,0.0,102.91999816894531,102.91999816894531
72,2020-05-13,104.5,104.54000091552734,101.5999984741211,102.91999816894531,21085800,0.0,105.91000366210938,105.91000366210938
73,2020-05-14,101.9800033569336,105.91999816894531,99.66000366210938,105.91000366210938,22002200,0.0,109.0500030517578,109.0500030517578
74,2020-05-15,104.9800033569336,109.37999725341795,104.2699966430664,109.0500030517578,29766000,0.0,116.8499984741211,116.8499984741211
75,2020-05-18,114.47000122070312,119.77999877929688,114.47000122070312,116.8499984741211,40075700,0.0,114.37000274658205,114.37000274658205
76,2020-05-19,115.0999984741211,116.47000122070312,113.41999816894531,114.37000274658205,20302500,0.0,119.91999816894531,119.91999816894531
77,2020-05-20,116.41999816894531,120.87000274658205,116.04000091552734,119.91999816894531,25749900,0.0,117.83000183105469,117.83000183105469
78,2020-05-21,119.33999633789062,120.3000030517578,116.5,117.83000183105469,17578300,0.0,118.0199966430664,118.0199966430664
79,2020-05-22,117.5,118.56999969482422,116.83000183105469,118.0199966430664,9288200,0.0,120.9499969482422,120.9499969482422
80,2020-05-26,121.0500030517578,122.51000213623048,120.43000030517578,120.9499969482422,16466400,0.0,121.52999877929688,121.52999877929688
81,2020-05-27,123.68000030517578,123.77999877929688,119.70999908447266,121.52999877929688,19345400,0.0,116.75,116.75
82,2020-05-28,121.5999984741211,121.9800033569336,116.0,116.75,18606000,0.0,117.3000030517578,117.3000030517578
83,2020-05-29,116.19000244140624,117.75,114.12000274658205,117.3000030517578,17845800,0.0,118.7699966430664,118.7699966430664
84,2020-06-01,117.26000213623048,119.6500015258789,116.93000030517578,118.7699966430664,10538300,0.0,118.75,118.75
85,2020-06-02,119.0,119.8499984741211,117.83000183105469,118.75,10753100,0.0,122.18000030517578,122.18000030517578
86,2020-06-03,119.98999786376952,122.4499969482422,119.31999969482422,122.18000030517578,12584300,0.0,123.69000244140624,123.69000244140624
87,2020-06-04,121.9499969482422,124.5,121.8499984741211,123.69000244140624,14195100,0.0,124.81999969482422,124.81999969482422
88,2020-06-05,126.30999755859376,127.81999969482422,124.27999877929688,124.81999969482422,16581600,0.0,127.27999877929688,127.27999877929688
89,2020-06-08,125.0999984741211,127.44000244140624,123.94000244140624,127.27999877929688,13858100,0.0,123.88999938964844,123.88999938964844
90,2020-06-09,125.62999725341795,125.79000091552734,123.51000213623048,123.88999938964844,10882800,0.0,122.18000030517578,122.18000030517578
91,2020-06-10,124.0199966430664,124.0999984741211,120.93000030517578,122.18000030517578,11497100,0.0,112.63999938964844,112.63999938964844
92,2020-06-11,117.5999984741211,118.0,112.25,112.63999938964844,26078800,0.0,115.48999786376952,115.48999786376952
93,2020-06-12,115.16999816894531,117.0,112.88999938964844,115.48999786376952,18355400,0.0,117.08000183105469,117.08000183105469
94,2020-06-15,112.08000183105469,118.12000274658205,111.70999908447266,117.08000183105469,14156400,0.0,118.44000244140624,118.44000244140624
95,2020-06-16,121.23999786376952,121.5,116.0500030517578,118.44000244140624,12951200,0.0,117.6500015258789,117.6500015258789
96,2020-06-17,118.63999938964844,119.2300033569336,117.13999938964844,117.6500015258789,8913100,0.0,118.37000274658205,118.37000274658205
97,2020-06-18,116.87999725341795,118.52999877929688,115.93000030517578,118.37000274658205,9577300,0.0,114.3499984741211,114.3499984741211
98,2020-06-19,119.9800033569336,120.12000274658205,114.3499984741211,114.3499984741211,23496300,0.0,115.91999816894531,115.91999816894531
99,2020-06-22,114.19000244140624,116.19000244140624,113.11000061035156,115.91999816894531,12868000,0.0,116.58999633789062,116.58999633789062
100,2020-06-23,116.95999908447266,117.4499969482422,115.97000122070312,116.58999633789062,10187600,0.0,112.06999969482422,112.06999969482422
101,2020-06-24,115.8499984741211,116.0,110.02999877929688,112.06999969482422,22252500,-0.128,111.36000061035156,111.36000061035156
102,2020-06-25,108.98999786376952,111.51000213623048,108.5,111.36000061035156,17240400,0.2088,109.0999984741211,109.0999984741211
103,2020-06-26,110.9499969482422,111.1999969482422,108.0199966430664,109.0999984741211,15270900,-0.5106,111.5199966430664,111.5199966430664
104,2020-06-29,109.0,111.56999969482422,108.0999984741211,111.5199966430664,12584300,0.0,111.51000213623048,111.51000213623048
105,2020-06-30,111.5,112.0500030517578,109.93000030517578,111.51000213623048,10565900,0.0,113.01000213623048,113.01000213623048
106,2020-07-01,112.81999969482422,115.5999984741211,112.29000091552734,113.01000213623048,11930900,0.0,112.18000030517578,112.18000030517578
107,2020-07-02,115.0,115.0999984741211,112.0,112.18000030517578,10312000,0.0,114.43000030517578,114.43000030517578
108,2020-07-06,113.83000183105469,114.52999877929688,112.9000015258789,114.43000030517578,11933400,0.0,113.62999725341795,113.62999725341795
109,2020-07-07,113.62999725341795,115.08000183105469,112.61000061035156,113.62999725341795,10836500,0.0,116.66000366210938,116.66000366210938
110,2020-07-08,113.4800033569336,117.12999725341795,112.80999755859376,116.66000366210938,13629500,0.0,116.80999755859376,116.80999755859376
111,2020-07-09,116.51000213623048,117.8499984741211,115.37999725341795,116.80999755859376,13582900,0.0,119.33999633789062,119.33999633789062
112,2020-07-10,116.83000183105469,119.44000244140624,116.20999908447266,119.33999633789062,14207900,0.0,116.22000122070312,116.22000122070312
113,2020-07-13,119.94000244140624,120.12999725341795,115.88999938964844,116.22000122070312,15620200,0.0,118.66000366210938,118.66000366210938
114,2020-07-14,115.2300033569336,119.08000183105469,114.54000091552734,118.66000366210938,12425100,0.0,120.9000015258789,120.9000015258789
115,2020-07-15,121.62999725341795,122.08999633789062,119.6999969482422,120.9000015258789,15314200,0.0,119.43000030517578,119.43000030517578
116,2020-07-16,117.72000122070312,119.98999786376952,117.5999984741211,119.43000030517578,10210100,0.0,118.6500015258789,118.6500015258789
117,2020-07-17,118.9000015258789,119.55999755859376,117.05999755859376,118.6500015258789,9843500,0.0,117.79000091552734,117.79000091552734
118,2020-07-20,118.0500030517578,118.48999786376952,116.81999969482422,117.79000091552734,8947900,0.0,118.62000274658205,118.62000274658205
119,2020-07-21,118.0500030517578,120.38999938964844,117.66000366210938,118.62000274658205,8956000,0.0,119.02999877929688,119.02999877929688
120,2020-07-22,118.19000244140624,119.3000030517578,117.93000030517578,119.02999877929688,7063300,0.0,118.12000274658205,118.12000274658205
121,2020-07-23,118.86000061035156,119.3499984741211,117.01000213623048,118.12000274658205,7255800,-0.5574,117.61000061035156,117.61000061035156
122,2020-07-24,115.6999969482422,118.20999908447266,115.52999877929688,117.61000061035156,8233300,0.0,116.30999755859376,116.30999755859376
123,2020-07-27,117.1999969482422,117.41999816894531,115.68000030517578,116.30999755859376,9413000,0.0,116.18000030517578,116.18000030517578
124,2020-07-28,115.45999908447266,116.83999633789062,114.68000030517578,116.18000030517578,6821100,0.0,115.61000061035156,115.61000061035156
125,2020-07-29,116.22000122070312,116.70999908447266,115.11000061035156,115.61000061035156,9496500,0.0,115.66000366210938,115.66000366210938
126,2020-07-30,114.91000366210938,116.29000091552734,113.37000274658205,115.66000366210938,9713500,0.0,116.94000244140624,116.94000244140624
127,2020-07-31,115.22000122070312,117.0500030517578,114.12000274658205,116.94000244140624,9623800,0.0,116.3499984741211,116.3499984741211
128,2020-08-03,116.16999816894531,117.12000274658205,115.3499984741211,116.3499984741211,10229200,0.0,117.29000091552734,117.29000091552734
129,2020-08-04,115.95999908447266,118.3499984741211,115.76000213623048,117.29000091552734,17293900,0.0,127.61000061035156,127.61000061035156
130,2020-08-05,123.37000274658205,130.30999755859378,123.27999877929688,127.61000061035156,53122400,0.0,130.82000732421878,130.82000732421878
131,2020-08-06,126.95999908447266,131.6300048828125,125.61000061035156,130.82000732421878,27238000,0.0,129.92999267578122,129.92999267578122
132,2020-08-07,130.22000122070312,131.94000244140622,128.66000366210938,129.92999267578122,16082300,0.0,128.78999328613278,128.78999328613278
133,2020-08-10,129.75,131.32000732421878,128.49000549316406,128.78999328613278,8529200,0.0,130.49000549316406,130.49000549316406
134,2020-08-11,130.52999877929688,132.75999450683594,130.0,130.49000549316406,13885700,0.0,131.78999328613278,131.78999328613278
135,2020-08-12,130.66999816894528,133.0,130.49000549316406,131.78999328613278,12205200,0.0,130.96000671386722,130.96000671386722
136,2020-08-13,130.63999938964844,132.35000610351562,130.44999694824222,130.96000671386722,6468600,0.0,130.52999877929688,130.52999877929688
137,2020-08-14,130.00999450683594,131.08000183105472,129.74000549316406,130.52999877929688,6507600,0.0,129.3699951171875,129.3699951171875
138,2020-08-17,130.10000610351562,130.13999938964844,128.53999328613278,129.3699951171875,7492200,0.0,128.91999816894528,128.91999816894528
139,2020-08-18,129.44000244140622,129.58999633789062,128.36000061035156,128.91999816894528,6714600,0.0,127.7699966430664,127.7699966430664
140,2020-08-19,129.25,130.22000122070312,127.43000030517578,127.7699966430664,7624200,0.0,128.1199951171875,128.1199951171875
141,2020-08-20,126.8000030517578,128.44999694824222,126.52999877929688,128.1199951171875,4918100,0.0,127.44000244140624,127.44000244140624
142,2020-08-21,127.72000122070312,128.30999755859378,127.2300033569336,127.44000244140624,6064700,0.0,130.69000244140622,130.69000244140622
143,2020-08-24,128.14999389648438,130.8800048828125,127.93000030517578,130.69000244140622,7613600,0.0,129.78999328613278,129.78999328613278
144,2020-08-25,130.83000183105472,131.08999633789062,129.30999755859378,129.78999328613278,5494400,0.0,132.17999267578122,132.17999267578122
145,2020-08-26,130.0,132.60000610351562,129.52000427246094,132.17999267578122,8447800,0.0,133.72999572753906,133.72999572753906
146,2020-08-27,133.0,136.36000061035156,132.82000732421878,133.72999572753906,13667600,0.0,135.53999328613278,135.53999328613278
147,2020-08-28,134.5,136.80000305175778,133.58000183105472,135.53999328613278,11020100,0.0,131.8699951171875,131.8699951171875
148,2020-08-31,135.25,135.53999328613278,131.25,131.8699951171875,11617500,0.0,133.55000305175778,133.55000305175778
149,2020-09-01,131.91999816894528,133.61000061035156,130.88999938964844,133.55000305175778,8344100,0.0,135.38999938964844,135.38999938964844
150,2020-09-02,133.6300048828125,135.91999816894528,133.25999450683594,135.38999938964844,8187800,-0.29600000000000004,133.24000549316406,133.24000549316406
151,2020-09-03,135.24000549316406,137.24000549316406,132.02000427246094,133.24000549316406,12079200,0.0,131.99000549316406,131.99000549316406
152,2020-09-04,133.75,134.8800048828125,129.41999816894528,131.99000549316406,11248300,0.0,134.19999694824222,134.19999694824222
153,2020-09-08,131.99000549316406,137.13999938964844,130.86000061035156,134.19999694824222,17257300,0.0,133.36000061035156,133.36000061035156
154,2020-09-09,134.27999877929688,135.55000305175778,132.25999450683594,133.36000061035156,8891800,0.0,133.22000122070312,133.22000122070312
155,2020-09-10,133.58000183105472,136.75,132.74000549316406,133.22000122070312,9853400,0.0,131.75,131.75
156,2020-09-11,133.74000549316406,133.74000549316406,131.08999633789062,131.75,7165300,0.2732,131.25,131.25
157,2020-09-14,132.52999877929688,132.92999267578122,130.89999389648438,131.25,8391900,0.0,131.24000549316406,131.24000549316406
158,2020-09-15,131.46000671386722,132.53999328613278,131.00999450683594,131.24000549316406,7289100,0.0,132.08999633789062,132.08999633789062
159,2020-09-16,132.16999816894528,133.6199951171875,131.39999389648438,132.08999633789062,6601000,0.0,130.22000122070312,130.22000122070312
160,2020-09-17,130.55000305175778,131.77000427246094,128.60000610351562,130.22000122070312,6723500,0.0,128.6300048828125,128.6300048828125
161,2020-09-18,129.5,130.78999328613278,128.1199951171875,128.6300048828125,9916300,0.0,125.41000366210938,125.41000366210938
162,2020-09-21,125.9800033569336,126.88999938964844,123.58999633789062,125.41000366210938,10352700,0.0,127.20999908447266,127.20999908447266
163,2020-09-22,125.26000213623048,127.47000122070312,124.6999969482422,127.20999908447266,6978800,0.0,123.27999877929688,123.27999877929688
164,2020-09-23,127.06999969482422,127.3000030517578,122.9000015258789,123.27999877929688,8323600,0.2732,122.48999786376952,122.48999786376952
165,2020-09-24,121.93000030517578,123.8000030517578,120.77999877929688,122.48999786376952,8480000,0.0,124.0,124.0
166,2020-09-25,121.36000061035156,124.19000244140624,120.9800033569336,124.0,6851800,0.0,125.98999786376952,125.98999786376952
167,2020-09-28,125.75,126.86000061035156,125.37000274658205,125.98999786376952,6283700,0.0,125.4000015258789,125.4000015258789
168,2020-09-29,125.91999816894531,126.29000091552734,123.68000030517578,125.4000015258789,7405800,0.0,124.08000183105469,124.08000183105469
169,2020-09-30,123.23999786376952,125.5500030517578,123.23999786376952,124.08000183105469,13556800,0.0,123.30999755859376,123.30999755859376
170,2020-10-01,124.94000244140624,125.47000122070312,122.41999816894531,123.30999755859376,8908300,0.0,122.5500030517578,122.5500030517578
171,2020-10-02,121.98999786376952,123.68000030517578,121.69000244140624,122.5500030517578,6490200,0.0,123.37000274658205,123.37000274658205
172,2020-10-05,123.26000213623048,123.5999984741211,122.33000183105469,123.37000274658205,5919200,0.0,120.93000030517578,123.102603379685
173,2020-10-06,123.12999725341795,124.19000244140624,120.61000061035156,120.93000030517578,9052000,0.0,122.91000366210938,120.91234989414782
174,2020-10-07,121.9499969482422,123.30999755859376,120.93000030517578,122.91000366210938,10187800,0.0,123.08999633789062,122.42282757139745
175,2020-10-08,123.58000183105469,123.75,122.41999816894531,123.08999633789062,7404600,0.0,124.9800033569336,123.07636014952872
176,2020-10-09,123.8499984741211,125.5500030517578,123.33000183105469,124.9800033569336,11502200,0.0,124.97000122070312,124.70465710106004
177,2020-10-12,124.9000015258789,125.94000244140624,123.7300033569336,124.97000122070312,10958200,0.0,128.96000671386722,124.77853034251365
178,2020-10-13,129.80000305175778,131.36000061035156,127.9000015258789,128.96000671386722,22389000,0.0,126.58999633789062,129.28385220490458
179,2020-10-14,129.13999938964844,129.5,125.29000091552734,126.58999633789062,11536600,0.0,127.36000061035156,125.87711069138918
180,2020-10-15,125.0,127.4000015258789,124.43000030517578,127.36000061035156,7744000,0.0,126.80999755859376,126.06078692391564
181,2020-10-16,127.80999755859376,128.1199951171875,126.33000183105469,126.80999755859376,6291700,0.0,124.2300033569336,126.55770584152305
182,2020-10-19,127.37000274658205,127.4000015258789,123.70999908447266,124.2300033569336,6576900,0.0,124.9499969482422,123.68571714480144
183,2020-10-20,124.58000183105469,125.7300033569336,123.63999938964844,124.9499969482422,6161200,0.0,126.62999725341795,124.42079788747704
184,2020-10-21,124.36000061035156,127.55999755859376,123.83999633789062,126.62999725341795,6591500,0.0,127.55999755859376,125.26517828462863
185,2020-10-22,126.66999816894531,128.10000610351562,125.97000122070312,127.55999755859376,5177700,0.0,128.35000610351562,126.74013345887525
186,2020-10-23,128.10000610351562,128.5,126.3499984741211,128.35000610351562,5439900,0.0,124.05999755859376,127.23439660441821
187,2020-10-26,127.11000061035156,127.11000061035156,122.9499969482422,124.05999755859376,8578900,0.0,123.30999755859376,123.30822379386696
188,2020-10-27,124.02999877929688,124.61000061035156,123.02999877929688,123.30999755859376,6813800,0.0,118.47000122070312,123.40409358057498
189,2020-10-28,121.01000213623048,121.52999877929688,118.31999969482422,118.47000122070312,11654700,0.0,121.54000091552734,118.84579435136915
190,2020-10-29,118.16000366210938,122.62999725341795,117.2300033569336,121.54000091552734,9583700,0.0,121.25,119.72026103935286
191,2020-10-30,120.63999938964844,121.75,119.08999633789062,121.25,8090200,0.0,120.12999725341795,120.52746720637073
192,2020-11-02,122.23999786376952,122.93000030517578,119.80999755859376,120.12999725341795,9186000,0.0,124.0199966430664,120.21557270197543
193,2020-11-03,121.61000061035156,125.06999969482422,121.37000274658205,124.0199966430664,8144900,0.0,125.06999969482422,122.97035411306989
194,2020-11-04,123.58000183105469,126.86000061035156,123.41000366210938,125.06999969482422,7483000,0.0,126.95999908447266,124.39763460689112
195,2020-11-05,126.77999877929688,128.6199951171875,125.8000030517578,126.95999908447266,7654800,0.0,127.45999908447266,126.43173912922116
196,2020-11-06,126.26000213623048,128.03999328613278,124.61000061035156,127.45999908447266,6259700,0.0,142.58999633789062,125.93628062297546
197,2020-11-09,140.25999450683594,147.67999267578125,138.07000732421878,142.58999633789062,35634700,0.0,142.11000061035156,141.0340036608019
198,2020-11-10,139.97000122070312,142.3699951171875,137.66999816894528,142.11000061035156,18115400,0.0,137.82000732421878,139.8875095305849
199,2020-11-11,141.47000122070312,142.0,136.6199951171875,137.82000732421878,9600900,0.0,135.52000427246094,136.29993251601394
200,2020-11-12,136.33999633789062,138.49000549316406,134.10000610351562,135.52000427246094,13768200,0.0,138.36000061035156,134.64926668428842
201,2020-11-13,140.89999389648438,141.19000244140625,136.52000427246094,138.36000061035156,21062300,0.0,144.6699981689453,137.47165176155573
