,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
62,2020-04-29,88.5438197060759,91.09059955674856,88.36190425078922,90.59273529052734,12342800.0,0.0,88.0842514038086,88.0842514038086
63,2020-04-30,89.73104509880068,91.66506566556929,86.72469188526155,88.0842514038086,12222000.0,0.0,85.63320922851562,85.63320922851562
64,2020-05-01,87.6151044893747,88.13212159716421,83.33535785100717,85.63320922851562,13250100.0,0.06743333333333333,87.54808807373047,87.54808807373047
65,2020-05-04,84.9821552599655,87.7204271173665,83.95769741853704,87.54808807373047,11192400.0,0.0,88.93636322021484,88.93636322021484
66,2020-05-05,90.47783808304008,91.243790956933,88.73530223436825,88.93636322021484,13608700.0,0.0,86.21723937988281,86.21723937988281
67,2020-05-06,88.89805967317827,89.48209706198686,85.94915077635247,86.21723937988281,11145900.0,0.0,88.69700622558594,88.69700622558594
68,2020-05-07,89.02253876230556,90.05656567356816,87.99808096633753,88.69700622558594,9749600.0,0.0,91.40656280517578,91.40656280517578
69,2020-05-08,90.95656599414198,91.49272867724504,90.06614879274943,91.40656280517578,8602900.0,0.0,89.39594268798828,89.39594268798828
70,2020-05-11,90.20018668789477,90.57358673137544,89.21402722410392,89.39594268798828,7101000.0,0.0,87.2225570678711,87.2225570678711
71,2020-05-12,89.16615407490319,90.0278493083498,87.12681477630339,87.2225570678711,8749100.0,0.0,84.9247055053711,84.9247055053711
72,2020-05-13,86.07363491762756,86.16937720914845,83.60344435117818,84.9247055053711,12215100.0,0.0,86.21723937988281,86.21723937988281
73,2020-05-14,83.57471015385269,87.05978164840408,82.35876058515248,86.21723937988281,10678200.0,0.0,85.36512756347656,85.36512756347656
74,2020-05-15,86.79170733563565,88.14169035776342,85.04917144809862,85.36512756347656,10113000.0,0.0,89.9117202758789,89.9117202758789
75,2020-05-18,89.76599477840662,90.73748821234629,88.8527885786932,89.9117202758789,12306500.0,0.0,87.06523895263672,87.06523895263672
76,2020-05-19,89.89228082024263,89.98942867538017,86.97780069467855,87.06523895263672,7744200.0,0.0,90.34888458251952,90.34888458251952
77,2020-05-20,88.40589781730404,90.80548765825016,87.60927354004197,90.34888458251952,9160000.0,0.0,89.41625213623047,89.41625213623047
78,2020-05-21,90.12543815733784,90.70834011845876,88.67791508754196,89.41625213623047,8830900.0,0.0,87.7064208984375,87.7064208984375
79,2020-05-22,88.8430663707838,88.98879185972966,86.9195136347987,87.7064208984375,8563100.0,0.0,90.6403350830078,90.6403350830078
80,2020-05-26,89.8534204071583,91.65068167310238,89.40653434294941,90.6403350830078,9430000.0,0.0,91.22323608398438,91.22323608398438
81,2020-05-27,91.98099978614373,91.99071679594,89.48426192579231,91.22323608398438,7822600.0,-0.5106,88.27960968017578,88.27960968017578
82,2020-05-28,90.9414995737269,91.223233554753,88.20188842777411,88.27960968017578,9633300.0,-0.5106,89.0859375,89.0859375
83,2020-05-29,87.61898787363026,89.27052360886887,86.71549875891816,89.0859375,17016900.0,0.0,90.14486694335938,90.14486694335938
84,2020-06-01,88.34760576597367,91.17464750092944,87.54126452354514,90.14486694335938,7344000.0,0.0,91.99070739746094,91.99070739746094
85,2020-06-02,91.10664489399313,92.50559768545601,90.63061522930604,91.99070739746094,7880300.0,0.0,94.40972137451172,94.40972137451172
86,2020-06-03,93.23421534374673,94.9440456666348,93.02048562689748,94.40972137451172,8440200.0,0.0,93.53538513183594,93.53538513183594
87,2020-06-04,94.02113184100577,94.12799670997565,92.44731724691574,93.53538513183594,6371700.0,0.0,97.93624877929688,97.93624877929688
88,2020-06-05,96.25556932227268,99.14090595028456,96.22642570573221,97.93624877929688,12760100.0,0.0,100.2969741821289,100.2969741821289
89,2020-06-08,99.70436262911196,100.63699538175185,97.99453962189199,100.2969741821289,11090700.0,0.0,98.63572692871094,98.63572692871094
90,2020-06-09,97.82938560159045,99.99581921539112,96.98419105968216,98.63572692871094,10745400.0,0.0,94.79832458496094,94.79832458496094
91,2020-06-10,98.12083012314459,98.60657680692252,94.77889056694237,94.79832458496094,10486300.0,0.0,86.82237243652344,86.82237243652344
92,2020-06-11,89.66884854614656,91.50497057669148,86.57949907362696,86.82237243652344,14944800.0,0.0,89.75627899169922,89.75627899169922
93,2020-06-12,90.95121919296551,90.98036281047571,87.4441272557052,89.75627899169922,9531200.0,0.0,88.62934112548828,88.62934112548828
94,2020-06-15,86.5503385482371,89.45510898635614,85.69542707292423,88.62934112548828,12289500.0,0.0,91.34952545166016,91.34952545166016
95,2020-06-16,92.2821582490554,92.85534322327408,88.88193126584282,91.34952545166016,8726700.0,0.0,88.93050384521484,88.93050384521484
96,2020-06-17,91.15522454859104,91.32037664238469,88.89164322104467,88.93050384521484,6015100.0,0.0,89.31910705566406,89.31910705566406
97,2020-06-18,88.40590087264206,90.57233445196877,87.53155531569617,89.31910705566406,7064100.0,-0.1531,88.04644775390625,88.04644775390625
98,2020-06-19,91.71869918123072,91.71869918123072,87.9687339117951,88.04644775390625,14838800.0,0.0,88.97907257080078,88.97907257080078
99,2020-06-22,87.74527927473828,89.07622783554619,87.03608586638947,88.97907257080078,5939200.0,0.0,88.83335876464844,88.83335876464844
100,2020-06-23,89.8631393956425,90.4363169432618,88.58076840560797,88.83335876464844,6317700.0,0.0,85.14168548583984,85.14168548583984
101,2020-06-24,87.42469361419745,87.56070210443785,84.38392177966988,85.14168548583984,8974500.0,0.0,86.66692352294922,86.66692352294922
102,2020-06-25,84.82108461893903,86.95837450165314,84.67536654149333,86.66692352294922,7398000.0,0.0,83.99532318115234,83.99532318115234
103,2020-06-26,86.2491876989688,86.29776533645334,83.72330619981524,83.99532318115234,13766000.0,0.0,85.17082214355469,85.17082214355469
104,2020-06-29,84.43249251741435,86.04516766072744,84.13132453200105,85.17082214355469,7022200.0,0.0,86.68636322021484,86.68636322021484
105,2020-06-30,84.131330720323,87.42469290066342,83.89817436922908,86.68636322021484,8263600.0,0.2732,85.12225341796875,85.12225341796875
106,2020-07-01,86.7349285896217,88.18245166399149,85.05424917721061,85.12225341796875,6379400.0,0.0,85.7925796508789,85.7925796508789
107,2020-07-02,86.82236769339913,87.78414408259327,85.64686157062708,85.7925796508789,5832800.0,0.0,86.045166015625,86.045166015625
108,2020-07-06,86.9486551307786,87.67727514584101,85.31654600056261,86.045166015625,6747500.0,0.0,83.84959411621094,83.84959411621094
109,2020-07-07,85.31655124538455,85.5691416081345,83.69415902430009,83.84959411621094,5898000.0,0.0,83.88845825195312,83.88845825195312
110,2020-07-08,83.92731887953335,85.29712820708548,83.44157215264086,83.88845825195312,6736400.0,0.5859,80.38136291503906,80.38136291503906
111,2020-07-09,83.51928990021925,83.85931111238267,80.33279269153374,80.38136291503906,8833600.0,0.0,82.80038452148438,82.80038452148438
112,2020-07-10,80.14820431737958,82.98496322466447,80.14820431737958,82.80038452148438,6218100.0,0.0,82.96553802490234,82.96553802490234
113,2020-07-13,83.58729320931765,84.4519217442673,82.39235306345002,82.96553802490234,7074000.0,0.0,85.83143615722656,85.83143615722656
114,2020-07-14,82.95581672505666,86.07430949519942,82.61579553427586,85.83143615722656,7440500.0,0.0,86.35604858398438,86.35604858398438
115,2020-07-15,87.60927597176222,87.61899298119177,85.69543276899853,86.35604858398438,5935200.0,0.0,85.84115600585938,85.84115600585938
116,2020-07-16,85.91887725543931,86.92923126425946,84.85994561265512,85.84115600585938,4795700.0,0.0,84.70451354980469,84.70451354980469
117,2020-07-17,85.88973670654529,86.56977913488504,84.4324965784688,84.70451354980469,5964000.0,0.0,82.8392333984375,82.8392333984375
118,2020-07-20,84.35476804084496,84.9959497876318,82.38263775707543,82.8392333984375,14974800.0,0.6249,88.78477478027344,88.78477478027344
119,2020-07-21,84.00502937851729,89.11508636645813,83.8981645193316,88.78477478027344,15119300.0,0.0,88.44476318359375,88.44476318359375
120,2020-07-22,87.38583148559033,88.6487759154498,86.36576782630999,88.44476318359375,10317500.0,0.0,88.41561889648438,88.41561889648438
121,2020-07-23,87.92015517321308,88.77506672097563,87.45383506685656,88.41561889648438,6586300.0,0.0,87.56069946289062,87.56069946289062
122,2020-07-24,88.87222151221052,90.09629788744608,87.41498137910537,87.56069946289062,6620500.0,0.4404,88.44476318359375,88.44476318359375
123,2020-07-27,87.2012527730958,88.49333340818424,86.26861996522234,88.44476318359375,7599700.0,0.0,86.56977844238281,86.56977844238281
124,2020-07-28,87.89101007422238,88.57105249712221,86.23946682846966,86.56977844238281,6787300.0,0.0,87.50241088867188,87.50241088867188
125,2020-07-29,86.92923333614786,87.51212789807755,86.05488778730013,87.50241088867188,6386900.0,0.0,83.81073760986328,83.81073760986328
126,2020-07-30,85.90916704310403,85.97717128889019,83.25698663363144,83.81073760986328,10112800.0,0.4939,81.54715728759766,81.54715728759766
127,2020-07-31,80.87682447866713,81.70259237534735,79.18642806039273,81.54715728759766,19120700.0,-0.22832,82.3923568725586,82.3923568725586
128,2020-08-03,81.58602294455568,82.71295148894296,81.41115382761029,82.3923568725586,11220100.0,0.0,84.02446746826172,84.02446746826172
129,2020-08-04,82.07177094586109,84.24791422580122,81.87746780628177,84.02446746826172,9077900.0,0.0,84.71421813964844,84.71421813964844
130,2020-08-05,85.62742427107017,85.90915823527277,83.94674490670744,84.71421813964844,7352600.0,0.0,84.97653198242188,84.97653198242188
131,2020-08-06,83.96617792015233,85.39427445613036,83.64558330760491,84.97653198242188,7035600.0,0.0,84.32563018798828,84.32563018798828
132,2020-08-07,84.4033440270345,84.62679077054689,83.29584214263132,84.32563018798828,7185000.0,0.0,87.17210388183594,87.17210388183594
133,2020-08-10,85.43312984952443,87.20124749720829,85.10281824752305,87.17210388183594,8150200.0,0.0,87.06523895263672,87.06523895263672
134,2020-08-11,89.32881288377605,90.35860090157162,86.62806248665838,87.06523895263672,9074300.0,0.0,88.13388061523438,88.13388061523438
135,2020-08-12,88.21160186448813,89.04708676420016,86.90007987202665,88.13388061523438,9058000.0,0.3753,87.25953674316406,87.25953674316406
136,2020-08-13,87.30811437784403,88.67791621532373,87.20124951107321,87.25953674316406,7314600.0,0.0,87.77442932128906,87.77442932128906
137,2020-08-14,86.46291468208817,88.00758566756983,86.3171891861977,87.77442932128906,6343000.0,0.0,88.18245697021484,88.18245697021484
138,2020-08-17,87.77443150111378,88.96937170280323,87.1623932974622,88.18245697021484,10473800.0,0.0,86.35928344726562,86.35928344726562
139,2020-08-18,87.679856151343,88.07405729519122,86.05378113219494,86.35928344726562,7981500.0,0.0,85.13726806640625,85.13726806640625
140,2020-08-19,86.03407587135803,86.62537383746039,84.95002082828191,85.13726806640625,9120300.0,0.0,83.5801773071289,83.5801773071289
141,2020-08-20,84.18133236712542,85.63001726519042,83.50134309240465,83.5801773071289,7872300.0,0.0,83.84626007080078,83.84626007080078
142,2020-08-21,83.44220185566972,83.85610964768621,82.29902687980126,83.84626007080078,9003600.0,0.0,85.93551635742188,85.93551635742188
143,2020-08-24,84.35871934071675,86.073485626461,83.65901589951515,85.93551635742188,8738700.0,0.0,84.88103485107422,84.88103485107422
144,2020-08-25,86.73377797271485,86.76334174273909,84.51640499576008,84.88103485107422,6835800.0,0.0,83.55061340332031,83.55061340332031
145,2020-08-26,84.46712787703467,84.59524005467333,83.43235832204202,83.55061340332031,7486500.0,0.0,83.6787338256836,83.6787338256836
146,2020-08-27,83.9251086054995,84.38828687579371,82.75236224757205,83.6787338256836,7438200.0,0.0,84.3882827758789,84.3882827758789
147,2020-08-28,83.8166990287346,84.48683869802632,83.09728139836916,84.3882827758789,7307900.0,0.0,82.71293640136719,82.71293640136719
148,2020-08-31,84.58538611900208,84.6543707524473,82.65380886377446,82.71293640136719,9437500.0,0.0,81.8752670288086,81.8752670288086
149,2020-09-01,82.05265716755106,82.41728702252729,81.2543977838293,81.8752670288086,8997200.0,0.0,81.98367309570312,81.98367309570312
150,2020-09-02,81.85555339981957,82.74250409963786,81.50077311989223,81.98367309570312,10821900.0,0.0,81.08686065673828,81.08686065673828
151,2020-09-03,81.84569913598536,83.26481265567831,80.52512649881041,81.08686065673828,16179900.0,0.0,80.741943359375,80.741943359375
152,2020-09-04,81.26425669098892,82.42714595560093,79.72688046680278,80.741943359375,10516600.0,0.0,77.82486724853516,77.82486724853516
153,2020-09-08,79.3326797095787,79.41152144422767,76.90835275983552,77.82486724853516,14942500.0,0.0,78.86949157714844,78.86949157714844
154,2020-09-09,78.81036403729668,79.89441154089371,78.52456839674413,78.86949157714844,9269800.0,0.4588,77.01675415039062,77.01675415039062
155,2020-09-10,79.46078764383395,79.71701950837216,76.91820574672555,77.01675415039062,11845900.0,0.0,76.56342315673828,76.56342315673828
156,2020-09-11,77.10544311984006,77.5489222010263,75.95241104252575,76.56342315673828,13732400.0,0.0,76.16922760009766,76.16922760009766
157,2020-09-14,76.35647483819595,76.84922439633961,75.8045902203172,76.16922760009766,8182800.0,0.0,75.24285125732422,75.24285125732422
158,2020-09-15,76.43530421022551,77.34196905402145,74.8585072278255,75.24285125732422,11732000.0,0.0,77.42080688476562,77.42080688476562
159,2020-09-16,75.24285477616417,78.32747177096306,74.85851072869103,77.42080688476562,13019000.0,-0.4019,77.64747619628906,77.64747619628906
160,2020-09-17,76.40574520576502,77.70660373720304,75.26257014177965,77.64747619628906,10515100.0,0.0,77.07588195800781,77.07588195800781
161,2020-09-18,76.7506654578922,78.0022534969694,76.3761785151526,77.07588195800781,14517800.0,0.0,75.1935806274414,75.1935806274414
162,2020-09-21,75.13444557160136,75.53850379167055,73.5970694574594,75.1935806274414,16199100.0,0.0,74.43474578857422,74.43474578857422
163,2020-09-22,75.04575793707039,76.40574398774213,74.25735564989864,74.43474578857422,9155000.0,-0.5574,70.90665435791016,70.90665435791016
164,2020-09-23,74.49387033472907,74.8092372519327,70.8081059556646,70.90665435791016,16649200.0,0.0,70.75883483886719,70.75883483886719
165,2020-09-24,70.21680735354592,71.97099446056956,69.47768306561386,70.75883483886719,15203500.0,0.0,70.78839874267578,70.78839874267578
166,2020-09-25,69.98028982040935,71.42897463052674,69.74376463431108,70.78839874267578,11070500.0,0.0,72.85794830322266,72.85794830322266
167,2020-09-28,72.57215266377776,73.67591435555512,72.08926021308329,72.85794830322266,12863800.0,0.0,70.85738372802734,70.85738372802734
168,2020-09-29,72.92693024473378,73.06489951126346,70.0788385704606,70.85738372802734,10553000.0,0.0,70.9559326171875,70.9559326171875
169,2020-09-30,71.2023073832194,71.8330261827602,70.57158858367863,70.9559326171875,10454300.0,0.0,69.39884185791016,69.39884185791016
170,2020-10-01,70.47303974085581,70.83766958029845,69.01449782680184,69.39884185791016,14930700.0,0.0,70.15768432617189,70.15768432617189
171,2020-10-02,67.92059712706053,70.63071969034837,67.82204871942054,70.15768432617189,9854800.0,0.0,71.64578247070312,71.64578247070312
172,2020-10-05,70.48289321721147,71.67535375983759,69.6846413420962,71.64578247070312,12049800.0,0.0,71.2515869140625,71.6562149185811
173,2020-10-06,72.76924888975306,73.24229175921342,71.20230895226572,71.2515869140625,15294500.0,0.0,72.71012115478516,72.79930347676172
174,2020-10-07,71.12346702934772,72.8480904249309,70.5223119871007,72.71012115478516,15410300.0,0.0,74.12924194335938,72.6702482258243
175,2020-10-08,73.31127590308829,74.45445844401095,72.91707476764044,74.12924194335938,11590900.0,0.0,72.92693328857422,74.58499809717169
176,2020-10-09,74.75996221327443,74.98662279542171,72.90722661485937,72.92693328857422,12260900.0,0.0,73.4295425415039,74.30628221746109
177,2020-10-12,72.56229849202626,73.86315704748101,72.13853356387561,73.4295425415039,9056900.0,0.0,72.33563232421875,73.90103157637942
178,2020-10-13,73.65619745226279,73.65619745226279,71.72462020181503,72.33563232421875,10440300.0,0.0,71.89215850830078,73.13421386984332
179,2020-10-14,72.21737502562355,73.35070052859693,71.85274515962075,71.89215850830078,7058100.0,0.0,72.44403839111328,73.47380767608628
180,2020-10-15,70.77854256485256,72.65099229256253,70.35477766604849,72.44403839111328,10052100.0,0.0,71.8330307006836,72.50125409155956
181,2020-10-16,72.45389244337893,72.95649910294848,71.22201853574097,71.8330307006836,9305600.0,0.0,70.24637603759766,72.77654358842197
182,2020-10-19,72.0498412308532,72.27650181784023,70.15768472584489,70.24637603759766,8357100.0,0.0,70.64057159423828,71.69938091125077
183,2020-10-20,70.86723968203417,71.24172661104367,70.00985280919016,70.64057159423828,7753200.0,0.0,69.84232330322266,71.53884062218548
184,2020-10-21,70.09854765343792,70.54202675575459,69.70435403194939,69.84232330322266,9800600.0,0.0,72.33563232421875,71.22121844141532
185,2020-10-22,69.85217048881367,72.42432363038837,69.54666818699236,72.33563232421875,9810100.0,0.0,71.51766967773438,72.0391506080803
186,2020-10-23,72.85794906069788,73.28171397617547,70.78840244601531,71.51766967773438,8727200.0,0.0,69.91130828857422,72.42539055828124
187,2020-10-26,70.6898534768029,70.84752942243477,69.2214544099957,69.91130828857422,9710900.0,0.0,68.50204467773439,70.79633540732432
188,2020-10-27,69.39884495069973,69.57623508979066,68.48233048519013,68.50204467773439,14251700.0,0.0,65.91017913818361,70.0545484507318
189,2020-10-28,66.70843854661139,67.09278260598852,65.36815912768947,65.91017913818361,15961900.0,0.0,67.80233764648439,67.2975882167315
190,2020-10-29,65.17104946876555,68.13740371447402,64.21512170603923,67.80233764648439,12292200.0,0.0,68.4921875,67.31778809743263
191,2020-10-30,68.88638864404005,69.09334255293976,67.09278058148115,68.4921875,17191600.0,0.0,71.103759765625,68.95322182386599
192,2020-11-02,69.67478159560572,72.02027420613345,68.39363730935125,71.103759765625,11475500.0,0.0,70.69969940185547,70.97701426261531
193,2020-11-03,72.09911376038615,72.23708302522195,70.01971017338207,70.69969940185547,8608000.0,0.0,70.72926330566406,71.59012841453233
194,2020-11-04,69.75362135423916,72.52287127072569,68.876527803777,70.72926330566406,10925700.0,0.0,71.09390258789062,71.50031297258947
195,2020-11-05,70.85738491541359,71.91186862371012,70.7194156465719,71.09390258789062,10627700.0,0.0,70.11826324462889,72.4054652196647
196,2020-11-06,71.44868554059808,72.2075165477397,69.80290382988983,70.11826324462889,8366900.0,0.0,78.24862670898438,71.56037288816809
197,2020-11-09,78.83992464003241,83.04800230943923,77.1251583843648,78.24862670898438,24015200.0,0.0,81.86540985107422,79.95687683932843
198,2020-11-10,79.96339628930268,81.94425158349495,78.55413227701847,81.86540985107422,15039700.0,0.0,81.26425170898438,80.45349746662286
199,2020-11-11,82.8804695683424,83.26481360082626,80.61382623815061,81.26425170898438,11640600.0,0.0,79.50020599365234,81.67602935221178
200,2020-11-12,79.80571580973731,81.04743919039916,78.75123213448644,79.50020599365234,8920700.0,0.0,81.82598876953125,80.11909496201856
201,2020-11-13,79.97325317508866,82.14134817962278,79.8549905767688,81.82598876953125,10890300.0,0.0,87.66999816894531,81.50563484174056
