,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
17,2020-02-25,60.783878057791746,61.06823275914178,58.3031010777089,58.567848205566406,34495700,0.0,58.48939895629883,58.48939895629883
18,2020-02-26,58.94044789650013,59.63663261817714,58.11679152112268,58.48939895629883,26190100,0.4019,54.74372863769531,54.74372863769531
19,2020-02-27,56.80286786098858,57.371580971798664,54.71430979817938,54.74372863769531,42226900,0.0,54.43975830078125,54.43975830078125
20,2020-02-28,53.2434944132789,55.283026041776324,52.55711343290093,54.43975830078125,60728000,0.0,57.04800033569336,57.04800033569336
21,2020-03-02,54.704502823355924,57.08722295911141,53.45921258339716,57.04800033569336,43140300,0.0,54.88100051879883,54.88100051879883
22,2020-03-03,56.90091698505199,57.871656335499786,54.3220912305176,54.88100051879883,49740300,0.0,57.53827285766602,57.53827285766602
23,2020-03-04,55.9007638374216,57.567687955477936,55.067303648631096,57.53827285766602,29223100,0.0,55.85173797607422,55.85173797607422
24,2020-03-05,55.949794537202465,57.518662110500756,55.50854936331377,55.85173797607422,29099200,0.0,54.68489456176758,54.68489456176758
25,2020-03-06,54.106373925746965,54.92022283445111,53.478826877956884,54.68489456176758,36259200,-0.4588,49.860618591308594,49.860618591308594
26,2020-03-09,50.90979948171903,51.68442948207074,49.02715839478735,49.860618591308594,56197000,0.0,52.92971801757813,52.92971801757813
27,2020-03-10,51.733454195041574,52.949329329149656,49.44879063384945,52.92971801757813,36569000,-0.3182,50.65486145019531,50.65486145019531
28,2020-03-11,51.370657535752976,52.4982837094458,50.01750687541668,50.65486145019531,38563500,0.0,44.65393829345703,44.65393829345703
29,2020-03-12,47.05626988519662,49.11540911213029,44.487244004156906,44.65393829345703,50661700,0.0,53.37096405029297,53.37096405029297
30,2020-03-13,47.321010858800676,53.92987334756608,46.81113171149649,53.37096405029297,48805100,0.0,43.74203109741211,43.74203109741211
31,2020-03-16,46.585604025664786,51.23338026382893,42.78109924658394,43.74203109741211,53878900,0.0,49.10560607910156,49.10560607910156
32,2020-03-17,44.869655942467325,50.625447316623344,44.32055413511654,49.10560607910156,52085200,0.0,46.68366241455078,46.68366241455078
33,2020-03-18,45.80117203714935,49.07618647926342,44.32055344892636,46.68366241455078,49309900,0.0,45.04615020751953,45.04615020751953
34,2020-03-19,46.90918365740514,48.27213801452741,44.281327760322924,45.04615020751953,44538000,0.0,44.93829727172852,44.93829727172852
35,2020-03-20,45.60506321569471,48.458443817462,44.58530111637991,44.93829727172852,52344000,0.0,48.6153335571289,48.6153335571289
36,2020-03-23,45.12459842532874,49.50762771777911,45.016738075061866,48.6153335571289,46698500,0.0,51.38046646118164,51.38046646118164
37,2020-03-24,52.106066352662154,53.57688118944626,50.35089308305232,51.38046646118164,50019800,0.0,50.26264190673828,50.26264190673828
38,2020-03-25,51.458905786759225,52.7434187028551,48.93891010608999,50.26264190673828,41106100,0.0,54.45936965942383,54.45936965942383
39,2020-03-26,50.73330628626402,54.86139221762443,50.6548610356515,54.45936965942383,41459800,0.0,51.35104751586914,51.35104751586914
40,2020-03-27,52.380617151416615,53.57688107983923,51.05688529720921,51.35104751586914,31633500,0.0,54.41034317016602,54.41034317016602
41,2020-03-30,51.95898519916418,55.008471373091105,51.80209843863907,54.41034317016602,31628600,0.0,53.0669937133789,53.0669937133789
42,2020-03-31,53.98870665929838,54.714306488559195,52.18450713126639,53.0669937133789,48074700,0.0,50.87057876586914,50.87057876586914
43,2020-04-01,51.4785144607391,53.625902574530286,50.429333608110625,50.87057876586914,29586600,0.0,53.292518615722656,53.292518615722656
44,2020-04-02,50.292058975727045,53.498435519633844,50.22342125458174,53.292518615722656,27810000,0.0,53.0768051147461,53.0768051147461
45,2020-04-03,52.80225047185317,54.05734832678032,51.70404312170796,53.0768051147461,23906100,0.0,57.29314041137695,57.29314041137695
46,2020-04-06,55.52816337063328,57.626525254443294,55.028084235796,57.29314041137695,32323400,0.0,57.26372146606445,57.26372146606445
47,2020-04-07,58.77375507456362,60.29359994970593,57.07741587362815,57.26372146606445,41410000,0.0,57.83243942260742,57.83243942260742
48,2020-04-08,57.84224694960191,58.352126139047506,56.783258462732775,57.83243942260742,26719500,0.0,56.02824020385742,56.02824020385742
49,2020-04-09,58.20504739628005,58.55804356158919,54.96925544840561,56.02824020385742,40515400,0.0,57.55788803100586,57.55788803100586
50,2020-04-13,55.46932991531495,57.62652575748849,55.46932991531495,57.55788803100586,23251900,0.0,59.4797477722168,59.4797477722168
51,2020-04-14,58.87181206202371,59.715079775778,58.35212164513134,59.4797477722168,25674000,0.0,57.72457885742188,57.72457885742188
52,2020-04-15,58.57765415999418,58.66590320024388,57.25391855624868,57.72457885742188,22841600,0.0,59.60721969604492,59.60721969604492
53,2020-04-16,58.45017846602831,59.77391023810183,57.66574468478196,59.60721969604492,24433500,0.0,59.18558883666992,59.18558883666992
54,2020-04-17,60.81329041792236,60.92115076964898,58.66590213159686,59.18558883666992,27385600,0.0,58.02854919433594,58.02854919433594
55,2020-04-20,58.12660202206442,58.871816978513024,57.744190757257506,58.02854919433594,26420300,0.0,55.2634162902832,55.2634162902832
56,2020-04-21,56.97936691946458,57.45983100096907,54.84178240787488,55.2634162902832,25248000,0.0,58.93064498901367,58.93064498901367
57,2020-04-22,57.13625287303058,59.322863766303385,56.68520389748024,58.93064498901367,23443700,0.0,57.89126968383789,57.89126968383789
58,2020-04-23,58.50900918810854,58.930643050660144,57.665745203480704,57.89126968383789,35092000,0.34,58.10699081420898,58.10699081420898
59,2020-04-24,55.106530890738156,58.24427000994463,55.008474322355546,58.10699081420898,50220500,0.0,58.312904357910156,58.312904357910156
60,2020-04-27,58.5580401539458,58.66590050267754,57.253915923608,58.312904357910156,25902200,0.0,57.606910705566406,57.606910705566406
61,2020-04-28,58.82278587094835,59.048310349108846,57.12644291089382,57.606910705566406,28784700,0.0,60.59756851196289,60.59756851196289
62,2020-04-29,58.28348598057846,60.823092997245205,58.165821844882345,60.59756851196289,30451500,0.0,58.81298065185547,58.81298065185547
63,2020-04-30,60.17593510056162,60.34262938950885,58.58745616484784,58.81298065185547,26279900,0.0,56.3518180847168,56.3518180847168
64,2020-05-01,57.68535741587705,58.16582148225145,56.19493132460827,56.3518180847168,21194800,0.0,56.86170196533203,56.86170196533203
65,2020-05-04,56.008626685916454,56.940143476493816,55.2143890857043,56.86170196533203,18957200,0.0,57.606910705566406,57.606910705566406
66,2020-05-05,57.64613332971831,58.14620869599153,57.21469194499795,57.606910705566406,17252100,0.0,58.3563346862793,58.3563346862793
67,2020-05-06,58.21828380429096,59.115618298819506,58.11967334458186,58.3563346862793,17848700,0.0,58.346473693847656,58.346473693847656
68,2020-05-07,59.09589816606461,59.2635303107209,58.09995317880872,58.346473693847656,14733500,0.0,58.83951187133789,58.83951187133789
69,2020-05-08,58.83951187133788,58.94798149455306,58.22814207693028,58.83951187133789,20391100,0.0,59.2931137084961,59.2931137084961
70,2020-05-11,58.90854231741174,59.99323104927041,58.87895729852526,59.2931137084961,18684400,-0.3818,57.57732772827149,57.57732772827149
71,2020-05-12,59.38185960481492,59.79601224176332,57.44913601424275,57.57732772827149,16754900,0.0,56.936378479003906,56.936378479003906
72,2020-05-13,57.63649582258128,58.40563860782942,56.10806941735036,56.936378479003906,21065000,0.0,58.257728576660156,58.257728576660156
73,2020-05-14,56.52222208429304,58.32675401835157,55.31920079492068,58.257728576660156,21569400,0.0,57.4688606262207,57.4688606262207
74,2020-05-15,56.601111131241325,57.557608161116846,56.16723262214713,57.4688606262207,21373300,0.0,59.08603286743164,59.08603286743164
75,2020-05-18,58.90854156440374,59.441022996696226,58.533829343335064,59.08603286743164,20443700,0.0,59.45088577270508,59.45088577270508
76,2020-05-19,59.293112800276774,60.91028670806793,59.01700727732397,59.45088577270508,21858700,0.0,62.22177505493164,62.22177505493164
77,2020-05-20,60.308777256564525,62.60635020926311,60.170726373186035,62.22177505493164,30584000,0.5267,61.11736297607422,61.11736297607422
78,2020-05-21,62.2217737821145,62.9120319464913,60.95959000378276,61.11736297607422,20987700,0.0,61.39346694946289,61.39346694946289
79,2020-05-22,61.117365178404754,61.45263322680586,60.56515787468393,61.39346694946289,14103000,0.0,61.47235107421875,61.47235107421875
80,2020-05-26,62.7937010841284,63.24729789428735,61.255411833880025,61.47235107421875,20933600,0.0,62.675376892089844,62.675376892089844
81,2020-05-27,61.452633486401545,62.70495815008404,60.220030915250035,62.675376892089844,19886300,0.0,60.84126281738281,60.84126281738281
82,2020-05-28,62.12316872121394,62.5669063929721,60.634186491097175,60.84126281738281,17253500,0.0,62.05414199829102,62.05414199829102
83,2020-05-29,61.03847871847854,62.77398142357218,60.76237319419217,62.05414199829102,33395700,0.0,60.9990348815918,60.9990348815918
84,2020-06-01,61.62026761276268,61.78789975202856,60.80181772358149,60.9990348815918,14317700,0.0,61.25541687011719,61.25541687011719
85,2020-06-02,60.8412642080793,61.30472022108297,59.983373864140404,61.25541687011719,20702400,0.0,61.06805801391602,61.06805801391602
86,2020-06-03,61.580821100715504,61.669568630384724,60.673623712807405,61.06805801391602,16737300,0.0,62.09358596801758,62.09358596801758
87,2020-06-04,60.88070553549564,62.5866269777389,60.48627122307682,62.09358596801758,22010100,0.0,63.44451141357422,63.44451141357422
88,2020-06-05,62.47815527959834,64.2037987563352,62.28093812993613,63.44451141357422,26813100,0.0,62.78384399414063,62.78384399414063
89,2020-06-08,63.07967162632226,63.25716670098941,62.064004529814795,62.78384399414063,21546200,0.0,62.16261291503906,62.16261291503906
90,2020-06-09,62.11330956519287,62.823286078507785,62.02456203082795,62.16261291503906,23594100,0.0,62.9810562133789,62.9810562133789
91,2020-06-10,61.91608961065381,63.395212608930656,61.876645427914724,62.9810562133789,21367800,0.0,58.86909866333008,58.86909866333008
92,2020-06-11,62.19219409182456,62.41899251010594,58.691603594830845,58.86909866333008,26998200,0.0,58.504249572753906,58.504249572753906
93,2020-06-12,59.27339236463129,60.11156059877437,57.3110874387231,58.504249572753906,30404600,0.0,59.263526916503906,59.263526916503906
94,2020-06-15,58.5042470838824,59.51991034395903,57.76468558112268,59.263526916503906,29651700,0.0,59.55935668945313,59.55935668945313
95,2020-06-16,60.634186262954465,60.79195923880766,58.662022183987204,59.55935668945313,23226600,0.0,59.64810180664063,59.64810180664063
96,2020-06-17,59.89462230652298,60.4271037274496,59.224086245914634,59.64810180664063,20442300,0.0,59.24380874633789,59.24380874633789
97,2020-06-18,59.51004757783724,59.6678205483871,58.49438431502282,59.24380874633789,24899700,0.0,58.79021072387695,58.79021072387695
98,2020-06-19,59.80587779251004,60.04253537783492,58.27744760686709,58.79021072387695,60336100,0.0,59.25366973876953,59.25366973876953
99,2020-06-22,58.89867960368283,59.70726657288945,58.01120802757053,59.25366973876953,22846000,0.0,59.08603286743164,59.08603286743164
100,2020-06-23,59.35227546438009,59.62838098803276,59.026870353623806,59.08603286743164,22809600,0.2023,58.26758575439453,58.26758575439453
101,2020-06-24,58.80993010415797,58.97756600083646,57.853429356768636,58.26758575439453,27764500,0.0,57.695655822753906,57.695655822753906
102,2020-06-25,58.15911556371892,58.267585184932386,56.67999257249026,57.695655822753906,21906900,0.0,56.69971466064453,56.69971466064453
103,2020-06-26,57.6759374899076,57.91259506199277,56.27569910225398,56.69971466064453,38477500,0.0,57.45900344848633,57.45900344848633
104,2020-06-29,56.670138534123275,57.53788805912032,55.97001739612174,57.45900344848633,22150300,0.0,58.997291564941406,58.997291564941406
105,2020-06-30,57.892876947335,59.14520161725339,57.72524480239385,58.997291564941406,31542100,0.0,57.99148559570313,57.99148559570313
106,2020-07-01,59.076174325131724,59.194503115599254,57.94217848487093,57.99148559570313,14748100,0.0,58.30703353881836,58.30703353881836
107,2020-07-02,58.36619605527329,58.97756964374109,58.14926055893092,58.30703353881836,15578600,0.0,58.71132278442383,58.71132278442383
108,2020-07-06,57.902735850838496,58.790207387854345,57.7844033032863,58.71132278442383,20536700,0.0,57.49844360351562,57.49844360351562
109,2020-07-07,58.24786427921912,58.740905286330566,57.33080770506346,57.49844360351562,15996500,0.0,57.79426956176758,57.79426956176758
110,2020-07-08,57.636496584206064,57.88301709674621,57.12373346673003,57.79426956176758,13277900,0.0,57.606910705566406,57.606910705566406
111,2020-07-09,57.389975215657884,57.93231958283588,56.896934197931614,57.606910705566406,20683700,-0.3182,58.70146179199219,58.70146179199219
112,2020-07-10,57.143454147266944,58.85923476565554,57.025125357420514,58.70146179199219,17742300,0.0,57.764686584472656,57.764686584472656
113,2020-07-13,59.00714827558416,59.7762910481006,57.57732859309243,57.764686584472656,19082900,0.0,58.15911865234375,58.15911865234375
114,2020-07-14,57.064566978850095,58.42536125629663,56.55180386326727,58.15911865234375,24190900,0.0,58.20841979980469,58.20841979980469
115,2020-07-15,58.20841979980471,58.514106576836575,57.60690917233143,58.20841979980469,19986300,0.0,58.31689071655274,58.31689071655274
116,2020-07-16,57.72524300254307,58.53382996710501,57.58719212004778,58.31689071655274,12425900,0.0,59.16492462158203,59.16492462158203
117,2020-07-17,58.59299521133653,59.61852147422906,58.454944322409574,59.16492462158203,16322800,0.0,60.29891967773438,60.29891967773438
118,2020-07-20,59.243812170891545,60.52571810090947,58.51410978891573,60.29891967773438,16868700,0.0,59.85518264770508,59.85518264770508
119,2020-07-21,60.663769647505134,61.068063147405155,59.59879920195115,59.85518264770508,19830300,0.0,60.2003059387207,60.2003059387207
120,2020-07-22,60.456689367736274,60.91028618940461,59.77629037362941,60.2003059387207,18959900,0.0,59.55935668945313,59.55935668945313
121,2020-07-23,60.4073840836613,60.88070677282536,59.14520027683568,59.55935668945313,43518600,-0.3291,49.8858871459961,49.8858871459961
122,2020-07-24,51.424176377481956,51.453757632947635,48.811057645361345,49.8858871459961,182269900,0.0,48.88008499145508,48.88008499145508
123,2020-07-27,50.319763824939535,50.428233448022034,48.78147829498246,48.88008499145508,107526500,-0.6249,48.55468368530274,48.55468368530274
124,2020-07-28,48.79134128000737,49.53090284626746,48.456073219505264,48.55468368530274,62362600,0.0,47.400962829589844,47.400962829589844
125,2020-07-29,48.80120126670041,48.811060431883725,47.23333069024238,47.400962829589844,60500800,0.0,47.32207870483398,47.32207870483398
126,2020-07-30,47.16430572906444,47.82497888959803,46.92764438460789,47.32207870483398,39735200,0.0,47.06569290161133,47.06569290161133
127,2020-07-31,47.46012720200417,47.64748142580842,46.316272244790056,47.06569290161133,46569900,0.0,47.62776184082031,47.62776184082031
128,2020-08-03,47.59818058329577,47.9531707200082,47.075558305138294,47.62776184082031,31767100,0.0,48.44621276855469,48.44621276855469
129,2020-08-04,47.923586717703856,48.456071934070565,47.82498001612686,48.44621276855469,29045800,0.4404,48.23913192749024,48.23913192749024
130,2020-08-05,49.028000574272774,49.028000574272774,47.98275225040906,48.23913192749024,29471100,0.0,48.219276428222656,48.219276428222656
131,2020-08-06,48.43768902328719,48.467471181831854,47.75266907954892,48.219276428222656,23795500,0.0,47.68317413330078,47.68317413330078
132,2020-08-07,48.17956363304249,48.29869983972946,47.355559032789934,47.68317413330078,36746000,0.0,48.86458587646485,48.86458587646485
133,2020-08-10,47.85195079466274,49.03335649652277,47.7129623341088,48.86458587646485,37442600,0.0,47.842018127441406,47.842018127441406
134,2020-08-11,49.271622295704134,49.37089867976624,47.71295958559092,47.842018127441406,35348100,0.0,48.83479690551758,48.83479690551758
135,2020-08-12,48.318551378893865,48.90429113149085,47.89165989955153,48.83479690551758,30687200,0.0,48.2093505859375,48.2093505859375
136,2020-08-13,48.904292870380175,48.973790885975845,48.04057618317898,48.2093505859375,24774500,0.0,48.536964416503906,48.536964416503906
137,2020-08-14,48.37811992893103,48.854653391649684,48.298699578720225,48.536964416503906,22321200,0.0,48.57667922973633,48.57667922973633
138,2020-08-17,48.755379761746205,48.95393632921847,48.37812266226407,48.57667922973633,20018300,0.0,48.29870223999024,48.29870223999024
139,2020-08-18,48.90429427856361,49.21205714707259,48.26891629326257,48.29870223999024,19251400,0.0,47.98101043701172,47.98101043701172
140,2020-08-19,48.43768786380454,48.626314508657764,47.90158629992533,47.98101043701172,27775000,0.0,48.81494140625,48.81494140625
141,2020-08-20,49.45032314477688,49.837506347199394,48.64617079479457,48.81494140625,55081300,0.0,48.92414855957031,48.92414855957031
142,2020-08-21,48.666027682479836,48.953934505229846,48.298700507991,48.92414855957031,34621500,0.0,48.78516006469727,48.78516006469727
143,2020-08-24,48.904292485786065,49.04328472873294,48.467471083692864,48.78516006469727,36295300,0.0,49.07306671142578,49.07306671142578
144,2020-08-25,48.99364257288351,49.51981802284765,48.854654117585895,49.07306671142578,38384300,0.0,49.19219970703125,49.19219970703125
145,2020-08-26,49.033355215241535,49.31133212908568,48.87451072345184,49.19219970703125,28616600,0.0,49.04328536987305,49.04328536987305
146,2020-08-27,49.43046858383681,49.5694570414493,48.81494286133661,49.04328536987305,24420600,0.0,50.06584548950195,50.06584548950195
147,2020-08-28,49.212054939865176,50.433172660688236,49.10284864344866,50.06584548950195,35384700,0.0,50.58209228515625,50.58209228515625
148,2020-08-31,50.63173047917613,51.12811999367786,49.95664043648168,50.58209228515625,46114100,0.0,50.42324829101562,50.42324829101562
149,2020-09-01,50.542380715272614,50.631730980253245,49.857364541855496,50.42324829101562,30522700,0.0,51.8727035522461,51.8727035522461
150,2020-09-02,50.84021246736161,52.29959883182042,50.72108004592153,51.8727035522461,53000700,0.0,50.0261344909668,50.0261344909668
151,2020-09-03,52.12089884079835,52.24003126346064,49.77793973458204,50.0261344909668,47394300,0.0,49.71837615966797,49.71837615966797
152,2020-09-04,50.16512369811422,50.860069783804995,49.13263637436236,49.71837615966797,43318400,0.0,48.55681991577149,48.55681991577149
153,2020-09-08,48.904291045023434,49.53967277546471,48.49725181340632,48.55681991577149,39752700,0.0,49.26169204711914,49.26169204711914
154,2020-09-09,49.17234178721558,49.60916696325579,48.685882206636066,49.26169204711914,33437300,0.0,48.60646057128906,48.60646057128906
155,2020-09-10,49.638951675046386,49.72830193954752,48.35826581291385,48.60646057128906,32649100,0.0,48.92414855957031,48.92414855957031
156,2020-09-11,48.904292524847754,49.688588854207524,48.59653345452658,48.92414855957031,29333600,0.0,49.0532112121582,49.0532112121582
157,2020-09-14,48.49725359774867,49.36097407164139,48.49725359774867,49.0532112121582,27212500,0.0,49.63895034790039,49.63895034790039
158,2020-09-15,49.430467665355536,50.23461623721465,49.37089956156357,49.63895034790039,27598300,0.0,50.00627899169922,50.00627899169922
159,2020-09-16,50.1452674508194,50.66151300408823,49.807722427034065,50.00627899169922,26531400,0.0,49.95663833618164,49.95663833618164
160,2020-09-17,49.01349754085002,50.12541273333529,48.94400331471361,49.95663833618164,26959900,0.0,49.52974319458008,49.52974319458008
161,2020-09-18,49.96656837386364,50.135338984294975,48.68588256812078,49.52974319458008,50123500,0.0,49.3609733581543,49.3609733581543
162,2020-09-21,49.0333544685544,49.39075551642652,48.477400649332296,49.3609733581543,27377100,0.0,49.58931350708008,49.58931350708008
163,2020-09-22,49.52974540166393,49.84743438958046,49.11278002520529,49.58931350708008,22290900,0.0,48.46747207641602,48.46747207641602
164,2020-09-23,49.47018102030937,49.78787000782074,48.30862758266033,48.46747207641602,30078800,0.0,48.80501556396485,48.80501556396485
165,2020-09-24,48.17956373259555,49.28154903024339,48.070357436482496,48.80501556396485,29343400,0.0,49.579383850097656,49.579383850097656
166,2020-09-25,48.60646084622177,49.91692887488328,48.397978156923685,49.579383850097656,26633400,0.0,51.05862426757813,51.05862426757813
167,2020-09-28,50.14526561835592,51.08840642568654,49.797794483253156,51.05862426757813,29652200,0.0,50.82035827636719,50.82035827636719
168,2020-09-29,50.939494489280946,51.366389784343106,50.58209342484272,50.82035827636719,19558200,0.0,51.40609741210938,51.40609741210938
169,2020-09-30,50.869999609445344,52.00176710762157,50.78064934447608,51.40609741210938,27698300,0.0,51.86277770996094,51.86277770996094
170,2020-10-01,52.021622201793754,52.339311185459394,51.61458295477518,51.86277770996094,22127600,0.0,50.64165496826172,50.64165496826172
171,2020-10-02,51.12811834311561,51.604651807195225,50.62180272101582,50.64165496826172,25811800,0.0,51.31674575805664,51.31674575805664
172,2020-10-05,50.92956254938762,51.43588196622509,50.8997803909212,51.31674575805664,20883200,0.0,50.99905776977539,51.4092136172449
173,2020-10-06,51.336602791852464,52.31945569903765,50.860069311358615,50.99905776977539,25642800,0.0,52.28966903686523,51.90098414223485
174,2020-10-07,51.475590545441065,52.51801154359645,51.416026228164576,52.28966903686523,21978700,0.0,52.98461532592773,52.16452840845642
175,2020-10-08,52.52793788487757,53.19310179871274,52.28966925333105,52.98461532592773,22369500,0.0,52.4385871887207,52.86976572811333
176,2020-10-09,53.1633154140985,53.4611483607104,52.289668821839065,52.4385871887207,24343900,0.0,53.49093627929688,53.067411761835515
177,2020-10-12,53.16331737493416,53.80862527235382,52.82577234641722,53.49093627929688,27303500,0.0,53.4412956237793,53.33560928739196
178,2020-10-13,53.878117022333406,53.897973056879245,53.232809154623794,53.4412956237793,20005800,0.0,53.16331481933594,53.70208841017104
179,2020-10-14,53.61999225150855,54.00717924363891,53.12360275032493,53.16331481933594,21885100,0.0,53.46114730834961,53.73221737691074
180,2020-10-15,52.36909192988551,53.59020963796306,52.240029600272045,53.46114730834961,18272900,0.0,53.76891326904297,53.106125590977044
181,2020-10-16,53.510792382041465,54.30501486568249,53.510792382041465,53.76891326904297,23414400,0.0,54.18587875366211,53.99072013242777
182,2020-10-19,54.076672459499854,55.8239618046421,53.45122063930321,54.18587875366211,43537200,0.0,53.04418182373047,54.495193793031675
183,2020-10-20,54.20573142606043,54.30501159751042,52.88533733656181,53.04418182373047,27224900,0.0,53.11367797851562,53.71844306743352
184,2020-10-21,52.7562769226225,53.67956172129592,52.438587936751155,53.11367797851562,21866000,0.0,53.51079177856445,53.23227170013728
185,2020-10-22,52.736421551989956,53.82848076843806,52.6867833574131,53.51079177856445,41522700,0.0,47.85194778442383,53.038520041180135
186,2020-10-23,48.00086235972744,48.318551331623354,47.31584622416776,47.85194778442383,97322500,0.0,46.38263702392578,46.970771114428906
187,2020-10-26,47.50447458971962,47.5144045007239,45.916029672661104,46.38263702392578,54161300,0.0,45.31043243408203,46.792500787620725
188,2020-10-27,45.64797744169448,46.07487270976762,45.03245552916047,45.31043243408203,50130500,0.0,43.93047332763672,45.73548946311734
189,2020-10-28,44.56585131897354,44.962964457134845,43.88083513215445,43.93047332763672,45066000,0.0,43.79148483276367,44.80492306692132
190,2020-10-29,43.920547170642564,44.14888589941196,43.60285438805954,43.79148483276367,36796800,0.0,43.96025466918945,44.34112983547736
191,2020-10-30,43.78155413905848,44.476500224328774,43.295094530375316,43.96025466918945,46781300,0.0,44.138954162597656,44.207116692531
192,2020-11-02,44.635343670824305,44.73462384476049,43.92054535424089,44.138954162597656,33856700,0.0,44.52613830566406,44.84627435936239
193,2020-11-03,44.40700588159685,45.131734124328915,44.37722372236791,44.52613830566406,34349500,0.0,45.37000274658203,45.25203333790535
194,2020-11-04,44.78426296328855,45.81675407064511,44.45664406325846,45.37000274658203,34748200,0.0,45.68000030517578,45.58682906414629
195,2020-11-05,46.1500015258789,46.38000106811523,45.52999877929688,45.68000030517578,31103200,0.0,45.38999938964844,46.4335345172763
196,2020-11-06,45.540000915527344,45.79999923706055,44.900001525878906,45.38999938964844,36233700,0.0,45.599998474121094,45.736934288187356
197,2020-11-09,46.63999938964844,47.349998474121094,45.540000915527344,45.599998474121094,48481700,0.0,45.43999862670898,46.744227995727556
198,2020-11-10,45.4000015258789,46.47999954223633,45.25,45.43999862670898,39224500,0.0,46.349998474121094,46.27341798155804
199,2020-11-11,45.9000015258789,46.459999084472656,45.86000061035156,46.349998474121094,31496900,0.0,44.95000076293945,46.54175367907539
200,2020-11-12,46.13000106811523,46.18999862670898,44.54999923706055,44.95000076293945,42881300,0.0,45.459999084472656,45.75158547698151
201,2020-11-13,44.9900016784668,45.58000183105469,44.97000122070313,45.459999084472656,30884700,0.0,46.18999862670898,45.72770172826491
