,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
192,2020-11-02,235.1199951171875,238.5,228.9900054931641,232.4499969482422,3953400,0.0,237.1300048828125,229.23859697531682
193,2020-11-03,235.1000061035156,240.94000244140625,233.27999877929688,237.1300048828125,4151400,0.0,250.7400054931641,235.76248456453288
194,2020-11-04,246.0200042724609,252.8800048828125,243.2400054931641,250.7400054931641,6505400,0.0,260.22000122070307,247.22866729494805
195,2020-11-05,258.1099853515625,260.92001342773443,255.44000244140625,260.22000122070307,8961700,0.0,260.14999389648443,260.67255826987497
196,2020-11-06,260.0,261.75,254.4900054931641,260.14999389648443,3798600,0.0,259.27999877929693,255.6633851360006
197,2020-11-09,260.95001220703125,270.92001342773443,257.25,259.27999877929693,8777500,0.0,247.66000366210938,260.029521974249
198,2020-11-10,258.0599975585937,259.0,242.8999938964844,247.66000366210938,6863200,0.0,254.17999267578125,240.3290734040072
199,2020-11-11,253.50999450683597,256.739990234375,251.2100067138672,254.17999267578125,4163400,0.0,249.4199981689453,253.48438563788642
200,2020-11-12,247.3999938964844,254.97000122070312,246.3600006103516,249.4199981689453,5607000,0.0,249.50999450683597,249.55149573082554
201,2020-11-13,252.83999633789062,253.7899932861328,247.55999755859372,249.50999450683597,5160000,0.0,249.88999938964844,248.81258148708852
