,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
51,2020-04-14,99.12528902448223,100.08691166583156,91.88370928725747,93.70882415771484,46151300,0.024233333333333367,89.08716583251953,89.08716583251953
52,2020-04-15,89.44041435934837,90.303906599208,88.4395410379002,89.08716583251953,30118600,0.25,85.69206237792969,85.69206237792969
53,2020-04-16,88.53767220778471,88.8712916602514,85.4173151850043,85.69206237792969,32449600,0.0,93.39482879638672,93.39482879638672
54,2020-04-17,90.27447175581,93.90507251668687,89.2539768289101,93.39482879638672,30191900,0.0,89.98990631103516,89.98990631103516
55,2020-04-20,90.73565401268513,92.93363896427006,88.76335103885393,89.98990631103516,23679400,0.0,87.37980651855469,87.37980651855469
56,2020-04-21,86.95787117681931,89.66610001157213,86.67330943599316,87.37980651855469,23035000,0.0,87.66435241699219,87.66435241699219
57,2020-04-22,88.98903806367706,90.1469065083304,87.50735723933191,87.66435241699219,16706000,0.0,87.71342468261719,87.71342468261719
58,2020-04-23,88.05685867980331,89.56797575372191,87.58586562260511,87.71342468261719,16638800,0.0,89.00865936279297,89.00865936279297
59,2020-04-24,88.93997256910988,89.39134399707005,86.83029606841637,89.00865936279297,15815300,0.0,92.8453369140625,92.8453369140625
60,2020-04-27,90.21560193159523,93.83638825148093,89.82310272045241,92.8453369140625,22870200,0.0,93.50276184082031,93.50276184082031
61,2020-04-28,95.97549396058578,96.51518127159572,93.24763624958841,93.50276184082031,20238900,0.0,96.0245590209961,96.0245590209961
62,2020-04-29,97.22167815539659,97.58473372198415,95.44562104403064,96.0245590209961,20462600,0.0,93.96395111083984,93.96395111083984
63,2020-04-30,93.80694843802648,95.02368920713205,92.7766464713119,93.96395111083984,19127600,0.0,91.5010223388672,91.5010223388672
64,2020-05-01,91.746333390714,91.98182990432319,90.11746441302746,91.5010223388672,18547700,0.0,90.4118423461914,90.4118423461914
65,2020-05-04,90.29409034405384,90.9319005879418,89.09697867733564,90.4118423461914,15725900,0.0,90.27447509765624,90.27447509765624
66,2020-05-05,91.89352968090677,92.44302409023308,90.17635216546223,90.27447509765624,18064100,0.0,88.57691955566406,88.57691955566406
67,2020-05-06,90.43147816772829,91.02022324972813,88.24330008750746,88.57691955566406,20978000,0.0,89.4992904663086,89.4992904663086
68,2020-05-07,89.6268495284757,91.16741024500799,88.88110926092988,89.4992904663086,16771900,0.0,90.96133422851562,90.96133422851562
69,2020-05-08,91.05946463742876,92.31545601400585,90.38240374468364,90.96133422851562,20494900,0.0,88.28254699707031,88.28254699707031
70,2020-05-11,89.40116485110798,89.40116485110798,87.65455127151581,88.28254699707031,31907600,0.0,85.3976821899414,85.3976821899414
71,2020-05-12,88.45916681273262,89.08716250669507,85.27012313802064,85.3976821899414,27962900,0.3818,82.45394897460938,82.45394897460938
72,2020-05-13,84.75987134864765,85.23087185888444,81.83576782332906,82.45394897460938,35451600,0.0,85.87849426269531,85.87849426269531
73,2020-05-14,81.16852631078216,86.45743226844169,80.8545284473213,85.87849426269531,35152500,0.0,84.28888702392578,84.28888702392578
74,2020-05-15,85.22106611613845,85.64300146537467,83.70014194009147,84.28888702392578,26099000,0.0,88.7535400390625,88.7535400390625
75,2020-05-18,87.02655553711301,89.44041551064885,86.23174259836736,88.7535400390625,30528700,0.0,87.00692749023438,87.00692749023438
76,2020-05-19,88.36104937198137,89.48947429170435,86.9284261520433,87.00692749023438,19576700,0.0,89.61703491210938,89.61703491210938
77,2020-05-20,89.00866081080555,90.65715137231672,88.67504137500288,89.61703491210938,20552400,-0.128,88.47879028320312,88.47879028320312
78,2020-05-21,88.57691320878891,90.03897249932449,87.98816816897491,88.47879028320312,14621400,0.0,87.79192352294922,87.79192352294922
79,2020-05-22,88.32179631194532,88.66523029935962,87.05599034150455,87.79192352294922,13557900,0.0,94.02281951904295,94.02281951904295
80,2020-05-26,91.147773696024,95.6713100845675,90.87302651615309,94.02281951904295,41233900,0.0,99.4687271118164,99.4687271118164
81,2020-05-27,100.15559505634896,100.65603169382221,96.94692982074804,99.4687271118164,39402000,0.5994,97.98705291748048,97.98705291748048
82,2020-05-28,101.00928705087591,101.01909410339172,97.53568145386421,97.98705291748048,24713900,0.0,95.48487854003906,95.48487854003906
83,2020-05-29,96.80956430775663,97.3198080396458,94.96482026918093,95.48487854003906,26538200,0.0,96.75067901611328,96.75067901611328
84,2020-06-01,95.91662292274059,97.64361485362586,95.55355986469164,96.75067901611328,15176800,0.0,97.07449340820312,97.07449340820312
85,2020-06-02,98.39917164102322,98.53654523634977,96.0932491636994,97.07449340820312,21195000,0.0,102.31433868408205,102.31433868408205
86,2020-06-03,99.67479663828405,102.95214896896772,99.16454541585556,102.31433868408205,25941100,0.0,104.44363403320312,104.44363403320312
87,2020-06-04,101.87277155900658,104.6104437488776,100.86209124059201,104.44363403320312,26784700,0.0,109.143798828125,109.143798828125
88,2020-06-05,112.77439947899201,113.59864103749395,107.47567914792444,109.143798828125,42231000,0.0,111.32215881347656,111.32215881347656
89,2020-06-08,111.28291563084007,112.04828495934537,109.840485364211,111.32215881347656,24881800,0.0,108.46674346923828,108.46674346923828
90,2020-06-09,108.57468093880264,109.53629613963078,106.96544092058839,108.46674346923828,17031100,0.0,104.0707550048828,104.0707550048828
91,2020-06-10,108.38823088043974,108.4372960838036,103.86469462609269,104.0707550048828,24913300,0.0,95.38674926757812,95.38674926757812
92,2020-06-11,98.15385765517416,99.67478918335495,94.72931744006223,95.38674926757812,36259200,0.0,97.99686431884766,97.99686431884766
93,2020-06-12,98.82110588176695,99.23322666322659,95.50450306678793,97.99686431884766,24847900,0.0,99.35098266601562,99.35098266601562
94,2020-06-15,94.6115710295323,99.52760693465164,94.07189117102756,99.35098266601562,22153600,0.0,100.14579010009766,100.14579010009766
95,2020-06-16,103.39371379905916,103.69789713412779,97.44736829563742,100.14579010009766,22193600,0.0,97.61418151855469,97.61418151855469
96,2020-06-17,100.60697199646715,100.61678653515459,97.34924137809028,97.61418151855469,15617300,0.0,97.08431243896484,97.08431243896484
97,2020-06-18,96.81937228836216,98.63467272742923,96.28949947345669,97.08431243896484,16591900,0.0,95.97549438476562,95.97549438476562
98,2020-06-19,98.64447985046672,98.71316664614436,94.91575632092486,95.97549438476562,40371200,0.0,94.93537902832031,94.93537902832031
99,2020-06-22,95.42600114216177,96.11286910702006,94.72931863886282,94.93537902832031,16216900,0.0,96.09325408935548,96.09325408935548
100,2020-06-23,97.11374905430492,98.09499334910635,96.01475274905937,96.09325408935548,15381400,0.0,92.88458251953124,92.88458251953124
101,2020-06-24,94.93537936933136,95.02368775671634,92.54114104956913,92.88458251953124,22919800,0.0,96.12268829345705,96.12268829345705
102,2020-06-25,92.58039586133087,96.36799936223973,92.49208746999297,96.12268829345705,25743600,0.0,90.85340118408205,90.85340118408205
103,2020-06-26,93.32614087742836,93.58126647766558,90.27447067210855,90.85340118408205,41896300,0.0,91.2557144165039,91.2557144165039
104,2020-06-29,91.64821361017887,92.7177662394862,90.45109443830499,91.2557144165039,18499700,0.0,92.29582977294922,92.29582977294922
105,2020-06-30,91.088903563753,92.88458229931743,90.83377796808008,92.29582977294922,19137000,0.0,91.51083374023438,91.51083374023438
106,2020-07-01,93.1102590483818,93.91487897140611,91.2851442863,91.51083374023438,18755700,0.0,91.8080825805664,91.8080825805664
107,2020-07-02,93.86895320312179,94.08693172071163,91.08479091395,91.8080825805664,27845600,0.0,94.12657165527344,94.12657165527344
108,2020-07-06,93.5618125277118,94.3247298350582,92.62054983485906,94.12657165527344,18625300,0.0,91.47120666503906,91.47120666503906
109,2020-07-07,92.95741561706585,93.23484007863092,91.15414905764332,91.47120666503906,25757200,0.0,92.44219970703124,92.44219970703124
110,2020-07-08,91.4414835641802,92.48182529355536,90.95599075713844,92.44219970703124,18762200,0.0,90.44076538085938,90.44076538085938
111,2020-07-09,92.66016857936987,93.25465819331421,89.94536240873876,90.44076538085938,25600800,0.0,95.3848876953125,95.3848876953125
112,2020-07-10,91.15414951664252,95.94964679755648,91.0253474614815,95.3848876953125,28954200,0.0,96.75220489501952,96.75220489501952
113,2020-07-13,97.82227716140356,98.35730573534588,95.34526222583851,96.75220489501952,32079200,0.0,97.30705261230469,97.30705261230469
114,2020-07-14,97.46558519465046,99.0310528694423,95.75148755447223,97.30705261230469,42731700,0.12564999999999998,98.8130874633789,98.8130874633789
115,2020-07-15,99.96241851300888,100.35874243190712,97.74301515012857,98.8130874633789,22508400,0.0,99.09050750732422,99.09050750732422
116,2020-07-16,97.87181283408304,100.28938182791937,97.64393169340157,99.09050750732422,16886900,0.0,97.2575225830078,97.2575225830078
117,2020-07-17,99.08060203195578,99.15986832780136,97.2377022294214,97.2575225830078,16137700,0.0,96.40542602539062,96.40542602539062
118,2020-07-20,96.5342280829941,97.48540092800768,96.36579287860884,96.40542602539062,14458100,0.0,98.49602508544922,98.49602508544922
119,2020-07-21,96.81165040125326,99.13014030137603,96.7422942857378,98.49602508544922,17812300,0.0,97.78264617919922,97.78264617919922
120,2020-07-22,98.73381902839516,99.20940167336819,96.633307595223,97.78264617919922,14271200,0.0,98.06997680664062,98.06997680664062
121,2020-07-23,97.59438662190571,98.43657017227528,97.06926067494288,98.06997680664062,12870200,0.0,97.37641143798828,97.37641143798828
122,2020-07-24,98.68427504175034,98.88244077519902,97.03954103000022,97.37641143798828,12744200,0.0,96.00910186767578,96.00910186767578
123,2020-07-27,96.61349412584255,96.73238600662958,95.2858101694722,96.00910186767578,11959100,0.0,96.42523956298828,96.42523956298828
124,2020-07-28,95.61277894581869,96.98999868029823,95.61277894581869,96.42523956298828,11754300,0.0,98.76354217529295,98.76354217529295
125,2020-07-29,96.17753791597505,98.79326514575064,96.10818179849043,98.76354217529295,12743500,0.0,96.12799072265624,96.12799072265624
126,2020-07-30,96.64321405401512,96.84137222192264,95.16691529313023,96.12799072265624,14834800,0.0,95.7514877319336,95.7514877319336
127,2020-07-31,95.59296270854358,96.03882236853066,94.37426804706287,95.7514877319336,14539500,0.0,95.2164535522461,95.2164535522461
128,2020-08-03,96.12799324332241,96.672939558232,94.96875205624168,95.2164535522461,12962800,0.0,94.67151641845705,94.67151641845705
129,2020-08-04,95.02820718355404,95.0678327714538,94.15629306476141,94.67151641845705,13366200,0.0,96.31624603271484,96.31624603271484
130,2020-08-05,94.98856968070645,97.5646636533082,94.8399472755228,96.31624603271484,15349700,0.0,96.3459701538086,96.3459701538086
131,2020-08-06,96.68284811353588,97.19806389051632,95.6524090003254,96.3459701538086,10482100,0.0,98.46629333496094,98.46629333496094
132,2020-08-07,96.03882176278722,98.57528259502584,95.67222083718259,98.46629333496094,14734400,0.0,99.71471405029295,99.71471405029295
133,2020-08-10,99.18958808601332,101.10184394565891,99.1103217927353,99.71471405029295,14989900,0.0,102.865478515625,102.865478515625
134,2020-08-11,102.90511166269569,105.18396848413583,102.55833107488955,102.865478515625,31518600,0.3224666666666667,101.99356842041016,101.99356842041016
135,2020-08-12,105.18396483607496,105.45147912046164,100.77487375781631,101.99356842041016,19250200,0.0,101.4288101196289,101.4288101196289
136,2020-08-13,101.06220918849762,102.40970591575086,100.7055184336806,101.4288101196289,13598600,0.0,101.46844482421876,101.46844482421876
137,2020-08-14,100.56680774701252,102.3601641657087,100.48754145378015,101.46844482421876,12134400,0.0,98.79326629638672,98.79326629638672
138,2020-08-17,100.56680996043444,101.06221296516563,98.6149209123135,98.79326629638672,14988000,0.0,97.41604614257812,97.41604614257812
139,2020-08-18,98.99143162187738,98.99143162187738,97.21788796521028,97.41604614257812,13246500,0.0,97.64393615722656,97.64393615722656
140,2020-08-19,98.01052954619041,99.66517378304084,97.43586024117948,97.64393615722656,13533000,0.0,96.47478485107422,96.47478485107422
141,2020-08-20,96.36579558417677,97.12871289320896,95.91002572226465,96.47478485107422,13672600,0.0,96.42523956298828,96.42523956298828
142,2020-08-21,96.37569623931641,97.66374706228643,96.04873600453159,96.42523956298828,12228300,0.0,99.14004516601562,99.14004516601562
143,2020-08-24,97.54484691374606,99.28866757670374,96.52431795120395,99.14004516601562,17898300,0.0,99.57600402832031,99.57600402832031
144,2020-08-25,100.338921330129,101.04240024953371,98.88244284485788,99.57600402832031,13648900,0.0,98.17896270751952,98.17896270751952
145,2020-08-26,99.02115385316915,99.34811408745978,98.13933711974178,98.17896270751952,12052400,0.0,101.40898895263672,101.40898895263672
146,2020-08-27,98.08979048348,101.70623376568045,98.08979048348,101.40898895263672,22163900,0.0,101.82512664794922,101.82512664794922
147,2020-08-28,102.19172757975286,102.30071684166072,100.87395381977595,101.82512664794922,13756700,0.0,99.26885223388672,99.26885223388672
148,2020-08-31,101.18110805220448,101.24055399125334,99.1004094744989,99.26885223388672,14219400,0.0,99.21930694580078,99.21930694580078
149,2020-09-01,98.63473506540473,99.94259861331147,98.12942191575338,99.21930694580078,11602100,0.0,100.7154312133789,100.7154312133789
150,2020-09-02,99.03105648114824,101.00276585992269,98.64464274664972,100.7154312133789,14475700,0.0,100.39836883544922,100.39836883544922
151,2020-09-03,102.370070561475,104.02471468553058,99.7147103102558,100.39836883544922,23281200,0.0,102.56822967529295,102.56822967529295
152,2020-09-04,103.09336318397608,104.24269416701463,100.4380029082323,102.56822967529295,26325500,0.0,99.00133514404295,99.00133514404295
153,2020-09-08,102.03320668837904,102.61777860843159,98.56538563799951,99.00133514404295,22108600,0.0,99.9426040649414,99.9426040649414
154,2020-09-09,99.87324794722562,100.75506468357628,98.64464306304613,99.9426040649414,13434000,0.0,98.91216278076172,98.91216278076172
155,2020-09-10,100.46772786672659,101.47834664008448,98.72390722563391,98.91216278076172,15922800,0.0,100.14076232910156,100.14076232910156
156,2020-09-11,99.05087723864996,100.42809697681831,98.67436611993496,100.14076232910156,13784300,0.0,101.52789306640624,101.52789306640624
157,2020-09-14,100.57672020380173,102.5087888998344,100.438007967125,101.52789306640624,19017400,0.0,98.36721801757812,98.36721801757812
158,2020-09-15,101.78550323738821,101.90439511892085,98.22850578295684,98.36721801757812,23683000,0.0269,98.78335571289062,98.78335571289062
159,2020-09-16,98.51584141750745,100.20020860295696,97.85200320812143,98.78335571289062,19270600,0.0,97.65383911132812,97.65383911132812
160,2020-09-17,97.79255134967093,98.4266665990237,96.81165550446116,97.65383911132812,18290100,0.0,97.44577026367188,97.44577026367188
161,2020-09-18,96.99000040294516,98.57528851835329,96.54414071897884,97.44577026367188,20121600,0.0,94.4337158203125,94.4337158203125
162,2020-09-21,94.32472655744304,95.16691769038877,92.95741702223957,94.4337158203125,28378800,-0.2023,93.4032745361328,93.4032745361328
163,2020-09-22,94.08693306758785,94.78050177523413,92.80879247189995,93.4032745361328,19257000,0.0,91.88734436035156,91.88734436035156
164,2020-09-23,93.90858946428014,94.4733485698448,91.80808562707476,91.88734436035156,19952700,0.03455,91.8080825805664,91.8080825805664
165,2020-09-24,91.47120462813223,93.43300372719152,90.53984461997534,91.8080825805664,18366500,-0.2942,92.61063385009766,92.61063385009766
166,2020-09-25,91.20369120781088,92.85833533891923,91.02534583348935,92.61063385009766,13293100,0.0,95.27590942382812,95.27590942382812
167,2020-09-28,94.18601676687193,96.03882672444752,93.48254540781383,95.27590942382812,20894100,0.0,94.47335052490234,94.47335052490234
168,2020-09-29,95.14709890682128,95.14709890682128,93.46273173164889,94.47335052490234,12848200,0.0,95.3848876953125,95.3848876953125
169,2020-09-30,94.473348014366,96.30633755257898,94.38417910523519,95.3848876953125,16389400,0.0,96.07846069335938,96.07846069335938
170,2020-10-01,96.22708310778316,96.87110097153631,95.1471006182702,96.07846069335938,15778700,0.0,96.98999786376952,96.98999786376952
171,2020-10-02,94.37427065201278,97.68355903383768,94.21573806499731,96.98999786376952,15149600,0.0,99.04000091552734,99.04000091552734
172,2020-10-05,98.31999969482422,99.25,97.52999877929688,99.04000091552734,13871900,0.0,98.0199966430664,98.38215126558555
173,2020-10-06,100.06999969482422,100.86000061035156,97.51000213623048,98.0199966430664,19220400,0.0,99.7300033569336,98.6268344385501
174,2020-10-07,98.95999908447266,100.3499984741211,98.66999816894531,99.7300033569336,16358500,0.0,101.77999877929688,99.65343123574165
175,2020-10-08,100.51000213623048,101.91999816894531,99.9000015258789,101.77999877929688,15659000,0.0,101.1999969482422,100.8474607485941
176,2020-10-09,102.0,102.11000061035156,100.11000061035156,101.1999969482422,13689100,0.0,102.44000244140624,100.58829560002064
177,2020-10-12,101.0999984741211,103.0,100.8499984741211,102.44000244140624,16058000,0.0,100.77999877929688,101.96218694950012
178,2020-10-13,103.0,103.22000122070312,100.26000213623048,100.77999877929688,21697300,0.0,100.22000122070312,100.97441584468625
179,2020-10-14,101.02999877929688,101.93000030517578,100.0999984741211,100.22000122070312,15214900,0.0,101.72000122070312,100.88543449498268
180,2020-10-15,99.0999984741211,101.77999877929688,99.04000091552734,101.72000122070312,17171200,0.0,101.51000213623048,100.58686043772957
181,2020-10-16,101.41000366210938,102.33000183105469,100.72000122070312,101.51000213623048,13275000,0.0,99.8000030517578,101.41349788771922
182,2020-10-19,101.5999984741211,101.87000274658205,99.55999755859376,99.8000030517578,11725700,0.0,100.37000274658205,100.1990693602415
183,2020-10-20,100.30999755859376,101.7699966430664,100.12000274658205,100.37000274658205,11257100,0.0,99.37000274658205,101.06199405892838
184,2020-10-21,100.36000061035156,100.98999786376952,99.33000183105469,99.37000274658205,10730500,0.0,102.87999725341795,100.01474826560238
185,2020-10-22,99.31999969482422,103.23999786376952,99.30999755859376,102.87999725341795,14837200,0.0,103.80999755859376,101.44343634323224
186,2020-10-23,103.5,104.4499969482422,102.93000030517578,103.80999755859376,15087600,0.0,101.23999786376952,103.51092463392294
187,2020-10-26,102.6500015258789,102.6999969482422,100.25,101.23999786376952,12410700,0.0,99.33000183105469,100.7688809013624
188,2020-10-27,100.51000213623048,100.91999816894531,99.16000366210938,99.33000183105469,10391700,0.0,96.54000091552734,99.78201728697357
189,2020-10-28,97.5,98.3000030517578,96.06999969482422,96.54000091552734,16389500,0.0,97.16999816894531,97.07854160474068
190,2020-10-29,96.12000274658205,97.9800033569336,95.23999786376952,97.16999816894531,14208800,0.0,98.04000091552734,96.696859151862
191,2020-10-30,97.91000366210938,98.41999816894531,96.2300033569336,98.04000091552734,15194500,0.0,100.25,97.06164399356217
192,2020-11-02,99.38999938964844,100.87999725341795,97.86000061035156,100.25,15011600,0.0,103.41000366210938,99.07651470554455
193,2020-11-03,103.0199966430664,104.73999786376952,102.69000244140624,103.41000366210938,17482600,0.0,100.25,103.66496737273263
194,2020-11-04,101.0,102.06999969482422,98.93000030517578,100.25,18886500,0.0,104.3499984741211,100.01195806359758
195,2020-11-05,101.05999755859376,105.0999984741211,101.0,104.3499984741211,17837400,0.0,102.95999908447266,103.13781575941053
196,2020-11-06,105.02999877929688,105.0999984741211,102.38999938964844,102.95999908447266,12552800,0.0,116.9000015258789,102.86446231152924
197,2020-11-09,113.16000366210938,118.9000015258789,110.3499984741211,116.9000015258789,47792400,0.0,116.5199966430664,113.32721159164012
198,2020-11-10,117.3499984741211,117.4499969482422,114.69000244140624,116.5199966430664,20539300,0.0,114.77999877929688,114.53726913261471
199,2020-11-11,116.88999938964844,116.95999908447266,113.95999908447266,114.77999877929688,14443400,0.0,113.37000274658205,113.88677392904904
200,2020-11-12,112.52999877929688,113.95999908447266,112.05999755859376,113.37000274658205,22063000,0.0,114.08000183105469,112.42096107312983
201,2020-11-13,114.6999969482422,114.86000061035156,113.56999969482422,114.08000183105469,11847900,0.0,117.3000030517578,113.28262190540565
