,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
109,2020-07-07,115.78310094977459,116.2793163180416,114.15824744909449,114.4014892578125,4278100,0.0,114.5279769897461,114.5279769897461
110,2020-07-08,114.86851405118828,115.43283685195028,113.33123139908487,114.5279769897461,5192800,0.0,112.58204650878906,112.58204650878906
111,2020-07-09,114.81014253866505,114.81014253866505,112.08583110238527,112.58204650878906,4763000,0.0,115.1506805419922,115.1506805419922
112,2020-07-10,112.37772517173552,115.36473453954737,112.17340292583782,115.1506805419922,4285700,0.0,115.97769165039062,115.97769165039062
113,2020-07-13,116.54201442925724,117.719303894937,115.45229587492274,115.97769165039062,4650700,0.0,117.33985137939452,117.33985137939452
114,2020-07-14,115.41338034008415,117.62201277871799,114.73229879660127,117.33985137939452,4534400,-0.128,119.67497253417969,119.67497253417969
115,2020-07-15,119.09119366498464,120.60902020952196,118.84795185089077,119.67497253417969,4473400,0.0,120.65767669677734,120.65767669677734
116,2020-07-16,119.36362840895269,121.11497251451624,118.85768868020736,120.65767669677734,4330900,0.0,121.72793579101562,121.72793579101562
117,2020-07-17,121.0273981686383,122.23387550542641,119.86956474147848,121.72793579101562,3984600,0.0,122.9538803100586,122.9538803100586
118,2020-07-20,122.66198715094824,123.63495445044754,121.75712726548788,122.9538803100586,9927700,-0.0386,122.65225219726562,122.65225219726562
119,2020-07-21,127.6143912336815,128.5970828358507,122.39928605066923,122.65225219726562,15364900,0.0,125.1916961669922,125.1916961669922
120,2020-07-22,122.4965801099683,125.97007294801016,122.39928486812886,125.1916961669922,8195400,0.0,123.88792419433594,123.88792419433594
121,2020-07-23,125.61008041813969,125.87277089154017,123.71278978891779,123.88792419433594,4220100,0.0,122.3895492553711,122.3895492553711
122,2020-07-24,123.0608990222379,124.1992689044592,122.10738786673359,122.3895492553711,3531100,0.0,122.7981948852539,122.7981948852539
123,2020-07-27,121.4846905914383,122.90522187586822,121.33874402031412,122.7981948852539,3733400,0.0,121.10523986816406,121.10523986816406
124,2020-07-28,122.41874422605505,122.92468395106184,120.79389063204805,121.10523986816406,4178200,0.0,121.93225860595705,121.93225860595705
125,2020-07-29,121.1928013984754,122.58414489865014,120.7160495122082,121.93225860595705,2832800,0.0,119.5776824951172,119.5776824951172
126,2020-07-30,120.36578363165742,120.55064979381928,118.35174162027019,119.5776824951172,3988100,0.34,119.6166000366211,119.6166000366211
127,2020-07-31,119.39281429555186,119.66524394683529,117.81660462621751,119.6166000366211,5277700,0.0,120.9495620727539,120.9495620727539
128,2020-08-03,120.16146093916859,121.0468647407804,118.84795657547598,120.9495620727539,3526100,0.0,122.43820190429688,122.43820190429688
129,2020-08-04,120.47281121749424,122.45766540733088,120.47281121749424,122.43820190429688,3466100,0.0,122.0587387084961,122.0587387084961
130,2020-08-05,123.30414302562912,123.323599104469,121.24144978050205,122.0587387084961,3675400,0.0,122.71063232421876,122.71063232421876
131,2020-08-06,121.6209063311572,122.84684714545756,121.6209063311572,122.71063232421876,3417100,0.0,123.17391204833984,123.17391204833984
132,2020-08-07,121.73478112533205,123.28234039024107,121.44892527126024,123.17391204833984,3651000,0.0,125.29318237304688,125.29318237304688
133,2020-08-10,123.62733560186243,125.4213215399282,123.390768093641,125.29318237304688,3968300,0.0,124.9383316040039,124.9383316040039
134,2020-08-11,126.91959677337114,128.60516194782645,124.8003332594812,124.9383316040039,5001200,0.0,124.8890380859375,124.8890380859375
135,2020-08-12,125.78603480853369,125.96346231847878,124.08075887848658,124.8890380859375,3530200,0.0,123.24291229248048,123.24291229248048
136,2020-08-13,124.15961985995857,124.58347405826235,122.98662643481306,123.24291229248048,3171300,0.0,123.47948455810548,123.47948455810548
137,2020-08-14,122.4247786082787,123.76534042567387,122.13893026105616,123.47948455810548,2963400,0.0,122.66134643554688,122.66134643554688
138,2020-08-17,123.45976647088396,123.79490314535047,122.63177643725224,122.66134643554688,3360100,0.0,123.13448333740234,123.13448333740234
139,2020-08-18,123.2133416809611,123.70619504768494,122.46420245784408,123.13448333740234,2882400,0.0,122.0699234008789,122.0699234008789
140,2020-08-19,123.04577852273512,123.70620025707315,121.73478670715963,122.0699234008789,3743900,0.0,121.38978576660156,121.38978576660156
141,2020-08-20,121.43906659108221,122.2670641580202,121.05464156654351,121.38978576660156,2561200,0.0,121.39964294433594,121.39964294433594
142,2020-08-21,121.251785432633,121.715068793141,120.56178621813443,121.39964294433594,3385100,0.0,123.88362121582031,123.88362121582031
143,2020-08-24,122.02063611145368,124.2581870631403,121.59678191985807,123.88362121582031,4070800,0.0,122.85848999023438,122.85848999023438
144,2020-08-25,124.19905178573988,125.00733102829358,122.71063247213459,122.85848999023438,2977700,0.0,122.39520263671876,122.39520263671876
145,2020-08-26,123.16405268146579,123.33162854072378,122.17834595325769,122.39520263671876,3388300,0.0,122.86834716796876,122.86834716796876
146,2020-08-27,122.81905882262072,123.3119121947182,122.20792545424108,122.86834716796876,3422700,0.0,123.28234100341795,123.28234100341795
147,2020-08-28,123.17391266097746,123.50905686134242,122.44449178302402,123.28234100341795,3099600,0.0,121.54749298095705,121.54749298095705
148,2020-08-31,123.45976642024422,123.45976642024422,121.271496303193,121.54749298095705,4827900,0.0,121.63621520996094,121.63621520996094
149,2020-09-01,121.0940734859536,122.17834941362256,120.40408176480402,121.63621520996094,3155300,0.0,126.34788513183594,126.34788513183594
150,2020-09-02,121.95164141008344,126.86045685783957,121.81364306546995,126.34788513183594,6592400,0.0,122.67120361328124,122.67120361328124
151,2020-09-03,126.35775232053055,128.09259080828173,121.88264271530683,122.67120361328124,5716800,0.0,120.55194091796876,120.55194091796876
152,2020-09-04,122.57263528323593,123.55834205273577,119.50708662846377,120.55194091796876,6018200,0.0,119.4775161743164,119.4775161743164
153,2020-09-08,120.41394211398796,121.11379301523014,118.98466279144058,119.4775161743164,5210300,0.0,120.51251220703124,120.51251220703124
154,2020-09-09,120.38436551348336,121.93192484672069,119.55637543369335,120.51251220703124,3770700,0.5574,118.83679962158205,118.83679962158205
155,2020-09-10,120.77864306102958,121.81363812399107,118.5213737723545,118.83679962158205,3978400,0.0,119.72393798828124,119.72393798828124
156,2020-09-11,119.65493881830344,120.94621222232183,119.00437628999063,119.72393798828124,3548100,0.1779,120.34493255615234,120.34493255615234
157,2020-09-14,120.6110775879636,121.61649515614508,120.01965504666005,120.34493255615234,3641500,0.0,120.68993377685548,120.68993377685548
158,2020-09-15,121.06449962491112,121.63621133011092,120.4927879197113,120.68993377685548,2915200,0.0,122.44449615478516,122.44449615478516
159,2020-09-16,120.95607682660555,124.02162548248579,120.95607682660555,122.44449615478516,3788400,0.0,123.13448333740234,123.13448333740234
160,2020-09-17,120.86736236268,123.75548339249555,120.22665148186991,123.13448333740234,3171300,0.0,121.00536346435548,121.00536346435548
161,2020-09-18,122.48392359825891,123.13448614659666,120.89693511957488,121.00536346435548,5391600,0.0,118.53123474121094,118.53123474121094
162,2020-09-21,118.75795059894034,118.9747997632893,116.88510630062339,118.53123474121094,5311400,0.0,118.78752136230469,118.78752136230469
163,2020-09-22,118.61009384826215,119.71408058421949,117.82152544799641,118.78752136230469,2957800,0.0,117.13153076171876,117.13153076171876
164,2020-09-23,119.07337419374592,119.85207588078094,116.7372465716046,117.13153076171876,3939400,0.0,116.40210723876952,116.40210723876952
165,2020-09-24,116.41196641202907,117.81166820105686,114.81512627988457,116.40210723876952,3546200,0.0,117.24981689453124,117.24981689453124
166,2020-09-25,115.91911426351335,117.70324862513188,115.26855170805064,117.24981689453124,2953700,0.0,119.99008178710938,119.99008178710938
167,2020-09-28,118.8466583873603,120.58150431234199,118.68894922345949,119.99008178710938,3509200,0.0,119.2113800048828,119.2113800048828
168,2020-09-29,119.67466339328148,120.44351347600868,118.49181074879309,119.2113800048828,2106600,0.0,119.93093872070312,119.93093872070312
169,2020-09-30,119.64508286015841,121.15322050793137,119.07337865941469,119.93093872070312,3261100,0.0,119.3592300415039,119.3592300415039
170,2020-10-01,120.61108185994291,121.53764863702251,118.63966830554087,119.3592300415039,3211700,0.0,118.84666442871094,118.84666442871094
171,2020-10-02,117.33853428058391,120.00979871294386,117.1216775888945,118.84666442871094,2925200,0.0,120.26608276367188,120.26608276367188
172,2020-10-05,120.09850690058309,120.99550365352384,119.31980518540148,120.26608276367188,3050500,0.0,120.22665405273438,120.30214619150635
173,2020-10-06,120.82793577462259,123.04577597230505,119.85208067299341,120.22665405273438,3872300,0.0,122.29663848876952,121.01120165775676
174,2020-10-07,120.91664750855448,122.61206435393187,120.5716516435872,122.29663848876952,2815400,0.0,129.61058044433594,121.96048151502885
175,2020-10-08,128.98958040529996,133.56325892860772,127.91516370338913,129.61058044433594,25288900,0.0,125.96346282958984,133.45995735292848
176,2020-10-09,130.113287224224,130.113287224224,125.77617614601412,125.96346282958984,8353700,0.0,125.39175415039062,126.13723099328027
177,2020-10-12,126.23947007320848,126.41689006780692,124.63276326556328,125.39175415039062,4635100,0.0,123.3119125366211,125.21148192232206
178,2020-10-13,124.76090265786051,125.33261437596173,122.68106082021484,123.3119125366211,5406100,0.0,124.13990783691406,123.44574472048835
179,2020-10-14,123.34148027271681,125.1256145657564,123.34148027271681,124.13990783691406,3730100,0.0,123.10491180419922,124.54451019238009
180,2020-10-15,122.30649176656915,123.43019682706533,122.07977591175006,123.10491180419922,3385300,0.0,124.13005065917969,123.16929155297669
181,2020-10-16,123.38091142752118,124.6229040315229,122.87820640237994,124.13005065917969,4710400,0.0,123.72590637207031,124.20242302710241
182,2020-10-19,124.98761731305885,125.52975150643276,123.29220052144028,123.72590637207031,7478700,0.0,115.6924057006836,124.41981109897394
183,2020-10-20,118.08767344014328,118.4326693037803,115.16997479820948,115.6924057006836,21501100,0.0,113.41541290283205,119.02598612680131
184,2020-10-21,114.9925496725844,116.00782639187928,113.14927539713496,113.41541290283205,9755300,0.0,114.10541534423828,115.26817493542517
185,2020-10-22,113.35627610947022,114.40112285666427,111.36515178589077,114.10541534423828,7855800,0.0,114.34197998046876,114.00116230341965
186,2020-10-23,114.83483334245352,114.95312085665424,113.87869661694776,114.34197998046876,3893400,0.0,110.6160125732422,114.95383050757226
187,2020-10-26,112.8141344120631,113.2577069613093,110.24143919561041,110.6160125732422,7203400,0.0,108.979736328125,111.80126785339576
188,2020-10-27,110.54701397774305,110.61601314971705,108.45731295170089,108.979736328125,5936100,0.0,105.12562561035156,109.95917312323277
189,2020-10-28,107.10689826882496,108.16160418267332,104.40605637924676,105.12562561035156,9427300,0.0,107.35332489013672,106.9082608723515
190,2020-10-29,105.71704808851135,108.0728866004645,105.02705637719076,107.35332489013672,6760200,0.0,110.06401824951172,108.25331554482105
191,2020-10-30,106.35775879968594,110.20201659154844,106.20990128454784,110.06401824951172,7921500,0.0,111.29615020751952,110.51499750947626
192,2020-11-02,111.03986435268264,112.2029985919018,110.64558015762863,111.29615020751952,5311500,0.0,112.52828216552734,112.56957621797366
193,2020-11-03,112.3705654814017,113.99698306480684,112.00585128962015,112.52828216552734,4204300,0.0,110.3005828857422,113.71686234885766
194,2020-11-04,110.72443707390293,112.28185548810706,109.5711620225163,110.3005828857422,5800100,0.0,113.12956237792969,111.58303927083047
195,2020-11-05,111.68057974703972,113.64213410833685,111.39472388207146,113.12956237792969,4902200,0.0,112.40999603271484,113.74584749917355
196,2020-11-06,113.435131931083,113.45484275666807,111.76928515619151,112.40999603271484,5249200,0.0,115.52999877929688,113.08528129231428
197,2020-11-09,117.87999725341795,119.73999786376952,115.2699966430664,115.52999877929688,8992200,0.0,117.91000366210938,117.1387565729106
198,2020-11-10,116.69000244140624,118.16999816894531,116.25,117.91000366210938,5622800,0.0,117.1999969482422,118.30322745114653
199,2020-11-11,118.12000274658205,118.3499984741211,116.22000122070312,117.1999969482422,4289600,0.0,114.5,117.21582831688818
200,2020-11-12,115.62999725341795,116.37000274658205,113.4800033569336,114.5,6498200,0.0,116.8499984741211,115.09765020021865
201,2020-11-13,115.19000244140624,117.37000274658205,115.01000213623048,116.8499984741211,4682600,0.0,118.36000061035156,117.22580025634397
