,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
107,2020-07-02,96.36749083893869,96.88533220197421,93.45963813089877,93.9376449584961,4239700,0.0,96.17829132080078,96.17829132080078
108,2020-07-06,96.10858277955488,97.49280066833893,95.44136377315974,96.17829132080078,4059600,0.0,92.62313842773438,92.62313842773438
109,2020-07-07,95.0430314443593,95.12269291993836,92.24471412867454,92.62313842773438,5564200,0.0,92.51359558105469,92.51359558105469
110,2020-07-08,91.58746349590805,92.71276066698816,90.3327021810762,92.51359558105469,6382100,0.0,90.19328308105469,90.19328308105469
111,2020-07-09,92.12521628151035,92.82230166432385,89.20740301174398,90.19328308105469,4484500,0.0,92.84222412109376,92.84222412109376
112,2020-07-10,89.94432427702313,92.9218855962788,89.44640396822703,92.84222412109376,4400900,0.0,93.17084503173828,93.17084503173828
113,2020-07-13,93.84801695038216,95.36169893213236,92.3940905716358,93.17084503173828,4819700,0.0,94.44551849365234,94.44551849365234
114,2020-07-14,92.80238758810455,94.82394278269892,91.9061295320216,94.44551849365234,4044400,0.0,96.95503997802734,96.95503997802734
115,2020-07-15,96.25795460748655,97.37329120035184,95.98907339480604,96.95503997802734,5405600,0.0,95.91936492919922,95.91936492919922
116,2020-07-16,96.0986165385662,97.38325180608601,95.27206702883736,95.91936492919922,2666000,0.0,94.78411102294922,94.78411102294922
117,2020-07-17,95.94924273114832,96.1284943476144,94.61481994008152,94.78411102294922,2861600,0.0,93.60901641845705,93.60901641845705
118,2020-07-20,94.40569193767843,94.96336024253692,93.19076518981315,93.60901641845705,3560100,0.0,95.92932891845705,95.92932891845705
119,2020-07-21,94.85381922350777,97.05462608589815,94.33598544315865,95.92932891845705,4227100,0.0,96.1384506225586,96.1384506225586
120,2020-07-22,95.41148365529834,97.00483466337656,94.98327190146792,96.1384506225586,4360300,0.0,96.26790618896484,96.26790618896484
121,2020-07-23,95.11273507722237,97.37328983074656,95.11273507722237,96.26790618896484,4239800,0.3612,94.93348693847656,94.93348693847656
122,2020-07-24,94.90361293587664,96.74591654025951,92.91193172083338,94.93348693847656,4790300,0.0,95.39157104492188,95.39157104492188
123,2020-07-27,94.2463528466844,95.58078318830722,93.25051225650586,95.39157104492188,3501800,0.0,94.02726745605469,94.02726745605469
124,2020-07-28,95.36169780839012,95.88949210979608,93.7882678398382,94.02726745605469,3567400,0.0,96.28783416748048,96.28783416748048
125,2020-07-29,94.31606635209532,96.34758217478694,94.04719272155519,96.28783416748048,2791700,0.0,94.25631713867188,94.25631713867188
126,2020-07-30,94.28619114194281,94.38577368539964,92.115258264875,94.25631713867188,3856300,0.0,92.93184661865234,92.93184661865234
127,2020-07-31,93.91772670790962,94.05714378729306,91.8463839866442,92.93184661865234,4088800,0.0,93.15093231201172,93.15093231201172
128,2020-08-03,92.92188562691915,94.00735585123631,92.05550915183126,93.15093231201172,2869000,0.0,92.8023910522461,92.8023910522461
129,2020-08-04,93.10113868365158,93.40985444639664,92.10529805031116,92.8023910522461,2415100,0.0,94.99323272705078,94.99323272705078
130,2020-08-05,93.42976331363113,95.1824448693162,93.41980278044329,94.99323272705078,2852300,0.0,95.52102661132812,95.52102661132812
131,2020-08-06,94.78410670946413,95.86956929480024,94.08702134251986,95.52102661132812,2698800,0.0,98.74755859375,98.74755859375
132,2020-08-07,94.89365269557878,98.8869756714208,94.55506293719186,98.74755859375,4688500,0.0,101.19732666015624,101.19732666015624
133,2020-08-10,99.07618127452541,102.22304128435283,98.84714218634262,101.19732666015624,5254800,0.0,102.83050537109376,102.83050537109376
134,2020-08-11,103.5574647748186,105.26035133692079,102.5317501436396,102.83050537109376,4744000,0.09545,101.25707244873048,101.25707244873048
135,2020-08-12,104.3242633182554,104.36409785394986,100.26123184935179,101.25707244873048,3407800,0.0,100.00231170654295,100.00231170654295
136,2020-08-13,100.1118547808794,101.40645060613151,99.08614017360253,100.00231170654295,3265400,0.0,99.99236297607422,99.99236297607422
137,2020-08-14,99.2454824910937,100.86870000996004,98.85709764905548,99.99236297607422,1956500,0.0,97.14425659179688,97.14425659179688
138,2020-08-17,99.5043940247318,99.58406309864937,97.03471351457549,97.14425659179688,7488500,0.0,96.26790618896484,96.26790618896484
139,2020-08-18,97.7815881117923,98.41892546951105,96.06874111380048,96.26790618896484,3337300,0.0,96.48699951171876,96.48699951171876
140,2020-08-19,96.41729097045679,97.50276122457727,95.49115886645576,96.48699951171876,3079600,0.0,96.31770324707031,96.31770324707031
141,2020-08-20,95.34177612421108,97.17412676376492,95.28202811995916,96.31770324707031,3102500,-0.29600000000000004,95.75007629394531,95.75007629394531
142,2020-08-21,96.08865845490273,97.24383721086285,95.56086414655094,95.75007629394531,2845100,0.0,98.9168472290039,98.9168472290039
143,2020-08-24,96.2778681566202,98.95668176416248,95.9890734749662,98.9168472290039,4141100,0.0,98.63801574707031,98.63801574707031
144,2020-08-25,100.20148520542101,100.37077628617584,97.62225406721953,98.63801574707031,2946600,0.0,97.99071502685548,97.99071502685548
145,2020-08-26,98.15004556957977,98.72763493198423,97.40316513126172,97.99071502685548,2936500,0.6249,101.10769653320312,101.10769653320312
146,2020-08-27,98.3492213696807,101.71515991681413,98.12017468501551,101.10769653320312,3992100,0.0,102.11349487304688,102.11349487304688
147,2020-08-28,101.72511765128185,102.47199809277781,100.32097877439229,102.11349487304688,4382900,0.0,101.16744232177734,101.16744232177734
148,2020-08-31,102.47199866663864,102.47199866663864,100.93840323979259,101.16744232177734,4665800,0.0,102.04378509521484,102.04378509521484
149,2020-09-01,100.12181247855729,102.35249324269549,99.74339579462423,102.04378509521484,3143400,0.0,103.96575927734376,103.96575927734376
150,2020-09-02,102.1533297046293,104.43380557099795,101.86453502136057,103.96575927734376,3536900,0.0,104.0255126953125,104.0255126953125
151,2020-09-03,104.53339355077922,108.57650413163329,103.4180492950404,104.0255126953125,6747900,0.0,105.23047637939452,105.23047637939452
152,2020-09-04,105.90764830417658,107.82962100262705,104.04543120927164,105.23047637939452,5235100,0.0,103.2387924194336,103.2387924194336
153,2020-09-08,103.98567286394169,104.64293130198598,102.87033626264582,103.2387924194336,4517000,0.0,103.34833526611328,103.34833526611328
154,2020-09-09,104.13505024432492,104.27446731918158,102.26287266934914,103.34833526611328,2474700,0.0,102.34253692626952,102.34253692626952
155,2020-09-10,103.75663637746298,104.67280792220282,101.88445115389963,102.34253692626952,3288900,0.0,102.93008422851562,102.93008422851562
156,2020-09-11,102.48195900104244,103.41804399140034,101.58570094843529,102.93008422851562,2604400,0.0,106.82382202148438,106.82382202148438
157,2020-09-14,104.21472440934528,107.24208086416093,103.78651263059295,106.82382202148438,3620100,0.0,106.23627471923828,106.23627471923828
158,2020-09-15,107.3914458558355,107.67028760379006,105.7981024272562,106.23627471923828,3371500,0.0,105.53919219970705,105.53919219970705
159,2020-09-16,106.28607266434707,107.04290606486643,104.25455688880685,105.53919219970705,5798900,0.0,104.22467803955078,104.22467803955078
160,2020-09-17,103.8362932261492,104.91180286865983,102.89024772065923,104.22467803955078,3215300,0.0,103.00975799560548,103.00975799560548
161,2020-09-18,104.02551210309515,105.67861120856516,102.88029385020052,103.00975799560548,6630300,0.0,97.7616729736328,97.7616729736328
162,2020-09-21,100.18156601215149,100.21144001547155,95.81978678121828,97.7616729736328,8339900,0.0,98.07038879394531,98.07038879394531
163,2020-09-22,97.60234248122411,99.364977057102,96.00899898936764,98.07038879394531,4884400,0.0,95.16252899169922,95.16252899169922
164,2020-09-23,95.36170167801241,96.69612448683573,94.69448267593964,95.16252899169922,9427200,0.0,95.05298614501952,95.05298614501952
165,2020-09-24,94.9434430666959,96.49695963307585,93.32022555701307,95.05298614501952,4249000,0.0,95.859619140625,95.859619140625
166,2020-09-25,94.28618915511512,96.44716145300224,94.06710300553007,95.859619140625,2775600,0.0,98.40896606445312,98.40896606445312
167,2020-09-28,98.58821767321993,99.31518464145785,98.21975392251572,98.40896606445312,3930900,0.0,97.34342193603516,97.34342193603516
168,2020-09-29,98.3293020359706,98.93676543028971,96.82558814952532,97.34342193603516,3200400,0.0,99.83302307128906,99.83302307128906
169,2020-09-30,97.82142834339705,101.09773732732604,97.82142834339705,99.83302307128906,5058900,0.0,100.90853118896484,100.90853118896484
170,2020-10-01,99.91269057546907,101.05790880052142,98.95668449823243,100.90853118896484,4179300,0.0,101.18736267089844,101.18736267089844
171,2020-10-02,99.36497257292541,102.71099755365398,98.21975437813936,101.18736267089844,3783300,0.0,103.45787811279295,103.45787811279295
172,2020-10-05,102.90020981458498,103.64709025582529,101.84461362455606,103.45787811279295,2863200,0.0,101.33674621582031,102.82100525920323
173,2020-10-06,104.5732283137718,104.85206247889259,100.89857390053837,101.33674621582031,3309200,0.0,102.9499969482422,101.40273397611678
174,2020-10-07,102.38236811866498,103.71679845342764,101.96411689637878,102.9499969482422,3048400,0.0,106.05999755859376,103.00812724846034
175,2020-10-08,104.33000183105469,106.13999938964844,104.05999755859376,106.05999755859376,2922600,0.0,106.33999633789062,105.46995286356098
176,2020-10-09,105.98999786376952,107.20999908447266,105.23999786376952,106.33999633789062,3511300,0.0,106.61000061035156,106.02996889159219
177,2020-10-12,106.45999908447266,107.01000213623048,106.0,106.61000061035156,2626700,0.0,105.01000213623048,106.38041021202937
178,2020-10-13,105.88999938964844,106.58999633789062,104.76000213623048,105.01000213623048,2602600,0.0,104.80999755859376,105.19725849628631
179,2020-10-14,105.37999725341795,106.2699966430664,104.76000213623048,104.80999755859376,2826300,0.0,104.43000030517578,105.20520036581497
180,2020-10-15,103.44000244140624,104.88999938964844,103.0199966430664,104.43000030517578,2699300,0.0,104.91000366210938,104.19368650908606
181,2020-10-16,104.6500015258789,105.68000030517578,104.1999969482422,104.91000366210938,2394300,0.0,102.47000122070312,104.95159533745432
182,2020-10-19,105.12999725341795,105.22000122070312,102.25,102.47000122070312,3196500,0.0,103.13999938964844,102.52871041687544
183,2020-10-20,102.94000244140624,104.61000061035156,102.83000183105469,103.13999938964844,2954700,0.0,101.43000030517578,103.79660983756837
184,2020-10-21,103.16999816894531,103.38999938964844,101.36000061035156,101.43000030517578,2588400,0.0,104.79000091552734,101.74854772486388
185,2020-10-22,101.6999969482422,104.86000061035156,101.56999969482422,104.79000091552734,3748800,0.0,100.9800033569336,103.99524285577589
186,2020-10-23,100.62999725341795,103.63999938964844,100.0,100.9800033569336,8921200,0.0,96.87999725341795,101.43763999374762
187,2020-10-26,99.7699966430664,100.0999984741211,95.77999877929688,96.87999725341795,5731500,0.0,94.93000030517578,96.59932803786003
188,2020-10-27,97.62000274658205,97.6999969482422,94.9000015258789,94.93000030517578,3780300,0.0,91.5999984741211,95.51991343681001
189,2020-10-28,91.95999908447266,93.56999969482422,91.0,91.5999984741211,7037800,0.0,91.06999969482422,92.41006286970084
190,2020-10-29,91.41000366210938,92.2300033569336,90.12999725341795,91.06999969482422,5419500,0.0,91.23999786376952,91.46395416088416
191,2020-10-30,90.8000030517578,91.31999969482422,89.11000061035156,91.23999786376952,4736300,0.0,93.4000015258789,90.74868324077667
192,2020-11-02,92.95999908447266,94.12999725341795,92.2699966430664,93.4000015258789,3572900,0.0,96.29000091552734,93.82691697771098
193,2020-11-03,94.75,96.8499984741211,94.4000015258789,96.29000091552734,4004300,0.0,96.4000015258789,96.409910266544
194,2020-11-04,94.0,97.81999969482422,92.86000061035156,96.4000015258789,4545500,0.0,98.11000061035156,96.14328390098596
195,2020-11-05,97.20999908447266,98.31999969482422,96.83999633789062,98.11000061035156,4197300,0.0,96.69000244140624,98.07478617422466
196,2020-11-06,98.5199966430664,98.63999938964844,96.2699966430664,96.69000244140624,3126300,0.0,117.37000274658205,96.9767947718259
197,2020-11-09,110.54000091552734,119.80999755859376,110.19000244140624,117.37000274658205,17261700,0.0,115.9499969482422,114.79535688671994
198,2020-11-10,118.58999633789062,119.88999938964844,115.12000274658205,115.9499969482422,7056800,0.0,111.12000274658205,115.01579088529517
199,2020-11-11,115.93000030517578,116.0,110.3000030517578,111.12000274658205,5642700,0.0,111.0999984741211,110.07291283656852
200,2020-11-12,109.81999969482422,112.12000274658205,109.5500030517578,111.0999984741211,4941200,0.0,114.98999786376952,110.56207279537784
201,2020-11-13,112.33999633789062,115.63999938964844,112.20999908447266,114.98999786376952,4811500,0.0,118.66999816894531,113.84808683057518
