,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
37,2020-03-24,117.16262396639742,118.04065244352805,112.32852977740629,117.57697296142578,17604800,0.0,117.79400634765624,117.79400634765624
38,2020-03-25,117.31059922255085,122.29266945065352,115.13031830500654,117.79400634765624,13986100,0.0,124.86756134033205,124.86756134033205
39,2020-03-26,118.94826474675995,125.39043133514693,118.76081794606222,124.86756134033205,15066800,0.0,121.50343322753906,121.50343322753906
40,2020-03-27,120.01374145847844,125.9034428478849,118.95813385367323,121.50343322753906,12133200,0.0981,131.220947265625,131.220947265625
41,2020-03-30,126.73215895724186,132.18777664136854,125.78506478704747,131.220947265625,21754000,0.0,129.36624145507812,129.36624145507812
42,2020-03-31,133.17432314791225,133.884639996056,128.3007661828625,129.36624145507812,15746100,0.0,127.0774383544922,127.0774383544922
43,2020-04-01,125.98236781021059,128.4783368344068,123.81196192659006,127.0774383544922,12606100,0.0,131.35905456542972,131.35905456542972
44,2020-04-02,127.38326144628144,132.1976276277722,125.50882349387487,131.35905456542972,11594500,0.0,132.36534118652344,132.36534118652344
45,2020-04-03,130.59942425074013,132.97699704357402,129.8101816604343,132.36534118652344,10071200,0.0,137.88014221191406,137.88014221191406
46,2020-04-06,135.16713129329798,139.07387363966694,133.71690243433562,137.88014221191406,14994400,0.38355,135.63081359863278,135.63081359863278
47,2020-04-07,137.9788060968601,140.11961658789969,135.41377151626477,135.63081359863278,11567100,0.2023,141.33306884765625,141.33306884765625
48,2020-04-08,135.89718679512907,142.19137710593418,135.45324255315086,141.33306884765625,10758200,0.0,139.33038330078122,139.33038330078122
49,2020-04-09,142.07298973859767,143.46402816273113,138.39316427552185,139.33038330078122,11127200,0.4939,137.89002990722656,137.89002990722656
50,2020-04-13,138.1169320806505,139.58689627707292,135.9859815156968,137.89002990722656,8153200,0.0,144.06581115722656,144.06581115722656
51,2020-04-14,143.46401540654992,145.43711425420463,142.11244751304227,144.06581115722656,13838000,0.0,145.6739044189453,145.6739044189453
52,2020-04-15,143.5922843484242,145.92054179671538,141.60931019688053,145.6739044189453,11962300,0.0,147.6568603515625,147.6568603515625
53,2020-04-16,146.3151524431142,148.65326991711473,144.47030971407918,147.6568603515625,12181700,0.0,149.97525024414062,149.97525024414062
54,2020-04-17,149.94565496519297,150.25148288335197,147.58780240321406,149.97525024414062,10920000,0.0,149.6299591064453,149.6299591064453
55,2020-04-20,148.89990706571578,150.94207173250692,148.07120910827174,149.6299591064453,12226200,0.0,147.66671752929688,147.66671752929688
56,2020-04-21,148.10080170491597,149.6003611151773,146.5716620683718,147.66671752929688,9951100,0.0,150.9322052001953,150.9322052001953
57,2020-04-22,150.7546184720254,152.91516416786845,149.68914326365558,150.9322052001953,11518300,0.0,153.41830444335938,153.41830444335938
58,2020-04-23,152.17525751599155,154.88826859002052,151.63265229047562,153.41830444335938,10665000,0.0,152.7770538330078,152.7770538330078
59,2020-04-24,153.47751059084558,154.1976874998249,151.57346225715162,152.7770538330078,8654100,0.0,152.2147216796875,152.2147216796875
60,2020-04-27,152.72773165472913,153.95105850181258,151.9286289370699,152.2147216796875,8924000,0.0516,149.35372924804688,149.35372924804688
61,2020-04-28,149.21561291922237,151.04073552841498,148.67300767971503,149.35372924804688,8558700,0.0,148.2191925048828,148.2191925048828
62,2020-04-29,149.34385825842233,149.59049561712442,147.15371730886386,148.2191925048828,9285200,0.0,148.02188110351562,148.02188110351562
63,2020-04-30,146.46314613277318,148.40663480831552,145.18062876559014,148.02188110351562,14829600,0.0,146.29542541503906,146.29542541503906
64,2020-05-01,147.60753811640987,147.65686860437367,144.81560109743234,146.29542541503906,7309000,0.0,146.27569580078125,146.27569580078125
65,2020-05-04,146.76897054140912,147.07479847203032,145.11155958505327,146.27569580078125,7198400,0.0,147.48915100097656,147.48915100097656
66,2020-05-05,146.99587624846495,148.75193316312226,146.64071782451455,147.48915100097656,6562300,0.0,146.08824157714844,146.08824157714844
67,2020-05-06,147.98241467860868,148.29811772229354,146.048771169913,146.08824157714844,6191600,-0.1779,145.60484313964844,145.60484313964844
68,2020-05-07,147.36090011829984,147.51875165770818,145.1510387807887,145.60484313964844,5570500,0.0,146.6999053955078,146.6999053955078
69,2020-05-08,146.9169474864722,147.17344493327082,145.90080272129822,146.6999053955078,4712100,0.0,147.10440063476562,147.10440063476562
70,2020-05-11,146.45327433382047,148.08109008618342,146.12771118334788,147.10440063476562,5887500,-0.29600000000000004,145.160888671875,145.160888671875
71,2020-05-12,148.08108173183166,148.31784397078061,145.05236762783997,145.160888671875,7039200,0.0,145.15103149414062,145.15103149414062
72,2020-05-13,144.11515151740826,146.9465437407329,144.04608582730248,145.15103149414062,6970500,0.0,145.65415954589844,145.65415954589844
73,2020-05-14,143.43442329330367,145.77254066223418,142.3196176026423,145.65415954589844,6871400,0.0,148.41650390625,148.41650390625
74,2020-05-15,145.88106455578492,148.4559592612834,143.70079866837156,148.41650390625,10340400,0.0,148.4954376220703,148.4954376220703
75,2020-05-18,150.43894137626097,151.55373209486885,148.43624705957532,148.4954376220703,7390000,0.0,147.01559448242188,147.01559448242188
76,2020-05-19,148.08106963127707,149.0676190224154,146.40392362350278,147.01559448242188,6105600,-0.22455,145.69361877441406,145.69361877441406
77,2020-05-20,147.73578340681,148.36717446664034,145.28914493166127,145.69361877441406,5713400,0.0,144.7366943359375,144.7366943359375
78,2020-05-21,146.5026114463066,146.5026114463066,143.85866581897375,144.7366943359375,6487300,0.0,143.41546630859375,143.41546630859375
79,2020-05-22,143.61415609808574,145.32277005607548,143.107518355945,143.41546630859375,6140900,0.0,143.6042022705078,143.6042022705078
80,2020-05-26,145.22342996037025,145.47177702161778,143.345926783655,143.6042022705078,7072300,0.0,143.93202209472656,143.93202209472656
81,2020-05-27,143.36579867764573,144.2896424689519,142.06444734511626,143.93202209472656,7950000,0.0,145.99827575683594,145.99827575683594
82,2020-05-28,145.05455992866948,147.1307377822161,144.8459417217749,145.99827575683594,6189600,0.0,147.76651000976562,147.76651000976562
83,2020-05-29,146.98173992019932,148.36254905447862,144.36912383386758,147.76651000976562,8505200,0.0,146.21682739257812,146.21682739257812
84,2020-06-01,146.31615712857732,147.35921788293572,145.04462130772788,146.21682739257812,6141800,0.0,147.2698211669922,147.2698211669922
85,2020-06-02,146.08768661903818,147.3691660639929,145.1538991556828,147.2698211669922,6078300,0.0,147.6671600341797,147.6671600341797
86,2020-06-03,147.5380298666614,148.15392574253937,145.4817088752848,147.6671600341797,6339500,0.0,145.75985717773438,145.75985717773438
87,2020-06-04,145.8294016326969,147.38901334053156,144.61746672596826,145.75985717773438,8170500,0.0,146.3260955810547,146.3260955810547
88,2020-06-05,146.7135164010407,148.65062050097063,145.63072682183653,146.3260955810547,9725400,0.0,145.7996063232422,145.7996063232422
89,2020-06-08,144.9154913347478,146.63404886471727,144.7764175778353,145.7996063232422,7555600,0.0,144.99496459960938,144.99496459960938
90,2020-06-09,147.26981716320978,148.34267835845668,144.68700149044096,144.99496459960938,8247200,0.0,146.8227996826172,146.8227996826172
91,2020-06-10,145.63073670620562,149.03805143658977,145.63073670620562,146.8227996826172,10137100,0.0,139.9385986328125,139.9385986328125
92,2020-06-11,147.5976287484209,148.18372418098068,139.8193968927398,139.9385986328125,11913300,0.0,141.21014404296875,141.21014404296875
93,2020-06-12,141.89558441106286,142.75984255939585,139.35251272959712,141.21014404296875,8685700,0.0,140.31610107421878,140.31610107421878
94,2020-06-15,140.06775399267144,141.45849158617509,138.4683981811908,140.31610107421878,8649600,-0.4588,143.5048828125,143.5048828125
95,2020-06-16,143.13731882817112,144.45852710752524,141.82605413303568,143.5048828125,7579100,0.0,143.06777954101562,143.06777954101562
96,2020-06-17,143.94195089078164,144.4585170233036,142.52141297372327,143.06777954101562,5092800,0.0,142.46182250976562,142.46182250976562
97,2020-06-18,141.57770751189818,143.16711972804828,140.93199600960668,142.46182250976562,4797400,0.0,142.87904357910156,142.87904357910156
98,2020-06-19,144.8260761937136,144.91549266232857,142.30287653578497,142.87904357910156,12206900,0.0,142.4419403076172,142.4419403076172
99,2020-06-22,142.5214131864239,142.71015937885224,141.09093168370612,142.4419403076172,5285600,0.0,141.9154510498047,141.9154510498047
100,2020-06-23,142.7896375914315,143.1273859705501,141.73663327633454,141.9154510498047,5921600,0.0,138.89555358886722,138.89555358886722
101,2020-06-24,140.5545101617287,141.24987891114642,137.8028204412809,138.89555358886722,8211200,0.0,138.74653625488278,138.74653625488278
102,2020-06-25,139.64059478233284,139.64059478233284,136.63061441360992,138.74653625488278,7421200,0.0,136.89883422851562,136.89883422851562
103,2020-06-26,138.60746325512721,138.67700770939604,136.1140641694787,136.89883422851562,12849700,0.0,138.12069702148438,138.12069702148438
104,2020-06-29,137.82269266976155,138.77633691107843,137.06770789099193,138.12069702148438,5309800,0.2732,139.7001953125,139.7001953125
105,2020-06-30,138.4783168437497,140.0876161260813,136.92863358942444,139.7001953125,7738300,0.0,139.45185852050778,139.45185852050778
106,2020-07-01,139.7598064773326,140.4551752762762,139.13396697933192,139.45185852050778,6174800,0.0,140.03794860839844,140.03794860839844
107,2020-07-02,140.31609611727305,140.90219157112298,139.40218070841323,140.03794860839844,5152200,0.0,142.03465270996094,142.03465270996094
108,2020-07-06,141.2300106245743,142.81943794334214,140.94193469147257,142.03465270996094,6156400,0.0,141.905517578125,141.905517578125
109,2020-07-07,140.45516406362302,143.01810756761574,140.29621830572384,141.905517578125,5622600,0.0,142.32273864746094,142.32273864746094
110,2020-07-08,141.9253742532064,142.44194038678646,140.76311182107764,142.32273864746094,6257400,0.0,141.5478973388672,141.5478973388672
111,2020-07-09,141.81610125294227,143.4750578131293,139.6505221416005,141.5478973388672,5738600,0.0,141.42868041992188,141.42868041992188
112,2020-07-10,141.80617280576527,141.92537454533613,140.4948930388788,141.42868041992188,4282400,0.0,144.2499237060547,144.2499237060547
113,2020-07-13,142.66049634092732,145.6704617188937,142.33267637844844,144.2499237060547,6951900,0.0,146.94200134277344,146.94200134277344
114,2020-07-14,144.3592007551162,147.4088950749163,144.29958472211453,146.94200134277344,7447100,0.0,147.2797393798828,147.2797393798828
115,2020-07-15,148.7400213486865,149.2168586317381,147.24993894442983,147.2797393798828,8512800,0.0,148.26319885253906,148.26319885253906
116,2020-07-16,147.6969602645454,148.35260015867425,145.71018373050802,148.26319885253906,9304700,0.0,148.362548828125,148.362548828125
117,2020-07-17,149.00824516066018,149.58441219422969,147.70690891152148,148.362548828125,7441100,0.0,148.61090087890625,148.61090087890625
118,2020-07-20,149.23672522215998,149.326141692256,147.44862318878563,148.61090087890625,6191500,0.0,148.74996948242188,148.74996948242188
119,2020-07-21,148.61089572675334,150.667201625417,148.5115508336033,148.74996948242188,5579700,0.0,149.01817321777344,149.01817321777344
120,2020-07-22,148.93870033493627,149.4155376319593,146.87246601277985,149.01817321777344,5910200,0.0,148.62081909179688,148.62081909179688
121,2020-07-23,149.21685811459466,149.852625998558,148.29299914504833,148.62081909179688,6566300,0.0,147.1406707763672,147.1406707763672
122,2020-07-24,149.50493979103328,149.6042846846203,146.0578811626211,147.1406707763672,5405900,0.0,146.20687866210938,146.20687866210938
123,2020-07-27,146.39562485913754,147.9353797130019,145.88900229703728,146.20687866210938,5675200,0.0,145.8592071533203,145.8592071533203
124,2020-07-28,146.42543060704548,147.01154122905575,145.77973426969342,145.8592071533203,4842200,0.0,145.5711212158203,145.5711212158203
125,2020-07-29,145.4221190274271,146.49498025756782,145.10424263955386,145.5711212158203,4489100,0.0,145.869140625,145.869140625
126,2020-07-30,146.46517969386636,146.52478056917238,145.17377181659134,145.869140625,5922500,0.0,144.79627990722656,144.79627990722656
127,2020-07-31,145.6903385136841,146.4751086378237,143.00819301011796,144.79627990722656,8259600,0.0,146.3757781982422,146.3757781982422
128,2020-08-03,145.42211872082672,146.81285633590852,145.18370006199706,146.3757781982422,4078700,0.0,146.2466278076172,146.2466278076172
129,2020-08-04,146.01815274115987,146.2466278076172,144.8558902406126,146.2466278076172,4162200,0.0,147.4188232421875,147.4188232421875
130,2020-08-05,148.11420720485594,148.322810267334,146.82279933434708,147.4188232421875,5493200,0.0,146.57444763183594,146.57444763183594
131,2020-08-06,147.41881859748216,148.26320472103097,145.5313868785999,146.57444763183594,4837900,0.0,147.6175079345703,147.6175079345703
132,2020-08-07,146.53470316395982,147.6671652234136,146.17708276845318,147.6175079345703,3634300,0.0,147.05126953125,147.05126953125
133,2020-08-10,147.8757836430945,148.0247858256376,146.74332158205922,147.05126953125,4096600,0.0,145.99827575683594,145.99827575683594
134,2020-08-11,148.15392649120415,148.24332779791524,145.40223672962443,145.99827575683594,6388400,0.0,148.67050170898438,148.67050170898438
135,2020-08-12,146.56450813346447,149.24666876167078,146.51485084308538,148.67050170898438,5258100,0.0,147.02146911621094,147.02146911621094
136,2020-08-13,147.55789213134702,148.2036036242341,146.55457540030432,147.02146911621094,5155500,0.0,147.2598876953125,147.2598876953125
137,2020-08-14,146.6340482130363,148.352605735368,146.60424777653762,147.2598876953125,4240200,0.0,148.0049285888672,148.0049285888672
138,2020-08-17,147.33936024539884,149.23672038243137,147.24994377820258,148.0049285888672,4306900,0.0,149.09764099121094,149.09764099121094
139,2020-08-18,148.27312691267073,149.10758457491391,147.58770174275602,149.09764099121094,4322600,0.0,149.39566040039062,149.39566040039062
140,2020-08-19,148.59101833190252,150.57779485968638,148.3327428401353,149.39566040039062,7816300,0.0,150.41885375976562,150.41885375976562
141,2020-08-20,148.75989712661743,150.5777995248092,148.56122249926418,150.41885375976562,4874700,0.0,151.74998474121094,151.74998474121094
142,2020-08-21,150.77646849318668,152.6340996839671,149.5943340416348,151.74998474121094,6722800,0.0,152.14999389648438,152.14999389648438
143,2020-08-24,152.74000549316406,152.89999389648438,150.35000610351562,152.14999389648438,5387900,0.0,152.05999755859375,152.05999755859375
144,2020-08-25,152.77999877929688,153.07000732421875,151.5399932861328,152.05999755859375,3863500,0.0,152.3000030517578,152.3000030517578
145,2020-08-26,151.86000061035156,152.64999389648438,150.63999938964844,152.3000030517578,8008300,0.0,152.97999572753906,152.97999572753906
146,2020-08-27,152.4199981689453,153.25999450683594,151.88999938964844,152.97999572753906,5575400,0.0,153.63999938964844,153.63999938964844
147,2020-08-28,152.74000549316406,153.6999969482422,151.89999389648438,153.63999938964844,5395700,0.0,153.41000366210938,153.41000366210938
148,2020-08-31,153.0,154.39999389648438,152.25999450683594,153.41000366210938,6362700,0.0,151.52000427246094,151.52000427246094
149,2020-09-01,153.8699951171875,154.0800018310547,150.07000732421875,151.52000427246094,6309200,0.0,153.8300018310547,153.8300018310547
150,2020-09-02,150.7899932861328,154.3300018310547,149.25,153.8300018310547,6881900,0.0,149.5500030517578,149.5500030517578
151,2020-09-03,154.8300018310547,155.47000122070312,148.3000030517578,149.5500030517578,8672800,0.0,148.58999633789062,148.58999633789062
152,2020-09-04,150.1699981689453,150.9499969482422,147.1300048828125,148.58999633789062,7200100,0.0,147.25999450683594,147.25999450683594
153,2020-09-08,150.25,150.88999938964844,146.89999389648438,147.25999450683594,8756800,0.0,149.6999969482422,149.6999969482422
154,2020-09-09,148.14999389648438,151.10000610351562,148.1199951171875,149.6999969482422,6960700,-0.5267,146.91000366210938,146.91000366210938
155,2020-09-10,149.25,149.77999877929688,146.52000427246094,146.91000366210938,6191800,0.0,147.77999877929688,147.77999877929688
156,2020-09-11,147.0500030517578,148.52999877929688,146.6300048828125,147.77999877929688,3934700,0.0,148.35000610351562,148.35000610351562
157,2020-09-14,148.1199951171875,149.47000122070312,148.00999450683594,148.35000610351562,4375800,0.0,148.88999938964844,148.88999938964844
158,2020-09-15,149.4499969482422,150.58999633789062,148.52000427246094,148.88999938964844,3658800,-0.3089,148.39999389648438,148.39999389648438
159,2020-09-16,149.38999938964844,150.05999755859375,148.35000610351562,148.39999389648438,4323000,0.0,147.1699981689453,147.1699981689453
160,2020-09-17,148.0399932861328,148.6300048828125,146.0500030517578,147.1699981689453,5461400,-0.3724,149.17999267578125,149.17999267578125
161,2020-09-18,146.50999450683594,149.64999389648438,146.1999969482422,149.17999267578125,12174000,0.0,145.10000610351562,145.10000610351562
162,2020-09-21,147.5800018310547,147.92999267578125,142.9600067138672,145.10000610351562,7574500,0.0,144.2100067138672,144.2100067138672
163,2020-09-22,144.69000244140625,145.35000610351562,143.72000122070312,144.2100067138672,5295900,0.0,144.44000244140625,144.44000244140625
164,2020-09-23,147.47999572753906,147.5500030517578,144.3800048828125,144.44000244140625,8784400,0.0,144.6699981689453,144.6699981689453
165,2020-09-24,144.55999755859375,145.25,143.33999633789062,144.6699981689453,5614800,0.0,145.66000366210938,145.66000366210938
166,2020-09-25,144.0,146.25,143.88999938964844,145.66000366210938,5531200,0.0,147.11000061035156,147.11000061035156
167,2020-09-28,146.72999572753906,148.2899932861328,146.4199981689453,147.11000061035156,5843200,0.0,147.05999755859375,147.05999755859375
168,2020-09-29,147.60000610351562,147.9199981689453,146.05999755859375,147.05999755859375,6768600,0.0,148.8800048828125,148.8800048828125
169,2020-09-30,147.4499969482422,149.72999572753906,146.83999633789062,148.8800048828125,8483700,0.0,147.32000732421875,147.32000732421875
170,2020-10-01,149.30999755859375,149.64999389648438,146.4600067138672,147.32000732421875,6457800,0.0,146.24000549316406,146.24000549316406
171,2020-10-02,146.2100067138672,148.41000366210938,145.8300018310547,146.24000549316406,5485600,0.0,148.22999572753906,148.22999572753906
172,2020-10-05,147.0,148.3800048828125,146.4199981689453,148.22999572753906,4992800,0.0,146.25999450683594,148.00422852294545
173,2020-10-06,148.27999877929688,148.61000061035156,145.8699951171875,146.25999450683594,5118200,0.0,147.8800048828125,146.57758878808767
174,2020-10-07,146.49000549316406,148.22999572753906,145.80999755859375,147.8800048828125,5603100,0.0,148.88999938964844,147.60859058247638
175,2020-10-08,148.5,149.85000610351562,148.0399932861328,148.88999938964844,4413500,0.0,150.97000122070312,149.387119007188
176,2020-10-09,149.64999389648438,151.47999572753906,149.4499969482422,150.97000122070312,5054100,0.0,151.83999633789062,150.83118713521745
177,2020-10-12,151.60000610351562,153.13999938964844,151.02000427246094,151.83999633789062,7273200,0.0,148.36000061035156,151.51561436363525
178,2020-10-13,149.0,150.1199951171875,147.77000427246094,148.36000061035156,11057600,0.0,148.10000610351562,147.8114751748916
179,2020-10-14,148.82000732421875,149.02999877929688,147.38999938964844,148.10000610351562,7707000,0.0,147.19000244140625,147.49894742474478
180,2020-10-15,147.47999572753906,147.89999389648438,146.3300018310547,147.19000244140625,5978600,0.0,148.10000610351562,147.06152135928835
181,2020-10-16,147.60000610351562,148.75999450683594,147.00999450683594,148.10000610351562,6097000,0.0,144.32000732421875,148.13254314217292
182,2020-10-19,148.52999877929688,148.89999389648438,144.1300048828125,144.32000732421875,7250800,0.0,144.5500030517578,144.52965877329078
183,2020-10-20,144.66000366210938,145.75,144.1199951171875,144.5500030517578,5325400,0.0,143.92999267578125,145.7428902286572
184,2020-10-21,144.1199951171875,145.33999633789062,143.91000366210938,143.92999267578125,5221300,0.0,145.0800018310547,145.66784053223097
185,2020-10-22,144.16000366210938,145.69000244140625,143.83999633789062,145.0800018310547,5279700,0.0,145.24000549316406,145.86093282956296
186,2020-10-23,145.8800048828125,147.47000122070312,144.35000610351562,145.24000549316406,4154400,0.0,143.97000122070312,146.34033987771898
187,2020-10-26,144.42999267578125,144.77000427246094,142.75,143.97000122070312,6929500,0.0,143.14999389648438,143.8081727307301
188,2020-10-27,143.74000549316406,144.2899932861328,142.9199981689453,143.14999389648438,4890100,0.0,138.36000061035156,144.4398237789652
189,2020-10-28,141.42999267578125,141.97999572753906,138.17999267578122,138.36000061035156,8426100,0.0,137.19000244140622,139.56982073990343
190,2020-10-29,138.0,138.69999694824222,136.05000305175778,137.19000244140622,7205400,0.0,137.11000061035156,138.29647914436273
191,2020-10-30,136.67999267578122,137.53999328613278,133.64999389648438,137.11000061035156,7364100,0.0,138.69000244140622,136.39200374862313
192,2020-11-02,138.97999572753906,139.00999450683594,137.49000549316406,138.69000244140622,7088000,0.0,138.5,139.19468650603773
193,2020-11-03,140.02000427246094,140.9600067138672,137.77999877929688,138.5,6363000,0.0,139.39999389648438,139.96599346402417
194,2020-11-04,139.49000549316406,142.5399932861328,138.69999694824222,139.39999389648438,10263500,0.0,139.75999450683594,141.50250612436562
195,2020-11-05,140.55000305175778,141.8300018310547,139.25999450683594,139.75999450683594,8016200,0.0,142.25,141.23365677583257
196,2020-11-06,140.39999389648438,143.19000244140625,139.64999389648438,142.25,5942500,0.0,146.0800018310547,143.01583474285798
197,2020-11-09,148.42999267578125,148.99000549316406,144.9199981689453,146.0800018310547,12351600,0.0,148.27999877929688,144.64076593014076
198,2020-11-10,147.25,148.75,146.25999450683594,148.27999877929688,7386500,0.0,147.8000030517578,147.5100027885319
199,2020-11-11,149.1699981689453,149.1999969482422,146.86000061035156,147.8000030517578,6382400,0.0,148.3000030517578,147.07923837964248
200,2020-11-12,147.61000061035156,148.64999389648438,146.75,148.3000030517578,4710300,0.0,149.89999389648438,148.07610294584185
201,2020-11-13,149.08999633789062,150.41000366210938,148.41000366210938,149.89999389648438,5893500,0.0,150.85000610351562,149.4580667714385
