,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
23,2020-03-04,203.3302503089897,206.37269859116157,200.22853600066227,206.1949005126953,3520400,0.0,196.3661956787109,196.3661956787109
24,2020-03-05,198.87523452273268,200.9891414249537,194.5486339646549,196.3661956787109,4151500,0.0,190.49864196777344,190.49864196777344
25,2020-03-06,188.35508688375992,193.90657410483712,186.97216270640573,190.49864196777344,5071900,0.0,170.70297241210938,170.70297241210938
26,2020-03-09,171.46358823258316,177.06445366099686,168.08528916811503,170.70297241210938,6443000,0.0,182.10227966308597,182.10227966308597
27,2020-03-10,179.40555491312057,183.13946525781085,171.17711839123098,182.10227966308597,6803900,0.0,169.79420471191406,169.79420471191406
28,2020-03-11,176.30385152801585,178.56593879923096,168.88542375905374,169.79420471191406,5314000,0.0,148.84280395507812,148.84280395507812
29,2020-03-12,158.04917567294424,164.7168752716466,148.17110219338522,148.84280395507812,8357700,0.0,175.0098114013672,175.0098114013672
30,2020-03-13,160.83478618658938,175.39505563196167,150.4924429120805,175.0098114013672,6368400,0.0,152.77427673339844,152.77427673339844
31,2020-03-16,148.39828266834067,167.47283873251203,148.17109121551158,152.77427673339844,6888000,-0.35875,156.73538208007812,156.73538208007812
32,2020-03-17,155.08574570204036,164.70699420553925,148.17109461978382,156.73538208007812,6876300,-0.4215,138.31277465820312,138.31277465820312
33,2020-03-18,148.17108674243173,154.0682972005999,133.75898265607606,138.31277465820312,9543200,0.0,147.6673126220703,147.6673126220703
34,2020-03-19,135.70496610878442,150.63073440003305,129.25458591123822,147.6673126220703,6548200,0.0,136.722412109375,136.722412109375
35,2020-03-20,147.17341515966532,147.37097360525962,136.60386498382385,136.722412109375,7561300,-0.32135,133.3243408203125,133.3243408203125
36,2020-03-23,134.37141405504977,140.20935830466055,131.63518385311465,133.3243408203125,5472600,0.0,151.72720336914062,151.72720336914062
37,2020-03-24,142.5603530689991,152.02353349325114,141.87876363805927,151.72720336914062,6647400,0.0,153.23855590820312,153.23855590820312
38,2020-03-25,152.715019229184,160.232233612512,143.54816841367878,153.23855590820312,8587800,0.0,163.76856994628906,163.76856994628906
39,2020-03-26,154.4634267440553,165.61577989538324,152.4285460641249,163.76856994628906,6762200,0.0,156.40940856933594,156.40940856933594
40,2020-03-27,157.14039141764204,161.73368945996427,155.08575036836382,156.40940856933594,4186700,0.0,157.67379760742188,157.67379760742188
41,2020-03-30,156.5872186127659,158.47391911489626,151.31231613517838,157.67379760742188,4152800,0.0,152.7051239013672,152.7051239013672
42,2020-03-31,156.2019701156762,159.13575894508645,151.84573639046175,152.7051239013672,3588200,0.0,143.5185089111328,143.5185089111328
43,2020-04-01,144.31864544579932,147.74633781367183,143.23205144025897,143.5185089111328,4689100,0.0,148.10194396972656,148.10194396972656
44,2020-04-02,141.27620685685258,148.61560799551341,139.94266094830294,148.10194396972656,4446900,0.0,145.13851928710938,145.13851928710938
45,2020-04-03,147.38084607744275,149.07987583847822,143.4592498924329,145.13851928710938,2801600,0.0,156.30075073242188,156.30075073242188
46,2020-04-06,153.57440790815338,156.99221285385843,151.89513844959498,156.30075073242188,4689400,0.0,163.99575805664062,163.99575805664062
47,2020-04-07,163.97599769197262,167.07771174420031,160.4692790641321,163.99575805664062,4953500,0.0,174.80238342285156,174.80238342285156
48,2020-04-08,166.49492055578315,175.92848312250493,166.49492055578315,174.80238342285156,5194800,0.0,182.01336669921875,182.01336669921875
49,2020-04-09,178.37824308955987,185.04594232893086,177.57812159247428,182.01336669921875,6449900,0.0,176.99530029296875,176.99530029296875
50,2020-04-13,181.6083735310601,182.714712855741,176.94592198741486,176.99530029296875,4774300,0.0,176.05690002441406,176.05690002441406
51,2020-04-14,180.12667656175805,181.144116927908,172.41188848601044,176.05690002441406,4149600,-0.2732,176.34335327148438,176.34335327148438
52,2020-04-15,168.54955472576472,179.4648127046246,167.08758915349526,176.34335327148438,6042700,0.7003,174.8813934326172,174.8813934326172
53,2020-04-16,175.05920658004376,176.26433266204282,170.2880956303739,174.8813934326172,4662200,0.0,181.2527618408203,181.2527618408203
54,2020-04-17,181.2527618408203,183.02093022642856,176.11615196609057,181.2527618408203,5426700,-0.5994,178.20042419433594,178.20042419433594
55,2020-04-20,177.5089621248689,184.0482564545952,175.84945315814812,178.20042419433594,4674800,0.0,171.69078063964844,171.69078063964844
56,2020-04-21,173.30091132664865,177.01506126708472,171.542615576992,171.69078063964844,3819000,0.0,173.83433532714844,173.83433532714844
57,2020-04-22,175.33580673760787,176.007508508784,172.3427516368643,173.83433532714844,2316600,0.0,172.91566467285156,172.91566467285156
58,2020-04-23,174.84188582416243,176.88665409668354,172.32297428502852,172.91566467285156,2013300,0.0,174.84188842773438,174.84188842773438
59,2020-04-24,174.84188842773438,175.78030232847587,171.37469030374467,174.84188842773438,2024400,0.0,181.3021545410156,181.3021545410156
60,2020-04-27,176.9163025643946,182.0035043921188,176.54093094779762,181.3021545410156,2743100,0.0,184.72982788085938,184.72982788085938
61,2020-04-28,186.8536225060788,188.0982542114186,182.61592097466755,184.72982788085938,3344700,0.0,187.7130279541016,187.7130279541016
62,2020-04-29,190.26157270464319,191.3580394569373,187.25864501761575,187.7130279541016,3086300,0.0,181.1836242675781,181.1836242675781
63,2020-04-30,183.7321690665859,185.2632734900229,180.66996021971173,181.1836242675781,2695400,0.0,174.94068908691406,174.94068908691406
64,2020-05-01,176.81751703754455,177.41020748129316,174.49616371773052,174.94068908691406,2650200,0.0,173.8837127685547,173.8837127685547
65,2020-05-04,172.86627248489162,174.16029759871108,169.6262658407085,173.8837127685547,2990100,0.0,176.12603759765625,176.12603759765625
66,2020-05-05,176.9162864207661,180.37361183322201,175.96798481848575,176.12603759765625,3272600,0.0,174.7628631591797,174.7628631591797
67,2020-05-06,177.4892058412413,178.99067713571753,173.07372114154407,174.7628631591797,2408700,0.0,180.09703063964844,180.09703063964844
68,2020-05-07,176.9953013086324,181.14410394547886,176.9953013086324,180.09703063964844,2480100,0.0,183.1295928955078,183.1295928955078
69,2020-05-08,182.77398166818776,183.64325690669082,180.511909606029,183.1295928955078,2282600,0.0,180.92677307128903,180.92677307128903
70,2020-05-11,180.31432234867881,182.5961696758573,179.04993031961658,180.92677307128903,2212200,0.0,175.04934692382812,175.04934692382812
71,2020-05-12,181.64789277930862,182.05289740980058,174.5949489113443,175.04934692382812,3549200,0.0,169.70529174804688,169.70529174804688
72,2020-05-13,173.51822840748338,174.72335448090968,168.67796374803947,169.70529174804688,3445300,-0.6486,172.32296752929688,172.32296752929688
73,2020-05-14,166.97892682016663,172.64894572254562,163.34380346407482,172.32296752929688,4176700,0.0,169.77442932128906,169.77442932128906
74,2020-05-15,171.36479961624946,171.96736264906653,168.500164585131,169.77442932128906,2867800,0.0,179.6623992919922,179.6623992919922
75,2020-05-18,175.54324459679282,180.86752542222249,173.10335932269902,179.6623992919922,4512600,-0.1027,175.66177368164062,175.66177368164062
76,2020-05-19,178.3584833858806,179.96861410553612,175.5531142759079,175.66177368164062,2209900,0.0,179.22776794433594,179.22776794433594
77,2020-05-20,178.74373691678662,181.58862690725041,178.10166816856804,179.22776794433594,2599900,0.0,177.9040985107422,177.9040985107422
78,2020-05-21,178.00287019584798,178.96104447055802,175.51359161093941,177.9040985107422,2153500,0.0,177.73614501953125,177.73614501953125
79,2020-05-22,177.8349317701611,178.43749477442245,175.8889503501403,177.73614501953125,2176400,0.0,193.66949462890625,193.66949462890625
80,2020-05-26,183.3666718417231,194.69682264998596,182.9616672358601,193.66949462890625,5971200,0.0,207.1036834716797,207.1036834716797
81,2020-05-27,200.52488319377528,208.1408841579203,197.5713339215316,207.1036834716797,8182100,0.0,198.7665863037109,198.7665863037109
82,2020-05-28,208.26928771560713,208.73355835287478,198.756713656889,198.7665863037109,4886100,-0.5994,195.3075256347656,195.3075256347656
83,2020-05-29,196.0430625965919,199.7108585468667,193.478587256018,195.3075256347656,3824500,0.0,198.7268218994141,198.7268218994141
84,2020-06-01,196.12259380905948,200.55576037919082,193.94577071559604,198.7268218994141,2230800,0.0,202.91148376464844,202.91148376464844
85,2020-06-02,202.5437152800856,205.25728187850981,200.1084624267837,202.91148376464844,4128700,0.0,209.30279541015625,209.30279541015625
86,2020-06-03,207.23531104602418,210.65459635947482,205.18769540152687,209.30279541015625,3471900,0.0,213.5272216796875,213.5272216796875
87,2020-06-04,207.53349623353424,213.69619680056968,206.70850451598042,213.5272216796875,3522300,0.0,216.6085662841797,216.6085662841797
88,2020-06-05,220.6640148638756,221.63811302508373,216.3501364115627,216.6085662841797,4737600,0.0,219.48117065429688,219.48117065429688
89,2020-06-08,218.6959315203512,220.92244157121223,216.92664471195096,219.48117065429688,3260300,0.0,216.78749084472656,216.78749084472656
90,2020-06-09,214.44169260358703,218.69593455781185,213.8651811954213,216.78749084472656,2478400,0.0,212.23504638671875,212.23504638671875
91,2020-06-10,216.08175197297646,218.52695442980598,211.5193781148156,212.23504638671875,3091200,0.0,192.96173095703125,192.96173095703125
92,2020-06-11,203.46811283436446,205.6548702059993,192.85239233010142,192.96173095703125,4923400,0.0,200.5656890869141,200.5656890869141
93,2020-06-12,199.4126663133894,201.71871186043882,195.0292171691326,200.5656890869141,3380800,-0.2732,205.06842041015625,205.06842041015625
94,2020-06-15,194.55208921387114,205.74433604516616,193.97557784390904,205.06842041015625,3467400,0.0,208.3286895751953,208.3286895751953
95,2020-06-16,213.68625209858163,213.68625209858163,202.50395428536655,208.3286895751953,3099100,0.0,204.94915771484372,204.94915771484372
96,2020-06-17,208.73622683208333,209.5214659643216,204.20367119044343,204.94915771484372,1798300,0.0,202.61329650878903,202.61329650878903
97,2020-06-18,202.7624029157872,206.0127132842653,201.45033933562317,202.61329650878903,2051700,0.0,200.4165954589844,200.4165954589844
98,2020-06-19,205.80397607748552,206.17174456395782,199.7605636990918,200.4165954589844,4962400,0.0,202.19581604003903,202.19581604003903
99,2020-06-22,199.78044706710827,203.34883879680282,198.79639942982445,202.19581604003903,1806900,0.0,203.54763793945312,203.54763793945312
100,2020-06-23,205.25728823642586,206.26120462193109,202.41449903722352,203.54763793945312,2451800,0.0,196.8283233642578,196.8283233642578
101,2020-06-24,201.12231779330284,201.39069718479374,196.192175479697,196.8283233642578,2756700,0.0,205.8536834716797,205.8536834716797
102,2020-06-25,196.66928409935107,206.14193158550472,196.420788593068,205.8536834716797,3466500,0.0,188.05145263671875,188.05145263671875
103,2020-06-26,197.8024134034092,199.0349565148732,187.37553700560585,188.05145263671875,9530700,0.0,192.3056945800781,192.3056945800781
104,2020-06-29,190.2282758852316,192.7330995506613,187.52464369054692,192.3056945800781,3736000,0.0,196.43072509765625,196.43072509765625
105,2020-06-30,192.67347421499508,197.21597939958212,192.45479695372174,196.43072509765625,3102800,0.4939,196.3810272216797,196.3810272216797
106,2020-07-01,197.6831411897799,198.53796629992408,194.3433611277005,196.3810272216797,2620100,0.0,196.2120513916016,196.2120513916016
107,2020-07-02,201.28136593375518,201.7783569607521,195.94368715723618,196.2120513916016,2699400,0.0,206.1121063232422,206.1121063232422
108,2020-07-06,200.12833048884968,206.53951129936092,199.91960276417453,206.1121063232422,3567700,0.1027,198.16026306152344,198.16026306152344
109,2020-07-07,204.2633122716224,204.4720551766043,197.99128793223446,198.16026306152344,2853500,0.0,201.03286743164062,201.03286743164062
110,2020-07-08,198.33916943189914,202.02684947085763,197.82230969171908,201.03286743164062,2789700,0.0,195.64547729492188,195.64547729492188
111,2020-07-09,200.893700999044,201.2813533692248,193.82648842962388,195.64547729492188,3160100,0.0,204.32293701171875,204.32293701171875
112,2020-07-10,195.68523102536304,205.07837303679366,195.64547841891982,204.32293701171875,4414800,0.0,207.6229705810547,207.6229705810547
113,2020-07-13,207.74224357082542,211.6982877901616,205.7542795175161,207.6229705810547,4449600,0.4588,212.7220916748047,212.7220916748047
114,2020-07-14,210.1576161824732,213.010354960926,205.76421737012558,212.7220916748047,5202000,0.0,215.59469604492188,215.59469604492188
115,2020-07-15,223.01974301565292,223.88451769450387,213.39800425411048,215.59469604492188,12516700,0.8519,213.37811279296875,213.37811279296875
116,2020-07-16,212.22509004006855,219.133277030676,212.21515568023656,213.37811279296875,5769600,0.0,210.1377410888672,210.1377410888672
117,2020-07-17,213.60672860870997,213.875107999072,209.97870032665543,210.1377410888672,3614300,0.0,210.4359436035156,210.4359436035156
118,2020-07-20,209.46183028761317,211.88714888318702,208.984723156882,210.4359436035156,2268700,0.0,210.7440643310547,210.7440643310547
119,2020-07-21,210.97267594044826,212.52328540757242,209.12386884496303,210.7440643310547,3394200,0.0,204.7602996826172,204.7602996826172
120,2020-07-22,209.23321885044135,209.73020986908853,204.11421742516083,204.7602996826172,4978400,0.0,201.79823303222656,201.79823303222656
121,2020-07-23,203.86571744448838,204.7801790787069,200.83406926384103,201.79823303222656,4088600,0.0,200.25755310058597,200.25755310058597
122,2020-07-24,201.77834433467757,203.6967222987032,200.10846186860113,200.25755310058597,3191500,0.0498,201.79823303222656,201.79823303222656
123,2020-07-27,198.89580736702118,202.95124064330795,198.38886683226391,201.79823303222656,2601200,0.0,200.4066467285156,200.4066467285156
124,2020-07-28,200.6949100030814,202.37474201601432,199.87983747992226,200.4066467285156,2139600,0.0,201.3608856201172,201.3608856201172
125,2020-07-29,200.48617656220668,202.66299967962155,198.41869207703064,201.3608856201172,2635000,0.0,198.3292236328125,198.3292236328125
126,2020-07-30,198.29940538671275,198.7864620179441,195.1186660780625,198.3292236328125,3057900,0.0,196.7686920166016,196.7686920166016
127,2020-07-31,198.63736794495998,198.63736794495998,195.32740591986968,196.7686920166016,2401100,0.0,198.1900787353516,198.1900787353516
128,2020-08-03,197.29550096439223,198.67713539600769,195.34728948873024,198.1900787353516,2294600,0.0,200.4265289306641,200.4265289306641
129,2020-08-04,198.1503168348328,200.50604931032544,197.28554218536613,200.4265289306641,1944700,0.0,203.2891998291016,203.2891998291016
130,2020-08-05,201.94731808249998,203.5774479313029,201.78827732482125,203.2891998291016,2323200,0.0,203.0208282470703,203.0208282470703
131,2020-08-06,203.76631476450143,205.0485449010196,202.60335761734436,203.0208282470703,1882400,0.0,207.0166320800781,207.0166320800781
132,2020-08-07,202.25544988262985,207.54344131830646,201.23164965233985,207.0166320800781,3073800,0.0,208.11996459960938,208.11996459960938
133,2020-08-10,208.3286923347221,209.3723765111726,206.78801713776784,208.11996459960938,2432800,0.0,209.7898406982422,209.7898406982422
134,2020-08-11,211.43985447565518,215.64439413309688,209.2630314460622,209.7898406982422,4042700,0.0,210.85340881347656,210.85340881347656
135,2020-08-12,213.40793469452203,214.6504122080753,208.01061965578816,210.85340881347656,2439400,0.0,207.1359100341797,207.1359100341797
136,2020-08-13,209.14375793702828,210.9229790578313,206.4401256619931,207.1359100341797,2219900,0.0,206.71844482421875,206.71844482421875
137,2020-08-14,206.21151944698545,208.2193522354515,205.36662865130103,206.71844482421875,2287600,0.0,201.84793090820312,201.84793090820312
138,2020-08-17,205.75427286654232,206.59916362867264,201.31117213766152,201.84793090820312,3922600,0.0,200.0985107421875,200.0985107421875
139,2020-08-18,202.22563158094863,202.35485409227684,199.8897830190773,200.0985107421875,3067900,0.0,201.79823303222656,201.79823303222656
140,2020-08-19,201.18195386908658,204.85969945998175,200.5557555128598,201.79823303222656,2458500,0.0,200.63526916503903,200.63526916503903
141,2020-08-20,199.551817277598,202.0566561193812,199.1343466651277,200.63526916503903,1764200,0.0,201.21177673339844,201.21177673339844
142,2020-08-21,198.90574629135742,202.12625355556332,198.6174981737131,201.21177673339844,1780900,0.0,206.09222412109372,206.09222412109372
143,2020-08-24,201.8876845102674,206.18167886097137,200.10846340475646,206.09222412109372,3097400,0.0,204.7602996826172,204.7602996826172
144,2020-08-25,208.72629347152767,209.22328449017482,203.9352927716275,204.7602996826172,2627600,0.0,205.97296142578125,205.97296142578125
145,2020-08-26,204.65096348045608,206.03259792201263,203.79613831156024,205.97296142578125,2563200,0.0,208.88531494140625,208.88531494140625
146,2020-08-27,205.43619612681962,211.71816975848057,205.16783190226792,208.88531494140625,3692400,0.0,206.4600067138672,206.4600067138672
147,2020-08-28,210.61484416998718,210.72418279604096,205.8437275638543,206.4600067138672,3697400,0.0,204.8699951171875,204.8699951171875
148,2020-08-31,205.5,206.41000366210938,203.6300048828125,204.8699951171875,3046200,0.0,205.4600067138672,205.4600067138672
149,2020-09-01,203.6000061035156,206.7100067138672,203.00999450683597,205.4600067138672,2458800,0.0,210.0399932861328,210.0399932861328
150,2020-09-02,205.7899932861328,210.92999267578125,205.3699951171875,210.0399932861328,3565200,0.0,207.55999755859372,207.55999755859372
151,2020-09-03,211.75,215.22999572753903,205.8300018310547,207.55999755859372,3533500,0.0,210.94000244140625,210.94000244140625
152,2020-09-04,210.88999938964844,213.3500061035156,205.32000732421875,210.94000244140625,3668900,-0.6705,202.47999572753903,202.47999572753903
153,2020-09-08,209.50999450683597,209.9600067138672,201.2700042724609,202.47999572753903,4574700,0.0,202.22000122070312,202.22000122070312
154,2020-09-09,204.19000244140625,204.8300018310547,202.02999877929688,202.22000122070312,4681400,0.0,200.00999450683597,200.00999450683597
155,2020-09-10,203.72999572753903,205.3500061035156,199.5500030517578,200.00999450683597,2510300,0.0,200.9199981689453,200.9199981689453
156,2020-09-11,200.2400054931641,201.91000366210938,198.9499969482422,200.9199981689453,2376400,0.0,201.33999633789062,201.33999633789062
157,2020-09-14,203.3000030517578,203.3000030517578,200.6699981689453,201.33999633789062,2756900,0.0,198.0,198.0
158,2020-09-15,202.0,202.58999633789062,197.97999572753903,198.0,3717600,0.0,200.67999267578125,200.67999267578125
159,2020-09-16,198.4900054931641,203.8000030517578,198.07000732421875,200.67999267578125,3571400,0.0,194.8300018310547,194.8300018310547
160,2020-09-17,198.2100067138672,199.88999938964844,194.50999450683597,194.8300018310547,4274800,0.0,194.8600006103516,194.8600006103516
161,2020-09-18,195.00999450683597,196.6499938964844,192.3800048828125,194.8600006103516,9066300,0.0,194.0,194.0
162,2020-09-21,189.8999938964844,194.1699981689453,187.47000122070312,194.0,4871300,0.0,191.6199951171875,191.6199951171875
163,2020-09-22,194.0,196.13999938964844,188.42999267578125,191.6199951171875,3355800,0.0,186.1199951171875,186.1199951171875
164,2020-09-23,192.0,192.9199981689453,185.8699951171875,186.1199951171875,3116100,0.0,195.1100006103516,195.1100006103516
165,2020-09-24,188.97999572753903,197.4600067138672,187.0500030517578,195.1100006103516,5114600,0.0,194.9499969482422,194.9499969482422
166,2020-09-25,192.9600067138672,195.38999938964844,189.6100006103516,194.9499969482422,3106000,0.0,199.07000732421875,199.07000732421875
167,2020-09-28,197.77999877929688,201.8699951171875,197.1499938964844,199.07000732421875,3280100,0.0,196.7899932861328,196.7899932861328
168,2020-09-29,198.16000366210938,198.7700042724609,195.42999267578125,196.7899932861328,2400000,0.0,200.97000122070312,200.97000122070312
169,2020-09-30,198.67999267578125,203.0800018310547,198.3600006103516,200.97000122070312,3073900,0.0,198.5500030517578,198.5500030517578
170,2020-10-01,201.52999877929688,203.1300048828125,197.8699951171875,198.5500030517578,2288700,0.0,199.8999938964844,199.8999938964844
171,2020-10-02,195.33999633789062,200.6999969482422,195.2899932861328,199.8999938964844,2541200,0.0,201.8000030517578,201.8000030517578
172,2020-10-05,201.92999267578125,202.83999633789062,199.58999633789062,201.8000030517578,2551600,0.0,201.08999633789062,201.5539246452071
173,2020-10-06,204.25,206.08999633789062,199.8999938964844,201.08999633789062,2833100,0.0,203.6000061035156,201.42472624738525
174,2020-10-07,203.8999938964844,205.0,201.1699981689453,203.6000061035156,2326600,0.0,207.97999572753903,203.0365503898933
175,2020-10-08,205.1499938964844,208.16000366210938,204.1100006103516,207.97999572753903,2330600,0.0,207.5399932861328,206.3967652816468
176,2020-10-09,208.75999450683597,209.80999755859372,206.07000732421875,207.5399932861328,3040900,0.0,214.1199951171875,207.32136909282687
177,2020-10-12,207.41000366210938,214.88999938964844,207.41000366210938,214.1199951171875,3474200,0.0,210.80999755859372,210.61170702431141
178,2020-10-13,214.00999450683597,214.1100006103516,209.17999267578125,210.80999755859372,3317300,0.0,211.22999572753903,210.02313470704283
179,2020-10-14,213.8800048828125,214.4499969482422,210.2700042724609,211.22999572753903,7557000,0.0,208.6000061035156,211.2009618926567
180,2020-10-15,209.5800018310547,210.72999572753903,206.8999938964844,208.6000061035156,4325700,0.0,206.2100067138672,208.23098744710833
181,2020-10-16,208.32000732421875,210.0,205.80999755859372,206.2100067138672,3244500,0.0,205.69000244140625,206.8268851109825
182,2020-10-19,207.38999938964844,207.91000366210938,204.58999633789062,205.69000244140625,3235300,0.0,208.02999877929688,205.82723971920618
183,2020-10-20,206.6999969482422,211.3800048828125,206.47000122070312,208.02999877929688,3335500,0.0,202.91000366210938,208.10669929010302
184,2020-10-21,207.38999938964844,207.9499969482422,202.00999450683597,202.91000366210938,3083600,0.0,205.3999938964844,203.1556232391569
185,2020-10-22,203.1999969482422,206.3699951171875,202.1999969482422,205.3999938964844,2136900,0.0,205.0399932861328,204.44055271838008
186,2020-10-23,206.75999450683597,208.2100067138672,204.0200042724609,205.0399932861328,2110200,0.0,201.13999938964844,205.26067219800606
187,2020-10-26,202.4900054931641,202.80999755859372,198.50999450683597,201.13999938964844,3249700,0.0,195.67999267578125,200.5483744644686
188,2020-10-27,200.0,200.58999633789062,195.41000366210938,195.67999267578125,3430400,0.0,189.7700042724609,196.97459487957573
189,2020-10-28,191.30999755859372,193.3699951171875,188.94000244140625,189.7700042724609,4214600,0.0,189.94000244140625,191.4701226992274
190,2020-10-29,189.8000030517578,192.3500061035156,186.8999938964844,189.94000244140625,3581200,0.0,189.0399932861328,190.16574992150063
191,2020-10-30,189.50999450683597,190.3999938964844,185.5200042724609,189.0399932861328,3658800,0.0,190.1999969482422,188.86779385935117
192,2020-11-02,192.0,192.6999969482422,188.22999572753903,190.1999969482422,2459600,0.0,197.92999267578125,190.8638460199138
193,2020-11-03,193.94000244140625,199.0,193.22000122070312,197.92999267578125,4545500,0.0,197.8699951171875,196.83388465060872
194,2020-11-04,196.25,200.82000732421875,194.8999938964844,197.8699951171875,3868500,0.0,202.9600067138672,197.766374029032
195,2020-11-05,199.6499938964844,204.1199951171875,199.05999755859372,202.9600067138672,2892800,0.0,201.25999450683597,201.88078703438606
196,2020-11-06,204.33999633789062,204.38999938964844,200.4199981689453,201.25999450683597,2475100,0.0,214.92999267578125,201.7433198006902
197,2020-11-09,214.4900054931641,218.0,209.3699951171875,214.92999267578125,6960500,0.0,217.47000122070312,211.66130657682842
198,2020-11-10,215.25,218.3800048828125,211.17999267578125,217.47000122070312,4166500,0.0,218.0500030517578,213.46097842788225
199,2020-11-11,218.63999938964844,219.9199981689453,215.02999877929688,218.0500030517578,2680700,0.0,214.50999450683597,215.9447074076007
200,2020-11-12,215.22000122070312,216.8600006103516,212.3999938964844,214.50999450683597,3005500,0.0,219.0800018310547,213.35858066721863
201,2020-11-13,215.8500061035156,220.9600067138672,215.41000366210938,219.0800018310547,2832100,0.0,222.3800048828125,216.93644411450666
