,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
60,2020-04-27,56.68315865803028,57.035410886686364,55.96887107551883,56.56574249267578,16050100,0.0,56.58531188964844,56.58531188964844
61,2020-04-28,56.5755250319579,57.123473352258436,56.37982893666538,56.58531188964844,13392600,0.0,56.86906814575195,56.86906814575195
62,2020-04-29,57.12347419315503,57.338736541812295,56.45810969892138,56.86906814575195,17818100,0.0,56.2134895324707,56.2134895324707
63,2020-04-30,56.585311739279156,56.7125110281776,55.97865347222522,56.2134895324707,17532400,0.0,55.606834411621094,55.606834411621094
64,2020-05-01,56.51681433742093,56.54617117751239,55.31328840626161,55.606834411621094,13857400,0.0,55.02953338623047,55.02953338623047
65,2020-05-04,55.62640106101939,55.80252717246287,54.59900123266088,55.02953338623047,11833600,0.0,55.29371643066406,55.29371643066406
66,2020-05-05,54.79469495820676,55.714461708414824,54.79469495820676,55.29371643066406,10902400,0.0,54.44244384765625,54.44244384765625
67,2020-05-06,55.14694827717403,55.44049054527562,54.34459766915322,54.44244384765625,12460400,0.0,54.38373947143555,54.38373947143555
68,2020-05-07,54.89254409595688,54.94147091945428,53.992347279011746,54.38373947143555,14083100,0.0,55.77317428588867,55.77317428588867
69,2020-05-08,55.009963621669286,55.80252739371478,54.82405065185709,55.77317428588867,11100300,0.0,55.18609237670898,55.18609237670898
70,2020-05-11,55.645973929243205,55.68511389661416,55.02953623981789,55.18609237670898,12636800,0.0,54.266319274902344,54.266319274902344
71,2020-05-12,55.52855516928631,55.52855516928631,54.256536149812355,54.266319274902344,13117700,0.0,53.66944885253906,53.66944885253906
72,2020-05-13,53.97277799220912,54.35438333181789,53.385693428594465,53.66944885253906,20604500,0.0,53.72815704345703,53.72815704345703
73,2020-05-14,53.32698173384557,53.74772702594937,52.69097036691866,53.72815704345703,15859200,0.0,53.5324592590332,53.5324592590332
74,2020-05-15,53.4541830641306,53.58138234742138,53.043220909966706,53.5324592590332,10174000,0.0,54.52072525024414,54.52072525024414
75,2020-05-18,54.45223217692213,54.99039363842046,53.85536076717957,54.52072525024414,15739200,0.0,53.20956802368164,53.20956802368164
76,2020-05-19,54.23696789002599,54.354384057798654,53.150858073498966,53.20956802368164,18459200,0.0,53.09214782714844,53.09214782714844
77,2020-05-20,53.366123860546544,53.718376094492214,52.88666860154434,53.09214782714844,21405400,0.0,52.80839157104492,52.80839157104492
78,2020-05-21,53.25848998174934,53.46396920412406,52.70075853096504,52.80839157104492,18201000,0.0,52.93558883666992,52.93558883666992
79,2020-05-22,52.798602693659966,53.1215018015484,52.514843550229365,52.93558883666992,19960000,0.0,53.13128662109375,53.13128662109375
80,2020-05-26,53.71837490891021,54.0608402773587,53.01387045656749,53.13128662109375,20830500,0.0,53.953208923339844,53.953208923339844
81,2020-05-27,53.43461742560604,54.0314888571977,53.258491307018566,53.953208923339844,17063800,0.0,54.52072525024414,54.52072525024414
82,2020-05-28,54.38373910360012,54.58921832356616,53.972776931075494,54.52072525024414,15427900,0.0,56.144996643066406,56.144996643066406
83,2020-05-29,54.13912006341242,56.54617195899721,53.708587906984455,56.144996643066406,34255800,0.0,54.57943344116211,54.57943344116211
84,2020-06-01,55.47963401718999,55.675330119160634,54.55008033227396,54.57943344116211,18156100,0.0,55.18609237670898,55.18609237670898
85,2020-06-02,54.61857404760828,55.2447985951727,54.34460174119703,55.18609237670898,17300400,0.0,55.606834411621094,55.606834411621094
86,2020-06-03,55.30350528129282,55.75360368170832,55.08823920605387,55.606834411621094,16086700,0.0,55.988441467285156,55.988441467285156
87,2020-06-04,55.5187730698455,56.1352107419017,55.2937201301001,55.988441467285156,16147300,0.0,56.49724960327149,56.49724960327149
88,2020-06-05,56.50703272850277,56.86906808354214,55.85145509282086,56.49724960327149,17105600,0.0,56.83971405029297,56.83971405029297
89,2020-06-08,56.40918562786282,56.94734708904864,56.037363421050294,56.83971405029297,14963000,0.0,56.614662170410156,56.614662170410156
90,2020-06-09,56.50702913674444,56.87885132597356,56.135206947515314,56.614662170410156,14530800,0.0,56.800575256347656,56.800575256347656
91,2020-06-10,56.65380598168394,56.976701372018226,56.45810988287303,56.800575256347656,13649100,0.0,55.23501205444336,55.23501205444336
92,2020-06-11,56.24284189007864,56.69294028923687,55.18608896455093,55.23501205444336,23412500,0.0,55.31328964233398,55.31328964233398
93,2020-06-12,55.411139557171275,55.58726567128581,54.58921893550102,55.31328964233398,17129000,0.0,54.94147109985352,54.94147109985352
94,2020-06-15,54.53050892319989,55.323076435793794,54.090193638425504,54.94147109985352,14826800,0.0,55.69489669799805,55.69489669799805
95,2020-06-16,55.60683737081502,56.08628890424415,55.02953591952803,55.69489669799805,15021300,0.2123,55.43070983886719,55.43070983886719
96,2020-06-17,55.9101613600797,55.93951446839278,55.29371995735672,55.43070983886719,10651000,0.0,55.66554260253906,55.66554260253906
97,2020-06-18,55.28393726113719,55.73403567752953,55.156734236472346,55.66554260253906,9019500,0.0,54.95125198364258,54.95125198364258
98,2020-06-19,56.11563792691439,56.23305781979322,54.794695859063225,54.95125198364258,28868200,0.0,54.46201705932617,54.46201705932617
99,2020-06-22,54.706636252681506,55.049101630341895,54.41309396717365,54.46201705932617,12333900,0.0,53.75751113891602,53.75751113891602
100,2020-06-23,54.55007864775575,54.64792482942321,53.72815803093429,53.75751113891602,20716400,0.0,52.769248962402344,52.769248962402344
101,2020-06-24,53.36612034925027,53.385690331247694,52.30936371694396,52.769248962402344,24794600,0.0,53.111717224121094,53.111717224121094
102,2020-06-25,52.749681868825796,53.21935026470438,52.191950415432956,53.111717224121094,17122500,0.0,52.01582336425781,52.01582336425781
103,2020-06-26,52.876883940834716,52.89645392355152,51.71249423103608,52.01582336425781,30211900,0.0,53.51289367675781,53.51289367675781
104,2020-06-29,52.162598409785396,53.53246366024052,52.162598409785396,53.51289367675781,15930300,0.0,53.94342422485352,53.94342422485352
105,2020-06-30,53.737941270765134,54.099980355411155,53.189996680109644,53.94342422485352,17414800,0.0,53.493324279785156,53.493324279785156
106,2020-07-01,53.90428647224244,54.13912254401699,53.40526495203653,53.493324279785156,12831600,0.0,53.61074447631836,53.61074447631836
107,2020-07-02,53.86514680059425,54.21739904389375,53.56182138310293,53.61074447631836,15814500,0.0,54.05105972290039,54.05105972290039
108,2020-07-06,54.15868903482264,54.23696896995821,53.728160589355355,54.05105972290039,11231100,0.0,53.85536193847656,53.85536193847656
109,2020-07-07,53.73794203943431,54.139121095606384,53.620525872984686,53.85536193847656,13319700,0.0,54.18804168701172,54.18804168701172
110,2020-07-08,53.92385252524529,54.24674790123153,53.640093381208075,54.18804168701172,15320800,0.0,53.37173461914063,53.37173461914063
111,2020-07-09,54.074257557184495,54.074257557184495,53.18373764952833,53.37173461914063,17618400,0.34,53.91594314575195,53.91594314575195
112,2020-07-10,53.272789461875526,54.00499513621933,53.272789461875526,53.91594314575195,15652200,0.0,53.87636184692383,53.87636184692383
113,2020-07-13,54.17320054707453,54.19299029701908,53.56962638454643,53.87636184692383,15285100,0.0,54.85593032836914,54.85593032836914
114,2020-07-14,53.85657248330772,55.06372081702313,53.69825825712447,54.85593032836914,15683600,0.34,54.47993850708008,54.47993850708008
115,2020-07-15,55.02414344472352,55.132985187154006,54.440359005376436,54.47993850708008,13903600,0.0,55.19234848022461,55.19234848022461
116,2020-07-16,54.29193561191236,55.241824742649975,54.183093873790725,55.19234848022461,13477400,0.0,55.70687103271485,55.70687103271485
117,2020-07-17,55.410032328712816,56.00370973671689,55.30119058985999,55.70687103271485,13506300,0.0,55.28140258789063,55.28140258789063
118,2020-07-20,55.687083043574816,55.687083043574816,55.073615865969,55.28140258789063,10572900,0.0,55.2517204284668,55.2517204284668
119,2020-07-21,55.2517204284668,55.904767114577076,55.21214092639731,55.2517204284668,12620900,0.0,55.16266632080078,55.16266632080078
120,2020-07-22,55.25171830978782,55.36056004905072,54.78666861457677,55.16266632080078,11223500,0.0,55.26161193847656,55.26161193847656
121,2020-07-23,55.22203621197479,55.499085170032,54.81635576288721,55.26161193847656,16718700,0.0,56.2510757446289,56.2510757446289
122,2020-07-24,55.75634331495052,56.96349165120863,55.548556600367725,56.2510757446289,17981700,0.6908,56.27086639404297,56.27086639404297
123,2020-07-27,56.399497884677544,56.72602310524787,55.9146584350604,56.27086639404297,12306700,0.0,56.87443923950195,56.87443923950195
124,2020-07-28,56.44896905118511,57.09212271478281,56.369813825770436,56.87443923950195,13454700,0.0,56.84475708007813,56.84475708007813
125,2020-07-29,56.76559807934928,57.082226533246825,56.55781136419946,56.84475708007813,9341800,0.0,56.69633865356445,56.69633865356445
126,2020-07-30,56.60728666058127,56.8546528883669,56.53802441876203,56.69633865356445,12635800,0.1027,56.87443923950195,56.87443923950195
127,2020-07-31,56.25107532588513,56.89422898948283,56.053185375094024,56.87443923950195,16202900,0.0,56.63697052001953,56.63697052001953
128,2020-08-03,57.26033066717603,57.26033066717603,56.51823201860113,56.63697052001953,13493400,0.0,57.29991149902344,57.29991149902344
129,2020-08-04,56.597392334598176,57.527487970266456,56.57760258390196,57.29991149902344,11601000,0.0,56.93381118774414,56.93381118774414
130,2020-08-05,57.54727836819051,57.576961107314176,56.8051796940265,56.93381118774414,9811700,0.0,57.22075653076172,57.22075653076172
131,2020-08-06,56.89423130455386,57.33949126096956,56.844758814843004,57.22075653076172,10369900,0.0,57.91337966918945,57.91337966918945
132,2020-08-07,57.21086049267468,57.93316942022623,57.042653270625685,57.91337966918945,12779500,0.0,58.36853408813477,58.36853408813477
133,2020-08-10,58.0321158828181,58.52684831566561,57.85401190503225,58.36853408813477,12114500,0.0,57.89358901977539,57.89358901977539
134,2020-08-11,58.67526718830739,58.98200266285399,57.63632980930751,57.89358901977539,12833100,0.0,57.98263931274414,57.98263931274414
135,2020-08-12,57.98263931274415,58.34874402875818,57.903484086652526,57.98263931274414,10804000,0.0,57.90348434448242,57.90348434448242
136,2020-08-13,57.68580086637061,57.9826395709265,57.57695912731472,57.90348434448242,7428600,0.0,58.1706428527832,58.1706428527832
137,2020-08-14,57.863907372450505,58.31906032429199,57.63633089652976,58.1706428527832,8715900,0.0,58.1607437133789,58.1607437133789
138,2020-08-17,58.111271224897536,58.30916495333189,57.93316724675753,58.1607437133789,8371900,0.5672333333333334,58.5565299987793,58.5565299987793
139,2020-08-18,58.23990154942229,58.843475710543096,58.16074254982863,58.5565299987793,10130600,0.0,58.42790222167969,58.42790222167969
140,2020-08-19,58.73463770281863,58.813792932929566,58.30916748925875,58.42790222167969,10816300,0.0,58.33884811401367,58.33884811401367
141,2020-08-20,57.98264015515393,58.4674796046039,57.972747167189596,58.33884811401367,8061500,0.0,58.36853408813477,58.36853408813477
142,2020-08-21,58.37842707600779,58.418006576517726,57.92327414367021,58.36853408813477,11059300,0.0,58.942420959472656,58.942420959472656
143,2020-08-24,58.477371270970536,58.98200045945345,58.37842629552742,58.942420959472656,10931500,0.0,58.79400253295898,58.79400253295898
144,2020-08-25,59.071055271562564,59.12052776164959,58.55653307073768,58.79400253295898,11316800,0.0,58.833580017089844,58.833580017089844
145,2020-08-26,58.675265789535466,58.873159517605664,58.279482107903966,58.833580017089844,15096400,0.0,58.80389785766602,58.80389785766602
146,2020-08-27,58.97210507475027,59.16010581679616,58.78410810721334,58.80389785766602,11405300,0.0,58.63568878173828,58.63568878173828
147,2020-08-28,58.78411002772784,58.78411002772784,58.20032558108282,58.63568878173828,11873900,0.0,58.64558410644531,58.64558410644531
148,2020-08-31,58.418007636148566,58.81379132490026,58.39821788553464,58.64558410644531,14555500,0.0,58.5367431640625,58.5367431640625
149,2020-09-01,58.497163662294575,58.67526764574122,58.16074544628522,58.5367431640625,13359400,0.0,59.89230728149414,59.89230728149414
150,2020-09-02,58.52684848063264,60.10009777250257,58.37842724055647,59.89230728149414,21711900,0.0,59.97146606445313,59.97146606445313
151,2020-09-03,60.18914954257014,60.634405712160145,59.506416370115474,59.97146606445313,23126800,0.0,59.84283447265625,59.84283447265625
152,2020-09-04,59.84283447265624,60.85208908604886,59.42726104188165,59.84283447265625,22250100,0.0,59.32831192016602,59.32831192016602
153,2020-09-08,60.15946255103097,60.15946255103097,58.99189371780381,59.32831192016602,18469700,0.6369,59.407470703125,59.407470703125
154,2020-09-09,59.486625928651186,60.109989843146295,59.33820846534874,59.407470703125,15896200,0.0,58.9028434753418,58.9028434753418
155,2020-09-10,59.59546965067413,59.61525940134179,58.78410874584479,58.9028434753418,15811200,0.0,59.16010665893555,59.16010665893555
156,2020-09-11,58.95231993798812,59.32831387841422,58.734636454419004,59.16010665893555,13924800,0.0,59.68452072143555,59.68452072143555
157,2020-09-14,59.38768201501408,60.139673656249066,59.36789226465146,59.68452072143555,11932500,0.0,59.9615707397461,59.9615707397461
158,2020-09-15,59.47673505805398,60.456303184049304,59.466838295442884,59.9615707397461,9444300,-0.128,59.73399353027344,59.73399353027344
159,2020-09-16,59.892307759514075,60.28809521987018,59.68452104135617,59.73399353027344,12699000,0.0,59.95167541503906,59.95167541503906
160,2020-09-17,59.961568402755596,60.347462864859494,59.46683597773447,59.95167541503906,14996200,0.1027,59.71420288085938,59.71420288085938
161,2020-09-18,59.54599566617107,60.2979873001163,59.516312928169356,59.71420288085938,22584500,0.0,58.98200225830078,58.98200225830078
162,2020-09-21,59.36789295861031,59.4470519609861,58.398217826560746,58.98200225830078,15871400,0.0,59.18978881835938,59.18978881835938
163,2020-09-22,59.100736828180935,59.73399374744582,58.892950109267595,59.18978881835938,12198900,0.0,58.28937530517578,58.28937530517578
164,2020-09-23,59.199684947765334,59.50641664159258,58.23000605418878,58.28937530517578,15416200,0.0,58.56642532348633,58.56642532348633
165,2020-09-24,58.37842835371286,58.93253004945271,58.03211715294359,58.56642532348633,10875300,-0.2023,58.764320373535156,58.764320373535156
166,2020-09-25,58.23000841650251,58.823689626930715,58.190432688747904,58.764320373535156,10676300,0.0,58.73463439941406,58.73463439941406
167,2020-09-28,58.93252812532491,59.16999757681083,58.55653042354519,58.73463439941406,11910500,0.0,58.61590194702149,58.61590194702149
168,2020-09-29,58.65547767413146,58.86326817037664,58.47737369135503,58.61590194702149,10005900,0.0,58.86326599121094,58.86326599121094
169,2020-09-30,58.8335794788412,59.08094569303864,58.427899038537724,58.86326599121094,16347800,0.0,58.82368850708008,58.82368850708008
170,2020-10-01,58.774216017446825,58.97210597597982,58.40811129024094,58.82368850708008,14547100,0.0,58.61590194702149,58.61590194702149
171,2020-10-02,58.665374436790714,58.9226336482961,58.48727045401428,58.61590194702149,10741800,0.0,59.03147506713867,59.03147506713867
172,2020-10-05,59.00179232834153,59.2095790489395,58.6356876021348,59.03147506713867,10457400,0.0,58.833580017089844,58.74240157831523
173,2020-10-06,59.130418721940686,59.338209212394325,58.70495230217679,58.833580017089844,12524900,0.0,58.98200225830078,58.715479636214596
174,2020-10-07,58.99189524634326,59.15020947658586,58.5763218073973,58.98200225830078,13674700,0.0,59.18999862670898,58.6617669492245
175,2020-10-08,59.11999893188477,59.72999954223633,58.97000122070313,59.18999862670898,14266400,0.0,59.33000183105469,59.09286149193439
176,2020-10-09,59.25,59.540000915527344,59.08000183105469,59.33000183105469,9846200,0.0,59.54999923706055,59.111935955227025
177,2020-10-12,59.33000183105469,59.68000030517578,59.1500015258789,59.54999923706055,20211200,0.0,59.36000061035156,59.19175111769845
178,2020-10-13,59.70000076293945,59.72000122070313,58.849998474121094,59.36000061035156,22109600,0.0,58.43000030517578,58.89989098185922
179,2020-10-14,59.459999084472656,59.52000045776367,58.38999938964844,58.43000030517578,16596700,0.0,58.15999984741211,58.39808438008113
180,2020-10-15,58.11000061035156,58.27999877929688,57.72000122070313,58.15999984741211,13644500,0.0,58.04999923706055,57.89212242686084
181,2020-10-16,58.08000183105469,58.43000030517578,58.0099983215332,58.04999923706055,13364200,0.0,57.29999923706055,58.05851867986886
182,2020-10-19,58.1500015258789,58.290000915527344,57.08000183105469,57.29999923706055,16075100,0.0,57.25,57.29152483632248
183,2020-10-20,57.540000915527344,57.66999816894531,56.7599983215332,57.25,18696200,0.0,56.75,57.03485021559975
184,2020-10-21,57.11000061035156,57.709999084472656,56.68999862670898,56.75,21498300,0.0,57.33000183105469,56.94769955356167
185,2020-10-22,56.93000030517578,57.65999984741211,56.5099983215332,57.33000183105469,16636100,0.0,57.959999084472656,57.10151071813661
186,2020-10-23,57.75,57.97000122070313,57.459999084472656,57.959999084472656,12879600,0.0,57.81000137329102,57.684750482504285
187,2020-10-26,57.52000045776367,57.849998474121094,56.97000122070313,57.81000137329102,15196800,0.0,57.38000106811523,57.40457417734408
188,2020-10-27,57.70000076293945,57.849998474121094,57.31000137329102,57.38000106811523,12253000,0.0,56.31000137329102,57.398667583298504
189,2020-10-28,56.91999816894531,57.349998474121094,56.11999893188477,56.31000137329102,18720200,0.0,56.7599983215332,56.46562990167756
190,2020-10-29,56.15999984741211,57.31000137329102,56.02000045776367,56.7599983215332,19146100,0.0,56.9900016784668,56.73593618784988
191,2020-10-30,56.599998474121094,57.06999969482422,56.36999893188477,56.9900016784668,17632800,0.0,57.70000076293945,56.786807049716764
192,2020-11-02,57.66999816894531,58.209999084472656,57.0,57.70000076293945,16086400,0.0,57.75,57.472862889979496
193,2020-11-03,57.81000137329102,58.38000106811523,57.5099983215332,57.75,10693500,0.0,57.22000122070313,57.78761581940327
194,2020-11-04,57.18999862670898,57.849998474121094,56.58000183105469,57.22000122070313,20785700,0.0,58.1500015258789,57.08169673805228
195,2020-11-05,58.0099983215332,58.97000122070313,57.79999923706055,58.1500015258789,20156400,0.0,58.52999877929688,58.169457011742196
196,2020-11-06,58.08000183105469,58.75,58.0099983215332,58.52999877929688,11986200,0.0,59.84000015258789,58.33745010813609
197,2020-11-09,60.040000915527344,60.58000183105469,59.5099983215332,59.84000015258789,24265900,0.0,61.099998474121094,59.58637473624371
198,2020-11-10,60.27999877929688,61.40999984741211,60.20000076293945,61.099998474121094,22051800,0.0,61.0,60.575623033671846
199,2020-11-11,61.290000915527344,61.349998474121094,60.47000122070313,61.0,12196900,0.0,60.790000915527344,60.45027905735856
200,2020-11-12,60.90999984741211,61.0099983215332,60.34000015258789,60.790000915527344,13293300,0.0,61.06000137329102,60.28558107682447
201,2020-11-13,60.63000106811523,61.18999862670898,60.38000106811523,61.06000137329102,10652800,0.0,60.88999938964844,60.54147271861669
