,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
25,2020-03-06,45.64695559053307,49.115158289690434,45.5793307659618,48.79635238647461,11823800,0.0,46.79658508300781,46.79658508300781
26,2020-03-09,46.400495213325996,49.05719654748569,46.37151419624193,46.79658508300781,12341100,0.0,47.49215698242188,47.49215698242188
27,2020-03-10,47.810962898076504,48.777036069960836,45.2605266286695,47.49215698242188,11190400,0.0,44.50699234008789,44.50699234008789
28,2020-03-11,46.593710319253894,47.009122092977954,43.92734989014943,44.50699234008789,8593900,0.0,39.62832260131836,39.62832260131836
29,2020-03-12,42.323667679442686,42.43959543008812,39.145286007472855,39.62832260131836,11245700,0.0,44.62292098999024,44.62292098999024
30,2020-03-13,41.27064940117632,44.73885243052974,39.947126427927095,44.62292098999024,11181100,0.0,43.55058288574219,43.55058288574219
31,2020-03-16,40.42050400560319,46.40049596002704,40.0920389606829,43.55058288574219,10490600,0.0,47.91723251342773,47.91723251342773
32,2020-03-17,44.622922824195534,47.91723251342773,42.0338461768209,47.91723251342773,9242800,0.0,51.01832580566406,51.01832580566406
33,2020-03-18,45.73390434802036,51.201878382600185,45.26052686975382,51.01832580566406,16597800,0.0,46.9028549194336,46.9028549194336
34,2020-03-19,50.92171943795442,52.39015120043201,44.999693148526276,46.9028549194336,10334600,0.0,44.845115661621094,44.845115661621094
35,2020-03-20,46.757943818764105,46.96081830397489,43.08686275257404,44.845115661621094,11030000,0.0,42.130455017089844,42.130455017089844
36,2020-03-23,44.98037184130333,46.09135386750386,41.72470233579449,42.130455017089844,8977100,0.0,43.71481323242188,43.71481323242188
37,2020-03-24,43.49261683391571,44.38140242794034,42.207737681576816,43.71481323242188,9638400,0.7184,40.03407287597656,40.03407287597656
38,2020-03-25,42.94195532945303,43.90802854862958,39.90848601088296,40.03407287597656,11040500,0.0,44.12056350708008,44.12056350708008
39,2020-03-26,40.32389902946546,44.294456986699316,39.609003203777846,44.12056350708008,11095700,0.0,42.50722122192383,42.50722122192383
40,2020-03-27,43.009579733143426,43.985312053306686,42.34299054522654,42.50722122192383,5898000,0.0,43.62786483764648,43.62786483764648
41,2020-03-30,43.077203417643936,44.10124231928069,42.922631855630534,43.62786483764648,7114900,0.0,44.197845458984375,44.197845458984375
42,2020-03-31,43.734130801320006,45.85949241290571,43.222113224471634,44.197845458984375,9305200,0.0,41.57012939453125,41.57012939453125
43,2020-04-01,43.54091964387319,44.825798792847465,41.16438041187214,41.57012939453125,6798000,0.0,38.95207214355469,38.95207214355469
44,2020-04-02,38.80715968567021,39.985770199651775,38.07294565607185,38.95207214355469,18891100,-0.2732,39.3385009765625,39.3385009765625
45,2020-04-03,38.88444540373961,39.70560613070168,38.40140881487328,39.3385009765625,6488800,0.0,41.1837043762207,41.1837043762207
46,2020-04-06,40.47847133402114,41.203026283780865,39.7925565141047,41.1837043762207,10857800,0.0,41.35759353637695,41.35759353637695
47,2020-04-07,41.91791405595023,42.777718583489154,41.067768638543306,41.35759353637695,6691700,0.0,41.62809371948242,41.62809371948242
48,2020-04-08,41.73436235955435,42.10147120200012,40.70066434567108,41.62809371948242,6206500,0.0,42.48789978027344,42.48789978027344
49,2020-04-09,41.68606092388707,42.91297067044286,41.62809520397797,42.48789978027344,7114200,0.0,42.61348724365234,42.61348724365234
50,2020-04-13,42.304344130420006,43.309061091063406,41.97587911195106,42.61348724365234,4412300,0.0,44.80647659301758,44.80647659301758
51,2020-04-14,43.35736677538692,44.87410142301821,43.28007914951373,44.80647659301758,6482400,0.0,41.966217041015625,41.966217041015625
52,2020-04-15,44.01429480812469,44.246150304412375,41.82130827715498,41.966217041015625,6050200,0.0,41.763343811035156,41.763343811035156
53,2020-04-16,41.8985934687991,42.584508238608315,40.95184217917474,41.763343811035156,6130400,0.0,42.99025344848633,42.99025344848633
54,2020-04-17,42.8743257070195,43.15448410845796,42.25603950549449,42.99025344848633,6288500,0.0,41.39623641967773,41.39623641967773
55,2020-04-20,42.66179367731938,43.028902536493064,41.24166485033253,41.39623641967773,5951600,0.0,41.10641479492188,41.10641479492188
56,2020-04-21,40.61371907399227,41.28030826943277,40.29491314229668,41.10641479492188,5915000,0.0,41.840633392333984,41.840633392333984
57,2020-04-22,41.444543510954716,41.975883056422965,41.1257375725076,41.840633392333984,4676800,0.0,42.02418518066406,42.02418518066406
58,2020-04-23,41.66673912020031,42.912970776471646,41.66673912020031,42.02418518066406,4232100,0.0,42.256046295166016,42.256046295166016
59,2020-04-24,42.20773968362288,42.53620474162013,41.541150456485994,42.256046295166016,4102400,0.0,42.92263412475586,42.92263412475586
60,2020-04-27,42.294685047911415,43.0289027702474,42.2077383093526,42.92263412475586,6705500,0.5106,43.13517379760742,43.13517379760742
61,2020-04-28,43.734138204488346,44.091584289289216,42.516883797449715,43.13517379760742,5707200,0.0,43.82107925415039,43.82107925415039
62,2020-04-29,43.50227334149434,44.05293474946693,42.671449831844,43.82107925415039,5062500,0.0,41.82130813598633,41.82130813598633
63,2020-04-30,43.56023909338089,43.67616684113342,41.75368330935763,41.82130813598633,7887500,0.0,40.2466049194336,40.2466049194336
64,2020-05-01,41.31894664263993,41.637748847084936,39.995427536697406,40.2466049194336,7066200,0.0,41.00981140136719,41.00981140136719
65,2020-05-04,40.28525644263376,41.36725748246475,39.82154171127762,41.00981140136719,7189100,0.0,40.594398498535156,40.594398498535156
66,2020-05-05,42.02418646951769,42.05316748779424,40.43982692559858,40.594398498535156,7716900,-0.24425,39.80221939086914,39.80221939086914
67,2020-05-06,40.864898511884405,40.87456130832253,39.66696972295196,39.80221939086914,6240400,0.0,39.28053665161133,39.28053665161133
68,2020-05-07,40.15000401650219,40.449484353638184,39.03901834861684,39.28053665161133,6894000,0.0,40.25626754760742,40.25626754760742
69,2020-05-08,39.84085947163261,40.381858092591465,39.49307253800095,40.25626754760742,5966600,0.0,40.2949104309082,40.2949104309082
70,2020-05-11,40.36253525697018,40.478466689027826,39.83119575850751,40.2949104309082,4923500,-0.2023,39.154945373535156,39.154945373535156
71,2020-05-12,40.54609313147242,40.748967617746025,39.14528626311694,39.154945373535156,6303500,0.0,37.04890823364258,37.04890823364258
72,2020-05-13,38.94241463359776,39.10664531969263,36.73010597257963,37.04890823364258,11850200,0.0,37.53194046020508,37.53194046020508
73,2020-05-14,36.894332327650936,37.69617481229753,35.40658247520901,37.53194046020508,13076700,0.0,37.09721374511719,37.09721374511719
74,2020-05-15,37.010267006445936,37.174497687671106,36.2277463584047,37.09721374511719,17309300,0.0,39.47375106811523,39.47375106811523
75,2020-05-18,38.343443521330535,39.58001970848472,38.10192522422779,39.47375106811523,9379500,0.0,38.85627365112305,38.85627365112305
76,2020-05-19,39.66720223252258,39.979849845478256,38.82696410211268,38.85627365112305,5200200,-0.802,39.217769622802734,39.217769622802734
77,2020-05-20,39.24707917021976,39.65743146932474,39.06144582482307,39.217769622802734,4648900,0.0,38.83673095703125,38.83673095703125
78,2020-05-21,39.080987126572325,39.823524242073724,38.74879858691433,38.83673095703125,4439700,0.0,38.69017791748047,38.69017791748047
79,2020-05-22,38.71949119385289,39.149380734428064,38.436153126925504,38.69017791748047,3391200,0.0,41.19136047363281,41.19136047363281
80,2020-05-26,39.50110821980481,41.49423946700964,39.41317584927951,41.19136047363281,8179300,0.0,41.98275375366211,41.98275375366211
81,2020-05-27,41.797116670032935,42.69598135783606,41.22067193144666,41.98275375366211,7748100,0.0,40.86894607543945,40.86894607543945
82,2020-05-28,42.44195275349263,42.44195275349263,40.78101370102189,40.86894607543945,5938400,0.0,41.95343780517578,41.95343780517578
83,2020-05-29,40.585605509370495,41.982751079544265,40.28272652125161,41.95343780517578,8858000,0.0,42.305171966552734,42.305171966552734
84,2020-06-01,41.72872720084106,42.481036724027746,41.621253879378145,42.305171966552734,5770600,0.0,42.5494270324707,42.5494270324707
85,2020-06-02,42.19769752684161,42.86207465368464,42.13907842727252,42.5494270324707,4284700,0.0,42.60804748535156,42.60804748535156
86,2020-06-03,42.95977697138541,43.38966649484156,42.45172368345357,42.60804748535156,4681700,-0.7783,43.18449020385742,43.18449020385742
87,2020-06-04,42.10976085440621,43.350582605096655,41.78734465850812,43.18449020385742,4949600,-0.5106,44.308067321777344,44.308067321777344
88,2020-06-05,44.16151585741641,45.30463293305574,43.80978637966482,44.308067321777344,8052000,0.0,45.93970108032226,45.93970108032226
89,2020-06-08,44.44485450673933,46.291430562824935,44.44485450673933,45.93970108032226,7233600,0.0,44.23967742919922,44.23967742919922
90,2020-06-09,45.50981252675218,45.558663016568794,43.9368021561041,44.23967742919922,5066500,0.0,43.26265335083008,43.26265335083008
91,2020-06-10,44.47416564190626,44.60117989891064,43.20403425302308,43.26265335083008,4561400,0.0,39.81375503540039,39.81375503540039
92,2020-06-11,42.187925265737,42.20746620625231,39.79421409488509,39.81375503540039,7899700,0.0,40.448822021484375,40.448822021484375
93,2020-06-12,40.89825246622118,41.621248620440696,39.78444496098072,40.448822021484375,5015000,0.0,40.5367546081543,40.5367546081543
94,2020-06-15,39.53041667830619,41.01549460233594,38.91489382864408,40.5367546081543,5275800,0.0,41.18159484863281,41.18159484863281
95,2020-06-16,41.5137834138871,41.96321390598007,40.204570095185325,41.18159484863281,5446100,0.0,41.18159484863281,41.18159484863281
96,2020-06-17,41.32814632541774,41.787349152195226,40.859174891009395,41.18159484863281,4765600,0.0,41.01549530029297,41.01549530029297
97,2020-06-18,40.7223886439823,41.47469808898013,40.42928198767163,41.01549530029297,3201500,0.0,43.1161003112793,43.1161003112793
98,2020-06-19,41.50400809324942,43.47759840047232,41.23044237462263,43.1161003112793,13680700,0.0,42.24654769897461,42.24654769897461
99,2020-06-22,42.54942295654469,42.71551908587146,41.777572585024465,42.24654769897461,5154100,0.0,41.8264274597168,41.8264274597168
100,2020-06-23,42.9793168683509,43.21380070197456,41.73849509034459,41.8264274597168,5418100,0.0,40.22410202026367,40.22410202026367
101,2020-06-24,41.699411291090065,41.699411291090065,39.91145443844347,40.22410202026367,6217900,0.0,41.07411575317383,41.07411575317383
102,2020-06-25,40.17525116834154,41.29883096761862,39.784443558154,41.07411575317383,6660500,0.0,40.22410202026367,40.22410202026367
103,2020-06-26,40.90802000314028,40.96664282237651,39.8137534667696,40.22410202026367,7037000,0.0,41.34768295288086,41.34768295288086
104,2020-06-29,40.48790021599499,41.66033054319331,40.4292811222197,41.34768295288086,5225900,0.0,41.41607666015625,41.41607666015625
105,2020-06-30,41.152279542486355,41.60171373947217,40.800550052259844,41.41607666015625,4782100,0.8357,39.94076919555664,39.94076919555664
106,2020-07-01,41.18159096259308,41.78734520899439,39.81375494601895,39.94076919555664,7063200,0.0,41.01549530029297,41.01549530029297
107,2020-07-02,40.36089055876759,41.35745617186654,40.31203634350469,41.01549530029297,7901100,0.0,42.16838836669922,42.16838836669922
108,2020-07-06,41.67010738048957,42.80345594962582,41.65056643810143,42.16838836669922,8235600,0.0,41.24998474121094,41.24998474121094
109,2020-07-07,41.787347590108716,41.894820905298985,41.15228003328637,41.24998474121094,5140200,0.0,41.31837463378906,41.31837463378906
110,2020-07-08,42.481032661871616,42.481032661871616,40.97641375937417,41.31837463378906,7448300,0.4939,38.113731384277344,38.113731384277344
111,2020-07-09,39.276393146642924,39.32524363556213,37.17578857963626,38.113731384277344,28780400,0.25,39.19822692871094,39.19822692871094
112,2020-07-10,37.78154047642557,39.26661835432685,37.61544807908784,39.19822692871094,11759300,0.4939,38.67063903808594,38.67063903808594
113,2020-07-13,39.2568523615511,39.43271710400131,38.54362478474891,38.67063903808594,9757500,0.0,39.18846130371094,39.18846130371094
114,2020-07-14,38.52408420970971,39.276393675771494,38.025799525682075,39.18846130371094,5899500,0.0,39.745365142822266,39.745365142822266
115,2020-07-15,39.51087757463168,40.02870320066197,39.01259661692518,39.745365142822266,6139200,0.0,40.39997100830078,40.39997100830078
116,2020-07-16,39.57927008777335,40.73215956487268,39.45225955662347,40.39997100830078,4382700,0.0,40.468360900878906,40.468360900878906
117,2020-07-17,40.63445703637008,40.927563698177146,40.36089131562394,40.468360900878906,3740700,0.0,39.53041458129883,39.53041458129883
118,2020-07-20,40.243642094935495,40.243642094935495,39.29593076350071,39.53041458129883,4063100,0.0,39.4815673828125,39.4815673828125
119,2020-07-21,39.569499753569225,40.55629304579178,39.325243582250906,39.4815673828125,6694200,0.0,39.755130767822266,39.755130767822266
120,2020-07-22,39.47179645828947,39.78444404105565,39.08098511630514,39.755130767822266,4288500,0.0,39.413177490234375,39.413177490234375
121,2020-07-23,39.96031267706649,40.03847271686905,39.11029848424728,39.413177490234375,4704000,0.0,39.57926559448242,39.57926559448242
122,2020-07-24,39.4424827444319,40.34134733013308,39.374091319406645,39.57926559448242,3987800,0.0,38.92466354370117,38.92466354370117
123,2020-07-27,39.676972997319474,40.00916153882558,38.32867789037671,38.92466354370117,7974700,-0.1531,39.745365142822266,39.745365142822266
124,2020-07-28,39.01259661692518,40.067781356149176,38.92466424473539,39.745365142822266,5540500,0.0,40.21433639526367,40.21433639526367
125,2020-07-29,39.89192018319458,40.312037374180754,39.18846120842064,40.21433639526367,4971300,0.0,39.70628356933594,39.70628356933594
126,2020-07-30,39.618351196461724,39.911457863691275,39.07121974484751,39.70628356933594,4505600,0.0,39.77467727661133,39.77467727661133
127,2020-07-31,39.32524677934033,39.95054203242236,39.1591543583264,39.77467727661133,11718100,0.0,40.136173248291016,40.136173248291016
128,2020-08-03,39.6476609374426,40.23387421963943,39.03213438219872,40.136173248291016,4909800,0.0,39.98962020874024,39.98962020874024
129,2020-08-04,39.901687838989844,40.12640306678454,39.549958359988274,39.98962020874024,5778500,0.0,39.87237930297852,39.87237930297852
130,2020-08-05,39.91145745837304,40.44882402439908,39.64766406948283,39.87237930297852,6860000,0.0,39.950538635253906,39.950538635253906
131,2020-08-06,39.89191953967066,40.53675568046,39.71605479881417,39.950538635253906,4699200,0.0,40.566062927246094,40.566062927246094
132,2020-08-07,39.7355897587406,40.6539952926866,39.58903830104186,40.566062927246094,4538300,-0.4939,41.87527847290039,41.87527847290039
133,2020-08-10,40.67353856111312,41.91436035467885,40.566065249749045,41.87527847290039,4891800,0.0,40.88848114013672,40.88848114013672
134,2020-08-11,42.38333142663254,43.037936169612095,40.7614706159204,40.88848114013672,6482600,0.0,40.85917282104492,40.85917282104492
135,2020-08-12,41.328144231694736,41.66033278012004,40.6149166450573,40.85917282104492,4930100,0.0,40.058013916015625,40.058013916015625
136,2020-08-13,40.38043386578878,40.65399959743613,39.88214916651274,40.058013916015625,5690000,0.0,40.94710540771485,40.94710540771485
137,2020-08-14,39.86260738432723,40.98618729057017,39.84306644289958,40.94710540771485,5687300,0.0,40.2338752746582,40.2338752746582
138,2020-08-17,40.94710281995287,41.00572564053103,39.872377198726,40.2338752746582,5275600,-0.3818,40.28131103515625,40.28131103515625
139,2020-08-18,40.172606046906026,41.05215324297615,39.96506943139838,40.28131103515625,4835900,0.0,39.77730178833008,39.77730178833008
140,2020-08-19,40.29119533214463,40.4097849899796,39.65871213049511,39.77730178833008,4973200,0.0,39.24364471435547,39.24364471435547
141,2020-08-20,39.5302398581021,39.66859509442186,39.1448206226692,39.24364471435547,3645100,0.0,38.996578216552734,38.996578216552734
142,2020-08-21,39.0657558302801,39.45117504101741,38.83845741804775,38.996578216552734,5629500,0.0,39.273292541503906,39.273292541503906
143,2020-08-24,39.15469911489985,39.718004696628846,38.53210058976607,39.273292541503906,5500900,0.0,39.036109924316406,39.036109924316406
144,2020-08-25,39.47094118403185,39.629061984828134,38.67045627933075,39.036109924316406,5564700,0.0,38.215858459472656,38.215858459472656
145,2020-08-26,38.729752041932564,38.91752309834722,37.909501506202496,38.215858459472656,7776600,0.0,38.87799072265625,38.87799072265625
146,2020-08-27,38.196095448030206,38.98669948453086,38.00832439755683,38.87799072265625,6072300,0.0,38.30480194091797,38.30480194091797
147,2020-08-28,38.89775781895051,38.93728896479886,38.17633137175718,38.30480194091797,6035600,0.0,37.57349395751953,37.57349395751953
148,2020-08-31,38.15656515429196,38.25538924734593,37.553728384929244,37.57349395751953,7940100,0.0,36.32828903198242,36.32828903198242
149,2020-09-01,37.44501937157258,37.514196990229735,36.071344129812616,36.32828903198242,10735700,0.0,36.73347473144531,36.73347473144531
150,2020-09-02,36.466648921538734,37.12877865039165,36.2492313891285,36.73347473144531,7672400,0.0,36.65441513061523,36.65441513061523
151,2020-09-03,36.83230151191497,37.87985422735814,36.308527039142106,36.65441513061523,8278000,0.0,36.456764221191406,36.456764221191406
152,2020-09-04,36.68406265494103,37.09913214649506,36.12075702132292,36.456764221191406,6994400,0.0,35.67604064941406,35.67604064941406
153,2020-09-08,36.46664847768383,36.782890101032734,35.60686302992508,35.67604064941406,8261200,-0.7906,34.93484878540039,34.93484878540039
154,2020-09-09,35.66615989866976,35.84404628379211,34.816259118618014,34.93484878540039,9506300,-0.29600000000000004,34.262832641601555,34.262832641601555
155,2020-09-10,35.280738853377706,35.280738853377706,34.10471183733013,34.262832641601555,7892700,0.0,34.292484283447266,34.292484283447266
156,2020-09-11,34.302365184787305,34.836024334689874,33.48211465725337,34.292484283447266,9634500,0.0,34.69766616821289,34.69766616821289
157,2020-09-14,34.440717516286995,34.75695911104411,34.193653534764444,34.69766616821289,5742100,0.0,34.855789184570305,34.855789184570305
158,2020-09-15,34.7866115669318,35.28073956143397,34.46048528100961,34.855789184570305,8488400,0.0,35.85392379760742,35.85392379760742
159,2020-09-16,34.97437662643768,36.45676051579716,34.80637492852759,35.85392379760742,8223500,0.0,36.77300262451172,36.77300262451172
160,2020-09-17,35.29061871443565,36.84218023872349,35.09296677244606,36.77300262451172,7251300,0.0,36.49629211425781,36.49629211425781
161,2020-09-18,36.773002570699965,36.81253371301949,36.012045045586795,36.49629211425781,12823700,0.0,35.36968231201172,35.36968231201172
162,2020-09-21,36.318407144899005,36.436996806535575,35.17203036268585,35.36968231201172,7484700,0.0,35.300506591796875,35.300506591796875
163,2020-09-22,35.35979954085206,35.54757059925369,34.97438029240304,35.300506591796875,4399100,0.0,34.64825439453125,34.64825439453125
164,2020-09-23,35.458623958616656,35.8539240701794,34.52966096815494,34.64825439453125,8479100,0.0,34.618606567382805,34.618606567382805
165,2020-09-24,34.766846475743236,34.84590499561066,34.114597664772795,34.618606567382805,5498600,0.0,35.01390838623047,35.01390838623047
166,2020-09-25,34.28259732915131,35.142382714480306,34.12447652895814,35.01390838623047,5955400,0.0,35.646392822265625,35.646392822265625
167,2020-09-28,35.46850644464682,36.09110876631263,35.40921349870547,35.646392822265625,5901600,0.0,34.96449661254883,34.96449661254883
168,2020-09-29,35.37956230254394,35.844043806021844,34.93484637047969,34.96449661254883,5079100,0.0,35.49815368652344,35.49815368652344
169,2020-09-30,35.132500022341176,35.873692021841606,35.132500022341176,35.49815368652344,6675900,0.0,35.4487419128418,35.4487419128418
170,2020-10-01,35.419095439001225,35.69580591457313,35.12261939090312,35.4487419128418,4808900,0.0,35.34991836547852,35.34991836547852
171,2020-10-02,34.90520240152163,35.53768565252807,34.865671255859326,35.34991836547852,5465000,0.0,36.18993377685547,36.18993377685547
172,2020-10-05,35.596981682972405,36.239345823029474,35.5278040643493,36.18993377685547,4774900,0.0,35.527801513671875,36.354503335141224
173,2020-10-06,36.17016560761115,36.59511596001428,35.38944628635871,35.527801513671875,5123000,0.0,36.06146240234375,35.85884533343407
174,2020-10-07,35.75510169109703,36.318407298626795,35.596980884946525,36.06146240234375,3687100,0.0,36.63464736938477,36.26528381939828
175,2020-10-08,36.21958168441668,36.65441294055904,36.16028497089386,36.63464736938477,3623700,0.0,35.91322326660156,36.74672366734867
176,2020-10-09,36.85206722256277,37.14854326920908,35.853926549313314,35.91322326660156,7423700,0.0,36.49629211425781,36.23705232439688
177,2020-10-12,36.1899314161274,37.26713054000225,35.992279474427036,36.49629211425781,8686600,0.0,35.75510025024414,36.965719434094936
178,2020-10-13,36.466645734196376,36.654413005840546,35.2807378509084,35.75510025024414,8021100,0.0,35.48827362060547,35.86801714200621
179,2020-10-14,35.89345843907368,36.37770554890036,35.23132871348558,35.48827362060547,8382000,0.0,37.19795608520508,35.85123395493046
180,2020-10-15,35.92310491135365,37.77114638782884,35.883577535574204,37.19795608520508,16168300,0.0,36.97065734863281,37.73952730810033
181,2020-10-16,37.039834968050364,37.4647853558425,36.46664844003384,36.97065734863281,8562000,0.0,36.53582382202149,37.12325330163821
182,2020-10-19,37.020067128289625,37.35607430341126,36.397468591659155,36.53582382202149,4865300,0.0,37.04971694946289,36.77023572660532
183,2020-10-20,36.71370977815912,37.326427407043454,36.28875942121911,37.04971694946289,6033700,0.0,36.95088958740234,37.12824614406638
184,2020-10-21,36.931124015896934,37.42525199384004,36.53582389548082,36.95088958740234,3708500,0.0,37.069480895996094,37.09488907219177
185,2020-10-22,37.08924646838099,37.22760170517781,36.723592804004056,37.069480895996094,4082200,0.0,37.593257904052734,37.08825609616032
186,2020-10-23,37.25725072434636,37.63278904752345,37.12877639301523,37.593257904052734,3875100,0.0,36.77300262451172,37.63455458097037
187,2020-10-26,37.44501696533799,37.58337219376153,36.56546978187641,36.77300262451172,7692900,0.0,35.57721710205078,36.9221640463101
188,2020-10-27,36.5654731326633,36.85206828631635,35.498154810050934,35.57721710205078,5661100,0.0,34.183773040771484,35.87663655622257
189,2020-10-28,34.826140908328064,35.4092120624511,34.1343609978588,34.183773040771484,7287000,0.0,33.126338958740234,34.73294292503409
190,2020-10-29,33.966354984504505,34.075063739111044,33.067042246255625,33.126338958740234,9205300,0.0,33.640235900878906,33.55174371599335
191,2020-10-30,32.97810240565001,33.65011680234611,32.96822150418281,33.640235900878906,10511600,0.0,35.36968231201172,34.049025523126474
192,2020-11-02,34.12447767018693,35.38944788393404,33.96635686470572,35.36968231201172,7448100,0.0,36.93112564086914,35.572822388207754
193,2020-11-03,35.94286964149958,37.17818964071153,35.89345759551059,36.93112564086914,7857100,0.0,35.87369155883789,37.202190770569636
194,2020-11-04,36.41723159747686,37.23748587588817,35.80451394136916,35.87369155883789,8564500,0.0,37.0892448425293,36.44710072067266
195,2020-11-05,35.89345603989285,37.14854155708464,35.64639205075818,37.0892448425293,6102700,0.0,36.871829986572266,37.15332164958255
196,2020-11-06,37.2473645244354,37.721726916918186,36.73347099010475,36.871829986572266,6370700,0.0,39.31282043457031,37.17431228541408
197,2020-11-09,39.0163444039273,40.2516643398542,38.09726607000592,39.31282043457031,12109900,0.0,41.852638244628906,39.4369163002782
198,2020-11-10,39.332586309845695,43.246078992325316,39.085522320751316,41.852638244628906,18133200,0.0,40.95332717895508,42.44038035571233
199,2020-11-11,42.02064546579851,42.24794389283425,40.82485661360713,40.95332717895508,7338300,0.0,40.29119491577149,40.936860784370054
200,2020-11-12,40.587670942243726,40.7556764115129,39.69823909292979,40.29119491577149,5858400,0.0,42.208412170410156,40.0626540151856
201,2020-11-13,40.617319433041395,42.23806241345937,40.45919862640274,42.208412170410156,6447500,0.0,43.58208847045898,42.02503406385451
