,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
61,2020-04-28,103.49368649002571,104.16412316315692,101.4429381343193,102.82324981689452,1907100,0.0,104.50920104980469,104.50920104980469
62,2020-04-29,104.40074750355154,105.38668336251196,102.44859871518236,104.50920104980469,1420200,0.0,99.78656005859376,99.78656005859376
63,2020-04-30,102.80352115850359,103.11902030933015,99.4907838358712,99.78656005859376,1908800,0.0,94.69914245605469,94.69914245605469
64,2020-05-01,98.080902760103,98.41611734223154,94.29490514244756,94.69914245605469,2580200,0.0,95.54704284667969,95.54704284667969
65,2020-05-04,93.88080892264598,95.6949272003332,92.13569832860156,95.54704284667969,1657700,0.0,95.48788452148438,95.48788452148438
66,2020-05-05,96.24705933003582,98.22878495090772,95.3991539065618,95.48788452148438,1798700,0.0,91.97795104980469,91.97795104980469
67,2020-05-06,96.24705483964102,96.44423898944277,91.9187973092828,91.97795104980469,1309000,0.0,94.4526596069336,94.4526596069336
68,2020-05-07,92.87515619304821,96.52312343504094,92.87515619304821,94.4526596069336,1333100,0.0,95.9709930419922,95.9709930419922
69,2020-05-08,96.12874639026322,96.24706140146651,94.16673613422766,95.9709930419922,1125200,0.0,94.16673278808594,94.16673278808594
70,2020-05-11,95.27097609837007,95.34985276970278,93.13149716260118,94.16673278808594,1016200,0.0,92.63853454589844,92.63853454589844
71,2020-05-12,94.36392233894829,95.36958115069844,92.56951933506019,92.63853454589844,1913100,0.29600000000000004,88.59619903564453,88.59619903564453
72,2020-05-13,91.563868149242,91.79062918992744,88.27083838899793,88.59619903564453,1964900,0.0,88.95113372802734,88.95113372802734
73,2020-05-14,86.95953909557652,89.68072415196887,83.90313946027094,88.95113372802734,2651300,0.0,89.03986358642578,89.03986358642578
74,2020-05-15,87.97505859263138,89.14831713093807,86.4961548279293,89.03986358642578,3352700,0.0,93.95968627929688,93.95968627929688
75,2020-05-18,92.6681052452356,94.74843041888838,92.18499880155264,93.95968627929688,1706100,0.0,91.95823669433594,91.95823669433594
76,2020-05-19,93.45686345207321,93.73292429636854,91.62302210400414,91.95823669433594,1598500,0.0,94.1963119506836,94.1963119506836
77,2020-05-20,93.24981443794742,94.79773342056178,92.45120128494068,94.1963119506836,1835600,0.0,97.77526092529295,97.77526092529295
78,2020-05-21,93.66391004745964,99.38234124866844,93.59489483567688,97.77526092529295,2993500,0.0,98.69217681884766,98.69217681884766
79,2020-05-22,97.89357118953552,98.81049182848757,96.81889720439692,98.69217681884766,1705400,0.0,101.90632629394531,101.90632629394531
80,2020-05-26,102.2612637886035,103.09930772573234,101.28518943934016,101.90632629394531,2840500,0.7096,105.31766510009766,105.31766510009766
81,2020-05-27,105.475418443563,105.85007135115299,103.55283906106978,105.31766510009766,1738200,0.0,106.07683563232422,106.07683563232422
82,2020-05-28,106.96417941129113,107.23038630602802,105.08104582901652,106.07683563232422,2028300,0.0,105.47542572021484,105.47542572021484
83,2020-05-29,104.83456588183813,107.2008135424093,104.1937060434614,105.47542572021484,2973600,0.0,107.61489868164062,107.61489868164062
84,2020-06-01,105.28808949225751,107.76279056239085,103.93735468047615,107.61489868164062,1726700,0.0,109.43888092041016,109.43888092041016
85,2020-06-02,108.52196026586893,109.89241051526692,107.02334106208544,109.43888092041016,1795800,0.0,112.86007690429688,112.86007690429688
86,2020-06-03,111.44032688641977,113.38262169640622,110.93749750140606,112.86007690429688,1774200,0.0,116.3404312133789,116.3404312133789
87,2020-06-04,112.3769723749833,116.35029267814251,111.36145212295193,116.3404312133789,1695300,-0.1027,122.61097717285156,122.61097717285156
88,2020-06-05,119.5644316273598,123.518036307123,118.48976521173037,122.61097717285156,3129600,0.0,126.19979095458984,126.19979095458984
89,2020-06-08,123.24198335409164,126.32796743141807,122.86733043264894,126.19979095458984,3168200,0.7269,124.4827117919922,124.4827117919922
90,2020-06-09,123.36115921284537,126.0409785945563,122.9939215638464,124.4827117919922,2875400,0.7269,120.07589721679688,120.07589721679688
91,2020-06-10,122.82519315806412,123.72839619299849,120.06596982839686,120.07589721679688,3377200,0.0,109.72384643554688,109.72384643554688
92,2020-06-11,115.5400543897103,116.51272646341116,109.54519129942524,109.72384643554688,3541000,0.0,112.48307037353516,112.48307037353516
93,2020-06-12,113.86268209716394,114.68648120476358,109.73376674272168,112.48307037353516,1885100,0.0,113.99170684814452,113.99170684814452
94,2020-06-15,108.68168973188442,115.00408847248056,107.35170739182514,113.99170684814452,1942100,0.0,115.28199005126952,115.28199005126952
95,2020-06-16,118.55732396820758,118.55732396820758,113.3167836432038,115.28199005126952,1545000,0.0,113.96192932128906,113.96192932128906
96,2020-06-17,115.93705557545368,115.93705557545368,113.68402302289951,113.96192932128906,1328300,0.0,115.1827392578125,115.1827392578125
97,2020-06-18,113.01903051046308,115.7286244595458,112.6517928649352,115.1827392578125,1111100,0.0,115.68892669677734,115.68892669677734
98,2020-06-19,116.87003606616993,116.87003606616993,114.38871895223852,115.68892669677734,4756900,0.0,115.36139678955078,115.36139678955078
99,2020-06-22,114.39864455281338,115.89735461408907,113.42596492750937,115.36139678955078,1967800,0.0,115.32169342041016,115.32169342041016
100,2020-06-23,116.98913877774523,117.5747259656937,115.12318351335915,115.32169342041016,1723900,0.0,112.0165786743164,112.0165786743164
101,2020-06-24,113.7336458502166,113.8329045911504,110.56749041075264,112.0165786743164,3024400,0.0,113.763427734375,113.763427734375
102,2020-06-25,111.70889750361789,113.97185745953831,110.69651589867745,113.763427734375,1212800,0.0,110.17047882080078,110.17047882080078
103,2020-06-26,112.41359159093182,113.564918783314,109.72384477345177,110.17047882080078,2515200,0.0,112.05628204345705,112.05628204345705
104,2020-06-29,111.55009123346748,112.57239266975976,110.06130096957492,112.05628204345705,1161200,0.0,113.19768524169922,113.19768524169922
105,2020-06-30,111.62949107100842,113.6343918870772,111.26225342676958,113.19768524169922,1464500,0.0,111.65927124023438,111.65927124023438
106,2020-07-01,113.10835954053327,113.93215864794331,111.36151015464218,111.65927124023438,930500,0.0,111.61956787109376,111.61956787109376
107,2020-07-02,114.18028894377173,115.13311380450286,111.34166156659452,111.61956787109376,1040300,0.0,113.71379852294922,113.71379852294922
108,2020-07-06,114.39864445828493,115.51026966070951,112.48306737495965,113.71379852294922,1329600,0.0,111.63941955566406,111.63941955566406
109,2020-07-07,112.74111735444231,112.96940185388742,111.14315614784128,111.63941955566406,1222600,0.0,112.33419036865234,112.33419036865234
110,2020-07-08,111.08360440421896,112.92970497044668,110.6667449402008,112.33419036865234,1591200,0.0,109.2176513671875,109.2176513671875
111,2020-07-09,112.53268728652971,112.53268728652971,108.27474635179036,109.2176513671875,1506400,0.0,112.98925018310548,112.98925018310548
112,2020-07-10,109.41615512568865,113.38626242779152,109.3863805325035,112.98925018310548,1073600,0.0,113.38626098632812,113.38626098632812
113,2020-07-13,113.7534986331603,115.5499697413624,112.01657671057156,113.38626098632812,1239700,0.0,117.66405487060548,117.66405487060548
114,2020-07-14,113.41603381657869,118.08091430817764,112.52276575674644,117.66405487060548,2289800,-0.3715333333333333,118.24964904785156,118.24964904785156
115,2020-07-15,120.47290708558576,120.65156222260595,117.11816903751672,118.24964904785156,1487400,0.0,119.59947967529295,119.59947967529295
116,2020-07-16,118.14046406435403,121.77311579545734,117.92210695627087,119.59947967529295,1367400,0.0,118.26950073242188,118.26950073242188
117,2020-07-17,119.92701872163981,119.92701872163981,117.7037531696714,118.26950073242188,1301500,0.0,117.88240814208984,117.88240814208984
118,2020-07-20,118.00151408761973,119.5002317195945,117.29682094775342,117.88240814208984,1174100,0.0,119.52008056640624,119.52008056640624
119,2020-07-21,118.5573283175207,120.79051371333117,118.33897877295078,119.52008056640624,1330200,0.0,121.32647705078124,121.32647705078124
120,2020-07-22,118.51763188911644,121.6440853321035,118.14046684903587,121.32647705078124,1317500,0.0,117.7236099243164,117.7236099243164
121,2020-07-23,120.770667041604,121.38603641277876,116.62190451839487,117.7236099243164,2127200,-0.10606666666666666,117.39607238769531,117.39607238769531
122,2020-07-24,118.51763255332092,119.56970857127598,116.67153204142096,117.39607238769531,1542800,0.0,115.7583999633789,115.7583999633789
123,2020-07-27,116.71122479920055,116.95935650349924,114.97430286910955,115.7583999633789,1249400,0.4019,114.17035675048828,114.17035675048828
124,2020-07-28,115.52019380614742,116.35392025693857,114.04133099236591,114.17035675048828,1350300,0.0,115.9767608642578,115.9767608642578
125,2020-07-29,114.03140914767741,116.37377311858377,113.45574175752371,115.9767608642578,1033600,-0.2732,115.06363677978516,115.06363677978516
126,2020-07-30,113.64432309672995,115.82787911417849,112.4235117525778,115.06363677978516,1133700,0.0,113.5649185180664,113.5649185180664
127,2020-07-31,114.36887040274723,114.91475561796783,111.73867277842258,113.5649185180664,1377600,0.29600000000000004,113.54507446289062,113.54507446289062
128,2020-08-03,113.50537247974763,114.6765544791387,111.88755642166149,113.54507446289062,1266600,0.0,112.2547836303711,112.2547836303711
129,2020-08-04,112.61209389709991,113.21753587281378,111.46076670504615,112.2547836303711,1451600,0.0,114.21998596191406,114.21998596191406
130,2020-08-05,113.50536545433008,114.91475169296595,113.31678293916808,114.21998596191406,1002000,0.0,112.88999938964844,112.88999938964844
131,2020-08-06,113.5053687495728,114.63684872863656,112.49298714364494,112.88999938964844,1632300,0.0,116.48294830322266,116.48294830322266
132,2020-08-07,112.25478192604572,116.71122523149091,112.17537796300516,116.48294830322266,2062900,0.0,118.22979736328124,118.22979736328124
133,2020-08-10,117.11816460034035,118.4878488840168,116.09586318871456,118.22979736328124,1063600,0.0,119.02381896972656,119.02381896972656
134,2020-08-11,120.49276205111387,122.37856459540528,118.72606545581465,119.02381896972656,1609400,0.0,117.97174072265624,117.97174072265624
135,2020-08-12,120.65156015976171,120.65156015976171,117.38614594984381,117.97174072265624,1144600,0.0,118.37866973876952,118.37866973876952
136,2020-08-13,117.39607031346745,118.61688162617139,116.66160259159165,118.37866973876952,930300,0.0,117.71368408203124,117.71368408203124
137,2020-08-14,117.63428011585995,119.03374662320788,117.12809686937064,117.71368408203124,625100,0.0,115.04378509521484,115.04378509521484
138,2020-08-17,117.2074862510945,117.2074862510945,114.06117811048328,115.04378509521484,938000,0.0,114.07110595703124,114.07110595703124
139,2020-08-18,115.35146644366705,115.38124103622484,113.89245082930582,114.07110595703124,768500,0.0,112.35403442382812,112.35403442382812
140,2020-08-19,114.39864484824646,115.16288717751853,111.93717497149791,112.35403442382812,1200700,0.0,111.68904113769531,111.68904113769531
141,2020-08-20,111.16300313799788,112.59224417293329,111.033977378269,111.68904113769531,895100,0.0,110.99427795410156,110.99427795410156
142,2020-08-21,111.20270768110164,112.07612857125132,110.67666966928543,110.99427795410156,1082600,0.0,114.04133605957031,114.04133605957031
143,2020-08-24,111.33173443957644,114.10088524713757,110.68659047554182,114.04133605957031,1361900,0.0,114.75595092773438,114.75595092773438
144,2020-08-25,115.40108728750229,115.55989520967064,113.89244988879575,114.75595092773438,1356500,0.0,112.69149780273438,112.69149780273438
145,2020-08-26,113.87260716005024,113.87260716005024,112.57239185642712,112.69149780273438,1200100,0.0,116.30429077148438,116.30429077148438
146,2020-08-27,112.84037435842235,117.93203411831811,112.82051958188276,116.30429077148438,1543900,0.0,115.02393341064452,115.02393341064452
147,2020-08-28,117.21741679030424,117.21741679030424,113.8726062286071,115.02393341064452,1725800,0.0,115.17281341552734,115.17281341552734
148,2020-08-31,115.80802997626907,116.09586366353935,113.99170407334562,115.17281341552734,2297900,0.0,113.83290100097656,113.83290100097656
149,2020-09-01,114.2993898080892,114.47803736242659,112.73119564829138,113.83290100097656,969900,0.0,116.60205841064452,116.60205841064452
150,2020-09-02,113.67409964111523,116.8402627358918,113.1679088241332,116.60205841064452,1391400,0.0,114.48796844482422,114.48796844482422
151,2020-09-03,117.4258469559873,119.97664060883899,113.58477296622395,114.48796844482422,1299400,0.4767,115.6988525390625,115.6988525390625
152,2020-09-04,116.32414171735918,118.11069304446222,114.0214797693035,115.6988525390625,1460700,0.0,112.88999938964844,112.88999938964844
153,2020-09-08,115.44079303681906,115.56982637088798,111.81807616953138,112.88999938964844,1686800,0.0,113.62999725341795,113.62999725341795
154,2020-09-09,114.20999908447266,115.4000015258789,112.93000030517578,113.62999725341795,957600,0.0,111.8000030517578,111.8000030517578
155,2020-09-10,113.7300033569336,114.9499969482422,111.7699966430664,111.8000030517578,950200,0.0,113.4000015258789,113.4000015258789
156,2020-09-11,112.5199966430664,114.06999969482422,111.6500015258789,113.4000015258789,1040100,0.0,114.45999908447266,114.45999908447266
157,2020-09-14,114.16999816894531,115.2300033569336,113.76000213623048,114.45999908447266,977300,0.0,112.1500015258789,112.1500015258789
158,2020-09-15,114.47000122070312,114.68000030517578,112.05999755859376,112.1500015258789,1042000,0.0,113.16999816894531,113.16999816894531
159,2020-09-16,112.3499984741211,114.9499969482422,112.11000061035156,113.16999816894531,1048900,0.0,112.5999984741211,112.5999984741211
160,2020-09-17,112.41000366210938,113.41999816894531,111.05999755859376,112.5999984741211,1196900,0.0,111.61000061035156,111.61000061035156
161,2020-09-18,112.0,113.19000244140624,111.33999633789062,111.61000061035156,2294700,0.0,109.4499969482422,109.4499969482422
162,2020-09-21,109.23999786376952,110.37999725341795,107.1999969482422,109.4499969482422,1884100,0.0,109.25,109.25
163,2020-09-22,109.11000061035156,111.4499969482422,108.26000213623048,109.25,1385100,0.0,107.48999786376952,107.48999786376952
164,2020-09-23,109.2300033569336,110.37999725341795,107.4499969482422,107.48999786376952,2883500,0.0,107.81999969482422,107.81999969482422
165,2020-09-24,107.95999908447266,109.43000030517578,105.66999816894531,107.81999969482422,1746300,0.0,108.11000061035156,108.11000061035156
166,2020-09-25,106.55999755859376,108.31999969482422,105.95999908447266,108.11000061035156,1714100,0.0,110.22000122070312,110.22000122070312
167,2020-09-28,109.7300033569336,111.9000015258789,109.3000030517578,110.22000122070312,1555900,0.0,107.44000244140624,107.44000244140624
168,2020-09-29,109.97000122070312,110.25,106.5500030517578,107.44000244140624,1306500,0.0,108.19000244140624,108.19000244140624
169,2020-09-30,107.80999755859376,109.12999725341795,107.22000122070312,108.19000244140624,1595800,0.0,107.80999755859376,107.80999755859376
170,2020-10-01,108.18000030517578,109.0,106.26000213623048,107.80999755859376,1323600,0.0,108.58000183105469,108.58000183105469
171,2020-10-02,106.69000244140624,109.48999786376952,106.45999908447266,108.58000183105469,1220300,0.0,111.91000366210938,111.91000366210938
172,2020-10-05,110.5500030517578,112.02999877929688,109.5500030517578,111.91000366210938,1296300,0.0,111.52999877929688,111.06685047479714
173,2020-10-06,112.5500030517578,113.30999755859376,110.79000091552734,111.52999877929688,1491800,0.0,113.8000030517578,111.82081013575774
174,2020-10-07,112.08000183105469,114.33999633789062,112.08000183105469,113.8000030517578,1388000,0.0,115.62000274658205,113.69711819383387
175,2020-10-08,114.8499984741211,116.9499969482422,114.3499984741211,115.62000274658205,734400,0.0,115.83000183105469,115.96015220270655
176,2020-10-09,116.44000244140624,116.9800033569336,115.2300033569336,115.83000183105469,903800,0.0,116.54000091552734,115.8320585361066
177,2020-10-12,114.3499984741211,116.91999816894531,114.05999755859376,116.54000091552734,1370800,0.0,112.88999938964844,115.85910237544228
178,2020-10-13,115.51000213623048,116.16999816894531,112.31999969482422,112.88999938964844,1230200,0.0,112.02999877929688,113.5682099171765
179,2020-10-14,112.76000213623048,114.45999908447266,112.0,112.02999877929688,1070100,0.0,112.63999938964844,113.43163091546015
180,2020-10-15,110.58000183105469,113.05999755859376,109.62000274658205,112.63999938964844,1238900,0.0,113.31999969482422,111.8353833465894
181,2020-10-16,112.79000091552734,114.26000213623048,111.69000244140624,113.31999969482422,1641100,0.0,111.83999633789062,112.99067376205427
182,2020-10-19,113.51000213623048,114.37000274658205,111.69000244140624,111.83999633789062,1191400,0.0,118.11000061035156,112.79268588415054
183,2020-10-20,115.58000183105469,118.4499969482422,114.1999969482422,118.11000061035156,2300800,0.0,125.0,116.28816966942888
184,2020-10-21,118.5,125.18000030517578,118.12000274658205,125.0,2965200,0.0,126.13999938964844,122.26890874271399
185,2020-10-22,123.31999969482422,126.86000061035156,122.87999725341795,126.13999938964844,2267000,0.0,125.97000122070312,124.65132594446398
186,2020-10-23,127.43000030517578,127.5500030517578,123.81999969482422,125.97000122070312,1375900,0.0,121.54000091552734,124.10137124764135
187,2020-10-26,123.8499984741211,124.0199966430664,120.51000213623048,121.54000091552734,1331800,0.0,119.08999633789062,120.94268098703277
188,2020-10-27,121.0199966430664,122.4499969482422,119.02999877929688,119.08999633789062,1159000,0.0,121.5,120.10487762591384
189,2020-10-28,117.18000030517578,122.31999969482422,116.70999908447266,121.5,2899800,0.0,122.45999908447266,119.86951197062857
190,2020-10-29,121.04000091552734,123.73999786376952,118.91999816894531,122.45999908447266,2595800,0.0,120.70999908447266,120.69249715676101
191,2020-10-30,121.66999816894531,122.79000091552734,118.8499984741211,120.70999908447266,2630300,0.0,123.91999816894531,119.6543405932736
192,2020-11-02,123.06999969482422,124.30999755859376,120.41999816894531,123.91999816894531,1765700,0.0,126.33999633789062,121.4107642219045
193,2020-11-03,125.5,127.51000213623048,125.11000061035156,126.33999633789062,1546200,0.0,123.4000015258789,125.78456730663922
194,2020-11-04,122.6999969482422,127.11000061035156,122.51000213623048,123.4000015258789,2424100,0.0,127.51000213623048,124.72542647824905
195,2020-11-05,124.02999877929688,128.55000305175778,123.63999938964844,127.51000213623048,1363000,0.0,127.0,126.23411646663202
196,2020-11-06,127.83999633789062,129.08000183105472,126.56999969482422,127.0,1044200,0.0,134.27999877929688,126.9174200234544
197,2020-11-09,138.44999694824222,138.47000122070312,134.1300048828125,134.27999877929688,2734300,0.0,136.36000061035156,133.50267600735748
198,2020-11-10,135.27999877929688,136.82000732421878,134.10000610351562,136.36000061035156,1591100,0.0,134.96000671386722,134.10091179247732
199,2020-11-11,136.08999633789062,136.60000610351562,133.85000610351562,134.96000671386722,966300,0.0,132.39999389648438,133.51088863118179
200,2020-11-12,133.97999572753906,133.97999572753906,131.19000244140622,132.39999389648438,1289500,0.0,134.6300048828125,130.73014410977316
201,2020-11-13,133.77000427246094,135.08999633789062,132.6300048828125,134.6300048828125,1135000,0.0,136.28999328613278,132.6552339334524
