,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
59,2020-04-24,170.72139821288812,173.201948611518,169.38191008167487,173.19203186035156,34305300,0.0,172.6959228515625,172.6959228515625
60,2020-04-27,175.21615541056477,175.52374123948974,171.95175772735874,172.6959228515625,33194400,0.0,168.48892211914062,168.48892211914062
61,2020-04-28,174.22395408531003,174.3033335239518,168.07219142133118,168.48892211914062,34392700,0.0,176.04962158203125,176.04962158203125
62,2020-04-29,171.87238304782002,176.2976766302887,170.54281162277906,176.04962158203125,51286600,0.0,177.81578063964844,177.81578063964844
63,2020-04-30,178.59962790046612,178.9965099064359,174.8589536768845,177.81578063964844,53875900,0.0,173.21189880371094,173.21189880371094
64,2020-05-01,174.4323254895609,177.25022740651505,172.65624273804363,173.21189880371094,39370500,0.0,177.44863891601562,177.44863891601562
65,2020-05-04,173.13249056833018,177.60739776551395,172.44785627743624,177.44863891601562,30372900,0.0,179.35372924804688,179.35372924804688
66,2020-05-05,179.2148190168621,182.2212452018517,178.5004192164607,179.35372924804688,36839200,0.0,181.119873046875,181.119873046875
67,2020-05-06,180.66346022223004,182.76696225251175,180.21696414939763,181.119873046875,32139300,0.0,182.171630859375,182.171630859375
68,2020-05-07,182.73718848837467,183.11423700109341,181.15956203791225,182.171630859375,28316000,0.0,183.2432098388672,183.2432098388672
69,2020-05-08,183.5408789115646,183.5607275537652,181.9334871151079,183.2432098388672,30912600,0.0,185.2872009277344,185.2872009277344
70,2020-05-11,181.725118993067,186.0511995616189,181.42746505263318,185.2872009277344,30892700,0.0,181.0901031494141,181.0901031494141
71,2020-05-12,185.34673628345692,185.58485944167217,180.88174538597568,181.0901031494141,32038200,0.0,178.35157775878906,178.35157775878906
72,2020-05-13,181.12979729709468,182.61812757046425,175.16654431214363,178.35157775878906,44711500,0.0,179.12551879882812,179.12551879882812
73,2020-05-14,176.1587748294276,179.28427767092057,174.313244576571,179.12551879882812,41873900,0.0,181.73504638671875,181.73504638671875
74,2020-05-15,177.6669377139169,185.60469891737182,175.62296662643973,181.73504638671875,46610400,0.0,183.471435546875,183.471435546875
75,2020-05-18,184.30489685732158,184.75139290648383,182.52882941195952,183.471435546875,35306600,0.0,182.20140075683597,182.20140075683597
76,2020-05-19,183.59050298527217,185.1482959715203,182.0624905339924,182.20140075683597,26725000,0.25,184.7286529541016,184.7286529541016
77,2020-05-20,183.88291084805823,184.9177022612579,183.01728000186276,184.7286529541016,31261300,0.0,182.5098419189453,182.5098419189453
78,2020-05-21,184.46996090562692,185.7335943802949,182.37054481654263,182.5098419189453,29119500,0.0,182.5894317626953,182.5894317626953
79,2020-05-22,182.27104491105598,183.5346783118853,181.62429647307098,182.5894317626953,20826900,0.0,180.6591796875,180.6591796875
80,2020-05-26,185.4052405321724,185.5644415520416,180.19153618053727,180.6591796875,36073600,0.0,180.89796447753903,180.89796447753903
81,2020-05-27,179.2960402867292,181.0770694189111,175.71410846398152,180.89796447753903,39517100,0.0,180.49002075195312,180.49002075195312
82,2020-05-28,179.8333431079654,183.22622567901126,179.47514840113342,180.49002075195312,33810200,0.0,182.33074951171875,182.33074951171875
83,2020-05-29,181.8133537750361,183.34563706153025,179.50499965688584,182.33074951171875,42146700,0.0,181.9128570556641,181.9128570556641
84,2020-06-01,181.6243033038239,182.08200244918456,180.54973435466346,181.9128570556641,22622400,0.0,183.982421875,183.982421875
85,2020-06-02,183.32572905256544,184.07196675562886,180.44028267361847,183.982421875,30794600,0.0,184.4301605224609,184.4301605224609
86,2020-06-03,183.89287605917545,185.00725283176448,182.659090930777,184.4301605224609,27311000,0.0,182.0023956298828,182.0023956298828
87,2020-06-04,183.37547783613147,184.90774587754726,181.38551066521796,182.0023956298828,28761800,0.0,186.26092529296875,186.26092529296875
88,2020-06-05,181.70389862201424,186.7882653818859,181.09695802390743,186.26092529296875,39893600,0.0,187.41510009765625,187.41510009765625
89,2020-06-08,185.0072417540621,187.60414939931042,183.5147664448906,187.41510009765625,33211600,0.0,188.847900390625,188.847900390625
90,2020-06-09,187.0569267786357,189.7433796054968,186.3206334097497,188.847900390625,29783900,0.0,195.8525695800781,195.8525695800781
91,2020-06-10,190.171221685529,197.52414993479275,190.051813328749,195.8525695800781,43872300,0.0,185.33560180664062,185.33560180664062
92,2020-06-11,192.1611899977147,194.77798657544295,185.13660812053035,185.33560180664062,52854700,0.0593,186.7982177734375,186.7982177734375
93,2020-06-12,189.5841595770505,190.75824806478244,184.25104712375045,186.7982177734375,43345700,0.0,187.99220275878903,187.99220275878903
94,2020-06-15,183.65407367983002,189.86277677461612,183.08692574353336,187.99220275878903,32770200,0.0,192.59898376464844,192.59898376464844
95,2020-06-16,191.9223870182797,194.59889534568543,190.49956775018384,192.59898376464844,42556700,0.0,193.265625,193.265625
96,2020-06-17,194.051655384434,195.33519276416519,192.71838096919387,193.265625,25655900,0.0,195.33518981933597,195.33518981933597
97,2020-06-18,193.02682055409798,195.50433521135415,193.02682055409798,195.33518981933597,23061600,0.0,194.1710357666016,194.1710357666016
98,2020-06-19,197.5937816440204,198.29026709994992,193.39494980395943,194.1710357666016,44441100,0.0,199.5638732910156,199.5638732910156
99,2020-06-22,194.8078375878117,199.7529074269991,194.2506491860292,199.5638732910156,32818900,0.0,200.8971405029297,200.8971405029297
100,2020-06-23,201.0762302618326,202.92690034838586,200.4195374480326,200.8971405029297,30917400,0.0,196.84754943847656,196.84754943847656
101,2020-06-24,200.58869744660691,202.2304142941784,195.57397166020718,196.84754943847656,36740600,0.0,199.3350067138672,199.3350067138672
102,2020-06-25,196.80775510161038,199.60365653141534,194.4894415390341,199.3350067138672,27803900,0.0,195.3451232910156,195.3451232910156
103,2020-06-26,198.72806130712672,198.88726231975986,193.90240017185775,195.3451232910156,54675800,0.0,197.44454956054688,197.44454956054688
104,2020-06-29,194.797889520066,197.53409444150986,192.5790803257056,197.44454956054688,26701600,0.0,202.48910522460938,202.48910522460938
105,2020-06-30,196.88735792883202,203.37464001368485,196.74806083332268,202.48910522460938,34310300,0.0,203.6731414794922,203.6731414794922
106,2020-07-01,202.1209694804889,205.3148735417034,200.7578467961261,203.6731414794922,32061200,0.0,205.22531127929688,205.22531127929688
107,2020-07-02,204.64821897108962,206.9764921268898,203.97163741251592,205.22531127929688,29315800,0.0,209.64303588867188,209.64303588867188
108,2020-07-06,207.7824214646456,210.07088672002087,207.04612815468744,209.64303588867188,31897600,0.0,207.205322265625,207.205322265625
109,2020-07-07,209.39428301781663,213.59311477242468,206.94663201075713,207.205322265625,33600700,0.0,211.76235961914062,211.76235961914062
110,2020-07-08,209.01621037197103,212.1901952760452,207.643128157264,211.76235961914062,33600000,0.0,213.24490356445312,213.24490356445312
111,2020-07-09,215.24481523918027,215.29456745822483,210.40919408361637,213.24490356445312,33121700,0.0,212.59814453125,212.59814453125
112,2020-07-10,212.5483923146744,213.00609145202708,210.02114064442958,212.59814453125,26177600,0.0,206.03125,206.03125
113,2020-07-13,213.40406653171127,214.7174520989032,205.46410209173692,206.03125,38135600,0.0,207.30484008789062,207.30484008789062
114,2020-07-14,205.09597527113544,207.80233189018242,201.01653641944472,207.30484008789062,37591800,0.0,206.99636840820312,206.99636840820312
115,2020-07-15,208.50874763584338,210.26987274779486,204.0014734267044,206.99636840820312,32179400,0.0,202.8970489501953,202.8970489501953
116,2020-07-16,204.36962039131402,204.66811850049547,201.29512478590755,202.8970489501953,29940700,0.0,201.86227416992188,201.86227416992188
117,2020-07-17,203.44429442309487,204.0114271706168,200.3797431656984,201.86227416992188,31635300,0.0,210.5385284423828,210.5385284423828
118,2020-07-20,203.9716308400021,211.2350139014852,201.99160807989844,210.5385284423828,36884800,0.0,207.70281982421875,207.70281982421875
119,2020-07-21,212.58819278693662,212.86678697140275,206.98643044066463,207.70281982421875,38105800,0.4404,210.68777465820312,210.68777465820312
120,2020-07-22,208.150563473568,211.23501866779026,207.34462919683273,210.68777465820312,49605700,0.0,201.5239715576172,201.5239715576172
121,2020-07-23,206.15065440452602,209.86193897954175,201.13592856111146,201.5239715576172,67457000,0.0,200.2902069091797,200.2902069091797
122,2020-07-24,199.41461646016074,201.84237893626218,196.5192104653556,200.2902069091797,39827000,0.0,202.8274078369141,202.8274078369141
123,2020-07-27,200.4593420700927,202.946801007596,199.85240148205213,202.8274078369141,30160900,0.0,201.006591796875,201.006591796875
124,2020-07-28,202.58861208243968,203.67314056633666,200.72799760252065,201.006591796875,23251400,0.0,203.03634643554688,203.03634643554688
125,2020-07-29,201.48417448349974,203.62338310264897,200.99662706482053,203.03634643554688,19632600,0.0,202.8771514892578,202.8771514892578
126,2020-07-30,199.9917051005067,203.4343550625241,198.56888582930904,202.8771514892578,25079600,0.0,203.9815826416016,203.9815826416016
127,2020-07-31,203.3746420375048,204.07114270422676,198.0116810336641,203.9815826416016,51248000,0.4019,215.4537506103516,215.4537506103516
128,2020-08-03,210.4589436714357,216.54823868666526,209.38435951894007,215.4537506103516,78983000,0.0,212.2200469970703,212.2200469970703
129,2020-08-04,213.09563743012725,213.6926336676197,209.2550000972797,212.2200469970703,49280100,0.0,211.87181091308597,211.87181091308597
130,2020-08-05,213.82197027347118,213.92147470669792,210.50868823490117,211.87181091308597,28858600,0.0,215.26470947265625,215.26470947265625
131,2020-08-06,211.2748154914804,215.28459821358226,210.48878512204575,215.26470947265625,32656800,0.0,211.41412353515625,211.41412353515625
132,2020-08-07,213.77224513004188,214.61797213053185,209.8718958278271,211.41412353515625,27789600,0.0,207.205322265625,207.205322265625
133,2020-08-10,210.60816415155134,210.8171173751998,205.31485961196944,207.205322265625,36716500,0.2023,202.3597717285156,202.3597717285156
134,2020-08-11,206.12080856472443,206.60834081763423,202.12097019619068,202.3597717285156,36446500,0.0,208.140625,208.140625
135,2020-08-12,204.26017978937526,209.22515349738745,203.72289531707852,208.140625,28041400,0.0,207.65306091308597,207.65306091308597
136,2020-08-13,208.38935419528525,210.28977639265878,207.10581693187316,207.65306091308597,22588900,0.0,207.85206604003903,207.85206604003903
137,2020-08-14,207.71276894462036,208.53860714683316,206.4690394561514,207.85206604003903,17958900,0.0,209.2251434326172,209.2251434326172
138,2020-08-17,208.54856189395747,210.13058212309804,207.87196517305335,209.2251434326172,20184800,0.0,210.42909240722656,210.42909240722656
139,2020-08-18,209.47390144662845,211.29472330302985,208.16053095583197,210.42909240722656,21336200,0.0,209.1524200439453,209.1524200439453
140,2020-08-19,210.93775444794227,211.54616220063667,208.70359814548593,209.1524200439453,27627600,0.0,214.01968383789062,214.01968383789062
141,2020-08-20,208.9928359204705,214.43858529451816,208.3644913450016,214.01968383789062,26981500,0.0,212.46376037597656,212.46376037597656
142,2020-08-21,213.30156329152825,215.68532184676477,212.2942061110872,212.46376037597656,36249300,0.0,213.1320037841797,213.1320037841797
143,2020-08-24,214.22912227452701,214.9572270174863,211.87528422281918,213.1320037841797,25460100,0.0,215.90475463867188,215.90475463867188
144,2020-08-25,212.54355925452225,216.04438846183982,212.54355925452225,215.90475463867188,23043700,0.0,220.5725250244141,220.5725250244141
145,2020-08-26,217.31107463574568,221.51007292291018,216.79242820316253,220.5725250244141,39600800,0.0,225.9883575439453,225.9883575439453
146,2020-08-27,222.30799041389147,230.5464164746067,218.82709800129643,225.9883575439453,57602200,0.0,228.3122711181641,228.3122711181641
147,2020-08-28,227.5841663452691,230.0377494601337,225.98835341580445,228.3122711181641,26292900,0.0,224.9410858154297,224.9410858154297
148,2020-08-31,226.40724851008102,228.1028063582178,223.7242703107674,224.9410858154297,28774200,0.0,226.6765594482422,226.6765594482422
149,2020-09-01,224.92114539989774,226.85608212921622,223.843963657217,226.6765594482422,25791200,0.0,231.04510498046875,231.04510498046875
150,2020-09-02,227.37472157228626,232.25195210155024,226.75634539826407,231.04510498046875,34080800,0.0,216.7325897216797,216.7325897216797
151,2020-09-03,228.6713348993166,228.71122375506127,214.39870357751118,216.7325897216797,58400300,0.0,213.6905517578125,213.6905517578125
152,2020-09-04,214.53833833077758,217.78982036061748,204.6542116074259,213.6905517578125,59664100,0.0,202.1308135986328,202.1308135986328
153,2020-09-08,205.9607828573313,209.48156402958026,201.6720080639708,202.1308135986328,52924300,0.0,210.7382659912109,210.7382659912109
154,2020-09-09,207.05791422300643,214.27899915966645,206.160255200879,210.7382659912109,45679000,0.0,204.83372497558597,204.83372497558597
155,2020-09-10,212.84275550886437,214.1792680149963,203.57702061555167,204.83372497558597,35461500,0.0,203.4972381591797,203.4972381591797
156,2020-09-11,206.6589588679458,208.0852327834084,200.714530069156,203.4972381591797,33620100,0.0,204.8736267089844,204.8736267089844
157,2020-09-14,203.70668369821945,208.6537233736531,203.49722536446671,204.8736267089844,30375800,-0.11353333333333335,208.23483276367188,208.23483276367188
158,2020-09-15,207.87577218636716,209.23222156519108,206.38965739328316,208.23483276367188,21823900,0.0,204.5145721435547,204.5145721435547
159,2020-09-16,210.07001972780472,210.0999401736541,204.10563909168624,204.5145721435547,26328100,0.0,202.38015747070312,202.38015747070312
160,2020-09-17,199.52762500092356,203.79644768731467,199.43786366483673,202.38015747070312,34011300,0.0,199.8667297363281,199.8667297363281
161,2020-09-18,202.2704402611322,203.1182115618895,195.7375409462703,199.8667297363281,55225300,0.0,202.01112365722656,202.01112365722656
162,2020-09-21,196.6751026345919,202.18069314825007,195.86722013041918,202.01112365722656,39839700,0.0,206.8783721923828,206.8783721923828
163,2020-09-22,204.52453413938613,207.556604454574,201.55231993296525,206.8783721923828,33517100,0.4019,200.0662078857422,200.0662078857422
164,2020-09-23,207.35711729250218,207.55660721982738,199.50767261469903,200.0662078857422,30803800,0.0,202.659423828125,202.659423828125
165,2020-09-24,199.3281490346216,205.03321393818715,198.67983721165817,202.659423828125,31202500,0.0,207.27734375,207.27734375
166,2020-09-25,203.018489394288,208.4941440612584,202.01111698546256,207.27734375,29437300,0.0,208.8931121826172,208.8931121826172
167,2020-09-28,210.32935448604286,212.0149439888425,207.51671077201004,208.8931121826172,32004900,0.0,206.7187957763672,206.7187957763672
168,2020-09-29,208.80334992031715,209.52147106885533,206.26997386326718,206.7187957763672,24221900,0.0,209.78077697753903,209.78077697753903
169,2020-09-30,207.18756014782608,211.4264623224701,206.00066510389462,209.78077697753903,33780700,0.0,211.9052276611328,211.9052276611328
170,2020-10-01,212.93253689073074,213.43123128253345,210.76820505658046,211.9052276611328,27158400,0.0,205.65159606933597,205.65159606933597
171,2020-10-02,207.45686733563892,210.4390652824089,205.003284227545,205.65159606933597,33154800,0.0,209.8306579589844,209.8306579589844
172,2020-10-05,206.67890573831798,209.86057840509014,206.43952695052658,209.8306579589844,21331600,0.0,205.3723297119141,209.2282318757803
173,2020-10-06,208.27473474774854,209.63116889401172,204.28517958171741,205.3723297119141,28554300,0.0,209.28208923339844,206.4034446966199
174,2020-10-07,206.51931805545783,209.56135687388215,206.1802095232912,209.28208923339844,25681100,0.0,210.03013610839844,208.85346962766621
175,2020-10-08,209.96031158704602,210.63854388741032,207.77604289086776,210.03013610839844,19925800,0.0,215.24647521972656,209.0730485354646
176,2020-10-09,210.67843267402958,215.296347703684,210.67843267402958,215.24647521972656,26458000,0.0,220.8218688964844,213.96202514778017
177,2020-10-12,218.2186835826299,223.27545198153197,216.24385806765426,220.8218688964844,40461400,0.0,222.27806091308597,219.44137260343635
178,2020-10-13,222.138427094658,224.62193059985245,219.85439829879712,222.27806091308597,28950800,0.0,220.2832794189453,221.83046950610034
179,2020-10-14,222.41769073019933,223.6345062198711,218.55780114678225,220.2832794189453,23451700,0.0,219.08642578125,220.01908459162766
180,2020-10-15,216.5331129078524,219.78459489210945,215.445947557787,219.08642578125,22733100,0.0,219.08642578125,217.919999496979
181,2020-10-16,219.57513654937904,221.709547956261,218.74731724439619,219.08642578125,26057900,0.0,213.6606292724609,221.01964614868203
182,2020-10-19,219.8444367689606,221.71953257704615,213.16193487405056,213.6606292724609,27625800,0.0,214.0894927978516,215.66586627840397
183,2020-10-20,215.23649901153038,216.80239146222652,212.5335687560075,214.0894927978516,22753500,0.0,214.23912048339844,214.46483936155474
184,2020-10-21,212.5634993605219,216.35357990091487,212.5634993605219,214.23912048339844,22724900,0.0,214.3288726806641,215.98106992295723
185,2020-10-22,213.37137276287618,215.49581571803543,211.14720006184928,214.3288726806641,22351500,0.0,215.66537475585938,213.11603033897578
186,2020-10-23,214.46851124634597,215.71524723936932,212.60339907084537,215.66537475585938,18879600,0.0,209.53143310546875,213.95747378499354
187,2020-10-26,213.2915930023529,215.77508128148372,207.55660761652192,209.53143310546875,37111600,0.0,212.6931610107422,210.07187055235565
188,2020-10-27,211.0374919547823,214.109451276545,209.7807875490843,212.6931610107422,36700300,0.0,202.1507568359375,212.19533621386
189,2020-10-28,207.12773247986416,208.2946755620425,201.57228471843686,202.1507568359375,51195600,0.0,204.1854248046875,203.3400738248104
190,2020-10-29,203.5371282089336,206.81853047899997,202.83894391326697,204.1854248046875,31432600,0.0,201.9413146972656,206.14015431495076
191,2020-10-30,202.9686239597428,203.75655442767302,199.09875048543546,201.9413146972656,36953700,0.0,201.8016662597656,200.33356520782138
192,2020-11-02,203.7565396740403,204.74396000873512,199.5974304407196,201.8016662597656,30842200,0.0,205.89096069335938,201.279065101358
193,2020-11-03,203.35759986212625,207.57655018413533,202.58960623222785,205.89096069335938,27512000,0.0,215.824951171875,206.19624489192788
194,2020-11-04,213.46114470259582,217.74991937472575,211.8653166137748,215.824951171875,42311800,0.0,222.7069396972656,214.73869285074417
195,2020-11-05,221.460203690315,223.53477423215432,220.572528262124,222.7069396972656,36080100,0.0,223.1358184814453,222.05699867925435
196,2020-11-06,221.67962417021,223.77414669017776,217.46067390341503,223.1358184814453,25231900,0.0,217.8197326660156,218.59296867493342
197,2020-11-09,223.85393776261097,227.5243211276542,217.3110698726157,217.8197326660156,44395000,0.0,210.45899963378903,220.61658433359503
198,2020-11-10,213.93989193239503,215.93466947955025,209.1723748122097,210.45899963378903,44045100,0.0,215.9845428466797,211.2328892460071
199,2020-11-11,211.8354018790554,217.47064238527253,211.64589557626823,215.9845428466797,29440800,0.0,214.87744140625,215.65397175522017
200,2020-11-12,216.64282380986361,218.53785640612014,213.9000046622084,214.87744140625,21593900,0.0,215.94464111328125,216.20357599507952
201,2020-11-13,215.7950388825885,216.8522685633377,213.60078659173882,215.94464111328125,18621100,0.0,216.6627655029297,214.9834586689017
