,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
87,2020-06-04,122.29722375537769,123.38275732797352,121.32123282015422,121.61004638671876,8005000,0.0,121.06229400634766,121.06229400634766
88,2020-06-05,122.06816088705759,122.17771112149916,119.4190556860393,121.06229400634766,13112400,0.0,120.7436065673828,120.7436065673828
89,2020-06-08,119.09040703414995,120.74360656738286,118.970895613203,120.7436065673828,9448100,0.0,120.85315704345705,120.85315704345705
90,2020-06-09,121.10213347230561,121.50049727809478,120.06639061651668,120.85315704345705,6915400,0.0,120.6639404296875,120.6639404296875
91,2020-06-10,121.06229663832735,121.99845044457784,120.63405687569764,120.6639404296875,9380500,-0.022999999999999996,119.59831237792969,119.59831237792969
92,2020-06-11,120.49462903139866,122.07812305222008,118.99081688863369,119.59831237792969,11387600,0.0,117.2579345703125,117.2579345703125
93,2020-06-12,120.0165976043948,120.25561284405417,116.58071839281305,117.2579345703125,10781100,0.0,117.59654998779295,117.59654998779295
94,2020-06-15,117.91523951629007,118.19409190395531,116.53093116455355,117.59654998779295,10901100,0.0,119.16011810302734,119.16011810302734
95,2020-06-16,119.30950547713027,119.73774523054142,118.054662172086,119.16011810302734,8389200,0.0,118.54265594482422,118.54265594482422
96,2020-06-17,119.3692595111632,119.63815071080627,117.91523808021864,118.54265594482422,6715100,0.0,117.50691223144531,117.50691223144531
97,2020-06-18,118.05466340951172,118.57253103391831,117.17826912276304,117.50691223144531,6690000,0.0,119.35929870605469,119.35929870605469
98,2020-06-19,118.40323012916728,119.8074608377616,117.26789821922866,119.35929870605469,13359600,0.0,121.18180847167969,121.18180847167969
99,2020-06-22,120.47471632133579,121.5901258663706,119.90705036412123,121.18180847167969,9112800,0.0,120.57430267333984,120.57430267333984
100,2020-06-23,122.24742455157691,122.34701360184488,120.46475243859786,120.57430267333984,6575900,0.0,119.80745697021484,119.80745697021484
101,2020-06-24,120.2456503049609,120.62409932816205,119.09040366115732,119.80745697021484,6871600,0.0,119.2198715209961,119.2198715209961
102,2020-06-25,119.26966984571264,119.66803364897216,117.89531510437513,119.2198715209961,6856600,0.0,117.83556365966795,117.83556365966795
103,2020-06-26,119.11032175661828,120.34524271326916,117.53678890650127,117.83556365966795,8997200,0.0,118.5725326538086,118.5725326538086
104,2020-06-29,118.01482788172731,119.18999693586832,117.7359754956867,118.5725326538086,5503800,0.0,119.28958129882812,119.28958129882812
105,2020-06-30,118.73187654867112,119.63814676767626,118.05466038141304,119.28958129882812,6836400,0.0,119.19995880126952,119.19995880126952
106,2020-07-01,118.960935956306,119.42901286332909,118.17417711898031,119.19995880126952,6577900,0.0,118.72191619873048,118.72191619873048
107,2020-07-02,119.59831046915885,120.3850768747495,118.37335072743271,118.72191619873048,5898600,0.0,118.40322875976562,118.40322875976562
108,2020-07-06,119.30950659919796,119.37921969468063,117.73597376040895,118.40322875976562,7231700,0.0,126.4302215576172,126.4302215576172
109,2020-07-07,117.96502337665241,127.02777103715229,117.73596932790024,126.4302215576172,31152700,0.0,123.93050384521484,123.93050384521484
110,2020-07-08,127.47592559439876,127.6053981941512,123.89066670668774,123.93050384521484,17405700,0.0,127.2269515991211,127.2269515991211
111,2020-07-09,125.09571403537196,127.65518375058564,124.43841263439792,127.2269515991211,14257200,0.0,130.14494323730472,130.14494323730472
112,2020-07-10,128.2128990383949,130.83212056821571,126.73895533105923,130.14494323730472,14745600,0.0,128.98971557617188,128.98971557617188
113,2020-07-13,130.79230253243415,133.08288877150247,128.36229009775207,128.98971557617188,14112800,0.0,131.46951293945312,131.46951293945312
114,2020-07-14,128.75069448962915,131.9575122289357,128.50171805146135,131.46951293945312,8818600,0.0,131.45954895019528,131.45954895019528
115,2020-07-15,131.728447737107,133.5808328983487,130.26446518082008,131.45954895019528,10577100,0.0,131.65873718261722,131.65873718261722
116,2020-07-16,131.50935739856195,132.18656601470008,130.70267617203206,131.65873718261722,5892200,0.0,131.20062255859378,131.20062255859378
117,2020-07-17,132.82393851820194,132.82393851820194,130.9317237642773,131.20062255859378,6063200,0.0,130.93171691894528,130.93171691894528
118,2020-07-20,131.41971615773733,132.19652134842548,130.60306623114428,130.93171691894528,6114200,0.0,131.7882080078125,131.7882080078125
119,2020-07-21,131.02135633531316,133.44141517843659,130.9118060963847,131.7882080078125,7240400,0.4019,132.11685180664062,132.11685180664062
120,2020-07-22,132.0272239421147,132.4853320472348,130.65286923412478,132.11685180664062,5388200,0.0,131.10102844238278,131.10102844238278
121,2020-07-23,132.45546083015276,132.60484060970578,130.7723777310509,131.10102844238278,5598800,0.0,130.70266723632812,130.70266723632812
122,2020-07-24,130.41384607847937,131.85790627877904,129.9756451467879,130.70266723632812,4345800,0.0,130.67279052734378,130.67279052734378
123,2020-07-27,130.3242174619698,131.439626957063,130.3242174619698,130.67279052734378,4681900,0.6249,131.22053527832028,131.22053527832028
124,2020-07-28,130.9616052557127,131.8380071727164,130.3839781009889,131.22053527832028,4804700,0.0,130.15492248535156,130.15492248535156
125,2020-07-29,131.02135560896357,131.32013036768637,129.31836531798024,130.15492248535156,4741100,0.0,129.58724975585938,129.58724975585938
126,2020-07-30,128.89011877857564,129.8860245164997,128.1929878012919,129.58724975585938,4596100,0.0,128.87019348144528,128.87019348144528
127,2020-07-31,129.11916991027059,129.55737085641354,127.09749012207207,128.87019348144528,7211500,0.0,128.77061462402344,128.77061462402344
128,2020-08-03,129.37811773045846,129.58724942495175,127.74483293228629,128.77061462402344,4990500,-0.3182,131.10102844238278,131.10102844238278
129,2020-08-04,129.11917058785966,131.17074913705108,128.41208603622172,131.10102844238278,6073200,0.0,129.27851867675778,129.27851867675778
130,2020-08-05,129.91589772770828,130.21467248203527,128.30253532918385,129.27851867675778,8503600,0.0,128.82040405273438,128.82040405273438
131,2020-08-06,128.60130359037808,129.69679070584507,128.5017069451927,128.82040405273438,4832100,0.0,129.4378662109375,129.4378662109375
132,2020-08-07,129.04946359229058,129.92586547900777,128.58138669336805,129.4378662109375,5516500,0.0,131.34004211425778,131.34004211425778
133,2020-08-10,129.70675745450077,131.79815020377328,129.11916157122283,131.34004211425778,5894400,0.0,129.66691589355472,129.66691589355472
134,2020-08-11,132.04712984982987,132.32598222322753,129.19883901042692,129.66691589355472,8453400,0.0,131.35000610351562,131.35000610351562
135,2020-08-12,129.93582179067084,131.68861040455266,128.5515134340167,131.35000610351562,6372100,0.0,131.85000610351562,131.85000610351562
136,2020-08-13,131.21000671386722,131.96000671386722,130.72999572753906,131.85000610351562,6622400,0.0,132.60000610351562,132.60000610351562
137,2020-08-14,132.33999633789062,132.97000122070312,131.6300048828125,132.60000610351562,6702100,0.0,135.60000610351562,135.60000610351562
138,2020-08-17,134.35000610351562,136.1300048828125,133.85000610351562,135.60000610351562,13155000,0.0,134.71000671386722,134.71000671386722
139,2020-08-18,136.16999816894528,137.6300048828125,133.16999816894528,134.71000671386722,26744200,0.0,132.41000366210938,132.41000366210938
140,2020-08-19,134.21000671386722,134.66000366210938,131.85000610351562,132.41000366210938,12718400,0.0,130.57000732421878,130.57000732421878
141,2020-08-20,131.21000671386722,132.07000732421878,130.05000305175778,130.57000732421878,8936900,0.0,131.6300048828125,131.6300048828125
142,2020-08-21,130.55000305175778,132.66999816894528,130.10000610351562,131.6300048828125,8288000,0.0,131.33000183105472,131.33000183105472
143,2020-08-24,132.25,132.47999572753906,130.33000183105472,131.33000183105472,6604600,0.0,130.6300048828125,130.6300048828125
144,2020-08-25,130.80000305175778,131.24000549316406,129.66999816894528,130.6300048828125,7240800,0.0,130.69999694824222,130.69999694824222
145,2020-08-26,130.21000671386722,130.8800048828125,129.69999694824222,130.69999694824222,6271600,0.0,136.6300048828125,136.6300048828125
146,2020-08-27,131.08000183105472,139.35000610351562,130.89999389648438,136.6300048828125,39672900,0.0,140.30000305175778,140.30000305175778
147,2020-08-28,141.0,141.07000732421875,137.83999633789062,140.30000305175778,21350300,0.0772,138.85000610351562,138.85000610351562
148,2020-08-31,137.47999572753906,138.88999938964844,135.52999877929688,138.85000610351562,15078800,0.0,147.58999633789062,147.58999633789062
149,2020-09-01,141.1999969482422,149.58999633789062,140.05000305175778,147.58999633789062,35708200,0.27985,147.67999267578125,147.67999267578125
150,2020-09-02,151.25,151.3300018310547,145.61000061035156,147.67999267578125,17222000,0.0,144.5399932861328,144.5399932861328
151,2020-09-03,146.6999969482422,149.60000610351562,141.80999755859375,144.5399932861328,16005000,0.0,142.8300018310547,142.8300018310547
152,2020-09-04,144.02000427246094,145.0399932861328,140.10000610351562,142.8300018310547,11327400,0.0,138.44999694824222,138.44999694824222
153,2020-09-08,141.41000366210938,141.89999389648438,138.25999450683594,138.44999694824222,11322300,0.0,139.88999938964844,139.88999938964844
154,2020-09-09,140.08999633789062,142.61000061035156,139.44999694824222,139.88999938964844,11223000,0.0,136.80999755859378,136.80999755859378
155,2020-09-10,140.05999755859378,140.53999328613278,136.58999633789062,136.80999755859378,11236400,0.0,136.69999694824222,136.69999694824222
156,2020-09-11,137.05000305175778,138.44000244140622,135.55000305175778,136.69999694824222,9626600,0.0,137.32000732421878,137.32000732421878
157,2020-09-14,136.13999938964844,141.10000610351562,135.8800048828125,137.32000732421878,15244600,0.0,137.36000061035156,137.36000061035156
158,2020-09-15,138.22999572753906,139.08000183105472,136.67999267578122,137.36000061035156,10142600,0.0,136.25999450683594,136.25999450683594
159,2020-09-16,138.41000366210938,138.67999267578122,136.05000305175778,136.25999450683594,9286800,0.0,136.69000244140622,136.69000244140622
160,2020-09-17,135.42999267578122,137.57000732421878,135.02000427246094,136.69000244140622,12415000,0.0,135.28999328613278,135.28999328613278
161,2020-09-18,136.44000244140622,137.52999877929688,134.75,135.28999328613278,18236400,0.0,137.07000732421878,137.07000732421878
162,2020-09-21,136.5,137.24000549316406,135.28999328613278,137.07000732421878,15758500,0.5267,138.30999755859378,138.30999755859378
163,2020-09-22,137.07000732421878,138.99000549316406,136.57000732421878,138.30999755859378,11034000,0.0,135.99000549316406,135.99000549316406
164,2020-09-23,139.0,139.24000549316406,135.82000732421878,135.99000549316406,7711100,0.0,136.69999694824222,136.69999694824222
165,2020-09-24,135.72999572753906,137.78999328613278,135.07000732421878,136.69999694824222,9817700,0.0,137.27000427246094,137.27000427246094
166,2020-09-25,136.52000427246094,137.53999328613278,135.96000671386722,137.27000427246094,7539600,0.0,137.25,137.25
167,2020-09-28,137.16000366210938,138.05000305175778,136.72000122070312,137.25,7065700,0.0,137.13999938964844,137.13999938964844
168,2020-09-29,137.25,138.13999938964844,136.38999938964844,137.13999938964844,9234300,0.0,139.91000366210938,139.91000366210938
169,2020-09-30,137.38999938964844,141.74000549316406,137.19999694824222,139.91000366210938,11605300,0.0,143.0800018310547,143.0800018310547
170,2020-10-01,140.8000030517578,144.3800048828125,140.25999450683594,143.0800018310547,14430300,0.0,140.5,140.5
171,2020-10-02,142.33999633789062,143.10000610351562,140.1300048828125,140.5,8195000,0.0,141.8000030517578,141.8000030517578
172,2020-10-05,141.2899932861328,142.19000244140625,141.07000732421875,141.8000030517578,4753000,0.0,140.6300048828125,141.2383624836669
173,2020-10-06,141.8699951171875,142.94000244140625,140.25,140.6300048828125,7158500,0.0,140.88999938964844,140.0541849556925
174,2020-10-07,141.25999450683594,141.5500030517578,140.25,140.88999938964844,5649700,0.0,141.36000061035156,140.1312424869701
175,2020-10-08,141.50999450683594,142.08999633789062,141.1199951171875,141.36000061035156,4892300,0.0,142.77999877929688,140.9374579460022
176,2020-10-09,141.66000366210938,143.33999633789062,141.55999755859375,142.77999877929688,4831600,0.0,144.25,142.12658184708147
177,2020-10-12,143.02000427246094,145.38999938964844,143.02000427246094,144.25,6134100,0.0,146.22999572753906,143.78235601628546
178,2020-10-13,144.67999267578125,146.60000610351562,144.36000061035156,146.22999572753906,7933400,0.0,143.94000244140625,145.36954024082513
179,2020-10-14,146.39999389648438,146.52999877929688,143.75999450683594,143.94000244140625,6574100,0.0,144.52999877929688,142.71271106589467
180,2020-10-15,143.08999633789062,144.9600067138672,142.83999633789062,144.52999877929688,4564200,0.0,144.7100067138672,143.53142300943836
181,2020-10-16,145.39999389648438,146.14999389648438,144.47000122070312,144.7100067138672,5645000,0.0,142.9499969482422,144.01860631220194
182,2020-10-19,145.10000610351562,145.3699951171875,142.75,142.9499969482422,4881100,0.0,143.89999389648438,141.72761113789556
183,2020-10-20,144.11000061035156,145.52999877929688,143.6199951171875,143.89999389648438,4841000,0.0,144.39999389648438,143.416711439398
184,2020-10-21,143.83999633789062,145.72999572753906,143.83999633789062,144.39999389648438,4371400,0.0,143.5500030517578,143.968385307453
185,2020-10-22,144.19000244140625,144.55999755859375,142.69000244140625,143.5500030517578,4448000,0.0,143.85000610351562,142.27969477910892
186,2020-10-23,143.97000122070312,144.13999938964844,142.85000610351562,143.85000610351562,3513500,0.0,142.16000366210938,142.51360300046758
187,2020-10-26,142.83999633789062,143.1199951171875,140.94000244140625,142.16000366210938,5370600,0.0,142.8699951171875,140.744354930393
188,2020-10-27,142.0500030517578,143.6999969482422,141.97000122070312,142.8699951171875,3943700,0.0,140.03999328613278,142.26689468852152
189,2020-10-28,140.9600067138672,142.1300048828125,139.8800048828125,140.03999328613278,5616400,0.0,139.91999816894528,139.64634792634752
190,2020-10-29,140.0,141.11000061035156,138.69999694824222,139.91999816894528,5051300,0.0,138.75,138.9343350405809
191,2020-10-30,139.17999267578122,140.08999633789062,137.3699951171875,138.75,6200600,0.0,140.39999389648438,137.6597259551379
192,2020-11-02,140.58999633789062,140.80999755859375,139.02999877929688,140.39999389648438,5525200,0.0,142.77999877929688,139.1378545876761
193,2020-11-03,141.64999389648438,144.16000366210938,141.57000732421875,142.77999877929688,5137700,0.0,141.9600067138672,142.29876437646726
194,2020-11-04,141.57000732421875,144.38999938964844,141.33999633789062,141.9600067138672,5975800,0.0,143.47000122070312,141.8554710325323
195,2020-11-05,144.0,144.22999572753906,142.94000244140625,143.47000122070312,4734200,0.0,145.77000427246094,142.50492834726361
196,2020-11-06,144.36000061035156,146.22000122070312,143.5500030517578,145.77000427246094,5399500,0.0,143.5399932861328,144.35960895279658
197,2020-11-09,148.0,148.1999969482422,143.47999572753906,143.5399932861328,9399500,0.0,145.55999755859375,142.01531871543978
198,2020-11-10,143.75,146.44000244140625,143.52999877929688,145.55999755859375,6066400,0.0,147.97999572753906,144.64370734765896
199,2020-11-11,146.9199981689453,148.9600067138672,146.39999389648438,147.97999572753906,6268600,0.0,148.22999572753906,146.94006423755786
200,2020-11-12,148.47999572753906,148.7100067138672,147.10000610351562,148.22999572753906,4188100,0.0,150.5399932861328,146.585472010841
201,2020-11-13,148.94000244140625,150.94000244140625,147.52000427246094,150.5399932861328,6579400,0.0,152.44000244140625,148.45045333994574
