,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
42,2020-03-31,241.4409655805561,252.3984300675769,240.96498959088487,247.29156494140625,5450000,0.0,235.3325653076172,235.3325653076172
43,2020-04-01,236.69108736828014,244.5447593251633,233.46830457017887,235.3325653076172,4548800,0.0,238.42642211914062,238.42642211914062
44,2020-04-02,233.32946798619804,239.97335537747287,224.1370959629503,238.42642211914062,4636800,0.0,227.5681304931641,227.5681304931641
45,2020-04-03,236.32418505260404,237.33563211961712,225.36672077860024,227.5681304931641,4650300,0.6486,246.26026916503903,246.26026916503903
46,2020-04-06,237.99011625656442,247.20231034902045,233.15097905075962,246.26026916503903,6365900,0.0,245.9627685546875,245.9627685546875
47,2020-04-07,257.63420427116654,264.47641378466204,244.47533038818818,245.9627685546875,4984100,0.0,265.5870361328125,265.5870361328125
48,2020-04-08,245.61571491694264,266.90591495373303,244.19768262769242,265.5870361328125,6390200,0.0,261.91806030273443,261.91806030273443
49,2020-04-09,262.780769685819,268.13554158173184,259.4092488818747,261.91806030273443,4925500,0.0258,261.30325317382807,261.30325317382807
50,2020-04-13,259.86538405008577,262.7410920355608,256.01787215059096,261.30325317382807,2964900,0.0,268.23468017578125,268.23468017578125
51,2020-04-14,266.74724202323534,270.7831648066916,264.7639911531741,268.23468017578125,4778900,0.0,279.321044921875,279.321044921875
52,2020-04-15,274.01584279879614,280.6200718191552,268.41316515038847,279.321044921875,7841800,0.0,295.9307861328125,295.9307861328125
53,2020-04-16,281.0663298011692,297.48764540665593,277.6650616515684,295.9307861328125,7738900,0.0,288.126708984375,288.126708984375
54,2020-04-17,298.469355906369,301.4541584086662,284.69569315479686,288.126708984375,5857500,0.0,279.7772216796875,279.7772216796875
55,2020-04-20,282.9107315012596,286.58968374478934,278.9144821098036,279.7772216796875,4072600,0.0,271.893798828125,271.893798828125
56,2020-04-21,272.647443893526,277.6551405740764,270.961668435237,271.893798828125,3977500,0.0,274.7000732421875,274.7000732421875
57,2020-04-22,277.23863199150145,281.4431445079337,274.39267177143506,274.7000732421875,3663300,0.0,282.9404602050781,282.9404602050781
58,2020-04-23,276.72297988230883,286.04425252857726,276.2073455720235,282.9404602050781,4420500,-0.3818,288.8505859375,288.8505859375
59,2020-04-24,284.88408413566486,289.45546293651637,281.6216279302935,288.8505859375,3265000,0.0,291.51806640625,291.51806640625
60,2020-04-27,290.7544954270806,294.37392233820907,288.19611503115664,291.51806640625,3706200,0.0,285.9450988769531,285.9450988769531
61,2020-04-28,295.50438269527507,295.75228905659657,283.2280548407113,285.9450988769531,3862900,0.0,285.24102783203125,285.24102783203125
62,2020-04-29,289.55460418652586,290.2983232041283,283.70402063378805,285.24102783203125,4258400,0.0,290.02069091796875,290.02069091796875
63,2020-04-30,284.24942364859913,292.5295020470787,283.1288820700231,290.02069091796875,7631700,0.0,282.12738037109375,282.12738037109375
64,2020-05-01,285.9748921486818,286.57976917723636,277.2584955401363,282.12738037109375,3526100,0.0,285.1319885253906,285.1319885253906
65,2020-05-04,282.1075127652141,285.52863265042834,279.7474393675309,285.1319885253906,2894200,0.0,290.5859375,290.5859375
66,2020-05-05,287.5317140920347,293.5211404309473,284.884091022034,290.5859375,2501300,0.0,286.3516540527344,286.3516540527344
67,2020-05-06,292.6286597417605,295.1870399422983,286.02443098808624,286.3516540527344,2579200,0.0,282.6132507324219,282.6132507324219
68,2020-05-07,288.6224984849296,289.84220867188685,282.13725962633947,282.6132507324219,3162300,0.3612,284.59649658203125,284.59649658203125
69,2020-05-08,287.06563420302984,287.5713728529236,283.26772214580683,284.59649658203125,3200000,0.0,286.2723388671875,286.2723388671875
70,2020-05-11,283.1685465263,287.67053431126175,282.87107101139287,286.2723388671875,3490700,0.0,285.2906494140625,285.2906494140625
71,2020-05-12,289.3265419305742,290.69498987116316,285.2906494140625,285.2906494140625,4214300,0.0,275.67184448242193,275.67184448242193
72,2020-05-13,282.10748325430336,284.0014912848857,273.2522762321914,275.67184448242193,5474100,0.0,288.1762390136719,288.1762390136719
73,2020-05-14,273.61918560431576,290.00085635519804,273.33163603090577,288.1762390136719,5704600,0.0,288.5233154296875,288.5233154296875
74,2020-05-15,289.9611843521258,297.48761744196696,288.2853350195756,288.5233154296875,12182800,0.0,290.9032287597656,290.9032287597656
75,2020-05-18,295.98037650607847,297.2099823856193,289.5744542823893,290.9032287597656,4017300,0.0,286.62933349609375,286.62933349609375
76,2020-05-19,288.30518298180283,292.1626206329342,286.46077411086134,286.62933349609375,3058600,0.0,285.5782165527344,285.5782165527344
77,2020-05-20,290.447101363458,290.447101363458,284.2990414531372,285.5782165527344,3200600,0.0,284.5072326660156,284.5072326660156
78,2020-05-21,283.6445234538424,287.7002675019928,282.5438035796184,284.5072326660156,3604900,0.0,287.51190185546875,287.51190185546875
79,2020-05-22,284.893995991817,287.8093774026978,282.40503654797635,287.51190185546875,2922800,0.0,292.4204406738281,292.4204406738281
80,2020-05-26,294.0169431072645,294.5425033802475,290.0504413452778,292.4204406738281,4567800,0.0,301.2260437011719,301.2260437011719
81,2020-05-27,294.92924647784616,301.2557912533669,288.36466076075266,301.2260437011719,5618900,0.0,301.42437744140625,301.42437744140625
82,2020-05-28,303.38780664982926,307.0667284518788,300.7500794246975,301.42437744140625,4387700,0.0,302.2969970703125,302.2969970703125
83,2020-05-29,302.16808093158244,305.78750744344393,298.330495630025,302.2969970703125,6253000,0.0,303.36798095703125,303.36798095703125
84,2020-06-01,301.47397262680283,303.41758038907375,298.04295688141946,303.36798095703125,2894000,0.0,303.7447814941406,303.7447814941406
85,2020-06-02,303.020884039608,305.51979947815516,299.20315036317237,303.7447814941406,2756800,0.0,302.7928161621094,302.7928161621094
86,2020-06-03,305.2718796147842,307.5228583354912,300.20465818127417,302.7928161621094,4360000,0.0,295.5837097167969,295.5837097167969
87,2020-06-04,300.64100571640597,301.92021105876773,291.8254709368316,295.5837097167969,4374300,0.0,309.2384033203125,309.2384033203125
88,2020-06-05,301.4541374681576,311.64804590627165,297.983448385465,309.2384033203125,5554300,0.0,306.88824462890625,306.88824462890625
89,2020-06-08,306.0552829109317,313.1949677487164,305.3512070769482,306.88824462890625,4635500,0.0,306.6205139160156,306.6205139160156
90,2020-06-09,307.30473793540034,310.0317080740465,304.7562531247652,306.6205139160156,3061500,0.0,303.1894836425781,303.1894836425781
91,2020-06-10,306.35277127308836,307.7112933079958,300.32367154452663,303.1894836425781,3296100,0.0,281.3538818359375,281.3538818359375
92,2020-06-11,300.81946275492163,300.81946275492163,278.44839645405904,281.3538818359375,6638900,0.0,282.7619934082031,282.7619934082031
93,2020-06-12,288.2159334293616,291.63705336561844,276.3660273587763,282.7619934082031,5416200,0.0,283.8825378417969,283.8825378417969
94,2020-06-15,275.69170179016135,284.5965093894214,271.4177984429393,283.8825378417969,4494600,0.0,290.5462646484375,290.5462646484375
95,2020-06-16,292.96583323234074,295.0780003394537,285.03282941941416,290.5462646484375,4245400,0.0,290.1496276855469,290.1496276855469
96,2020-06-17,292.62869143839333,292.62869143839333,288.79110559090844,290.1496276855469,2538000,0.0,289.03900146484375,289.03900146484375
97,2020-06-18,287.9977765692728,289.336476999574,284.1998643531814,289.03900146484375,2926600,0.0,290.0448303222656,290.0448303222656
98,2020-06-19,293.22174196857054,295.30316160022824,289.7161979140432,290.0448303222656,5172800,0.0,291.4689636230469,291.4689636230469
99,2020-06-22,288.60077761180753,291.7975960070117,285.0852651281674,291.4689636230469,2174100,0.0,296.3787536621094,296.3787536621094
100,2020-06-23,292.80348948719717,298.0518522010803,289.8755518478261,296.3787536621094,4023400,0.0,287.9932861328125,287.9932861328125
101,2020-06-24,292.78354492759473,295.88079823959407,284.398115060748,287.9932861328125,3399900,0.0,295.00439453125,295.00439453125
102,2020-06-25,287.0969757102687,295.56209401147134,284.88608477355507,295.00439453125,3112500,0.0,285.7027282714844,285.7027282714844
103,2020-06-26,293.9288412295909,295.3629039048202,284.64708065123614,285.7027282714844,5043200,0.0,288.5709228515625,288.5709228515625
104,2020-06-29,287.26630112435294,291.08057059708574,285.443793867822,288.5709228515625,2356700,0.0,293.7396240234375,293.7396240234375
105,2020-06-30,287.3858008059982,295.2334684641893,286.47953153152764,293.7396240234375,2932900,0.0,296.5082092285156,296.5082092285156
106,2020-07-01,294.61598199002606,299.16723526602686,294.02840683420015,296.5082092285156,2303800,0.0,297.0360412597656,297.0360412597656
107,2020-07-02,299.2668392544486,301.83623834530005,295.960456232084,297.0360412597656,1971700,0.0,301.5673522949219,301.5673522949219
108,2020-07-06,301.7565750208768,302.244554476054,298.10162227423075,301.5673522949219,2395000,0.0,295.4326171875,295.4326171875
109,2020-07-07,299.42617088505864,302.3142639384672,294.73550804624506,295.4326171875,2075700,0.0,297.1355895996094,297.1355895996094
110,2020-07-08,296.1297550571583,299.6352989045651,294.466594952413,297.1355895996094,1987400,0.0,289.9651794433594,289.9651794433594
111,2020-07-09,293.88901341973025,297.32483752701216,286.3201952240348,289.9651794433594,3061700,0.0,290.0348815917969,290.0348815917969
112,2020-07-10,293.03250869706807,293.03250869706807,285.921825134795,290.0348815917969,2391600,0.0,298.4800720214844,298.4800720214844
113,2020-07-13,290.89134706660616,303.2703308004528,290.57265295595437,298.4800720214844,4263300,0.09106666666666667,307.25390625,307.25390625
114,2020-07-14,296.587865709168,308.46890091497835,295.4923737338035,307.25390625,4234900,0.0,302.8221740722656,302.8221740722656
115,2020-07-15,299.8842680356456,309.41500225474726,297.434371818714,302.8221740722656,5116900,0.4578333333333333,305.8895263671875,305.8895263671875
116,2020-07-16,303.75832420137374,309.57435464018766,301.91591006487363,305.8895263671875,3844500,0.0,305.2720947265625,305.2720947265625
117,2020-07-17,307.821586849092,309.69387677489976,304.9932449754216,305.2720947265625,3016500,0.0,302.2146911621094,302.2146911621094
118,2020-07-20,305.53104295381064,307.33361287596637,301.13913650058225,302.2146911621094,2375500,0.0,303.85791015625,303.85791015625
119,2020-07-21,303.7782518236615,305.740168780389,301.8661175257588,303.85791015625,2341600,0.0,305.4513244628906,305.4513244628906
120,2020-07-22,303.6089103572972,305.6505158660028,300.5714390100542,305.4513244628906,1935800,0.0,301.7266845703125,301.7266845703125
121,2020-07-23,306.93523283850084,307.23398955309074,300.03364880805907,301.7266845703125,2367700,0.0,299.5556640625,299.5556640625
122,2020-07-24,302.08521884513993,303.03133251068823,298.0020682271163,299.5556640625,2415700,0.0,297.3746337890625,297.3746337890625
123,2020-07-27,297.20531804968437,300.8901464240667,296.1496704295874,297.3746337890625,2060500,0.0,298.69915771484375,298.69915771484375
124,2020-07-28,296.6675512286493,300.16312643149837,295.99031867424264,298.69915771484375,2257400,0.0,305.4214782714844,305.4214782714844
125,2020-07-29,300.2228982288287,308.47888728954985,298.7688981012589,305.4214782714844,2672700,0.0,303.9774475097656,303.9774475097656
126,2020-07-30,300.44199730562013,305.2023805436088,297.6634684295776,303.9774475097656,2205300,0.0,301.5374755859375,301.5374755859375
127,2020-07-31,302.19477078031065,302.4935275085063,296.8268752224347,301.5374755859375,3913500,0.0,302.3640441894531,302.3640441894531
128,2020-08-03,302.3441372058071,303.6587275426444,297.9721684966846,302.3640441894531,2628500,0.0,303.25042724609375,303.25042724609375
129,2020-08-04,300.6710594430358,307.59252058155533,298.83861387457415,303.25042724609375,3594900,0.0,311.1877136230469,311.1877136230469
130,2020-08-05,305.5708439831096,311.67569307751324,303.7682741372949,311.1877136230469,3014700,0.0,312.77117919921875,312.77117919921875
131,2020-08-06,310.7196353204773,314.94222576723166,309.12619521472436,312.77117919921875,3305300,0.0,315.72900390625,315.72900390625
132,2020-08-07,312.0541441146758,317.69092083998373,312.0541441146758,315.72900390625,2600100,0.0,317.7904968261719,317.7904968261719
133,2020-08-10,315.6991086399938,319.15486981461737,314.28492260405517,317.7904968261719,2563600,0.0,314.25506591796875,314.25506591796875
134,2020-08-11,321.59484719278197,323.23807001250265,313.368734013267,314.25506591796875,3018200,0.0,320.9474792480469,320.9474792480469
135,2020-08-12,316.69501312624266,321.96331289219233,316.33650505819764,320.9474792480469,2916500,0.0,320.2005615234375,320.2005615234375
136,2020-08-13,319.3640122939625,320.5491313004711,316.5356705012585,320.2005615234375,2159500,0.0,322.37164306640625,322.37164306640625
137,2020-08-14,319.22460712499725,322.60067976331163,317.42203726121585,322.37164306640625,1787200,0.0,319.1947326660156,319.1947326660156
138,2020-08-17,320.13087761889705,322.47120960875753,318.0394893115589,319.1947326660156,2772500,0.0,315.5098876953125,315.5098876953125
139,2020-08-18,320.65868466680337,321.3458555088704,314.4143957447462,315.5098876953125,2520000,0.0,314.1056823730469,314.1056823730469
140,2020-08-19,315.470055421428,318.17889453372317,313.8865839745398,314.1056823730469,2066700,0.0,312.0441589355469,312.0441589355469
141,2020-08-20,313.53800331196237,313.98616878182366,310.72959898248087,312.0441589355469,2245600,0.0,312.8508605957031,312.8508605957031
142,2020-08-21,310.00258153459924,313.98616650954517,308.8174625731655,312.8508605957031,2488500,0.0,307.5726013183594,307.5726013183594
143,2020-08-24,315.5098958301758,315.5995228476683,305.23223899824865,307.5726013183594,2922200,0.0,310.9387512207031,310.9387512207031
144,2020-08-25,310.9188442354845,311.07816090192136,306.53687609987463,310.9387512207031,1879300,0.0,307.5527038574219,307.5527038574219
145,2020-08-26,309.7038435208772,310.082258586782,302.36406223173617,307.5527038574219,3178900,0.0,310.3910217285156,310.3910217285156
146,2020-08-27,309.1361826304613,313.478276029532,304.2363593270988,310.3910217285156,2321000,0.0,313.07989501953125,313.07989501953125
147,2020-08-28,311.0582268750408,314.52395671945635,307.7020614206625,313.07989501953125,2883500,0.0,311.2673645019531,311.2673645019531
148,2020-08-31,313.5977885000753,318.24860702346734,311.25742620612664,311.2673645019531,4341600,0.0,311.5462341308594,311.5462341308594
149,2020-09-01,308.88720796150983,313.42849277436335,308.7278609023498,311.5462341308594,2487100,0.0,318.9258117675781,318.9258117675781
150,2020-09-02,311.27733570842014,319.9615523981961,311.27733570842014,318.9258117675781,2846500,0.0,314.9322814941406,314.9322814941406
151,2020-09-03,320.67859190473087,322.49113037052825,312.44254087376225,314.9322814941406,3872500,0.0,310.7196350097656,310.7196350097656
152,2020-09-04,315.1812612229439,316.52569686824705,305.37167692381456,310.7196350097656,2901000,0.0,305.9891357421875,305.9891357421875
153,2020-09-08,309.7536225105637,310.1818506219966,302.5831570506363,305.9891357421875,2594500,0.0,310.7395324707031,310.7395324707031
154,2020-09-09,308.40913892662985,314.0260082833766,307.1543303366464,310.7395324707031,2195600,0.0,303.3500061035156,303.3500061035156
155,2020-09-10,311.44664753951304,313.1496216299292,302.47361253416824,303.3500061035156,2421200,0.0,301.4800109863281,301.4800109863281
156,2020-09-11,305.07000732421875,306.4599914550781,297.2900085449219,301.4800109863281,3085900,0.0,308.57000732421875,308.57000732421875
157,2020-09-14,303.010009765625,311.1199951171875,303.010009765625,308.57000732421875,1795500,0.0,307.2300109863281,307.2300109863281
158,2020-09-15,310.04998779296875,311.4599914550781,306.04998779296875,307.2300109863281,1468300,0.0,306.5199890136719,306.5199890136719
159,2020-09-16,309.07000732421875,312.25,306.20001220703125,306.5199890136719,3438200,0.0,304.9800109863281,304.9800109863281
160,2020-09-17,304.5,307.3800048828125,302.1099853515625,304.9800109863281,2394100,0.0,308.0199890136719,308.0199890136719
161,2020-09-18,305.010009765625,310.3900146484375,303.7699890136719,308.0199890136719,3795400,0.5106,299.19000244140625,299.19000244140625
162,2020-09-21,300.4700012207031,300.5299987792969,291.6600036621094,299.19000244140625,4124700,0.0,294.260009765625,294.260009765625
163,2020-09-22,298.44000244140625,300.6199951171875,292.9200134277344,294.260009765625,3163600,0.0,292.1400146484375,292.1400146484375
164,2020-09-23,295.0,296.1000061035156,291.8299865722656,292.1400146484375,3709900,0.0,292.6600036621094,292.6600036621094
165,2020-09-24,292.19000244140625,294.92999267578125,289.6400146484375,292.6600036621094,2869100,0.0,302.5,302.5
166,2020-09-25,291.25,303.2699890136719,291.2200012207031,302.5,2455800,0.0,303.2300109863281,303.2300109863281
167,2020-09-28,306.3900146484375,310.010009765625,302.8299865722656,303.2300109863281,2575700,0.0,304.1499938964844,304.1499938964844
168,2020-09-29,303.6700134277344,305.5,300.67999267578125,304.1499938964844,1797800,0.0,311.7699890136719,311.7699890136719
169,2020-09-30,304.0199890136719,314.5199890136719,303.989990234375,311.7699890136719,3497300,0.0,313.07000732421875,313.07000732421875
170,2020-10-01,312.9100036621094,315.1700134277344,309.1499938964844,313.07000732421875,2731200,0.0,311.9800109863281,311.9800109863281
171,2020-10-02,312.1000061035156,317.3900146484375,308.3599853515625,311.9800109863281,2338000,0.0,318.1499938964844,318.1499938964844
172,2020-10-05,315.07000732421875,318.4200134277344,313.1199951171875,318.1499938964844,1638600,0.0,314.45001220703125,315.40447166321474
173,2020-10-06,318.95001220703125,320.29998779296875,313.489990234375,314.45001220703125,2434400,0.0,323.1700134277344,314.5506194781664
174,2020-10-07,315.82000732421875,324.739990234375,315.82000732421875,323.1700134277344,2596600,0.0,322.4100036621094,319.9001284894645
175,2020-10-08,323.42999267578125,325.3500061035156,320.989990234375,322.4100036621094,2056700,0.0,327.8399963378906,321.451847179052
176,2020-10-09,324.6600036621094,328.1700134277344,323.9200134277344,327.8399963378906,2028900,0.0,329.9700012207031,324.8476045424058
177,2020-10-12,329.1199951171875,333.55999755859375,329.010009765625,329.9700012207031,2424200,0.0,331.4200134277344,329.3684962093178
178,2020-10-13,328.5,333.70001220703125,327.7099914550781,331.4200134277344,2713500,0.0,321.8500061035156,328.72194159986043
179,2020-10-14,322.07000732421875,330.57000732421875,320.20001220703125,321.8500061035156,4455400,0.0,324.57000732421875,322.63239746814116
180,2020-10-15,318.8500061035156,326.9700012207031,316.3299865722656,324.57000732421875,3172200,0.0,329.8999938964844,320.1160527231062
181,2020-10-16,325.4599914550781,332.3500061035156,324.7300109863281,329.8999938964844,3293300,0.0,324.2200012207031,326.66529410542427
182,2020-10-19,328.5400085449219,330.7799987792969,322.05999755859375,324.2200012207031,2482100,0.0,323.4100036621094,322.8560100368478
183,2020-10-20,326.6199951171875,328.6199951171875,323.2799987792969,323.4100036621094,1988600,0.0,322.7900085449219,323.55516581735935
184,2020-10-21,323.4100036621094,326.489990234375,322.17999267578125,322.7900085449219,2139000,0.0,325.7300109863281,322.8070630722029
185,2020-10-22,322.32000732421875,328.05999755859375,322.25,325.7300109863281,2100600,0.0,330.6000061035156,324.1783348702635
186,2020-10-23,329.1600036621094,335.6499938964844,328.1300048828125,330.6000061035156,2349500,0.0,323.05999755859375,329.71870835538465
187,2020-10-26,326.32000732421875,327.75,318.5400085449219,323.05999755859375,2408500,0.0,320.510009765625,319.6923907810396
188,2020-10-27,323.05999755859375,323.5,319.42999267578125,320.510009765625,2427700,0.0,308.0,319.34482190920573
189,2020-10-28,313.3299865722656,317.80999755859375,307.44000244140625,308.0,3301400,0.0,303.67999267578125,310.12513577146234
190,2020-10-29,306.5899963378906,309.4800109863281,301.4599914550781,303.67999267578125,3279200,0.0,305.1400146484375,304.1177457359093
191,2020-10-30,303.2300109863281,307.1700134277344,299.6000061035156,305.1400146484375,3556800,0.0,312.1000061035156,302.93056273881183
192,2020-11-02,312.6400146484375,312.6400146484375,307.3599853515625,312.1000061035156,4519000,0.0,321.3500061035156,307.93625393456244
193,2020-11-03,317.4700012207031,326.44000244140625,315.0199890136719,321.3500061035156,4043900,0.0,354.55999755859375,318.7911046219547
194,2020-11-04,345.2300109863281,360.4400024414063,341.1400146484375,354.55999755859375,10344900,0.0,354.3999938964844,343.40058074690603
195,2020-11-05,358.07000732421875,360.9800109863281,349.67999267578125,354.3999938964844,4786500,0.0,347.4599914550781,347.57992933714263
196,2020-11-06,350.3599853515625,352.0,344.57000732421875,347.4599914550781,2994900,0.0,350.0,342.6966844784191
197,2020-11-09,366.30999755859375,367.95001220703125,348.9800109863281,350.0,4635300,0.0,353.69000244140625,347.01712485024933
198,2020-11-10,349.489990234375,355.8999938964844,348.1700134277344,353.69000244140625,3733200,0.0,351.70001220703125,347.51901633477627
199,2020-11-11,356.1600036621094,356.80999755859375,349.4100036621094,351.70001220703125,2048200,0.0,354.4100036621094,347.0427495125322
200,2020-11-12,351.3999938964844,360.5199890136719,349.75,354.4100036621094,2907300,0.0,355.6700134277344,350.4015668643676
201,2020-11-13,356.8599853515625,357.94000244140625,352.7900085449219,355.6700134277344,2442100,0.0,356.82000732421875,349.91166304874804
