,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
146,2020-08-27,28384.0703125,28634.220703125,28363.9296875,28492.26953125,404340000,0.0,28653.869140625,28653.869140625
147,2020-08-28,28601.2890625,28733.349609375,28487.98046875,28653.869140625,369740000,0.0,28430.05078125,28430.05078125
148,2020-08-31,28643.66015625,28643.66015625,28363.55078125,28430.05078125,517320000,0.0,28645.66015625,28645.66015625
149,2020-09-01,28439.609375,28659.259765625,28290.720703125,28645.66015625,423410000,0.0,29100.5,29100.5
150,2020-09-02,28736.7890625,29162.880859375,28713.529296875,29100.5,539510000,0.0,28292.73046875,28292.73046875
151,2020-09-03,29090.69921875,29199.349609375,28074.759765625,28292.73046875,650080000,-0.33825,28133.310546875,28133.310546875
152,2020-09-04,28341.05078125,28539.75,27664.6796875,28133.310546875,694640000,0.29600000000000004,27500.890625,27500.890625
153,2020-09-08,27925.23046875,27925.23046875,27464.900390625,27500.890625,580860000,0.0,27940.470703125,27940.470703125
154,2020-09-09,27711.7109375,28206.2109375,27704.5390625,27940.470703125,460590000,0.0,27534.580078125,27534.580078125
155,2020-09-10,28022.509765625,28174.779296875,27447.080078125,27534.580078125,442850000,-0.1591,27665.640625,27665.640625
156,2020-09-11,27613.859375,27828.8203125,27448.150390625,27665.640625,435330000,0.0,27993.330078125,27993.330078125
157,2020-09-14,27718.740234375,28086.060546875,27718.740234375,27993.330078125,380750000,0.0,27995.599609375,27995.599609375
158,2020-09-15,28139.759765625,28231.060546875,27931.44921875,27995.599609375,414520000,0.0,28032.380859375,28032.380859375
159,2020-09-16,28031.689453125,28364.76953125,28021.669921875,28032.380859375,416650000,0.0,27901.98046875,27901.98046875
160,2020-09-17,27834.1796875,28056.7890625,27647.9296875,27901.98046875,437230000,0.0,27657.419921875,27657.419921875
161,2020-09-18,27864.869140625,27946.689453125,27487.970703125,27657.419921875,698710000,0.0,27147.69921875,27147.69921875
162,2020-09-21,27484.7109375,27484.7109375,26715.150390625,27147.69921875,523660000,-0.29600000000000004,27288.1796875,27288.1796875
163,2020-09-22,27170.33984375,27333.08984375,26989.9296875,27288.1796875,420720000,0.0,26763.130859375,26763.130859375
164,2020-09-23,27413.599609375,27464.4609375,26716.119140625,26763.130859375,459470000,0.0,26815.439453125,26815.439453125
165,2020-09-24,26716.08984375,27094.849609375,26537.009765625,26815.439453125,447810000,0.0,27173.9609375,27173.9609375
166,2020-09-25,26694.509765625,27239.2890625,26635.380859375,27173.9609375,388900000,0.0,27584.060546875,27584.060546875
167,2020-09-28,27362.140625,27722.599609375,27362.140625,27584.060546875,401860000,0.0,27452.66015625,27452.66015625
168,2020-09-29,27560.240234375,27605.599609375,27338.08984375,27452.66015625,303820000,0.0,27781.69921875,27781.69921875
169,2020-09-30,27514.640625,28026.330078125,27511.060546875,27781.69921875,452550000,0.0,27816.900390625,27816.900390625
170,2020-10-01,27940.630859375,28041.4609375,27669.259765625,27816.900390625,373450000,0.0,27682.810546875,27682.810546875
171,2020-10-02,27536.390625,27861.4296875,27382.939453125,27682.810546875,392770000,0.0,28148.640625,28148.640625
172,2020-10-05,27825.419921875,28162.640625,27825.419921875,28148.640625,318210000,0.0,27772.759765625,27943.03998831806
173,2020-10-06,28214.240234375,28354.48046875,27728.029296875,27772.759765625,435030000,0.0,28303.4609375,27853.512697490718
174,2020-10-07,27971.359375,28369.66015625,27971.359375,28303.4609375,328750000,0.0,28425.509765625,28088.677222660765
175,2020-10-08,28348.859375,28459.130859375,28265.560546875,28425.509765625,314750000,0.0,28586.900390625,28332.27203331024
176,2020-10-09,28533.609375,28676.2890625,28440.630859375,28586.900390625,324050000,0.0,28837.51953125,28502.168459493598
177,2020-10-12,28671.119140625,28957.900390625,28659.669921875,28837.51953125,493680000,0.0,28679.810546875,28758.440690026437
178,2020-10-13,28764.94921875,28808.83984375,28604.349609375,28679.810546875,526110000,0.0,28514.0,28686.132555203967
179,2020-10-14,28731.30078125,28792.560546875,28461.73046875,28514.0,370800000,0.0,28494.19921875,28522.144416184383
180,2020-10-15,28323.400390625,28535.849609375,28181.5390625,28494.19921875,328940000,0.0,28606.310546875,28263.10415625579
181,2020-10-16,28570.720703125,28842.900390625,28570.720703125,28606.310546875,356140000,0.0,28195.419921875,28649.58541135128
182,2020-10-19,28633.55078125,28711.9296875,28139.400390625,28195.419921875,358700000,0.0,28308.7890625,28216.24743364689
183,2020-10-20,28245.849609375,28575.029296875,28243.0390625,28308.7890625,350220000,0.0,28210.8203125,28346.876989845507
184,2020-10-21,28270.66015625,28450.640625,28196.390625,28210.8203125,299420000,0.0,28363.66015625,28276.280895427033
185,2020-10-22,28197.419921875,28421.310546875,28040.1796875,28363.66015625,330320000,0.0,28335.5703125,28131.675481108407
186,2020-10-23,28409.650390625,28436.51953125,28149.8203125,28335.5703125,347300000,0.0,27685.380859375,28217.69155341368
187,2020-10-26,28185.8203125,28185.8203125,27370.16015625,27685.380859375,404150000,0.0,27463.189453125,27484.012378221072
188,2020-10-27,27651.1796875,27707.689453125,27457.9609375,27463.189453125,366400000,0.0,26519.94921875,27582.16027716043
189,2020-10-28,27102.140625,27102.140625,26497.390625,26519.94921875,496150000,0.0,26659.109375,26695.279279645434
190,2020-10-29,26480.98046875,26891.890625,26290.779296875,26659.109375,419770000,0.0,26501.599609375,26529.54941516229
191,2020-10-30,26572.26953125,26639.1796875,26143.76953125,26501.599609375,504820000,0.0,26925.05078125,26366.710806373634
192,2020-11-02,26691.279296875,27043.48046875,26691.279296875,26925.05078125,379990000,0.0,27480.029296875,26896.517271558427
193,2020-11-03,27138.689453125,27640.2109375,27138.689453125,27480.029296875,350980000,0.0,27847.66015625,27324.157619038673
194,2020-11-04,27512.830078125,28301.5,27512.830078125,27847.66015625,447860000,0.0,28390.1796875,27727.265672399175
195,2020-11-05,28083.369140625,28495.05078125,28083.369140625,28390.1796875,390140000,0.0,28323.400390625,28208.26425755525
196,2020-11-06,28399.130859375,28431.9609375,28189.5,28323.400390625,326710000,0.0,29157.970703125,28253.49652682585
197,2020-11-09,29467.900390625,29933.830078125,29130.66015625,29157.970703125,673310000,0.0,29420.919921875,29256.00809680354
198,2020-11-10,29254.169921875,29478.859375,29126.990234375,29420.919921875,526980000,0.0,29397.630859375,29191.417030980214
199,2020-11-11,29524.349609375,29593.109375,29281.220703125,29397.630859375,376700000,0.0,29080.169921875,29291.00151117002
200,2020-11-12,29231.91015625,29311.830078125,28902.130859375,29080.169921875,369320000,0.0,29479.810546875,28932.5745184894
201,2020-11-13,29203.900390625,29559.25,29203.900390625,29479.810546875,348810000,0.0,29950.439453125,29244.666975326003
