,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
59,2020-04-24,88.47281740517016,88.70174130144966,87.238639147353,87.95526123046875,4450100,0.0,88.95056915283203,88.95056915283203
60,2020-04-27,87.96520997889219,89.44822253998173,86.9002320341353,88.95056915283203,6875100,0.0,88.38324737548828,88.38324737548828
61,2020-04-28,90.12503428530351,90.28427942553499,88.2140394474077,88.38324737548828,5145400,0.0,87.65666961669922,87.65666961669922
62,2020-04-29,89.57761204541669,90.96108789063106,87.41779811078284,87.65666961669922,9461400,0.0,86.77084350585938,86.77084350585938
63,2020-04-30,86.59168798559394,87.58699474404905,86.10398980015556,86.77084350585938,9371400,0.0,85.13854217529297,85.13854217529297
64,2020-05-01,85.26792932194179,85.70586673150403,84.41196489066361,85.13854217529297,6151200,0.0,85.3475570678711,85.3475570678711
65,2020-05-04,84.28257910849365,85.39732544470453,83.91431286325542,85.3475570678711,6348900,0.0,86.7907485961914,86.7907485961914
66,2020-05-05,86.1338500668963,88.11450844242232,85.62624148044908,86.7907485961914,6321500,0.0,88.02493286132812,88.02493286132812
67,2020-05-06,87.63676382987082,88.27375955295909,87.01967090093426,88.02493286132812,7342300,0.0,88.14436340332031,88.14436340332031
68,2020-05-07,88.98042502249126,89.81647904807433,87.96520788446854,88.14436340332031,4565900,0.0,90.03545379638672,90.03545379638672
69,2020-05-08,89.68709792899269,90.21460932727342,89.16953413150291,90.03545379638672,5489400,0.0,90.50324249267578,90.50324249267578
70,2020-05-11,89.03018517107681,90.99094067079952,88.72164251053148,90.50324249267578,4937600,0.0,87.84577941894531,87.84577941894531
71,2020-05-12,91.10042928133848,91.23977162446307,87.7362950645491,87.84577941894531,5622600,0.0,85.61628723144531,85.61628723144531
72,2020-05-13,86.9699050811873,87.3282161351536,84.80013596265277,85.61628723144531,6739800,0.0,86.14380645751953,86.14380645751953
73,2020-05-14,84.60107788223176,86.17366444650385,83.71525543895194,86.14380645751953,7431800,0.0,86.58173370361328,86.58173370361328
74,2020-05-15,84.84990205186776,86.82061279554149,84.48163581366946,86.58173370361328,9165000,0.0,90.61273193359376,90.61273193359376
75,2020-05-18,90.06531015645832,91.1701013113402,89.45817240130387,90.61273193359376,8519600,0.0,91.08052825927734,91.08052825927734
76,2020-05-19,90.42362212011575,93.37968455916622,90.39376413080628,91.08052825927734,6509800,0.0,92.5137710571289,92.5137710571289
77,2020-05-20,92.76259777604919,93.41950395892141,92.2649443382086,92.5137710571289,6347000,0.0,93.81761932373048,93.81761932373048
78,2020-05-21,92.44409110575444,93.93705127758012,91.93649011471716,93.81761932373048,7504300,0.0,93.3100128173828,93.3100128173828
79,2020-05-22,93.97686655318985,94.20579045914734,92.911888577311,93.3100128173828,4049500,0.0,96.1665496826172,96.1665496826172
80,2020-05-26,95.52955391205305,96.97274579363994,94.83283456740631,96.1665496826172,7185200,0.0,99.40129852294922,99.40129852294922
81,2020-05-27,97.659511523538,99.52073048586924,97.16185809513478,99.40129852294922,7915900,0.0,97.9979019165039,97.9979019165039
82,2020-05-28,99.62024918899964,100.21743931522724,97.78888840975941,97.9979019165039,7260700,0.0,98.3621063232422,98.3621063232422
83,2020-05-29,97.97296896558277,99.03062356716677,96.71575186485869,98.3621063232422,10333400,0.0,99.31997680664062,99.31997680664062
84,2020-06-01,98.18249728184584,99.55944417698414,97.6736224589017,99.31997680664062,4295400,0.0,100.51732635498048,100.51732635498048
85,2020-06-02,99.20024433267838,100.65701629579048,98.60157207027395,100.51732635498048,10798700,0.0,103.87987518310548,103.87987518310548
86,2020-06-03,101.03617636427843,104.3189050402333,100.89648643019785,103.87987518310548,5867700,0.0,101.0561294555664,101.0561294555664
87,2020-06-04,103.43087357524686,103.67034094770416,100.24792231569158,101.0561294555664,8775000,0.0,102.48297119140624,102.48297119140624
88,2020-06-05,103.77012071765779,104.45859799304442,101.9042513834735,102.48297119140624,8363600,0.7003,104.05947875976562,104.05947875976562
89,2020-06-08,102.82222178177791,104.06945878731851,102.482969357755,104.05947875976562,6165400,0.0,102.40314483642578,102.40314483642578
90,2020-06-09,102.59272729815531,103.54062438174185,102.20358995962776,102.40314483642578,5385900,0.0,101.89427947998048,101.89427947998048
91,2020-06-10,102.7723316114899,102.92200157809044,101.48518207877434,101.89427947998048,5194200,0.0,94.95963287353516,94.95963287353516
92,2020-06-11,98.16253652437679,98.77118877956323,94.67027298069814,94.95963287353516,10976900,0.0,96.21685028076172,96.21685028076172
93,2020-06-12,97.58382475690969,97.58382475690969,94.53058344093701,96.21685028076172,7415700,0.0,97.6237335205078,97.6237335205078
94,2020-06-15,93.69244756387644,97.8632085121788,93.23346524863643,97.6237335205078,8645300,0.0,98.82108306884766,98.82108306884766
95,2020-06-16,101.02619717516741,101.11599458530846,97.50400109906522,98.82108306884766,6054400,0.0,98.99070739746094,98.99070739746094
96,2020-06-17,98.78117249053015,100.01842948920601,98.6714150232049,98.99070739746094,3404700,0.0,98.23238372802734,98.23238372802734
97,2020-06-18,98.4718587146413,99.20024086446644,97.63371148655352,98.23238372802734,4392400,0.0,95.56829071044922,95.56829071044922
98,2020-06-19,99.74903174721315,99.75901177514365,95.56829071044923,95.56829071044922,10304000,0.0,99.29004669189452,99.29004669189452
99,2020-06-22,96.63592266273535,99.31997916233108,95.80775545551373,99.29004669189452,6918200,0.0,101.69471740722656,101.69471740722656
100,2020-06-23,100.92642274054741,101.9940573416646,100.48739286671317,101.69471740722656,6499000,0.0,99.8587875366211,99.8587875366211
101,2020-06-24,100.71688722346396,101.62487182405819,97.87318070106129,99.8587875366211,8611600,0.0,101.17587280273438,101.17587280273438
102,2020-06-25,99.01067107275864,101.45525268885628,98.58162121549113,101.17587280273438,11531400,0.0,93.46295166015624,93.46295166015624
103,2020-06-26,98.28227734051049,98.56165721545321,93.36317422089536,93.46295166015624,24918500,0.0,95.65809631347656,95.65809631347656
104,2020-06-29,93.49288699135838,95.78780622723148,93.49288699135838,95.65809631347656,9624200,0.0,97.8332748413086,97.8332748413086
105,2020-06-30,95.78780308459407,98.08272224517474,95.4285982140244,97.8332748413086,9065500,0.0,97.18470764160156,97.18470764160156
106,2020-07-01,98.28227466869512,98.50178959661991,96.8953477468398,97.18470764160156,5733800,0.0,98.21243286132812,98.21243286132812
107,2020-07-02,98.5616577067473,99.43971744669348,97.80333546202944,98.21243286132812,5354900,0.0,99.72907257080078,99.72907257080078
108,2020-07-06,99.3998077714997,99.80889756988691,98.82108794692176,99.72907257080078,4995000,0.0,96.85543823242188,96.85543823242188
109,2020-07-07,99.00068744066392,99.32995984269121,96.70576826672486,96.85543823242188,6352900,0.0,98.62152099609376,98.62152099609376
110,2020-07-08,97.2844865781624,98.76121854445203,96.74567927745659,98.62152099609376,5634600,0.0,96.7756118774414,96.7756118774414
111,2020-07-09,98.33216884130071,98.69137370891974,96.15698719295466,96.7756118774414,6282300,0.0,97.77339935302734,97.77339935302734
112,2020-07-10,96.7855897948768,97.83327190467888,95.50842034342352,97.77339935302734,3967000,0.0,96.24678802490234,96.24678802490234
113,2020-07-13,98.03283239890516,98.72130968840355,96.04723314136729,96.24678802490234,4845600,0.0,96.54612731933594,96.54612731933594
114,2020-07-14,96.11707747131707,97.03504210951021,95.29889027422657,96.54612731933594,4850600,0.0,98.32218933105469,98.32218933105469
115,2020-07-15,98.1924794219383,98.82108413731385,97.09490475814373,98.32218933105469,5343700,-0.3182,97.0450210571289,97.0450210571289
116,2020-07-16,97.28448843561566,98.01287821136508,96.82550612162822,97.0450210571289,3594700,0.0,96.0671844482422,96.0671844482422
117,2020-07-17,96.73570167396005,97.01508916514715,95.82771706832683,96.0671844482422,7405700,0.0,95.4385757446289,95.4385757446289
118,2020-07-20,95.28890578371906,96.13702541216757,94.89976845287175,95.4385757446289,5822300,0.0,98.14258575439452,98.14258575439452
119,2020-07-21,96.70576629307608,98.78117048997377,95.88757912483204,98.14258575439452,5857100,0.0,98.69137573242188,98.69137573242188
120,2020-07-22,97.94303351162716,98.77119311711662,97.69358610469558,98.69137573242188,4097000,0.0,98.08272552490234,98.08272552490234
121,2020-07-23,98.13261043982527,99.95856732418972,97.5040057015741,98.08272552490234,4530500,0.0,98.21243286132812,98.21243286132812
122,2020-07-24,97.92307295725773,99.14037751488806,97.48404308728466,98.21243286132812,5638400,0.0,96.99512481689452,96.99512481689452
123,2020-07-27,96.7456774202008,98.18249686116651,96.67583245362776,96.99512481689452,4273400,0.0,96.05720520019531,96.05720520019531
124,2020-07-28,96.73570245923901,97.25455733455344,95.94745534343002,96.05720520019531,3822600,0.0,96.7556610107422,96.7556610107422
125,2020-07-29,96.21685370053768,97.33438081939116,96.08714378999113,96.7556610107422,6872400,0.0,96.60598754882812,96.60598754882812
126,2020-07-30,96.25676271573963,97.01508493368208,95.58824551918022,96.60598754882812,4018400,0.11175,97.39424896240234,97.39424896240234
127,2020-07-31,96.67583919184696,97.43416146215887,96.087146948633,97.39424896240234,5510400,0.3612,98.11265563964844,98.11265563964844
128,2020-08-03,97.8133157071777,99.07053276601191,97.60378079946042,98.11265563964844,5472700,0.0,97.1148681640625,97.1148681640625
129,2020-08-04,97.57385048815304,97.73349287314801,96.33659345745116,97.1148681640625,7539300,0.0,100.71688842773438,100.71688842773438
130,2020-08-05,96.90533231764886,101.02620077929569,96.8654198186521,100.71688842773438,7227100,0.0,100.22796630859376,100.22796630859376
131,2020-08-06,100.41754877623312,100.95635609542072,99.80889648673588,100.22796630859376,4060900,0.0,101.63484954833984,101.63484954833984
132,2020-08-07,100.7767498809452,101.68474207349114,99.66920281285513,101.63484954833984,5545000,0.0,105.17700958251952,105.17700958251952
133,2020-08-10,102.24350560557613,106.59386904399021,102.17366063529323,105.17700958251952,12678000,0.0,104.8876495361328,104.8876495361328
134,2020-08-11,106.613821347663,107.09276372364056,104.62822209862284,104.8876495361328,5400700,0.0,104.9874267578125,104.9874267578125
135,2020-08-12,105.48632157600204,105.65594398717909,103.15148986835895,104.9874267578125,4714800,0.4939,106.2845458984375,106.2845458984375
136,2020-08-13,105.06724896886914,106.75350823310158,104.96746391785334,106.2845458984375,4281700,0.0,106.19474792480469,106.19474792480469
137,2020-08-14,105.88543558338051,106.54397276391754,105.22689079031296,106.19474792480469,2985700,0.0,105.42645263671876,105.42645263671876
138,2020-08-17,106.2645922454854,106.2645922454854,104.88764533999856,105.42645263671876,3017000,0.0,106.73355865478516,106.73355865478516
139,2020-08-18,106.22468380856438,106.76349112588093,105.23687419974944,106.73355865478516,5023000,0.0,108.1504135131836,108.1504135131836
140,2020-08-19,107.45196384221157,109.44754303073792,107.11271142164624,108.1504135131836,9508100,0.0,107.77125549316406,107.77125549316406
141,2020-08-20,107.32224561120506,108.49963762912869,107.11271071130304,107.77125549316406,4304000,0.0,109.50740814208984,109.50740814208984
142,2020-08-21,107.76127634939137,109.52736058449298,107.51182895043443,109.50740814208984,5564000,0.0,111.58281707763672,111.58281707763672
143,2020-08-24,109.75686021254783,111.75243948913963,109.65708277122441,111.58281707763672,8173100,0.0,111.26351928710938,111.26351928710938
144,2020-08-25,111.75243405458968,112.03181392172128,110.84444187388151,111.26351928710938,4380900,0.0,111.28347778320312,111.28347778320312
145,2020-08-26,111.67261513538124,111.8422375478628,111.04401040013909,111.28347778320312,4477900,0.0,110.59500122070312,110.59500122070312
146,2020-08-27,111.74246084142227,112.54069560693064,110.25575639350716,110.59500122070312,4390800,0.0,112.29000091552734,112.29000091552734
147,2020-08-28,111.01000213623048,112.66999816894531,110.56999969482422,112.29000091552734,3731100,0.0,111.88999938964844,111.88999938964844
148,2020-08-31,112.13999938964844,112.5199966430664,111.13999938964844,111.88999938964844,3519800,0.0,114.83999633789062,114.83999633789062
149,2020-09-01,112.0,114.9000015258789,111.83000183105469,114.83999633789062,4914000,0.0,116.8000030517578,116.8000030517578
150,2020-09-02,115.05999755859376,117.41000366210938,114.5,116.8000030517578,6775400,0.0,112.8499984741211,112.8499984741211
151,2020-09-03,116.8000030517578,116.9000015258789,112.0,112.8499984741211,7264400,0.0,112.4000015258789,112.4000015258789
152,2020-09-04,112.95999908447266,113.75,110.20999908447266,112.4000015258789,5157600,0.0,112.72000122070312,112.72000122070312
153,2020-09-08,111.29000091552734,113.83999633789062,110.54000091552734,112.72000122070312,5300100,0.0,114.9000015258789,114.9000015258789
154,2020-09-09,113.0199966430664,116.20999908447266,112.83000183105469,114.9000015258789,5997900,0.0,114.79000091552734,114.79000091552734
155,2020-09-10,115.9000015258789,118.2300033569336,114.0,114.79000091552734,5032800,0.0,118.0,118.0
156,2020-09-11,116.76000213623048,119.25,116.41999816894531,118.0,8565200,0.0,119.27999877929688,119.27999877929688
157,2020-09-14,118.5,119.93000030517578,118.16999816894531,119.27999877929688,4990300,0.0,119.2699966430664,119.2699966430664
158,2020-09-15,119.6999969482422,120.4800033569336,119.18000030517578,119.2699966430664,5934200,0.0,118.58999633789062,118.58999633789062
159,2020-09-16,118.30999755859376,119.69000244140624,118.16000366210938,118.58999633789062,7023700,0.0,116.36000061035156,116.36000061035156
160,2020-09-17,117.33999633789062,118.5500030517578,115.8000030517578,116.36000061035156,7376400,0.0,114.66000366210938,114.66000366210938
161,2020-09-18,115.43000030517578,117.91000366210938,114.48999786376952,114.66000366210938,12876600,0.0,113.37000274658205,113.37000274658205
162,2020-09-21,112.9499969482422,114.05999755859376,111.73999786376952,113.37000274658205,8486400,0.0,116.87000274658205,116.87000274658205
163,2020-09-22,113.0999984741211,117.1999969482422,112.8499984741211,116.87000274658205,13007200,0.14800000000000002,127.11000061035156,127.11000061035156
164,2020-09-23,130.22000122070312,130.3800048828125,125.26000213623048,127.11000061035156,37822700,0.0,124.75,124.75
165,2020-09-24,126.44000244140624,127.54000091552734,123.3000030517578,124.75,13485800,0.0,124.2300033569336,124.2300033569336
166,2020-09-25,123.6500015258789,124.75,122.2699966430664,124.2300033569336,9182800,0.0,124.31999969482422,124.31999969482422
167,2020-09-28,125.16000366210938,126.19000244140624,123.88999938964844,124.31999969482422,7525000,0.0,126.3499984741211,126.3499984741211
168,2020-09-29,124.33999633789062,127.0999984741211,123.95999908447266,126.3499984741211,7796400,0.0,125.54000091552734,125.54000091552734
169,2020-09-30,126.0999984741211,127.27999877929688,125.16000366210938,125.54000091552734,8698000,0.0,126.63999938964844,126.63999938964844
170,2020-10-01,127.7300033569336,127.7300033569336,125.30999755859376,126.63999938964844,5637200,0.0,126.63999938964844,126.63999938964844
171,2020-10-02,124.3499984741211,126.8000030517578,123.58999633789062,126.63999938964844,7491100,0.0,127.91000366210938,127.91000366210938
172,2020-10-05,127.06999969482422,128.5,126.4499969482422,127.91000366210938,8270300,0.0,127.6500015258789,128.0121747989138
173,2020-10-06,128.83999633789062,130.44000244140622,127.2699966430664,127.6500015258789,5978000,0.0,130.05999755859378,128.3192202472461
174,2020-10-07,128.39999389648438,130.41000366210938,128.25,130.05999755859378,4390500,0.0,129.71000671386722,130.42862666944598
175,2020-10-08,130.39999389648438,130.92999267578122,129.50999450683594,129.71000671386722,3595600,0.0,130.97999572753906,129.81809696842038
176,2020-10-09,129.99000549316406,131.19000244140622,129.33000183105472,130.97999572753906,4293400,0.0,129.46000671386722,130.98271262987635
177,2020-10-12,131.19000244140622,131.33999633789062,129.25999450683594,129.46000671386722,5136500,0.0,129.19999694824222,129.4077354204956
178,2020-10-13,128.05000305175778,129.8699951171875,127.95999908447266,129.19999694824222,4245000,0.0,127.66000366210938,129.63606972912186
179,2020-10-14,129.52999877929688,129.60000610351562,127.01000213623048,127.66000366210938,3587300,0.0,129.0,127.50881448143133
180,2020-10-15,126.4800033569336,129.10000610351562,126.11000061035156,129.0,4235800,0.0,128.0,129.40342551291076
181,2020-10-16,129.50999450683594,130.19000244140622,127.5500030517578,128.0,6010900,0.0,127.43000030517578,128.155910041472
182,2020-10-19,129.10000610351562,129.77999877929688,127.0500030517578,127.43000030517578,5160800,0.0,128.49000549316406,127.6347400924629
183,2020-10-20,128.0,129.89999389648438,127.72000122070312,128.49000549316406,3799200,0.0,129.42999267578122,129.1447748162235
184,2020-10-21,128.5,131.3800048828125,128.44999694824222,129.42999267578122,4916300,0.0,130.02000427246094,130.5328696021944
185,2020-10-22,129.60000610351562,130.25999450683594,128.86000061035156,130.02000427246094,2869900,0.0,129.99000549316406,129.9064333801129
186,2020-10-23,130.0,130.60000610351562,128.64999389648438,129.99000549316406,4046300,0.0,128.3699951171875,129.81311449102037
187,2020-10-26,129.05999755859378,129.6199951171875,126.68000030517578,128.3699951171875,5422500,0.0,127.98999786376952,128.12110211764377
188,2020-10-27,128.77999877929688,129.49000549316406,127.9000015258789,127.98999786376952,2985700,0.0,122.08000183105469,128.24846562596656
189,2020-10-28,125.27999877929688,126.4000015258789,121.04000091552734,122.08000183105469,8618300,0.0,122.86000061035156,122.44623806421471
190,2020-10-29,122.27999877929688,124.19000244140624,121.1500015258789,122.86000061035156,4947000,0.0,120.08000183105469,123.27885772176204
191,2020-10-30,123.66000366210938,123.66000366210938,118.8000030517578,120.08000183105469,7791600,0.0,122.38999938964844,119.80621939358385
192,2020-11-02,122.37000274658205,124.0999984741211,121.0999984741211,122.38999938964844,4740400,0.0,124.58999633789062,122.85393428732431
193,2020-11-03,124.01000213623048,125.5,123.19000244140624,124.58999633789062,3490900,0.0,127.33999633789062,124.87054682094578
194,2020-11-04,125.33000183105469,128.92999267578122,125.26000213623048,127.33999633789062,5061800,0.0,129.69999694824222,128.51050609194857
195,2020-11-05,129.19000244140622,130.41000366210938,128.46000671386722,129.69999694824222,3940000,0.0,128.89999389648438,129.8562674163599
196,2020-11-06,129.91000366210938,129.91000366210938,128.35000610351562,128.89999389648438,2954000,0.0,128.94999694824222,128.6699720461902
197,2020-11-09,135.05999755859378,136.35000610351562,128.77000427246094,128.94999694824222,7491700,0.0,127.70999908447266,129.88146797895854
198,2020-11-10,130.05000305175778,130.1199951171875,126.25,127.70999908447266,8014700,0.0,127.66000366210938,127.3194295272616
199,2020-11-11,128.69000244140622,129.80000305175778,127.18000030517578,127.66000366210938,6058700,0.0,126.63999938964844,128.01165771380528
200,2020-11-12,126.62000274658205,127.83999633789062,125.62999725341795,126.63999938964844,4780400,0.0,128.27999877929688,126.87309910319527
201,2020-11-13,127.91000366210938,128.60000610351562,126.83000183105469,128.27999877929688,3986100,0.0,130.11000061035156,128.0987784495926
