,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
29,2020-03-12,101.11459232631516,109.53753783414169,99.15120218405659,99.97582244873048,20988000,0.0,111.98194885253906,111.98194885253906
30,2020-03-13,104.55051796880598,112.53169565828784,103.48047400908234,111.98194885253906,17378700,0.0,106.513916015625,106.513916015625
31,2020-03-16,99.88747423585107,113.8275413544428,99.15120292698731,106.513916015625,17367400,0.0,116.07562255859376,116.07562255859376
32,2020-03-17,109.4099121587058,117.5088964568257,108.74235921393786,116.07562255859376,19451400,0.5574,115.30007934570312,115.30007934570312
33,2020-03-18,110.95117002292685,119.2759472499296,110.03819333697979,115.30007934570312,23139200,0.0,108.80126953125,108.80126953125
34,2020-03-19,114.4754660004985,115.84002158781996,107.78030573035136,108.80126953125,16428100,0.0,100.55502319335938,100.55502319335938
35,2020-03-20,107.19128375736004,107.69194283488207,99.73039546553338,100.55502319335938,19922900,0.0,95.9115982055664,95.9115982055664
36,2020-03-23,98.35602414056947,101.85085593297501,92.61310241665434,95.9115982055664,17776800,0.0,101.379638671875,101.379638671875
37,2020-03-24,99.3769874763297,102.09627931253442,94.31143771536414,101.379638671875,14625500,0.0,99.07266235351562,99.07266235351562
38,2020-03-25,98.67017127887807,102.78346843311004,96.79513014388556,99.07266235351562,13789100,0.0,105.4144058227539,105.4144058227539
39,2020-03-26,101.97847334168938,106.327382467312,100.65318659694073,105.4144058227539,15796000,0.0,108.1533432006836,108.1533432006836
40,2020-03-27,104.54070507234344,112.19792955309084,104.54070507234344,108.1533432006836,16073100,0.4767,112.89492797851562,112.89492797851562
41,2020-03-30,111.8150649479732,113.67046794774538,108.18278885829952,112.89492797851562,14571600,0.0,107.98645782470705,107.98645782470705
42,2020-03-31,111.42239057367495,112.19793057863927,106.95567500412106,107.98645782470705,21691000,0.1166,107.32872009277344,107.32872009277344
43,2020-04-01,105.97397614954257,110.1265494476696,105.04136886115677,107.32872009277344,11095800,0.5574,112.305908203125,112.305908203125
44,2020-04-02,105.71873572783993,112.88510465137271,105.53221128327414,112.305908203125,9168800,0.0,112.97346496582031,112.97346496582031
45,2020-04-03,111.65798974125093,113.77845458453102,110.94135656921291,112.97346496582031,7768700,0.0,115.65348815917969,115.65348815917969
46,2020-04-06,114.85831758797926,116.82170763221822,112.4826174319874,115.65348815917969,16848400,0.0,110.70574951171876,110.70574951171876
47,2020-04-07,114.57363047596544,117.86230745548625,110.4406951388706,110.70574951171876,14438400,0.0,112.99310302734376,112.99310302734376
48,2020-04-08,112.29610041427094,115.15283671280878,109.81241304226441,112.99310302734376,12564500,0.0,112.5611572265625,112.5611572265625
49,2020-04-09,113.15017275442055,116.48793739860115,112.10957091580792,112.5611572265625,12748600,0.0,113.8275375366211,113.8275375366211
50,2020-04-13,111.53037472508865,114.61289656896349,111.08861495048285,113.8275375366211,7926700,0.0,118.7458267211914,118.7458267211914
51,2020-04-14,116.58610070944864,119.24649327008885,114.12204415360742,118.7458267211914,10474200,0.0,119.0010757446289,119.0010757446289
52,2020-04-15,118.6476649257117,121.16080186935534,117.40090801182613,119.0010757446289,14192900,0.0,119.27595520019531,119.27595520019531
53,2020-04-16,120.11039454109655,120.25765030472368,117.70524453089779,119.27595520019531,12020200,0.0,122.40756225585938,122.40756225585938
54,2020-04-17,120.20855987804808,122.70206628681936,118.33352616479708,122.40756225585938,15899800,0.17556666666666665,118.39241790771484,118.39241790771484
55,2020-04-20,119.24649527137504,120.97428060360936,118.33351860323437,118.39241790771484,10832000,0.0,117.4892578125,117.4892578125
56,2020-04-21,117.31255241304146,118.09791140835468,116.26213906340963,117.4892578125,9465400,0.0,117.21439361572266,117.21439361572266
57,2020-04-22,117.79359011570223,118.07828258661628,116.60573997207136,117.21439361572266,10261000,0.0,117.99609375,117.99609375
58,2020-04-23,117.25491226606745,118.26291576675304,116.661968586859,117.99609375,17277000,0.0,117.38337707519531,117.38337707519531
59,2020-04-24,117.69961419615449,118.35185749920707,117.22526228455955,117.38337707519531,12751900,0.0,116.06901550292969,116.06901550292969
60,2020-04-27,117.78856194659834,117.78856194659834,115.52548694725884,116.06901550292969,10635700,0.0,115.5156021118164,115.5156021118164
61,2020-04-28,115.7231320186729,116.52361313333401,114.80406669420113,115.5156021118164,9958000,0.0,115.703369140625,115.703369140625
62,2020-04-29,116.13819047098008,116.66196503702601,113.72688524361273,115.703369140625,8707900,0.0,116.4840850830078,116.4840850830078
63,2020-04-30,114.55700869511593,116.88926037481748,114.3000712084807,116.4840850830078,10026400,0.0,115.44642639160156,115.44642639160156
64,2020-05-01,116.21725392023428,116.97820445776298,114.95230540763822,115.44642639160156,7366400,0.0,114.40876770019531,114.40876770019531
65,2020-05-04,115.71324677792289,115.82195399604085,113.64782471305746,114.40876770019531,5636000,0.0,114.6459503173828,114.6459503173828
66,2020-05-05,114.43842041339336,115.88125275043028,113.85535374435734,114.6459503173828,5425200,0.0,111.7701644897461,111.7701644897461
67,2020-05-06,114.18147729178615,114.77442096155512,111.56263458231136,111.7701644897461,7892200,0.0,110.8510971069336,110.8510971069336
68,2020-05-07,112.7188737788955,112.79793494398187,110.50521393429024,110.8510971069336,8762800,0.0,114.58665466308594,114.58665466308594
69,2020-05-08,112.18522634804542,114.932545388132,112.05675760482323,114.58665466308594,9283100,0.0,113.95417785644531,113.95417785644531
70,2020-05-11,114.38900673101709,114.6459517514175,113.56876409568864,113.95417785644531,6947500,0.0,113.20311737060548,113.20311737060548
71,2020-05-12,113.84546860058012,114.53724248317327,112.79793455569822,113.20311737060548,6734400,0.0,112.58052825927734,112.58052825927734
72,2020-05-13,112.93629598696756,113.99371463880016,112.39276740388229,112.58052825927734,9312600,0.25,112.47181701660156,112.47181701660156
73,2020-05-14,112.20499500021036,113.10429127885796,109.94191996757591,112.47181701660156,9310000,0.0,113.26241302490234,113.26241302490234
74,2020-05-15,112.5904081822907,113.44029688146685,110.73251598904108,113.26241302490234,10694800,0.0,114.8436050415039,114.8436050415039
75,2020-05-18,114.66572117507404,115.61443261613724,113.36124200115108,114.8436050415039,10020800,0.0,111.11792755126952,111.11792755126952
76,2020-05-19,113.73676269363185,114.28029878337935,111.0190973242698,111.11792755126952,8043600,0.0,111.94805145263672,111.94805145263672
77,2020-05-20,111.67134490170824,112.43228791676157,110.81157165587642,111.94805145263672,6593800,0.0,110.3075714111328,110.3075714111328
78,2020-05-21,111.4736972373779,111.86898799364712,110.11980302412344,110.3075714111328,6552700,0.0,111.27604675292969,111.27604675292969
79,2020-05-22,110.96969414821541,112.26428874458924,110.44592709898592,111.27604675292969,5571900,0.0,110.7127456665039,110.7127456665039
80,2020-05-26,112.80782133777134,112.80782133777134,110.36686248814765,110.7127456665039,10432400,0.0,112.55087280273438,112.55087280273438
81,2020-05-27,111.17721712323124,112.62993396665813,110.50521230925442,112.55087280273438,8279700,0.0,114.6953582763672,114.6953582763672
82,2020-05-28,114.17159124934477,115.61442359123085,113.549001535284,114.6953582763672,6586700,0.0,114.5570068359375,114.5570068359375
83,2020-05-29,114.76453674393848,115.3476034242451,113.27229680454748,114.5570068359375,7987900,0.0,115.87137603759766,115.87137603759766
84,2020-06-01,114.63607352120536,116.11843654087612,113.90477654261385,115.87137603759766,5105600,0.0,116.67184448242188,116.67184448242188
85,2020-06-02,115.69348704393114,116.75090564949068,115.44642655160708,116.67184448242188,6327900,0.0,117.13632202148438,117.13632202148438
86,2020-06-03,116.71137766364131,117.78856535478731,116.56313985700993,117.13632202148438,6171000,0.0,114.68548583984376,114.68548583984376
87,2020-06-04,116.61255470252728,117.4327973629261,114.21112636765888,114.68548583984376,6895800,0.0,116.9386749267578,116.9386749267578
88,2020-06-05,114.88312980544498,117.43279591516834,114.68548442595595,116.9386749267578,7337800,0.0,117.65020751953124,117.65020751953124
89,2020-06-08,116.05913737203969,117.71938415465314,115.46618616849449,117.65020751953124,6926700,0.0,116.94855499267578,116.94855499267578
90,2020-06-09,117.99609664263508,118.35186436681927,116.76079413913112,116.94855499267578,5563200,0.0,117.82808685302734,117.82808685302734
91,2020-06-10,117.60078789509535,118.48032259634584,116.72125319384486,117.82808685302734,6678200,0.0,114.89301300048828,114.89301300048828
92,2020-06-11,117.41302548826948,118.1640914930336,114.63606797838965,114.89301300048828,8937500,0.0,114.26053619384766,114.26053619384766
93,2020-06-12,115.21912454547086,116.66196441755358,113.90476849109957,114.26053619384766,7998500,0.0,115.31795501708984,115.31795501708984
94,2020-06-15,113.20311785718836,115.9010141458038,112.4224058155892,115.31795501708984,8786000,0.0,116.74102020263672,116.74102020263672
95,2020-06-16,117.13631849519098,117.57114737096943,115.55513286466177,116.74102020263672,8165200,0.0,116.54337310791016,116.54337310791016
96,2020-06-17,116.99796349875444,117.70949890692378,116.05913666500679,116.54337310791016,6320800,0.0,117.87750244140624,117.87750244140624
97,2020-06-18,116.07890233522284,118.54950729095215,115.98996417586679,117.87750244140624,6274400,0.0,117.521728515625,117.521728515625
98,2020-06-19,119.07326804426359,120.3876316207954,117.43279036096779,117.521728515625,17506200,0.0,116.36549377441406,116.36549377441406
99,2020-06-22,117.38338181296969,117.67985742444849,115.96031094137224,116.36549377441406,5695600,0.0,116.3457260131836,116.3457260131836
100,2020-06-23,117.27466830260627,117.78855832965401,116.2666648490705,116.3457260131836,5340400,0.0,115.0511245727539,115.0511245727539
101,2020-06-24,115.84172113875627,116.5730180615115,114.91277130465664,115.0511245727539,6547800,0.0,116.50384521484376,116.50384521484376
102,2020-06-25,115.6144259340992,116.64219848743869,114.66571454786758,116.50384521484376,5489300,0.0,113.8751220703125,113.8751220703125
103,2020-06-26,116.20736611233606,117.07702384498695,113.6873536890015,113.8751220703125,23201700,0.0,116.27655792236328,116.27655792236328
104,2020-06-29,115.14007810872441,116.66197170112171,114.98195576888088,116.27655792236328,6866900,0.0,118.16409301757812,118.16409301757812
105,2020-06-30,116.58290736058584,118.57915283884712,116.41490803383715,118.16409301757812,7818000,0.0,118.56927490234376,118.56927490234376
106,2020-07-01,118.24315324265189,118.97445018948903,117.50197176500009,118.56927490234376,6501200,0.0,119.45868682861328,119.45868682861328
107,2020-07-02,119.57727857950869,121.1288181735396,119.11280364644483,119.45868682861328,6150900,0.743,120.19986724853516,120.19986724853516
108,2020-07-06,120.33822052018377,120.97070231303304,119.45868577626585,120.19986724853516,6023300,0.0,120.7829360961914,120.7829360961914
109,2020-07-07,119.87375528340714,121.80082413003555,119.46857245224078,120.7829360961914,6866300,0.0,121.44505310058594,121.44505310058594
110,2020-07-08,120.7137561658788,121.79093627648204,120.5655183648697,121.44505310058594,6494100,0.0,121.03987884521484,121.03987884521484
111,2020-07-09,121.37587749330572,122.52224178848415,120.37775100039178,121.03987884521484,5341000,0.0,122.43329620361328,122.43329620361328
112,2020-07-10,121.1288171139266,123.03612440427109,121.02999442555551,122.43329620361328,6752600,0.0,122.59142303466795,122.59142303466795
113,2020-07-13,122.54200791882545,124.1133090787343,121.88976458020723,122.59142303466795,7681500,0.0,123.6191864013672,123.6191864013672
114,2020-07-14,122.53212172477798,124.18249157144976,122.0478852627832,123.6191864013672,6272100,0.0,123.03612518310548,123.03612518310548
115,2020-07-15,124.49872661519458,125.40790741746436,122.79894922157595,123.03612518310548,8145000,0.0,123.2930679321289,123.2930679321289
116,2020-07-16,123.60930505489796,124.04412638640059,122.45306378161932,123.2930679321289,3959300,0.3818,124.15283203125,124.15283203125
117,2020-07-17,123.61918047964683,124.58766089693131,123.36224300418756,124.15283203125,4868600,0.0,123.76742553710938,123.76742553710938
118,2020-07-20,123.99472451377918,124.36036922710319,123.32271965453604,123.76742553710938,4242100,0.0,123.59941864013672,123.59941864013672
119,2020-07-21,124.01447844375255,125.15095817814709,123.45118084179177,123.59941864013672,5163000,0.0,124.65684509277344,124.65684509277344
120,2020-07-22,124.02437081688231,124.91379012350671,122.74953773400198,124.65684509277344,5929200,0.0,125.46337127685548,125.46337127685548
121,2020-07-23,125.42359123904205,126.4777356856655,124.90645833473386,125.46337127685548,6664800,0.0,125.26446533203124,125.26446533203124
122,2020-07-24,126.28877660004532,127.06446833359905,124.62799993079405,125.26446533203124,6014200,0.0,125.62248229980469,125.62248229980469
123,2020-07-27,125.0158500083078,125.9407150111419,124.84679054012442,125.62248229980469,6464600,0.0,127.17386627197266,127.17386627197266
124,2020-07-28,125.67220969073877,127.75067302161213,125.59264961580459,127.17386627197266,7644400,0.0,127.60149383544922,127.60149383544922
125,2020-07-29,126.85563519467665,128.52636644076435,126.65674259204386,127.60149383544922,6702000,0.0,130.69432067871094,130.69432067871094
126,2020-07-30,129.93852272425664,131.30095297588238,128.93409005010966,130.69432067871094,10400700,0.5106,130.39596557617188,130.39596557617188
127,2020-07-31,129.93851414103347,130.48548013916138,128.55619016823658,130.39596557617188,8487800,0.0,130.56503295898438,130.56503295898438
128,2020-08-03,129.74956874599135,131.19155906527692,129.74956874599135,130.56503295898438,7769400,0.0,133.05122375488278,133.05122375488278
129,2020-08-04,130.04791069591587,133.19045008758638,129.978289942298,133.05122375488278,7773700,0.0,132.70317077636722,132.70317077636722
130,2020-08-05,132.8523364335645,133.90648087651266,132.38493047496928,132.70317077636722,5680000,0.0,131.97720336914062,131.97720336914062
131,2020-08-06,132.1164297046424,132.63354742248757,131.39044972174582,131.97720336914062,3974100,0.0,132.81256103515622,132.81256103515622
132,2020-08-07,132.15620180899168,132.90206042748804,131.71862899154863,132.81256103515622,4934100,0.0,133.35952758789062,133.35952758789062
133,2020-08-10,132.96172721838937,133.6976465210673,132.45454881862437,133.35952758789062,5812700,0.0,132.49432373046878,132.49432373046878
134,2020-08-11,133.52858953585937,133.99599549462636,132.05675090315216,132.49432373046878,5329900,0.0,134.71202087402344,134.71202087402344
135,2020-08-12,133.03135032271626,135.21919928274477,132.96172956637443,134.71202087402344,5920400,0.0,135.03024291992188,135.03024291992188
136,2020-08-13,134.3341112450499,135.11974231214847,134.18493041680648,135.03024291992188,4989500,0.0,134.35400390625,134.35400390625
137,2020-08-14,134.86118229905557,134.89101542954222,133.80703788977405,134.35400390625,5845200,0.0,134.75178527832028,134.75178527832028
138,2020-08-17,134.19487995896972,134.95067786744096,133.91642729929438,134.75178527832028,5603800,0.0,135.75621032714844,135.75621032714844
139,2020-08-18,135.06007863893592,136.76064299649263,134.6722327573223,135.75621032714844,8670700,0.0,135.02030944824222,135.02030944824222
140,2020-08-19,134.79156853660314,135.56727549308954,134.751796085402,135.02030944824222,6827700,0.0,136.09434509277344,136.09434509277344
141,2020-08-20,134.49323461493375,136.2236169375766,134.44350767099434,136.09434509277344,4352200,0.0,136.68107604980472,136.68107604980472
142,2020-08-21,135.84571806594747,137.33743525477763,135.1595257311605,136.68107604980472,5706600,0.0,137.74516296386722,137.74516296386722
143,2020-08-24,136.7308061774863,138.01367631298322,136.44239901652,137.74516296386722,7420500,0.0,138.29212951660156,138.29212951660156
144,2020-08-25,138.23246325535177,138.38162890847624,137.0390925067588,138.29212951660156,4718300,0.0,137.62583923339844,137.62583923339844
145,2020-08-26,137.804853202422,138.55071186186478,137.48661289061712,137.62583923339844,4746200,0.0,137.44683837890622,137.44683837890622
146,2020-08-27,138.07334932476562,138.91866186261151,137.41699007240527,137.44683837890622,6156100,0.0,138.00373840332028,138.00373840332028
147,2020-08-28,137.55622626657944,138.1429647386293,136.193780869771,138.00373840332028,4166300,0.0,137.566162109375,137.566162109375
148,2020-08-31,137.4269357775839,137.96394729319746,137.0589837238215,137.566162109375,5596800,0.3612,137.4169921875,137.4169921875
149,2020-09-01,137.09876705009978,137.45677981375835,136.3131359386305,137.4169921875,5672300,0.0,139.73411560058594,139.73411560058594
150,2020-09-02,137.34737417518696,140.65898814573708,136.85013511368453,139.73411560058594,8384800,0.0,137.49655151367188,137.49655151367188
151,2020-09-03,139.96286839407128,140.9175589755851,136.33301383177692,137.49655151367188,7277900,0.0,137.19821166992188,137.19821166992188
152,2020-09-04,137.0490308433341,138.421415540374,135.36836034902456,137.19821166992188,7437700,0.0,135.18936157226562,135.18936157226562
153,2020-09-08,137.7551170094549,137.87444953110435,134.29432213629786,135.18936157226562,6847500,0.0,137.38714599609378,137.38714599609378
154,2020-09-09,135.66670310001862,138.78936378501672,135.51753745206165,137.38714599609378,6002900,0.0,135.94515991210938,135.94515991210938
155,2020-09-10,137.3573170625244,137.9540100216439,135.7562066359038,135.94515991210938,5242500,0.0,137.37721252441406,137.37721252441406
156,2020-09-11,136.92970038696552,137.89434541689346,136.40262817570994,137.37721252441406,4398000,0.0,137.86451721191406,137.86451721191406
157,2020-09-14,137.6755639266877,138.809268463513,137.56617071811098,137.86451721191406,4767400,0.0,137.86451721191406,137.86451721191406
158,2020-09-15,138.02362219068044,138.99822174873938,137.625836981965,137.86451721191406,4046500,0.0,136.93963623046878,136.93963623046878
159,2020-09-16,138.79932066263098,139.3959984392423,136.8401975216329,136.93963623046878,6049900,0.0,136.76063537597656,136.76063537597656
160,2020-09-17,136.3031687637661,137.11864810632724,135.43797765480696,136.76063537597656,4648500,0.1027,136.61146545410156,136.61146545410156
161,2020-09-18,136.15401397992062,137.16837081807824,135.50759404531456,136.61146545410156,10192800,0.0,135.95512390136722,135.95512390136722
162,2020-09-21,136.24351590788118,136.71092188444752,133.95621297087138,135.95512390136722,7092600,0.0,137.19821166992188,137.19821166992188
163,2020-09-22,135.73632758164862,138.26229539515992,135.48770804520123,137.19821166992188,4722800,0.0,135.55731201171878,135.55731201171878
164,2020-09-23,137.65566148134874,137.65566148134874,135.3385256082857,135.55731201171878,6373700,0.0,136.16395568847656,136.16395568847656
165,2020-09-24,135.9153361341576,136.3926814295807,134.96064554331136,136.16395568847656,5708200,0.0,136.86007690429688,136.86007690429688
166,2020-09-25,135.13963396928958,137.22804413513728,135.13963396928958,136.86007690429688,4969900,0.0,137.2479248046875,137.2479248046875
167,2020-09-28,137.79489082522642,139.16727553593643,137.01919907774663,137.2479248046875,5810800,0.0,136.5020751953125,136.5020751953125
168,2020-09-29,137.6258404412528,137.6556735739297,135.9053973672416,136.5020751953125,4492100,0.0,138.22251892089844,138.22251892089844
169,2020-09-30,137.3971002629865,139.0777707083527,137.04902685228365,138.22251892089844,8727800,0.0,138.47114562988278,138.47114562988278
170,2020-10-01,138.80926456524864,139.2170042561776,137.44683433040055,138.47114562988278,5713400,0.0,137.35731506347656,137.35731506347656
171,2020-10-02,137.16836179002092,138.35179319784757,136.19377746720627,137.35731506347656,6077900,0.0,138.62031555175778,138.62031555175778
172,2020-10-05,137.95401697937115,138.87887442066614,137.53633795673474,138.62031555175778,6333900,0.0,138.83909606933594,138.11879030176954
173,2020-10-06,138.65014279163032,139.99269437304116,138.04351050903813,138.83909606933594,6042900,0.0,139.92308044433594,138.8407340790596
174,2020-10-07,139.30650881292905,140.60927283388654,138.60042261040408,139.92308044433594,4640900,0.0,140.86782836914062,139.47318372537347
175,2020-10-08,139.78385079296666,141.14628104605632,139.5849581915316,140.86782836914062,4569800,0.0,142.1308135986328,140.59513152626016
176,2020-10-09,141.05677538912795,142.84683907163608,140.9175490568513,142.1308135986328,6551700,0.0,143.69215393066406,142.11982586649287
177,2020-10-12,142.5385556301654,144.5275119381152,142.5385556301654,143.69215393066406,5791500,0.0,143.4136962890625,143.89120370050733
178,2020-10-13,143.025850429441,144.04020718566218,142.66783769944178,143.4136962890625,4509400,0.0,143.24462890625,143.1592779940616
179,2020-10-14,143.38385524304562,144.2987885128826,142.2899383609466,143.24462890625,3860700,0.0,143.03579711914062,142.59121307199166
180,2020-10-15,142.27004467879812,143.5927024668324,142.1009852107155,143.03579711914062,4997100,0.0,143.5926971435547,142.91181102717997
181,2020-10-16,143.62253027360845,145.06452053282405,143.12529120666986,143.5926971435547,6806100,0.0,141.12640380859375,143.74021132633743
182,2020-10-19,143.67226555110585,144.58718366641284,140.35071203312626,141.12640380859375,6427600,0.0,141.6932373046875,139.99559979084808
183,2020-10-20,144.8059586545202,144.88551872451148,141.11643817814948,141.6932373046875,7582100,0.0,142.45899963378906,139.90709034238222
184,2020-10-21,141.7032016779704,143.5429772107551,141.68330786545255,142.45899963378906,5649700,0.0,141.4499969482422,142.89017121580406
185,2020-10-22,141.49000549316406,142.75,141.0800018310547,141.4499969482422,4502900,0.0,142.3800048828125,141.7432357333215
186,2020-10-23,141.75999450683594,142.8800048828125,141.75999450683594,142.3800048828125,4278100,0.0,141.3000030517578,142.45044863297824
187,2020-10-26,141.5,142.0500030517578,140.00999450683594,141.3000030517578,5315500,0.0,142.36000061035156,140.00790207470828
188,2020-10-27,141.94000244140625,143.33999633789062,141.64999389648438,142.36000061035156,6806700,0.0,137.66000366210938,142.38613994569494
189,2020-10-28,140.44999694824222,140.94000244140625,137.30999755859378,137.66000366210938,8192200,0.0,137.57000732421878,136.64129746790564
190,2020-10-29,137.35000610351562,139.08999633789062,135.80000305175778,137.57000732421878,5476900,0.0,137.10000610351562,136.9351662622962
191,2020-10-30,137.17999267578122,137.99000549316406,134.67999267578122,137.10000610351562,6422000,0.0,138.5,134.96430122638128
192,2020-11-02,138.50999450683594,140.0,137.44000244140622,138.5,6682800,0.0,141.22000122070312,138.26916867475114
193,2020-11-03,139.32000732421878,142.66000366210938,139.32000732421878,141.22000122070312,6244200,0.0,140.63999938964844,141.94412866242533
194,2020-11-04,140.46000671386722,143.0,140.27000427246094,140.63999938964844,5820600,0.0,142.3800048828125,141.94705056868236
195,2020-11-05,142.44000244140625,143.52999877929688,141.77999877929688,142.3800048828125,5673100,0.0,143.22999572753906,142.2072737629606
196,2020-11-06,142.6699981689453,144.07000732421875,142.3800048828125,143.22999572753906,4702300,0.0,137.99000549316406,143.20617836020654
197,2020-11-09,146.14999389648438,146.9199981689453,137.60000610351562,137.99000549316406,12664700,0.0,140.25999450683594,135.51977321243686
198,2020-11-10,138.10000610351562,140.6199951171875,137.14999389648438,140.25999450683594,7854000,0.0,142.07000732421875,139.11551635804818
199,2020-11-11,141.85000610351562,143.0,140.64999389648438,142.07000732421875,5554300,0.0,142.14999389648438,141.17221762131157
200,2020-11-12,142.2899932861328,142.5500030517578,141.07000732421875,142.14999389648438,5631700,0.0,144.27999877929688,140.82462760193982
201,2020-11-13,142.2100067138672,144.47999572753906,141.8800048828125,144.27999877929688,6466800,0.0,142.42999267578125,143.57266656039752
