,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
61,2020-04-28,34.32771046961559,35.0146508112144,33.582717427997395,34.70504379272461,5868600,0.3182,36.25308227539063,36.25308227539063
62,2020-04-29,35.798345356026175,36.85294540739003,35.701594547602866,36.25308227539063,6887300,0.5574,35.498409271240234,35.498409271240234
63,2020-04-30,36.05957425209308,36.1369741548414,34.87919528602777,35.498409271240234,10990200,0.2155,32.828048706054695,32.828048706054695
64,2020-05-01,33.60206620333789,33.95037499981696,32.45071540680454,32.828048706054695,8709300,0.1562,31.98630523681641,31.98630523681641
65,2020-05-04,31.057480539734396,32.06370514193605,30.728524484064327,31.98630523681641,6248300,-0.3818,32.28623580932617,32.28623580932617
66,2020-05-05,32.53779381202196,33.42791304419057,32.150783203631526,32.28623580932617,5041600,0.0,30.922029495239254,30.922029495239254
67,2020-05-06,31.647671634969374,32.29107521799038,30.844627740817515,30.922029495239254,4601500,0.0,31.783123016357425,31.783123016357425
68,2020-05-07,31.473516010627808,32.702270429345106,31.454165111418877,31.783123016357425,5056200,0.0,33.21506118774414,33.21506118774414
69,2020-05-08,32.682920667988725,33.253759296702626,32.28623644741173,33.21506118774414,4324500,0.0,32.799022674560554,32.799022674560554
70,2020-05-11,33.08927876116244,33.12798055692439,32.0056543154724,32.799022674560554,4321000,0.0,32.692596435546875,32.692596435546875
71,2020-05-12,33.13765603962859,34.25998234472536,32.65389463759022,32.692596435546875,5675400,0.34,31.29936218261719,31.29936218261719
72,2020-05-13,32.41201491729476,32.47296859005786,30.757551758056305,31.29936218261719,5865200,0.0,32.42169189453125,32.42169189453125
73,2020-05-14,30.17704082830923,32.46039369768513,29.896458291654262,32.42169189453125,6187900,0.0,32.47006607055664,32.47006607055664
74,2020-05-15,32.131430880516895,32.876423869636476,31.76377487872272,32.47006607055664,4829200,0.0,35.546791076660156,35.546791076660156
75,2020-05-18,34.714720836448805,36.77554184630424,34.55024003298977,35.546791076660156,8546600,0.0,34.48251342773437,34.48251342773437
76,2020-05-19,35.44036266330777,35.48873806714735,34.424464419449556,34.48251342773437,4414600,0.0,35.00497817993164,35.00497817993164
77,2020-05-20,35.15978169348087,35.79834664822229,34.59861665011061,35.00497817993164,5656200,0.0,34.656665802001946,34.656665802001946
78,2020-05-21,34.83082019825776,35.566135889599444,34.501862304308624,34.656665802001946,3941800,0.0,34.94692230224609,34.94692230224609
79,2020-05-22,34.52121360137678,35.00497499860369,34.22128020640573,34.94692230224609,3040600,0.0,37.53021240234375,37.53021240234375
80,2020-05-26,37.114177279749576,37.685015911392284,36.68846486176105,37.53021240234375,6188600,0.5574,38.526756286621094,38.526756286621094
81,2020-05-27,38.65253527975673,39.34431420579301,37.762412414898634,38.526756286621094,6895200,0.0,38.12297439575195,38.12297439575195
82,2020-05-28,38.969933373385075,39.088112560054064,37.768433078896365,38.12297439575195,5266800,0.0,38.01464080810547,38.01464080810547
83,2020-05-29,37.561617474956655,38.39872972813877,37.14798845517257,38.01464080810547,5254700,0.0,38.02449417114258,38.02449417114258
84,2020-06-01,38.02449417114258,38.41842606435314,37.601014662225865,38.02449417114258,3014400,0.0,39.98431396484375,39.98431396484375
85,2020-06-02,38.60554672007082,40.604761291258384,38.49721422977713,39.98431396484375,6083400,0.0,40.998695373535156,40.998695373535156
86,2020-06-03,40.86081902999902,41.65853323384341,40.831271415778,40.998695373535156,5160600,0.5574,42.06231689453125,42.06231689453125
87,2020-06-04,40.87066702274081,42.11155791065879,40.693396359202715,42.06231689453125,3901500,0.0,43.3032112121582,43.3032112121582
88,2020-06-05,44.031987261777,45.03651976195445,43.17222868264597,43.3032112121582,7656600,0.0,45.20394134521485,45.20394134521485
89,2020-06-08,43.41154141671468,45.233485201743896,43.41154141671468,45.20394134521485,5727300,0.0,43.73653793334961,43.73653793334961
90,2020-06-09,43.79562940707202,44.14032027833091,43.252982662370364,43.73653793334961,5535400,0.0,42.91912460327149,42.91912460327149
91,2020-06-10,43.71683879980596,43.825171284976946,42.741853946964135,42.91912460327149,4267700,0.0,38.664634704589844,38.664634704589844
92,2020-06-11,40.59983634347028,41.40247956882768,38.359338146393924,38.664634704589844,9225100,-0.27475,40.604759216308594,40.604759216308594
93,2020-06-12,41.18581219713328,41.27937275339655,39.37864031223353,40.604759216308594,5033800,0.5574,41.34338760375977,41.34338760375977
94,2020-06-15,38.881299225092455,41.80626142114081,38.69418186077928,41.34338760375977,5665300,0.0,41.609291076660156,41.609291076660156
95,2020-06-16,43.490326333638784,43.825170483109524,40.81157313787293,41.609291076660156,5592400,0.0,40.54566955566406,40.54566955566406
96,2020-06-17,42.052470195800815,42.1470150506049,40.40779320776173,40.54566955566406,3523600,0.0,40.94945526123047,40.94945526123047
97,2020-06-18,40.033558094018616,41.353237600561044,39.76765210126208,40.94945526123047,4106800,0.0,41.01839447021485,41.01839447021485
98,2020-06-19,41.983532677451244,42.34792071071884,40.84112380390115,41.01839447021485,7494400,0.0,41.10702896118164,41.10702896118164
99,2020-06-22,40.83127250987175,41.49111414470936,40.05325168552913,41.10702896118164,3316000,0.0,40.722938537597656,40.722938537597656
100,2020-06-23,41.83580348904563,41.83580348904563,40.703245137438024,40.722938537597656,3603900,0.0,37.866920471191406,37.866920471191406
101,2020-06-24,39.98431424822952,40.102497196759565,37.738890822041576,37.866920471191406,7707200,-0.128,39.37371444702149,39.37371444702149
102,2020-06-25,37.42374102346287,39.422955460156345,37.10859403118158,39.37371444702149,5986900,0.0,39.19644546508789,39.19644546508789
103,2020-06-26,38.9600870892259,39.393413282871975,38.142671960318964,39.19644546508789,8333800,0.0,40.35855102539063,40.35855102539063
104,2020-06-29,39.747954177960956,40.57029076979306,39.580530219739934,40.35855102539063,7756700,0.0,40.14188766479492,40.14188766479492
105,2020-06-30,39.97446745669794,40.329008787784204,39.15705230371032,40.14188766479492,4835300,-0.0644,40.13203811645508,40.13203811645508
106,2020-07-01,40.13203811645508,40.67369677524612,39.718409097437785,40.13203811645508,4023600,0.0,40.95930099487305,40.95930099487305
107,2020-07-02,41.028239166532956,41.60929215398683,40.289612678592356,40.95930099487305,4017500,0.0,41.80625915527344,41.80625915527344
108,2020-07-06,41.98352980947745,42.13125285008178,40.92975634106946,41.80625915527344,4679000,0.0,41.05778503417969,41.05778503417969
109,2020-07-07,41.107029807932456,41.43202352497777,40.545670193310926,41.05778503417969,4535900,0.0,39.73810577392578,39.73810577392578
110,2020-07-08,40.860821254223964,41.14642065701721,39.033948332380064,39.73810577392578,4824200,0.0,38.84190368652344,38.84190368652344
111,2020-07-09,39.777497992331284,39.905527635908854,38.575997699177094,38.84190368652344,3671900,0.0,40.14188766479492,40.14188766479492
112,2020-07-10,38.841905288711146,40.20097913892555,38.82516477064095,40.14188766479492,3007800,0.0,40.61460876464844,40.61460876464844
113,2020-07-13,40.47672866913751,41.20550843230141,39.88582900148453,40.61460876464844,3089000,0.0,41.7964096069336,41.7964096069336
114,2020-07-14,40.693395101015966,42.03277173662595,40.61461022901759,41.7964096069336,4350800,0.0,42.67291641235352,42.67291641235352
115,2020-07-15,42.9880634156344,43.431236306164735,41.90966753315372,42.67291641235352,3788300,0.0,43.16533279418945,43.16533279418945
116,2020-07-16,42.53503504947532,43.59373374324109,42.19034419887647,43.16533279418945,4259800,0.0,43.007755279541016,43.007755279541016
117,2020-07-17,43.401690897992154,43.48047952442176,42.30852312579633,43.007755279541016,4610600,0.0,41.65853500366211,41.65853500366211
118,2020-07-20,42.68276468037042,43.0126836245408,41.481264338199175,41.65853500366211,3580900,0.0,42.38731384277344,42.38731384277344
119,2020-07-21,41.85550185868994,42.77139902343975,41.806260843167095,42.38731384277344,3399600,0.0,43.66759872436523,43.66759872436523
120,2020-07-22,42.28882775830309,43.825172227042465,42.23466151455324,43.66759872436523,5792500,0.0,42.17064666748047,42.17064666748047
121,2020-07-23,42.34791731959878,42.54488512826892,41.24490285063376,42.17064666748047,6574300,-0.38635,41.96383285522461,41.96383285522461
122,2020-07-24,42.17064736717794,42.82063851678021,41.658532558877894,41.96383285522461,2999600,0.0,43.33275604248047,43.33275604248047
123,2020-07-27,42.16080331106985,43.80547656666749,41.78656482060349,43.33275604248047,4733600,0.0,41.97368240356445,41.97368240356445
124,2020-07-28,43.07670072252984,43.35245342384679,41.94413854466586,41.97368240356445,3395400,0.0,42.86003494262695,42.86003494262695
125,2020-07-29,42.15095228744594,42.974276955413586,42.09186457074667,42.86003494262695,3186900,0.0,41.0971794128418,41.0971794128418
126,2020-07-30,42.01307660467192,42.18050057061821,40.71309422081925,41.0971794128418,4118700,0.0,40.43733978271485,40.43733978271485
127,2020-07-31,40.860819272863495,41.28429500616353,39.974465977936404,40.43733978271485,7463200,0.0,39.48204803466797,39.48204803466797
128,2020-08-03,40.5949129955246,40.61461015269933,39.4722013345049,39.48204803466797,5079900,0.0,40.69339370727539,40.69339370727539
129,2020-08-04,39.43280574368728,41.230130891578696,39.29492940477589,40.69339370727539,5408800,0.0,41.35323715209961,41.35323715209961
130,2020-08-05,41.26460182214198,41.835804359875524,41.11687501992972,41.35323715209961,3628800,0.0,41.41232299804688,41.41232299804688
131,2020-08-06,41.05778169422128,41.67527609301853,40.43339723532975,41.41232299804688,3724900,0.0,41.9835319519043,41.9835319519043
132,2020-08-07,40.94945558751082,42.018001038822455,40.81551641728671,41.9835319519043,2913100,0.0,44.12062072753906,44.12062072753906
133,2020-08-10,42.16080058264592,44.209256054891156,42.16080058264592,44.12062072753906,4245900,-0.5423,43.825172424316406,43.825172424316406
134,2020-08-11,44.849402074753094,45.37136360031182,43.66759892092989,43.825172424316406,4373800,0.0,43.60850524902344,43.60850524902344
135,2020-08-12,44.53425282197336,44.69182631741293,43.263814401764506,43.60850524902344,2577300,0.0,43.75623321533203,43.75623321533203
136,2020-08-13,43.194877388006255,44.18955940017253,43.04715058845797,43.75623321533203,2767100,0.0,44.18955993652344,44.18955993652344
137,2020-08-14,43.28351324171928,44.455465924828644,43.16533405475537,44.18955993652344,1998300,0.0,43.7857780456543,43.7857780456543
138,2020-08-17,44.4160720582848,44.75091622210084,43.53956921216747,43.7857780456543,3257300,0.0,44.031986236572266,44.031986236572266
139,2020-08-18,43.73653639206937,44.34713323828851,43.63805436285128,44.031986236572266,2447100,0.0,43.96304702758789,43.96304702758789
140,2020-08-19,44.01228804103527,44.41607036226132,43.57896186311048,43.96304702758789,3453400,0.0,43.0274543762207,43.0274543762207
141,2020-08-20,43.35245183962402,43.47063102774857,42.86988087310509,43.0274543762207,3324000,0.0,42.92897033691406,42.92897033691406
142,2020-08-21,42.84033501075581,43.20472301525156,42.5941261888549,42.92897033691406,2511600,0.0,45.42060470581055,45.42060470581055
143,2020-08-24,43.62820469241514,45.4501523205876,43.352452000153896,45.42060470581055,4609000,0.0,44.89864349365234,44.89864349365234
144,2020-08-25,45.70620817537185,45.952417011428956,44.783417187336596,44.89864349365234,4188000,0.0,45.63726806640625,45.63726806640625
145,2020-08-26,44.98727691705465,45.9524150626465,44.59334129333007,45.63726806640625,3928500,0.0,45.459999084472656,45.459999084472656
146,2020-08-27,45.97211391142249,46.2380199036954,45.11530821866444,45.459999084472656,3702300,0.0,46.04999923706055,46.04999923706055
147,2020-08-28,45.40999984741211,46.209999084472656,44.97000122070313,46.04999923706055,3772900,0.0,45.11999893188477,45.11999893188477
148,2020-08-31,45.9900016784668,46.11000061035156,45.09000015258789,45.11999893188477,3916800,0.0,47.27000045776367,47.27000045776367
149,2020-09-01,44.790000915527344,47.27999877929688,44.47000122070313,47.27000045776367,5428300,0.4884500000000001,49.22000122070313,49.22000122070313
150,2020-09-02,47.68000030517578,49.27999877929688,47.41999816894531,49.22000122070313,7305900,0.0,48.38999938964844,48.38999938964844
151,2020-09-03,49.27999877929688,49.79999923706055,47.91999816894531,48.38999938964844,6726900,0.0,48.599998474121094,48.599998474121094
152,2020-09-04,49.290000915527344,49.70000076293945,48.08000183105469,48.599998474121094,5325900,0.0,47.93000030517578,47.93000030517578
153,2020-09-08,47.68999862670898,48.415000915527344,47.43500137329102,47.93000030517578,4280800,0.0,49.22999954223633,49.22999954223633
154,2020-09-09,48.56999969482422,49.88000106811523,48.5,49.22999954223633,4168100,0.0,48.70000076293945,48.70000076293945
155,2020-09-10,49.29999923706055,49.75,48.65999984741211,48.70000076293945,4211300,0.0,49.849998474121094,49.849998474121094
156,2020-09-11,49.209999084472656,50.41999816894531,49.040000915527344,49.849998474121094,6225700,0.0,50.09000015258789,50.09000015258789
157,2020-09-14,50.06999969482422,50.5099983215332,49.69499969482422,50.09000015258789,5298900,0.0,51.06999969482422,51.06999969482422
158,2020-09-15,50.61000061035156,51.56000137329102,50.38999938964844,51.06999969482422,4771700,0.6249,49.70000076293945,49.70000076293945
159,2020-09-16,50.18999862670898,51.099998474121094,49.43000030517578,49.70000076293945,5863500,0.0,50.97000122070313,50.97000122070313
160,2020-09-17,49.36999893188477,51.25,48.849998474121094,50.97000122070313,5253700,0.0,50.36999893188477,50.36999893188477
161,2020-09-18,50.52999877929688,51.22999954223633,50.25,50.36999893188477,6271100,0.0,47.90999984741211,47.90999984741211
162,2020-09-21,49.040000915527344,49.33000183105469,47.18000030517578,47.90999984741211,6468800,0.0,47.79999923706055,47.79999923706055
163,2020-09-22,47.97999954223633,48.15499877929688,47.20000076293945,47.79999923706055,4181900,0.0,46.7400016784668,46.7400016784668
164,2020-09-23,47.68000030517578,48.11999893188477,46.47000122070313,46.7400016784668,4018000,0.0,46.40999984741211,46.40999984741211
165,2020-09-24,46.66999816894531,46.9900016784668,45.68999862670898,46.40999984741211,4648700,0.0,46.040000915527344,46.040000915527344
166,2020-09-25,45.77000045776367,46.4000015258789,45.63000106811523,46.040000915527344,4090200,0.0,47.47999954223633,47.47999954223633
167,2020-09-28,46.5,48.27999877929688,46.5,47.47999954223633,3993100,0.0,46.56999969482422,46.56999969482422
168,2020-09-29,47.22999954223633,47.77999877929688,46.2599983215332,46.56999969482422,2716800,0.0,47.04999923706055,47.04999923706055
169,2020-09-30,47.18999862670898,48.11999893188477,46.61000061035156,47.04999923706055,4663200,0.0,46.11000061035156,46.11000061035156
170,2020-10-01,47.209999084472656,47.5,45.93000030517578,46.11000061035156,3407600,0.0,47.31000137329102,47.31000137329102
171,2020-10-02,45.36999893188477,47.47000122070313,45.13000106811523,47.31000137329102,4559000,0.0,48.58000183105469,48.58000183105469
172,2020-10-05,47.9000015258789,48.88299942016602,47.70000076293945,48.58000183105469,3913400,0.0,47.88000106811523,48.374859655546686
173,2020-10-06,49.11999893188477,49.790000915527344,47.86000061035156,47.88000106811523,4474700,0.0,48.29999923706055,47.88680735367422
174,2020-10-07,48.45000076293945,49.06000137329102,48.0,48.29999923706055,4506400,0.0,49.38000106811523,48.07150051949211
175,2020-10-08,48.61999893188477,49.40999984741211,48.47600173950195,49.38000106811523,2962000,0.0,49.36000061035156,49.146771423974215
176,2020-10-09,49.79999923706055,50.09000015258789,48.70000076293945,49.36000061035156,4472800,0.0,48.58000183105469,48.87536964820255
177,2020-10-12,49.4000015258789,49.5,48.262001037597656,48.58000183105469,3005700,0.0,47.88000106811523,48.34516694312225
178,2020-10-13,48.47999954223633,48.97999954223633,47.79999923706055,47.88000106811523,6832200,0.0,48.83000183105469,47.422132140396606
179,2020-10-14,47.84000015258789,48.97000122070313,47.41999816894531,48.83000183105469,5323900,0.0,49.0099983215332,48.35224363154659
180,2020-10-15,47.88000106811523,49.07500076293945,47.84000015258789,49.0099983215332,2793200,0.0,49.29999923706055,48.91523711459846
181,2020-10-16,49.36999893188477,49.99499893188477,49.13000106811523,49.29999923706055,2754300,0.0,48.84000015258789,49.272080759840364
182,2020-10-19,49.33000183105469,50.33000183105469,48.7400016784668,48.84000015258789,2903500,0.0,49.34000015258789,49.061382022671005
183,2020-10-20,49.349998474121094,50.1500015258789,49.209999084472656,49.34000015258789,2503600,0.0,48.54999923706055,49.43045846489749
184,2020-10-21,49.38000106811523,49.71500015258789,48.54999923706055,48.54999923706055,4092500,0.0,48.81999969482422,48.36776749060175
185,2020-10-22,49.81000137329102,50.15999984741211,47.1500015258789,48.81999969482422,5244000,0.0,48.52999877929688,48.12375567012105
186,2020-10-23,49.52000045776367,49.95000076293945,48.40999984741211,48.52999877929688,3123400,0.0,47.1500015258789,48.508154743019574
187,2020-10-26,47.93999862670898,48.13999938964844,46.81700134277344,47.1500015258789,4026400,0.0,46.56999969482422,46.899353971353506
188,2020-10-27,46.91999816894531,47.18999862670898,46.38999938964844,46.56999969482422,4141200,0.0,45.18000030517578,46.35537243265293
189,2020-10-28,44.93999862670898,45.70000076293945,44.33000183105469,45.18000030517578,6157100,0.0,46.25,44.804049129858534
190,2020-10-29,44.63000106811523,46.65999984741211,44.56999969482422,46.25,4300100,0.0,45.4900016784668,46.343002142807286
191,2020-10-30,45.86000061035156,46.18999862670898,44.72999954223633,45.4900016784668,5165900,0.0,47.81999969482422,45.099066727835414
192,2020-11-02,46.25,48.06000137329102,45.88000106811523,47.81999969482422,3675800,0.0,48.72999954223633,47.752385164078845
193,2020-11-03,48.25,49.02999877929688,47.65999984741211,48.72999954223633,3293500,0.0,46.45000076293945,48.47456892547944
194,2020-11-04,47.95000076293945,48.34000015258789,46.25199890136719,46.45000076293945,4542300,0.0,48.97000122070313,46.36921294879236
195,2020-11-05,46.9000015258789,49.45000076293945,46.88000106811523,48.97000122070313,4253000,0.0,48.22999954223633,49.04786020216459
196,2020-11-06,49.22999954223633,49.81999969482422,48.03099822998047,48.22999954223633,3061500,0.0,52.11999893188477,48.29262791197733
197,2020-11-09,51.59000015258789,54.18000030517578,51.540000915527344,52.11999893188477,9208300,0.0,53.459999084472656,51.942317417941496
198,2020-11-10,52.33000183105469,53.70000076293945,52.06999969482422,53.459999084472656,6148700,0.0,52.209999084472656,52.75534184406713
199,2020-11-11,53.5,53.60499954223633,52.02000045776367,52.209999084472656,4118500,0.0,51.040000915527344,51.7361736973361
200,2020-11-12,51.7400016784668,52.06999969482422,50.540000915527344,51.040000915527344,3467600,0.0,51.97000122070313,50.683296507969935
201,2020-11-13,50.27000045776367,52.13000106811523,50.20000076293945,51.97000122070313,3482900,0.0,53.93000030517578,51.7700178332798
