,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
17,2020-02-25,42.89952882378991,43.05534989495314,40.9712416749948,41.62374496459961,48024700,0.6369,41.05889129638672,41.05889129638672
18,2020-02-26,41.847737559580466,42.24702928698454,40.84463593019567,41.05889129638672,38513200,0.0,38.99425888061523,38.99425888061523
19,2020-02-27,40.201871183453314,41.00045459131736,38.965039877354826,38.99425888061523,51442900,0.0,38.88713073730469,38.88713073730469
20,2020-02-28,37.68925563987903,39.49093688148013,37.34839451642266,38.88713073730469,80194000,0.0,40.09474563598633,40.09474563598633
21,2020-03-02,39.10138863398976,40.11422373417198,37.90350974351021,40.09474563598633,48864300,0.0,38.99425888061523,38.99425888061523
22,2020-03-03,40.1823930863021,40.80568104993952,38.672875850220905,38.99425888061523,49294700,0.0,40.30900192260742,40.30900192260742
23,2020-03-04,39.65650233627222,40.36743621850045,38.760528374583146,40.30900192260742,30022100,0.0,38.53653335571289,38.53653335571289
24,2020-03-05,39.12086141711464,39.451981642593545,38.263847422401035,38.53653335571289,30255900,0.0,38.6436653137207,38.6436653137207
25,2020-03-06,37.0075421025096,38.906614084994004,36.81276482211445,38.6436653137207,48605600,0.0,36.96858215332031,36.96858215332031
26,2020-03-09,35.93626898755891,38.526796523348494,35.34220001439653,36.96858215332031,61535300,0.0,39.0332145690918,39.0332145690918
27,2020-03-10,38.22489026559354,39.10138605070404,36.880931300113104,39.0332145690918,50536500,-0.4215,36.08235168457031,36.08235168457031
28,2020-03-11,38.00090170692336,38.13724468443865,35.420111180866755,36.08235168457031,63594300,0.0,32.33290481567383,32.33290481567383
29,2020-03-12,33.5989515212886,34.88447632576728,32.138127542102126,32.33290481567383,51855300,0.0,36.65694046020508,36.65694046020508
30,2020-03-13,34.26119015643454,36.69589665581125,32.45950883292268,36.65694046020508,53859600,0.0,32.82958221435547,32.82958221435547
31,2020-03-16,32.36211900276615,36.02391973281685,31.55379836035151,32.82958221435547,44211300,0.0,34.572830200195305,34.572830200195305
32,2020-03-17,33.79372491052827,35.30324210583324,32.7224518865524,34.572830200195305,41572400,0.0,36.15052032470703,36.15052032470703
33,2020-03-18,32.87827426191937,36.725111195435424,32.4400300730298,36.15052032470703,56904300,0.0,36.7251091003418,36.7251091003418
34,2020-03-19,36.08234678289589,38.293060558901345,35.20585474005165,36.7251091003418,58319700,0.0,34.670215606689446,34.670215606689446
35,2020-03-20,37.27048382047796,37.465261064012225,34.47544207822211,34.670215606689446,48582500,0.0,33.696334838867195,33.696334838867195
36,2020-03-23,34.58256781326027,34.88447274203463,32.85879896416492,33.696334838867195,39823400,0.0772,37.59186935424805,37.59186935424805
37,2020-03-24,35.459067656952094,37.669781750620935,34.61179077926843,37.59186935424805,48235600,0.0,36.6861572265625,36.6861572265625
38,2020-03-25,37.640565482007105,38.906612169647545,36.5205989611709,36.6861572265625,42873900,0.0,39.52015686035156,39.52015686035156
39,2020-03-26,36.97832273338089,39.8512733709255,36.39399095662564,39.52015686035156,38473300,0.0,37.80612182617188,37.80612182617188
40,2020-03-27,38.185935441655936,39.10138745340446,37.406830113090265,37.80612182617188,31278600,0.0,39.266944885253906,39.266944885253906
41,2020-03-30,38.419668090434534,39.432506853820435,37.94246399699036,39.266944885253906,27120300,0.0,38.2833251953125,38.2833251953125
42,2020-03-31,39.08190860615771,39.364331728236735,38.088547938140394,38.2833251953125,26014200,0.4404,37.32892227172852,37.32892227172852
43,2020-04-01,37.17309748746687,37.845078866859566,36.88093344711094,37.32892227172852,26790700,0.0,39.128021240234375,39.128021240234375
44,2020-04-02,37.201114524701744,39.275490159911946,36.83736260653159,39.128021240234375,28180500,0.0,38.40051651000977,38.40051651000977
45,2020-04-03,39.147683101600606,39.609748872230014,37.88929568406221,38.40051651000977,21235200,0.0,40.73050308227539,40.73050308227539
46,2020-04-06,39.776879200580076,40.976282123925465,39.10835990726861,40.73050308227539,31641400,0.0,39.95384216308594,39.95384216308594
47,2020-04-07,41.93973735676077,42.01838845367813,39.90468710265794,39.95384216308594,30366100,0.0,41.03527069091797,41.03527069091797
48,2020-04-08,40.474891022316896,41.487503230205284,40.179956920620405,41.03527069091797,22683500,0.0,40.50438690185547,40.50438690185547
49,2020-04-09,41.379359691981314,41.487503070588424,40.1602939926246,40.50438690185547,27650200,0.0,40.52405166625977,40.52405166625977
50,2020-04-13,40.34709044717028,40.75999745818526,39.84569907631981,40.52405166625977,19592000,0.0,42.057708740234375,42.057708740234375
51,2020-04-14,41.202398718598005,42.09703428727965,40.82881352224911,42.057708740234375,22882400,0.0,40.81898498535156,40.81898498535156
52,2020-04-15,41.48750429992239,41.654632253419756,40.53388038790121,40.81898498535156,18428800,-0.2263,40.79932022094727,40.79932022094727
53,2020-04-16,41.05492876979407,41.084424804488656,39.99316527805058,40.79932022094727,26178000,0.0,41.76277542114258,41.76277542114258
54,2020-04-17,41.53665914682786,41.92007386198284,41.035271538615326,41.76277542114258,30701500,0.0,41.82176208496094,41.82176208496094
55,2020-04-20,41.21222736936314,42.559099200350424,41.084424969571465,41.82176208496094,23438800,0.0,39.8653564453125,39.8653564453125
56,2020-04-21,41.12374758268802,41.28104600607368,39.72772079363632,39.8653564453125,31661000,0.0,41.05492782592773,41.05492782592773
57,2020-04-22,40.573203023713276,41.37935794807618,40.41590459335685,41.05492782592773,18337400,0.0,40.917293548583984,40.917293548583984
58,2020-04-23,41.18273536194512,41.83159187784218,40.82881294413027,40.917293548583984,16100200,0.0,41.802101135253906,41.802101135253906
59,2020-04-24,41.1335818214501,41.93973680275045,40.946791094174884,41.802101135253906,14641700,0.0,42.332984924316406,42.332984924316406
60,2020-04-27,41.979062492251394,42.49028336631299,41.86108959832663,42.332984924316406,17937900,0.0,41.77260971069336,41.77260971069336
61,2020-04-28,42.76555543974103,42.893361598033145,41.69395861319336,41.77260971069336,16427700,0.0,42.608253479003906,42.608253479003906
62,2020-04-29,42.618082990234896,42.74588913798048,42.205176013305156,42.608253479003906,17430100,0.0,41.66446304321289,41.66446304321289
63,2020-04-30,42.441121943218064,42.441121943218064,41.45800580369159,41.66446304321289,26679900,0.0,40.22911071777344,40.22911071777344
64,2020-05-01,41.01560663135698,41.104087234120605,40.08164554669436,40.22911071777344,22095300,0.0,40.651851654052734,40.651851654052734
65,2020-05-04,40.25860744082517,40.7108399736676,39.80637490798274,40.651851654052734,15997700,0.0,40.75999450683594,40.75999450683594
66,2020-05-05,40.9074634288295,41.22206029547799,40.69117667664974,40.75999450683594,15060200,0.0,40.45523071289063,40.45523071289063
67,2020-05-06,40.85830818079487,40.9861105789493,40.27826950744092,40.45523071289063,16040300,0.0,40.67151260375977,40.67151260375977
68,2020-05-07,40.8877993490266,41.06476054964667,40.52404743676994,40.67151260375977,20173600,0.0,42.26416397094727,42.26416397094727
69,2020-05-08,41.31054012718849,42.293656254679064,40.99594326641474,42.26416397094727,21962800,0.0,42.58859252929688,42.58859252929688
70,2020-05-11,42.05770889312758,42.91302266816387,41.890580943013504,42.58859252929688,26182700,0.0,42.49028396606445,42.49028396606445
71,2020-05-12,43.19812508989497,43.5520475269556,42.460787929448905,42.49028396606445,25817100,0.0,41.24172592163086,41.24172592163086
72,2020-05-13,42.67707469380176,42.83437313800828,40.61253214480475,41.24172592163086,36986700,0.0,43.109642028808594,43.109642028808594
73,2020-05-14,42.69673504258206,43.827320124414655,42.529603345568574,43.109642028808594,50417700,0.0,43.52255630493164,43.52255630493164
74,2020-05-15,42.20518039604127,43.63069969115479,42.126529296864135,43.52255630493164,30573000,0.0,44.299217224121094,44.299217224121094
75,2020-05-18,44.44668240362051,44.53516301143643,43.58154284974336,44.299217224121094,26980100,0.0,43.8568115234375,43.8568115234375
76,2020-05-19,44.07309827392601,44.22056344447599,43.66018754574709,43.8568115234375,24335800,0.0,44.672794342041016,44.672794342041016
77,2020-05-20,44.289379662159284,45.046379511026686,44.26971689007685,44.672794342041016,20184500,0.0,43.88630676269531,43.88630676269531
78,2020-05-21,44.682632238333575,44.88908574117993,43.80765941649747,43.88630676269531,18674900,0.0,44.14191818237305,44.14191818237305
79,2020-05-22,43.9157981596915,44.19107324153792,43.375085008296566,44.14191818237305,12592800,0.0,44.08293151855469,44.08293151855469
80,2020-05-26,45.00705941658629,45.026722191049615,43.92563307313887,44.08293151855469,21776900,0.0,45.18401718139648,45.18401718139648
81,2020-05-27,44.27955212698959,45.20367995435626,44.04360260176274,45.18401718139648,22157200,0.0,44.83009719848633,44.83009719848633
82,2020-05-28,45.1250350585781,45.67557773012928,44.603980922629134,44.83009719848633,20013000,-0.05135,47.01261520385742,47.01261520385742
83,2020-05-29,45.2626696118779,47.01261520385742,44.6433053713439,47.01261520385742,43570400,0.0,45.51827621459961,45.51827621459961
84,2020-06-01,46.35392717794793,46.4915628365419,45.44945838530263,45.51827621459961,18712400,0.0,46.09832000732422,46.09832000732422
85,2020-06-02,45.61659514869819,46.108153269911355,45.10537425260159,46.09832000732422,17285900,-0.2023,46.1474723815918,46.1474723815918
86,2020-06-03,46.186797929068184,46.403084689897725,45.75422815769973,46.1474723815918,17492000,0.0,46.068824768066406,46.068824768066406
87,2020-06-04,45.980344161906224,46.45223947799703,45.744394628715504,46.068824768066406,14100700,0.0,47.0224494934082,47.0224494934082
88,2020-06-05,46.47190307309175,47.47468204386957,46.403085239338544,47.0224494934082,22591100,0.0,47.3173828125,47.3173828125
89,2020-06-08,46.65869302148413,47.346875097818874,46.324433370138166,47.3173828125,17820900,0.0,47.238731384277344,47.238731384277344
90,2020-06-09,47.209239099166794,47.42552585741907,46.68818872733058,47.238731384277344,18597300,0.0,46.61936950683594,46.61936950683594
91,2020-06-10,46.85531905054621,47.022450758651544,46.32443538991618,46.61936950683594,18462400,0.0,42.93268203735352,42.93268203735352
92,2020-06-11,46.19663122475111,46.206460736482065,42.90318975187003,42.93268203735352,35582000,0.0,44.30904769897461,44.30904769897461
93,2020-06-12,44.20090431481693,45.08571041220632,43.36525702861976,44.30904769897461,26116600,0.0,44.58431625366211,44.58431625366211
94,2020-06-15,43.375083829669464,44.98739372832633,43.18829310980233,44.58431625366211,21300100,0.0,45.69524002075195,45.69524002075195
95,2020-06-16,46.60953837666659,46.68818947193654,45.1348640929708,45.69524002075195,28074600,0.2899,45.39047241210938,45.39047241210938
96,2020-06-17,45.96068159893079,46.02949943178295,45.125034342702854,45.39047241210938,20390300,0.0,45.05621337890625,45.05621337890625
97,2020-06-18,45.01688783421184,45.27249637414472,44.584314343154155,45.05621337890625,22423500,0.0,44.55482482910156,44.55482482910156
98,2020-06-19,45.47895268511737,45.72473172929834,44.28938301135126,44.55482482910156,36103200,0.0,44.39752578735352,44.39752578735352
99,2020-06-22,44.348370729243605,44.69245988630361,44.05343663029353,44.39752578735352,18398600,0.0,44.702293395996094,44.702293395996094
100,2020-06-23,45.14469267172926,45.370812690811825,44.554824470558,44.702293395996094,23222400,0.0,43.99444961547852,43.99444961547852
101,2020-06-24,44.525333259511584,44.70229447418927,43.64052718612313,43.99444961547852,22840100,0.0,44.45651245117188,44.45651245117188
102,2020-06-25,44.01410944408183,44.554822563729495,43.453733551864566,44.45651245117188,19114900,0.0,45.52811050415039,45.52811050415039
103,2020-06-26,44.358199879103424,45.724730734987055,43.876475063146856,45.52811050415039,106928300,0.0,45.37081527709961,45.37081527709961
104,2020-06-29,45.55760600971708,45.66574939449748,44.89891618891411,45.37081527709961,23875400,0.0,45.8525390625,45.8525390625
105,2020-06-30,45.37081422366949,46.21629100716866,45.321655413335584,45.8525390625,21888800,-0.34,45.28233337402344,45.28233337402344
106,2020-07-01,45.75422869844539,45.93118991388993,45.2233450521117,45.28233337402344,17129500,-0.05135,45.21297073364258,45.21297073364258
107,2020-07-02,45.64894804169786,45.797578645265894,45.06434013007453,45.21297073364258,19632000,0.0,45.9957504272461,45.9957504272461
108,2020-07-06,45.648950705130616,46.06511415150268,45.450777815421716,45.9957504272461,16152900,0.0,45.21297073364258,45.21297073364258
109,2020-07-07,45.698490316276114,45.86693858564212,45.14361079326636,45.21297073364258,17102800,0.0,45.39132690429688,45.39132690429688
110,2020-07-08,45.17333635575037,45.648949005442745,44.90580353157966,45.39132690429688,15020800,0.0,46.273193359375,46.273193359375
111,2020-07-09,46.174105025943014,46.76862368703462,45.79758069840179,46.273193359375,26027700,0.0,46.233558654785156,46.233558654785156
112,2020-07-10,46.302918599214145,46.49118076554514,45.817398988211295,46.233558654785156,13775700,0.0,45.510231018066406,45.510231018066406
113,2020-07-13,46.441638690044385,46.56054469229701,45.36160040516737,45.510231018066406,17965500,0.0,45.83721160888672,45.83721160888672
114,2020-07-14,45.07425224124796,46.07501982595382,44.994981575614474,45.83721160888672,19303500,0.0,45.97593688964844,45.97593688964844
115,2020-07-15,46.075021445339424,46.40200728281998,45.5696841635818,45.97593688964844,15705000,0.0,45.36159896850586,45.36159896850586
116,2020-07-16,45.28233208268143,45.411145024458676,44.78690176182021,45.36159896850586,17709400,-0.3412,46.32273483276367,46.32273483276367
117,2020-07-17,45.61922468684856,46.501090050014454,45.460687135940454,46.32273483276367,20389700,0.0,46.54072570800781,46.54072570800781
118,2020-07-20,46.24346449062314,46.669534870385554,45.837211777341935,46.54072570800781,15966500,0.0,46.59026718139648,46.59026718139648
119,2020-07-21,46.84788928154572,46.89743533681158,46.42181890912584,46.59026718139648,16074700,0.0,46.47136688232422,46.47136688232422
120,2020-07-22,46.59026910423624,46.679446715628615,46.10474571335914,46.47136688232422,27218300,0.0,46.97670364379883,46.97670364379883
121,2020-07-23,46.5506332584793,47.26405414177403,46.25337581705097,46.97670364379883,23750200,0.0,45.97593688964844,45.97593688964844
122,2020-07-24,47.055975177947595,47.20460201148406,45.68858638637768,45.97593688964844,16983600,0.0,46.75871276855469,46.75871276855469
123,2020-07-27,46.23355783297473,46.82807271175077,45.72822056399844,46.75871276855469,15576000,0.0,45.85702896118164,45.85702896118164
124,2020-07-28,46.550632161390105,46.64972049275322,45.78766901914413,45.85702896118164,13975300,0.0,46.28310012817383,46.28310012817383
125,2020-07-29,45.97593574527721,46.45154840445593,45.94620735544306,46.28310012817383,11618200,0.0,46.01556777954102,46.01556777954102
126,2020-07-30,45.70840339343446,46.03538544635974,44.96525789698288,46.01556777954102,15385100,0.0,46.6695327758789,46.6695327758789
127,2020-07-31,45.966022656619636,46.679443498591404,45.4408677478533,46.6695327758789,17706400,0.0,46.72898864746094,46.72898864746094
128,2020-08-03,46.70917098064994,46.92716153573744,46.25337598349739,46.72898864746094,14141100,0.0,47.23432540893555,47.23432540893555
129,2020-08-04,46.58035753060614,47.23432540893555,46.481272977460314,47.23432540893555,12839500,0.0,46.89743423461914,46.89743423461914
130,2020-08-05,47.23432321157615,47.29377620859792,46.619990695017435,46.89743423461914,13077600,0.0,47.333412170410156,47.333412170410156
131,2020-08-06,46.79834652958703,47.39286516822383,46.66953359090739,47.333412170410156,14190900,0.0,46.99652099609375,46.99652099609375
132,2020-08-07,46.89743644289174,47.164965492503846,46.60017522361889,46.99652099609375,17046500,0.0,47.29377746582031,47.29377746582031
133,2020-08-10,46.72898720851585,47.56131028978033,46.72898720851585,47.29377746582031,14999200,0.5267,46.75871276855469,46.75871276855469
134,2020-08-11,47.462226703567545,48.00719930575114,46.659628215369814,46.75871276855469,18859600,-0.2263,47.66039657592773,47.66039657592773
135,2020-08-12,46.84789113128643,47.69012496622772,46.83798418774209,47.66039657592773,27023700,-0.6908,42.329566955566406,42.329566955566406
136,2020-08-13,43.389787518073035,43.43932979317614,41.992674193098566,42.329566955566406,91849500,0.0,42.111576080322266,42.111576080322266
137,2020-08-14,42.101669137312356,42.48810417186434,41.88367859276169,42.111576080322266,32539500,0.0,41.705326080322266,41.705326080322266
138,2020-08-17,42.16112108495598,42.369200920136564,41.4774285780054,41.705326080322266,30511700,0.0,41.59632873535156,41.59632873535156
139,2020-08-18,41.74495934157598,41.903496890959794,41.427884242808325,41.59632873535156,23344600,-0.2263,41.48733520507813,41.48733520507813
140,2020-08-19,41.715232705655964,41.962947873218845,41.39815759356215,41.48733520507813,20097400,0.0,41.923316955566406,41.923316955566406
141,2020-08-20,41.48733583494319,42.03230845588866,41.34861594377527,41.923316955566406,18443900,0.0,41.863861083984375,41.863861083984375
142,2020-08-21,41.665688204543244,41.91340335888634,41.4278837730805,41.863861083984375,17389600,0.0,41.79450225830078,41.79450225830078
143,2020-08-24,41.68550698270832,42.08185275216575,41.616147040028274,41.79450225830078,17742900,0.0,41.57651138305664,41.57651138305664
144,2020-08-25,41.84404420838017,41.91340415051961,41.39815616617429,41.57651138305664,15417400,0.0,41.863861083984375,41.863861083984375
145,2020-08-26,41.26934622549425,41.8935856929589,41.07117334605311,41.863861083984375,21625800,-0.4215,41.90349578857422,41.90349578857422
146,2020-08-27,42.012491059626925,42.081850999418066,41.635962972308434,41.90349578857422,22456800,0.0,41.8143196105957,41.8143196105957
147,2020-08-28,41.754866611673755,41.913404162298924,41.616146727355904,41.8143196105957,16573600,0.0,41.83413696289063,41.83413696289063
148,2020-08-31,41.71523096593926,41.96294612317129,41.55669341650409,41.83413696289063,21298000,0.0,41.64587020874024,41.64587020874024
149,2020-09-01,41.616145600001154,41.68550554028117,41.12071529523924,41.64587020874024,23344900,0.0,42.03230667114258,42.03230667114258
150,2020-09-02,41.65578234819839,42.29983949839243,41.64587162505947,42.03230667114258,30045700,0.0,40.57574462890625,40.57574462890625
151,2020-09-03,41.368432397929844,41.44770306474891,40.298301074872924,40.57574462890625,39288100,0.0,40.44692993164063,40.44692993164063
152,2020-09-04,40.823458023039755,41.05135551051381,40.070401840241495,40.44692993164063,34867400,0.0,39.63442611694336,39.63442611694336
153,2020-09-08,39.68396839362285,40.2388517200001,39.60470150690235,39.63442611694336,29101800,0.0,39.76323699951172,39.76323699951172
154,2020-09-09,39.7335086111779,40.110036698129285,39.35698430405978,39.76323699951172,23351600,0.0,39.20835494995117,39.20835494995117
155,2020-09-10,39.66414993402381,40.268575524996955,39.05972434305068,39.20835494995117,25108800,0.0,39.51552200317383,39.51552200317383
156,2020-09-11,39.40652673180246,39.68396649177813,39.15881158044325,39.51552200317383,21853000,0.0,40.00104141235352,40.00104141235352
157,2020-09-14,39.85241459007247,40.26857422825925,39.683966322354095,40.00104141235352,19866700,0.0,40.22893905639648,40.22893905639648
158,2020-09-15,40.13976145074135,40.466747264754616,40.01095229355421,40.22893905639648,19024100,0.0,40.05058670043945,40.05058670043945
159,2020-09-16,40.34784792703827,40.79373220726948,40.02086208971298,40.05058670043945,24310200,0.0,40.00104141235352,40.00104141235352
160,2020-09-17,39.29753129265686,40.030769800676296,39.148900690542604,40.00104141235352,22225900,0.0,39.44616317749024,39.44616317749024
161,2020-09-18,39.81278055350509,39.95150043741161,39.21826568538191,39.44616317749024,44450800,0.0,38.68320083618164,38.68320083618164
162,2020-09-21,38.950733666319955,39.10927121975375,38.33639733940972,38.68320083618164,28495000,0.0,38.96063995361328,38.96063995361328
163,2020-09-22,38.821920069174006,39.099359838052564,38.52466263397078,38.96063995361328,17656800,0.0,37.93014526367188,37.93014526367188
164,2020-09-23,38.87146365677435,39.030001212888095,37.83106070853834,37.93014526367188,24843200,0.0,37.50407409667969,37.50407409667969
165,2020-09-24,37.65270470613728,37.81124225896978,37.256358934139314,37.50407409667969,30910400,0.0,38.09859085083008,38.09859085083008
166,2020-09-25,37.414894617290635,38.1877684560816,37.276174737973406,38.09859085083008,22966600,0.0,38.772377014160156,38.772377014160156
167,2020-09-28,38.84173695498603,38.930914561738334,38.435484253077384,38.772377014160156,24275700,0.0,38.70301818847656,38.70301818847656
168,2020-09-29,38.712925131808575,39.020093292768735,38.47512069350615,38.70301818847656,16353700,0.0,39.02999877929688,39.02999877929688
169,2020-09-30,38.732741352597344,39.3371669287919,38.663381412361886,39.02999877929688,27102400,0.0,38.79999923706055,38.79999923706055
170,2020-10-01,39.099998474121094,39.310001373291016,38.56999969482422,38.79999923706055,20763500,0.0,38.27000045776367,38.27000045776367
171,2020-10-02,38.04999923706055,38.54999923706055,37.97000122070313,38.27000045776367,24493000,0.0,38.56999969482422,38.56999969482422
172,2020-10-05,38.47999954223633,38.790000915527344,38.27999877929688,38.56999969482422,26929100,0.0,38.56999969482422,38.7293667499359
173,2020-10-06,38.5,39.349998474121094,38.400001525878906,38.56999969482422,28430800,0.0,39.400001525878906,39.24432527233997
174,2020-10-07,38.97999954223633,39.58000183105469,38.77999877929688,39.400001525878906,20593700,0.0,39.790000915527344,39.50981897613716
175,2020-10-08,39.79999923706055,40.18000030517578,39.65999984741211,39.790000915527344,19031300,0.0,39.849998474121094,40.19937090871725
176,2020-10-09,40.150001525878906,40.22999954223633,39.72000122070313,39.849998474121094,16167500,0.0,40.36000061035156,40.13974371018889
177,2020-10-12,39.93000030517578,40.52999877929688,39.63000106811523,40.36000061035156,22757200,0.0,39.810001373291016,40.312523473181415
178,2020-10-13,40.540000915527344,40.61000061035156,39.709999084472656,39.810001373291016,23438300,0.0,39.88999938964844,40.149647158768595
179,2020-10-14,39.849998474121094,40.41999816894531,39.7599983215332,39.88999938964844,16444700,0.0,39.97000122070313,40.47100680847751
180,2020-10-15,39.47000122070313,40.0,39.349998474121094,39.97000122070313,15451400,0.0,40.15999984741211,40.03968458770123
181,2020-10-16,39.88000106811523,40.29999923706055,39.54999923706055,40.15999984741211,21292500,0.0,39.29999923706055,40.12540478318436
182,2020-10-19,40.150001525878906,40.38000106811523,39.15999984741211,39.29999923706055,19600500,0.0,39.20000076293945,39.859286651304274
183,2020-10-20,39.43999862670898,39.5099983215332,39.02999877929688,39.20000076293945,16564900,0.0,39.060001373291016,39.461122991135724
184,2020-10-21,39.310001373291016,39.56999969482422,38.97999954223633,39.060001373291016,17016300,0.0,38.81999969482422,39.54467608178199
185,2020-10-22,38.849998474121094,38.959999084472656,38.38000106811523,38.81999969482422,20399000,0.0,38.81999969482422,38.82474511256593
186,2020-10-23,38.93000030517578,38.97000122070313,38.650001525878906,38.81999969482422,15556100,0.0,37.66999816894531,39.04808992771053
187,2020-10-26,38.400001525878906,38.43000030517578,37.150001525878906,37.66999816894531,29146500,0.0,36.86999893188477,37.709132752853414
188,2020-10-27,37.38000106811523,37.5,36.59000015258789,36.86999893188477,37911500,0.0,35.709999084472656,37.00094620466896
189,2020-10-28,36.31999969482422,36.5099983215332,35.68000030517578,35.709999084472656,34561500,0.0,35.689998626708984,36.208566672137515
190,2020-10-29,35.5099983215332,36.06999969482422,35.279998779296875,35.689998626708984,35332000,0.0,35.900001525878906,35.96918388663572
191,2020-10-30,35.599998474121094,35.93000030517578,35.4900016784668,35.900001525878906,29151200,0.0,35.900001525878906,36.026567890749774
192,2020-11-02,36.18999862670898,36.349998474121094,35.66999816894531,35.900001525878906,23483100,0.0,36.68000030517578,36.27623511000372
193,2020-11-03,36.36000061035156,37.33000183105469,36.29999923706055,36.68000030517578,27342900,0.0,36.56999969482422,37.33551664551418
194,2020-11-04,37.02999877929688,37.29999923706055,36.5,36.56999969482422,30121900,0.0,37.22999954223633,37.07810810286656
195,2020-11-05,37.02000045776367,37.29999923706055,36.90999984741211,37.22999954223633,23149700,0.0,37.52999877929688,37.42388969527621
196,2020-11-06,37.560001373291016,37.599998474121094,37.08000183105469,37.52999877929688,19475300,0.0,38.20000076293945,37.54626243349139
197,2020-11-09,39.91999816894531,40.22999954223633,38.11999893188477,38.20000076293945,42649500,0.0,38.72000122070313,38.87774501618428
198,2020-11-10,38.209999084472656,39.02999877929688,38.16999816894531,38.72000122070313,31514500,0.0,39.33000183105469,38.91501239523636
199,2020-11-11,39.0099983215332,39.45000076293945,38.43999862670898,39.33000183105469,27332800,0.0,38.66999816894531,39.06079276196057
200,2020-11-12,38.97999954223633,39.38999938964844,38.400001525878906,38.66999816894531,29368300,0.0,41.400001525878906,39.013183291797375
201,2020-11-13,41.20000076293945,41.52000045776367,40.560001373291016,41.400001525878906,49106400,0.0,42.540000915527344,40.702800478331255
