,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
52,2020-04-15,167.91076545067543,168.56768140864688,164.1783091268427,165.18359375,12118700,0.0,161.66015625,161.66015625
53,2020-04-16,166.32821767124182,167.21405341816327,159.05241813404336,161.66015625,20308200,0.0,168.74684143066406,168.74684143066406
54,2020-04-17,168.85632742976367,170.1900701062691,164.1783182805531,168.74684143066406,15375800,0.0,163.4517364501953,163.4517364501953
55,2020-04-20,166.5471876519034,166.64671071290815,162.43650402855934,163.4517364501953,10505200,0.0,159.77899169921875,159.77899169921875
56,2020-04-21,161.24211581699493,161.80945647741595,158.4054428896973,159.77899169921875,10562100,0.0,165.81063842773438,165.81063842773438
57,2020-04-22,163.88967483588058,166.91544612269502,162.1578096096871,165.81063842773438,14512900,0.0,165.60162353515625,165.60162353515625
58,2020-04-23,167.0946060331294,169.61276863138528,165.432420674541,165.60162353515625,11411300,0.0,166.53724670410156,166.53724670410156
59,2020-04-24,167.6520022322735,167.96054955257787,163.24271887101298,166.53724670410156,8393600,0.0,170.95645141601562,170.95645141601562
60,2020-04-27,167.86100029089238,171.54370276725294,167.76147723235002,170.95645141601562,9903300,0.0,170.4488525390625,170.4488525390625
61,2020-04-28,174.18130916400548,174.1912569142062,169.58292746204532,170.4488525390625,8614400,0.0,180.9395294189453,180.9395294189453
62,2020-04-29,176.02265286264614,181.39738409417862,175.2761615700775,180.9395294189453,12862800,0.0,177.8839111328125,177.8839111328125
63,2020-04-30,180.92959337353344,180.97936250040507,176.82887246771628,177.8839111328125,11331600,0.0,174.74864196777344,174.74864196777344
64,2020-05-01,173.63387131204124,178.79959347761792,173.45472069209038,174.74864196777344,10109600,0.0,175.325927734375,175.325927734375
65,2020-05-04,172.14090103475766,176.11224045566811,170.91665948203396,175.325927734375,9386200,0.0,177.60520935058594,177.60520935058594
66,2020-05-05,178.25216239072395,180.252768758894,177.42604354433894,177.60520935058594,13513000,0.0,177.94361877441406,177.94361877441406
67,2020-05-06,178.87922363638245,179.66552112548527,177.04783528683828,177.94361877441406,8540500,0.0,181.8651885986328,181.8651885986328
68,2020-05-07,180.89972530087925,184.1146102518274,180.8599191139449,181.8651885986328,9262200,0.0,184.2241058349609,184.2241058349609
69,2020-05-08,184.1643889577504,184.88102185908755,182.76098159368127,184.2241058349609,6475200,0.0,182.7012481689453,182.7012481689453
70,2020-05-11,183.00979546485775,183.7562867371894,180.5812080955542,182.7012481689453,8683100,0.0,178.63040161132812,178.63040161132812
71,2020-05-12,182.70126405885108,183.12926032299492,178.53086335806537,178.63040161132812,8219700,0.0,176.55665588378906,176.55665588378906
72,2020-05-13,177.9624130497158,180.54460911739613,174.51282680899857,176.55665588378906,13377100,0.0,180.3551788330078,180.3551788330078
73,2020-05-14,175.41012534448916,180.50473620690917,173.29651499962512,180.3551788330078,9695100,0.0,182.9373779296875,182.9373779296875
74,2020-05-15,179.43793946542218,183.58541420160088,178.33128190872142,182.9373779296875,10785900,0.0,190.8036193847656,190.8036193847656
75,2020-05-18,187.43379417458388,192.2492493291837,186.9053916101609,190.8036193847656,11806300,-0.3612,188.7897186279297,188.7897186279297
76,2020-05-19,190.5643567120993,193.9142382487139,188.6601052715328,188.7897186279297,7444700,0.0,193.27615356445312,193.27615356445312
77,2020-05-20,192.41874301298043,194.40275521807646,191.83052356365826,193.27615356445312,9545600,0.0,190.0458984375,190.0458984375
78,2020-05-21,192.91722951230147,193.03686323614036,189.4477146054721,190.0458984375,11338100,0.0,190.2851867675781,190.2851867675781
79,2020-05-22,190.42476452049343,190.79364532187645,188.66009097712362,190.2851867675781,5807600,0.0,192.63807678222656,192.63807678222656
80,2020-05-26,195.21030837154998,195.6788940804287,192.179455479533,192.63807678222656,9662200,0.0,192.2392883300781,192.2392883300781
81,2020-05-27,193.72479113785155,193.72479113785155,187.95223566392437,192.2392883300781,7650300,0.0,193.6749420166016,193.6749420166016
82,2020-05-28,192.95710922233243,197.69280365552916,192.12962231919417,193.6749420166016,8352200,0.0,194.65200805664062,194.65200805664062
83,2020-05-29,193.91423121191312,196.14749055956025,192.69790422584498,194.65200805664062,10213500,0.0,193.7646942138672,193.7646942138672
84,2020-06-01,194.1236106326525,195.290085190496,192.9371920479779,193.7646942138672,6011300,-0.3818,195.76861572265625,195.76861572265625
85,2020-06-02,195.34988247818237,196.92512575758442,194.33295019141215,195.76861572265625,8462100,0.0,196.27708435058597,196.27708435058597
86,2020-06-03,197.40368601260326,197.54326376793716,194.98101171369998,196.27708435058597,8879400,0.0,193.05682373046875,193.05682373046875
87,2020-06-04,195.3897728213488,195.86833818319724,192.53838552821708,193.05682373046875,7829800,0.0,199.0088348388672,199.0088348388672
88,2020-06-05,195.6091010904697,199.16835661768081,194.89126829864284,199.0088348388672,8561200,0.0,198.99887084960938,198.99887084960938
89,2020-06-08,198.97892682400726,199.3577872462751,196.5363085305373,198.99887084960938,7628100,0.0,198.4804229736328,198.4804229736328
90,2020-06-09,197.76259021538337,201.0626188944513,197.64295649328628,198.4804229736328,6892300,0.0,199.87620544433597,199.87620544433597
91,2020-06-10,199.2979504183356,201.57108247208384,198.35081459807947,199.87620544433597,8405300,0.0,188.3111572265625,188.3111572265625
92,2020-06-11,194.5522985826609,195.76862554024947,188.18154387790383,188.3111572265625,11974600,0.0,191.68096923828125,191.68096923828125
93,2020-06-12,193.6251086357103,194.41272271614392,187.28426230168571,191.68096923828125,11702900,0.0,191.18247985839844,191.18247985839844
94,2020-06-15,186.43682080542632,191.90031268494343,185.64920670529673,191.18247985839844,6752700,0.0,192.29910278320312,192.29910278320312
95,2020-06-16,196.26711184641186,197.78253827953782,191.22235362383736,192.29910278320312,11057200,0.0,192.97705078125,192.97705078125
96,2020-06-17,193.07675569528175,194.78159715025348,192.47855663675912,192.97705078125,5962700,0.0,193.3260040283203,193.3260040283203
97,2020-06-18,192.0199517952901,193.66497639770458,191.5314220538829,193.3260040283203,5803200,0.0,191.62115478515625,191.62115478515625
98,2020-06-19,196.2970325064732,196.5064067502964,190.7936526422539,191.62115478515625,11483300,0.0,194.37283325195312,194.37283325195312
99,2020-06-22,191.4117769729744,195.7686106977063,190.71387303726462,194.37283325195312,6674500,0.0,197.373779296875,197.373779296875
100,2020-06-23,195.6589581662384,199.54720653638276,195.23026048999648,197.373779296875,9866800,-0.0951,190.8335266113281,190.8335266113281
101,2020-06-24,196.4266313617724,196.88523744245867,190.11569384667396,190.8335266113281,9453100,0.11315,193.39578247070312,193.39578247070312
102,2020-06-25,190.5244665664186,193.65500915995256,189.32806845906342,193.39578247070312,9936600,0.0,188.6999664306641,188.6999664306641
103,2020-06-26,192.51843317465492,193.54532983386972,188.51053623303227,188.6999664306641,11836000,0.0,190.8036193847656,190.8036193847656
104,2020-06-29,189.33804541541642,190.87340065277414,186.7359054303304,190.8036193847656,8020400,0.0,192.58822631835938,192.58822631835938
105,2020-06-30,190.91329329188815,193.16648135259362,189.5872970395148,192.58822631835938,9040100,0.0,193.19639587402344,193.19639587402344
106,2020-07-01,193.26619235874352,194.7616748421606,192.07977382117906,193.19639587402344,6394100,0.0,195.0806884765625,195.0806884765625
107,2020-07-02,195.40969642363208,197.3239120324461,194.41270817657275,195.0806884765625,6299300,0.0,197.16439819335938,197.16439819335938
108,2020-07-06,198.13147804893725,198.58011973559525,195.0906607305137,197.16439819335938,7292200,0.0,193.61512756347656,193.61512756347656
109,2020-07-07,196.21726767189608,198.300969597369,193.22630272947518,193.61512756347656,7660100,-0.3182,194.48252868652344,194.48252868652344
110,2020-07-08,194.49249309360522,194.9311704105682,192.53838919427082,194.48252868652344,8368000,-0.015333333333333327,191.63113403320312,191.63113403320312
111,2020-07-09,194.4127247865012,194.90125454591853,189.37793066613,191.63113403320312,8548200,-0.2202,191.9700927734375,191.9700927734375
112,2020-07-10,191.07279421048526,192.2392838636065,188.8694586719976,191.9700927734375,7674200,-0.29600000000000004,188.4507293701172,188.4507293701172
113,2020-07-13,193.02690193455555,194.6021452460475,188.1316858176376,188.4507293701172,8564100,0.0,192.74774169921875,192.74774169921875
114,2020-07-14,188.9292748464393,192.88731944679245,186.6162547862648,192.74774169921875,8003900,-0.0516,195.9580535888672,195.9580535888672
115,2020-07-15,194.6420217294892,197.1743805330193,193.9142245294094,195.9580535888672,7681100,-0.5574,192.917236328125,192.917236328125
116,2020-07-16,194.7417267452954,195.12058716794854,191.94019205230998,192.917236328125,5064000,0.0,194.50245666503903,194.50245666503903
117,2020-07-17,194.2432451665088,194.9810220339436,192.53838836706112,194.50245666503903,6395000,0.0,197.8722686767578,197.8722686767578
118,2020-07-20,194.15350658564446,198.87922138089192,193.086721804863,197.8722686767578,6985300,0.0,195.8882598876953,195.8882598876953
119,2020-07-21,199.39766301637718,199.56714920440098,195.0906661930629,195.8882598876953,7219400,0.0,198.26109313964844,198.26109313964844
120,2020-07-22,195.88825612719825,198.40067089256704,195.658953078725,198.26109313964844,6823400,0.0,196.83538818359372,196.83538818359372
121,2020-07-23,197.84235607936068,200.34479117747205,195.83839990680832,196.83538818359372,6106700,0.0,194.5622711181641,194.5622711181641
122,2020-07-24,195.08070932162516,196.8852558075715,193.44564903024929,194.5622711181641,7160300,-0.3982,196.3169708251953,196.3169708251953
123,2020-07-27,194.5722412911203,197.21425421472873,193.61512582449498,196.3169708251953,5604700,0.0,196.1474914550781,196.1474914550781
124,2020-07-28,197.0946273353511,198.7695604441074,196.11758302190998,196.1474914550781,6897300,0.0,197.98193359375,197.98193359375
125,2020-07-29,192.50846248409798,198.29099752513196,192.4685896467209,197.98193359375,9471300,0.2846,193.4755401611328,193.4755401611328
126,2020-07-30,194.6121061740691,195.9680108222065,191.54138049408618,193.4755401611328,10499400,0.0,189.8265686035156,189.8265686035156
127,2020-07-31,193.83446587911962,194.10365698307209,188.8694683427601,189.8265686035156,14186000,0.0,190.11569213867188,190.11569213867188
128,2020-08-03,191.22234970650203,192.75770492037603,189.63714203747958,190.11569213867188,11405200,0.0,191.71087646484372,191.71087646484372
129,2020-08-04,190.5543815807929,192.35892799752133,189.5075408071093,191.71087646484372,8204000,0.0,195.5094146728516,195.5094146728516
130,2020-08-05,192.97705583335426,197.5831369809293,192.51844972760347,195.5094146728516,8907300,0.0,198.1713714599609,198.1713714599609
131,2020-08-06,195.38976554434046,198.32091362194728,194.20334701646786,198.1713714599609,7480300,0.0,195.76861572265625,195.76861572265625
132,2020-08-07,196.9949070252466,197.38373183888905,194.71181059905535,195.76861572265625,5651600,0.0,196.19732666015625,196.19732666015625
133,2020-08-10,195.76862898065042,197.71275318052426,194.74173221833667,196.19732666015625,5525400,0.0,197.17437744140625,197.17437744140625
134,2020-08-11,197.22422989823758,202.27895259398446,195.74867628276783,197.17437744140625,11549600,0.0,198.14146423339844,198.14146423339844
135,2020-08-12,198.40067572003036,199.62696709428408,197.64297007329787,198.14146423339844,5432500,0.0,197.2827453613281,197.2827453613281
136,2020-08-13,196.83342542747496,199.6391953823312,196.7335697818043,197.2827453613281,7014800,0.0,196.3441619873047,196.3441619873047
137,2020-08-14,196.7136004609065,197.77201852930983,195.4754757446916,196.3441619873047,5014400,0.0,199.1299591064453,199.1299591064453
138,2020-08-17,197.00317395724014,200.15842353414328,196.4140652426442,199.1299591064453,6256200,0.0,198.7105865478516,198.7105865478516
139,2020-08-18,199.67912841428242,199.79895823620282,196.523894172584,198.7105865478516,6519900,0.0,200.6876220703125,200.6876220703125
140,2020-08-19,198.62072900990245,202.53482965941146,198.60075483326827,200.6876220703125,9467600,0.0,203.8428497314453,203.8428497314453
141,2020-08-20,199.59924386683812,204.13242195780217,199.29970740623747,203.8428497314453,8849200,0.0,203.8228912353516,203.8228912353516
142,2020-08-21,204.19232969478531,204.83136620517928,203.0340712584988,203.8228912353516,9998300,0.0,206.09945678710938,206.09945678710938
143,2020-08-24,204.70155396612412,206.1393899027572,204.3620691577058,206.09945678710938,6159600,0.0,207.78692626953125,207.78692626953125
144,2020-08-25,206.87829167896007,207.88676668121533,205.2307649099301,207.78692626953125,5828300,0.0,209.94366455078125,209.94366455078125
145,2020-08-26,207.78692578626308,210.4828606687853,206.98812631548515,209.94366455078125,7035200,0.0,210.71250915527344,210.71250915527344
146,2020-08-27,210.89224627217897,211.86077291323758,208.735492284308,210.71250915527344,8619600,0.0,215.38546752929688,215.38546752929688
147,2020-08-28,211.68104258037425,215.83478744987184,210.90221732182246,215.38546752929688,7349800,0.0,211.6710662841797,211.6710662841797
148,2020-08-31,215.2157131163991,215.6350946334446,211.24170529704537,211.6710662841797,9326900,0.0,213.02902221679688,213.02902221679688
149,2020-09-01,211.89073794983173,213.56820308606152,210.80236626948133,213.02902221679688,5648800,0.0,216.15431213378903,216.15431213378903
150,2020-09-02,213.8078567356566,217.02301362159375,213.4483977286626,216.15431213378903,9863800,0.0,208.6456298828125,208.6456298828125
151,2020-09-03,214.6066341008146,214.6066341008146,206.7784329061332,208.6456298828125,11310200,0.0,204.3520965576172,204.3520965576172
152,2020-09-04,208.1763362233592,210.18330673147736,199.8488720163805,204.3520965576172,13243600,0.0,199.8189239501953,199.8189239501953
153,2020-09-08,200.47793466768337,201.9457243403463,198.9103045818401,199.8189239501953,14186900,0.0,203.75299072265625,203.75299072265625
154,2020-09-09,204.04256295175514,205.97963143725468,201.6461645934326,203.75299072265625,7532600,-0.1531,201.23678588867188,201.23678588867188
155,2020-09-10,204.5517984187363,206.68857828041453,200.14842939877101,201.23678588867188,7243000,0.0772,200.3780670166016,200.3780670166016
156,2020-09-11,201.27672209639468,202.1054751788989,198.6107409744226,200.3780670166016,7439000,0.0,204.67160034179688,204.67160034179688
157,2020-09-14,203.0440630608768,206.09945680862504,202.83437230516603,204.67160034179688,11730500,0.0,205.08099365234372,205.08099365234372
158,2020-09-15,206.43894816506355,207.89675832382858,204.46193130719425,205.08099365234372,6328600,0.0,204.82139587402344,204.82139587402344
159,2020-09-16,206.42897430975066,207.43744932457557,204.64165875341962,204.82139587402344,6135000,0.0,204.961181640625,204.961181640625
160,2020-09-17,202.5448242871326,205.27071281708837,201.6960969925832,204.961181640625,7474900,0.0,202.30517578125,202.30517578125
161,2020-09-18,205.16087354774064,205.41049742510586,201.4165153872633,202.30517578125,9084100,0.0,197.15293884277344,197.15293884277344
162,2020-09-21,199.60924454400373,200.94722489415253,194.40707614235646,197.15293884277344,9656000,0.0,200.2582550048828,200.2582550048828
163,2020-09-22,197.79196990147662,200.40803847135413,196.50391741048324,200.2582550048828,7543100,0.0,195.07606506347656,195.07606506347656
164,2020-09-23,200.4979036651721,200.7874606624975,194.27728083533776,195.07606506347656,6310600,0.0,195.2258453369141,195.2258453369141
165,2020-09-24,194.85639163982438,197.37260457759746,192.8394416902129,195.2258453369141,9865300,0.0,196.9532470703125,196.9532470703125
166,2020-09-25,194.72660626173587,197.84190749962482,193.21886823158263,196.9532470703125,5496100,0.0,200.0186309814453,200.0186309814453
167,2020-09-28,200.3281621566172,201.41651862281287,199.5293626890504,200.0186309814453,5565300,0.0,199.13995361328125,199.13995361328125
168,2020-09-29,200.2782379233231,202.07553294860836,199.07005161204359,199.13995361328125,5513500,0.0,199.6691436767578,199.6691436767578
169,2020-09-30,200.547824580443,202.23526915471916,198.5907667229165,199.6691436767578,9132900,0.0,203.0440673828125,203.0440673828125
170,2020-10-01,201.905783114602,204.89127492871756,201.3366333625806,203.0440673828125,7234600,0.0,201.15692138671875,201.15692138671875
171,2020-10-02,199.69911117140097,202.5248554227763,199.1000077435536,201.15692138671875,6019700,0.0,203.2337646484375,203.2337646484375
172,2020-10-05,202.40502680205242,203.343599761402,200.7475206376181,203.2337646484375,6090500,0.0,200.1484222412109,201.58872830033206
173,2020-10-06,203.80291947005045,204.79143551137562,199.4095453136034,200.1484222412109,5841100,0.0,202.16539001464844,199.99717851769094
174,2020-10-07,201.6960958993823,202.48490065977688,199.68912538053073,202.16539001464844,6713400,0.0,202.67462158203125,200.54139543717042
175,2020-10-08,203.69309130458743,203.9926430154372,201.92574992282326,202.67462158203125,3955600,0.0,206.32911682128903,202.39560141901137
176,2020-10-09,203.6930892173217,206.76845729458904,203.37356333280067,206.32911682128903,5562900,0.0,206.08946228027344,204.9754153804668
177,2020-10-12,206.62865837494732,207.6571075069812,205.42047213274486,206.08946228027344,6622700,0.0,204.0126190185547,206.24766820176427
178,2020-10-13,203.07403075954582,204.9012794526696,202.7245512211206,204.0126190185547,5621700,0.0,201.8957977294922,204.0580074761128
179,2020-10-14,204.4020313179595,204.66163467678825,200.82741541062668,201.8957977294922,5321900,0.0,199.24978637695312,201.11944533862405
180,2020-10-15,200.7075813210156,204.39203227033443,197.30272313750942,199.24978637695312,8885500,0.0,199.95870971679688,199.37615876969622
181,2020-10-16,199.68912689300575,202.34511342840648,199.10999765625198,199.95870971679688,6385900,0.0,196.6736602783203,201.0727815273845
182,2020-10-19,200.54782770214769,200.76749793148838,196.20436617344086,196.6736602783203,7449600,0.0,197.40255737304688,196.90915218417155
183,2020-10-20,197.25278914232652,199.35961525750915,196.41405657862788,197.40255737304688,7427000,0.0,198.13145446777344,198.39698784968678
184,2020-10-21,197.5323663101316,200.11846599482465,197.5323663101316,198.13145446777344,6067200,0.0,197.692138671875,199.68357862197306
185,2020-10-22,199.04009851771005,199.46945952519798,195.46548263410745,197.692138671875,4908200,0.0,197.71209716796875,196.0680446869498
186,2020-10-23,199.4494848993006,199.57929419547747,195.72510078648827,197.71209716796875,5877200,0.0,192.779541015625,196.27512823761194
187,2020-10-26,195.7051256315085,196.12449192956186,190.4330704047917,192.779541015625,12608700,0.0,189.7740631103516,191.73423696381258
188,2020-10-27,192.7096424854276,193.4085863281045,188.9353304991393,189.7740631103516,8690400,0.0,180.59788513183597,190.51875991503877
189,2020-10-28,183.7032068996853,184.42212491406949,179.07018816022781,180.59788513183597,17809500,0.0,184.59185791015625,181.93628380347837
190,2020-10-29,182.72467620365083,186.71865819717323,179.0701790229781,184.59185791015625,16820900,0.0,181.43663024902344,182.89000164170955
191,2020-10-30,182.38519795948162,183.9428485553217,178.9603503540561,181.43663024902344,10252900,0.0,184.46206665039062,181.63278495966765
192,2020-11-02,184.23240171248443,186.63877955663878,183.61333936957573,184.46206665039062,8057100,0.0,188.056640625,186.73475982023822
193,2020-11-03,186.5489178903753,189.24485271917956,184.88143221761186,188.056640625,6467900,0.0,193.6781768798828,187.48428892702515
194,2020-11-04,192.59979989195048,196.58380249438102,191.2418453777949,193.6781768798828,8102700,0.0,197.3426513671875,194.12674598813666
195,2020-11-05,198.06156935099625,200.68761740951518,196.9931718454521,197.3426513671875,7132100,0.0,198.17140197753903,199.11577474319282
196,2020-11-06,197.05309189936142,199.37957299360627,195.13596714272526,198.17140197753903,6180500,0.0,212.36001586914062,196.80630008120897
197,2020-11-09,214.36700157736354,217.32253972867028,211.96062376301768,212.36001586914062,17916900,0.0,212.98907470703125,213.8061259559738
198,2020-11-10,211.62114073439704,213.73794633920303,210.23323258553856,212.98907470703125,7943600,0.0,212.37998962402344,211.01325355899598
199,2020-11-11,211.85078822833557,213.95761434099504,211.35154047875588,212.37998962402344,5337200,0.0,208.25999450683597,212.13901497358103
200,2020-11-12,211.42999267578125,212.5399932861328,207.13999938964844,208.25999450683597,7302500,0.0,210.47999572753903,207.32742215122164
201,2020-11-13,209.91000366210938,211.27999877929688,207.3000030517578,210.47999572753903,6377500,0.0,212.6999969482422,207.61835735556528
