,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
14,2020-02-20,79.50575072140302,80.00353685583062,78.41652628334016,78.93156433105469,100566000,0.0,77.14494323730469,77.14494323730469
15,2020-02-21,78.5175607604282,78.96853207499237,76.51654946245972,77.14494323730469,129554000,0.0,73.48052215576172,73.48052215576172
16,2020-02-24,73.25381068526357,74.95910269021749,71.27497737080158,73.48052215576172,222195200,0.0,70.9915771484375,70.9915771484375
17,2020-02-25,74.16313872973338,74.55249496364985,70.51104298432566,70.9915771484375,230673600,0.0,72.11776733398438,72.11776733398438
18,2020-02-26,70.6096163237282,73.40659946565225,70.6022237215387,72.11776733398438,198054800,0.0,67.40355682373047,67.40355682373047
19,2020-02-27,69.27150115380498,70.47900711426006,67.26555657227557,67.40355682373047,320605600,0.0,67.36412811279297,67.36412811279297
20,2020-02-28,63.396609543500176,68.60860462242593,63.17728314603018,67.36412811279297,426884800,0.0,73.63577270507812,73.63577270507812
21,2020-03-02,69.56228372253882,74.2838850284486,68.43856314255898,73.63577270507812,341397200,0.0,71.29715728759766,71.29715728759766
22,2020-03-03,74.8334306746428,74.91474929744807,70.42971853527624,71.29715728759766,319475600,0.0,74.60424041748047,74.60424041748047
23,2020-03-04,73.05173391323582,74.76688517361693,72.23605094564563,74.60424041748047,219178400,0.0,72.1843032836914,72.1843032836914
24,2020-03-05,72.82501548368523,73.81812841821484,71.81219145149629,72.1843032836914,187572800,0.0,71.2256851196289,71.2256851196289
25,2020-03-06,69.49328197268802,71.66679706482671,69.30353352005336,71.2256851196289,226176800,0.0,65.59230804443361,65.59230804443361
26,2020-03-09,64.99594384780814,68.52975084972401,64.81112125866744,65.59230804443361,286744800,0.0,70.31636810302734,70.31636810302734
27,2020-03-10,68.29564567254519,70.58744273358417,66.3808788661417,70.31636810302734,285290000,0.0,67.87424468994139,67.87424468994139
28,2020-03-11,68.35725312949916,69.30107715984414,66.99448737551509,67.87424468994139,255598800,0.0,61.17134094238281,61.17134094238281
29,2020-03-12,63.07131861421785,66.53612512072011,61.114663073846636,61.17134094238281,418474000,0.0,68.50017547607422,68.50017547607422
30,2020-03-13,65.2768730639787,68.98071718120617,62.334493296165476,68.50017547607422,370732000,0.0,59.68783187866211,59.68783187866211
31,2020-03-16,59.62375765073078,63.8451024028896,59.14321974236896,59.68783187866211,322423600,0.0,62.31230926513672,62.31230926513672
32,2020-03-17,60.9939068523868,63.48284836774122,58.74892870610986,62.31230926513672,324056000,0.0,60.78691101074219,60.78691101074219
33,2020-03-18,59.086544861337224,61.607523677351494,58.433502854222404,60.78691101074219,300233600,0.0,60.3211555480957,60.3211555480957
34,2020-03-19,60.96433821654403,62.307381419791916,59.78640271804093,60.3211555480957,271857200,-0.4404,56.49163436889648,56.49163436889648
35,2020-03-20,60.912586961018626,62.05848911909357,56.18605970803156,56.49163436889648,401693200,0.0,55.29151916503906,55.29151916503906
36,2020-03-23,56.205776471213504,56.30927665979884,52.393502603974994,55.29151916503906,336752800,0.0,60.838661193847656,60.838661193847656
37,2020-03-24,58.24621562097155,61.03826896304922,57.73857024245282,60.838661193847656,287531200,0.0,60.5035171508789,60.5035171508789
38,2020-03-25,61.79234547726257,63.64057116451867,60.20287213826727,60.5035171508789,303602000,0.0,63.68739318847656,63.68739318847656
39,2020-03-26,60.74994696103482,63.746534003650865,60.71051724410211,63.68739318847656,252087200,0.0,61.05059432983398,61.05059432983398
40,2020-03-27,62.28520777719656,63.0540684859517,60.880556959192006,61.05059432983398,204216800,0.0,62.79285049438477,62.79285049438477
41,2020-03-30,61.78988198558796,62.967817512402256,61.459662807936965,62.79285049438477,167976400,0.0,62.66470718383789,62.66470718383789
42,2020-03-31,62.98753376677777,64.68543321017336,62.10038392095984,62.66470718383789,197002000,0.0,59.36747360229492,59.36747360229492
43,2020-04-01,60.74501689639617,61.29209199441496,58.92882834499694,59.36747360229492,176218400,0.0,60.35811996459961,60.35811996459961
44,2020-04-02,59.22700675721792,60.41233488506112,58.37928664842846,60.35811996459961,165934000,0.0,59.49069213867188,59.49069213867188
45,2020-04-03,59.83322983184162,60.54787562730439,58.889402084998395,59.49069213867188,129880000,0.0,64.68050384521484,64.68050384521484
46,2020-04-06,61.82930599501167,64.83821518687068,61.45473497818595,64.68050384521484,201820400,0.0,63.93135452270508,63.93135452270508
47,2020-04-07,66.733263358538,66.9550564492329,63.82539139209708,63.93135452270508,202887200,0.0,65.56765747070311,65.56765747070311
48,2020-04-08,64.74704103928248,65.88801358743598,64.37493670809734,65.56765747070311,168895200,0.0,66.04080200195311,66.04080200195311
49,2020-04-09,66.21577279273609,66.55338083622568,65.23005236423508,66.04080200195311,162116400,0.0,67.33702850341797,67.33702850341797
50,2020-04-13,66.11966314128101,67.44792506265584,65.50851375253382,67.33702850341797,131022800,0.0,70.73775482177734,70.73775482177734
51,2020-04-14,69.00042568328865,71.03347394002841,68.51988399624307,70.73775482177734,194994800,0.7506,70.09210968017578,70.09210968017578
52,2020-04-15,69.59185689125387,70.56032535367494,69.15567833317749,70.09210968017578,131154400,0.0,70.64904022216797,70.64904022216797
53,2020-04-16,70.81907757896859,71.02115204943445,69.57953457764393,70.64904022216797,157125200,0.0,69.69042205810547,69.69042205810547
54,2020-04-17,70.15617850871055,70.71311288360575,68.22662681398818,69.69042205810547,215250000,0.0,68.24388122558594,68.24388122558594
55,2020-04-20,68.49524472386871,69.41442412232823,68.22417012790166,68.24388122558594,130015200,-0.3818,66.13443756103516,66.13443756103516
56,2020-04-21,68.0837003430794,68.3227378149723,65.40993254397627,66.13443756103516,180991600,0.0,68.03935241699219,68.03935241699219
57,2020-04-22,67.42573635135456,68.48292359078697,67.07827652680356,68.03935241699219,117057200,0.0,67.77567291259766,67.77567291259766
58,2020-04-23,67.98267330272725,69.4316835540845,67.73624319250867,67.77567291259766,124814400,0.0,69.73232269287111,69.73232269287111
59,2020-04-24,68.31042378450636,69.74218200217219,68.26113475845041,69.73232269287111,126508800,0.0,69.78160858154297,69.78160858154297
60,2020-04-27,69.44399305709305,70.11921658554373,68.98810342859521,69.78160858154297,117087600,0.0,68.65048980712889,68.65048980712889
61,2020-04-28,70.25228536048817,70.43710792433731,68.55685269195615,68.65048980712889,112004800,0.4019,70.90533447265625,70.90533447265625
62,2020-04-29,70.16604418212039,71.38340946217208,69.95904380322429,70.90533447265625,137280800,0.0,72.40115356445312,72.40115356445312
63,2020-04-30,71.45486297188009,72.58105022790066,71.05811415799948,72.40115356445312,183064000,0.0,71.23554229736328,71.23554229736328
64,2020-05-01,70.54060769351851,73.68259109296781,70.4420371693903,71.23554229736328,60154200,0.0,72.24344635009766,72.24344635009766
65,2020-05-04,71.26019269395869,72.37405399745559,70.55786543080961,72.24344635009766,33392000,0.0,73.3277359008789,73.3277359008789
66,2020-05-05,72.71166068493494,74.17545599965376,72.5638011290185,73.3277359008789,36937800,0.0,74.08428192138672,74.08428192138672
67,2020-05-06,74.04238549552727,74.72746087044476,73.65056254027644,74.08428192138672,35583400,0.0,74.85066986083984,74.85066986083984
68,2020-05-07,74.72252892699842,75.20307058968986,74.41449132795245,74.85066986083984,28803800,0.0,77.25967407226562,77.25967407226562
69,2020-05-08,76.14112644180804,77.31448083826507,75.8048125414726,77.25967407226562,33512000,0.0,78.47537231445312,78.47537231445312
70,2020-05-11,76.75395047620194,78.98357215016061,76.53970310807112,78.47537231445312,36486600,0.0,77.57853698730469,77.57853698730469
71,2020-05-12,79.17788471472653,79.6412523272123,77.45397686387416,77.57853698730469,40575300,0.0,76.64185333251953,76.64185333251953
72,2020-05-13,77.76289460291977,78.7095562372308,75.53575867085416,76.64185333251953,50155600,0.0,77.11268615722656,77.11268615722656
73,2020-05-14,75.85961157387149,77.17496622121547,75.11723047420676,77.11268615722656,39732300,0.0,76.65679168701172,76.65679168701172
74,2020-05-15,74.82327025585418,76.70412514375788,74.78838977086359,76.65679168701172,41587100,0.0,78.4629135131836,78.4629135131836
75,2020-05-18,78.01699372984501,78.84656083521816,77.30699948143557,78.4629135131836,33843100,0.0,78.009521484375,78.009521484375
76,2020-05-19,78.4803548201495,79.3497820904854,77.97713463432576,78.009521484375,25343600,0.0,79.52666473388672,79.52666473388672
77,2020-05-20,78.89140349819789,79.59890413672203,78.85154334359196,79.52666473388672,111504800,0.0,78.93375396728516,78.93375396728516
78,2020-05-21,79.38466101863219,79.9402019217359,78.68961338155077,78.93375396728516,102688800,0.0,79.44196319580078,79.44196319580078
79,2020-05-22,78.66470160007391,79.5266631717194,78.56007534851729,79.44196319580078,81803200,0.0,78.90386199951172,78.90386199951172
80,2020-05-26,80.59040340810606,80.77474996608545,78.84656160329386,78.90386199951172,125522000,0.0,79.24764251708984,79.24764251708984
81,2020-05-27,78.75688290173902,79.39711619408533,77.99706154473988,79.24764251708984,112945200,0.0,79.28252410888672,79.28252410888672
82,2020-05-28,78.9138233808271,80.57545888873267,78.62983023286606,79.28252410888672,133560800,0.0,79.2052993774414,79.2052993774414
83,2020-05-29,79.53164632345447,80.00497331669462,78.83909227585957,79.2052993774414,153598000,0.0,80.17935943603516,80.17935943603516
84,2020-06-01,79.15796482106042,80.30391956950653,79.02343774819809,80.17935943603516,80791200,0.0,80.55054473876953,80.55054473876953
85,2020-06-02,79.90532417140584,80.57545828552101,79.45192346918907,80.55054473876953,87642800,0.0,80.99398040771484,80.99398040771484
86,2020-06-03,80.87938721301795,81.2630345548868,80.29145942654584,80.99398040771484,104491200,0.0,80.29644775390625,80.29644775390625
87,2020-06-04,80.8121285406473,81.11854160903609,79.91280040699023,80.29644775390625,87560400,0.0,82.5833740234375,82.5833740234375
88,2020-06-05,80.55304523236028,82.64565409434508,80.52315201473229,82.5833740234375,137250400,0.0,83.07164001464844,83.07164001464844
89,2020-06-08,82.27196610641506,83.10652050037335,81.5420455670845,83.07164001464844,95654400,0.0,85.69487762451172,85.69487762451172
90,2020-06-09,82.74280856285539,86.09845123787503,82.71042171196005,85.69487762451172,147712400,0.0,87.89958953857422,87.89958953857422
91,2020-06-10,86.66893487519718,88.38038980434445,86.21802782350949,87.89958953857422,166651600,0.0,83.67949676513672,83.67949676513672
92,2020-06-11,87.02020048187977,87.4561609522575,83.57487050967255,83.67949676513672,201662400,0.0,84.40194702148438,84.40194702148438
93,2020-06-12,85.87674241020041,86.64402952019314,83.26097949504016,84.40194702148438,200146000,0.0,85.44575500488281,85.44575500488281
94,2020-06-15,83.01932612062394,86.1158891082538,82.85241220235756,85.44575500488281,138808800,0.0,87.71025848388672,87.71025848388672
95,2020-06-16,87.55580513788233,87.98927956341551,85.87673700512279,87.71025848388672,165428800,0.0,87.58819580078125,87.58819580078125
96,2020-06-17,88.47506336373873,88.53734343193825,87.46363566438221,87.58819580078125,114406400,0.0,87.62307739257812,87.62307739257812
97,2020-06-18,87.54335707966659,88.05156457129334,86.99778306715864,87.62307739257812,96820400,0.0,87.1223373413086,87.1223373413086
98,2020-06-19,88.34801236154951,88.82631900173112,85.98385593228683,87.1223373413086,264476000,0.0,89.40178680419922,89.40178680419922
99,2020-06-22,87.52591154390406,89.54876684581049,87.47857808613384,89.40178680419922,135445200,-0.08082499999999998,91.31005096435548,91.31005096435548
100,2020-06-23,90.67977699429373,92.76740604370178,90.24879619638736,91.31005096435548,212155600,0.0,89.6982421875,89.6982421875
101,2020-06-24,90.92889690727068,91.87306484222648,89.31459484991775,89.6982421875,192623200,0.0,90.8890380859375,90.8890380859375
102,2020-06-25,89.8576841249634,90.92889824130785,89.07793646610298,90.8890380859375,137522400,0.0,88.09640502929688,88.09640502929688
103,2020-06-26,90.78192131910087,91.0086216841389,87.94443770655819,88.09640502929688,205256800,0.0,90.1267318725586,90.1267318725586
104,2020-06-29,88.0017362524333,90.2238924280473,87.51096901155209,90.1267318725586,130646000,0.0,90.87906646728516,90.87906646728516
105,2020-06-30,89.70321855331707,91.17303414768736,89.68329227793149,90.87906646728516,140223200,0.0,90.7071762084961,90.7071762084961
106,2020-07-01,90.95879010942879,91.51681707125073,90.6573567169318,90.7071762084961,110737200,0.0,90.7071762084961,90.7071762084961
107,2020-07-02,91.63889117105964,92.29158505016504,90.5900969821738,90.7071762084961,114041600,0.0,93.13361358642578,93.13361358642578
108,2020-07-06,92.17449903541271,93.61441387840458,92.14211218420894,93.13361358642578,118655600,0.0,92.84463500976562,92.84463500976562
109,2020-07-07,93.52224245538528,94.321916401772,92.73004181307516,92.84463500976562,112424400,0.0,95.00699615478516,95.00699615478516
110,2020-07-08,93.84858841977885,95.03938300629316,93.75890116925305,95.00699615478516,117092000,0.0,95.41555786132812,95.41555786132812
111,2020-07-09,95.92375774263921,95.97856450660973,94.33935646111513,95.41555786132812,125642800,0.0,95.58246612548828,95.58246612548828
112,2020-07-10,94.99952558918257,95.64226016174484,94.37174522759506,95.58246612548828,90257200,0.0,95.14152526855469,95.14152526855469
113,2020-07-13,96.92273371674773,99.6032703122537,94.92229820984524,95.14152526855469,191649200,0.0,96.7159652709961,96.7159652709961
114,2020-07-14,94.50626208739794,96.91276481068991,93.54715512882532,96.7159652709961,170989200,0.0,97.38111114501952,97.38111114501952
115,2020-07-15,98.64165909165735,98.89825266334336,96.15045641410481,97.38111114501952,153198000,0.5719,96.18284606933594,96.18284606933594
116,2020-07-16,96.22270622564449,97.06224033604704,95.56751868593996,96.18284606933594,110577600,0.0,95.98853302001952,95.98853302001952
117,2020-07-17,96.64621419844869,96.80564722190132,95.5027454403822,95.98853302001952,92186800,0.0,98.01139068603516,98.01139068603516
118,2020-07-20,96.07822246816973,98.15339107133356,95.72446832274092,98.01139068603516,90318000,0.0,96.65866088867188,96.65866088867188
119,2020-07-21,98.82351655646988,98.90074322887304,96.40206732495074,96.65866088867188,103646000,0.0258,96.9301986694336,96.9301986694336
120,2020-07-22,96.3522378558233,97.63022597462955,96.26255821364941,96.9301986694336,89001600,0.0,92.5182876586914,92.5182876586914
121,2020-07-23,96.65617171964784,96.73589203115007,91.68622686407366,92.5182876586914,197004400,0.0,92.28909301757812,92.28909301757812
122,2020-07-24,90.66732523097937,92.6428471458003,88.83130245648957,92.28909301757812,185438800,0.0,94.4763641357422,94.4763641357422
123,2020-07-27,93.38023652192595,94.57103105011421,93.15105014217505,94.4763641357422,121214000,0.0,92.92435455322266,92.92435455322266
124,2020-07-28,94.03542883119292,94.21728936561644,92.91936728218124,92.92435455322266,103625600,0.0,94.70555877685548,94.70555877685548
125,2020-07-29,93.42009732535296,94.89489260691656,93.38273080693224,94.70555877685548,90329200,0.0,95.8515167236328,95.8515167236328
126,2020-07-30,93.8560609446553,95.9586366142337,93.43754071913521,95.8515167236328,158130000,0.0,105.8860855102539,105.8860855102539
127,2020-07-31,102.52296174390062,106.04053886681956,100.47020547529785,105.8860855102539,374336800,0.0,108.5541534423828,108.5541534423828
128,2020-08-03,107.81924563336624,111.24464921301686,107.51283257878029,108.5541534423828,308151200,0.0,109.2790985107422,109.2790985107422
129,2020-08-04,108.74847111942768,110.40013972533428,108.0060899781808,109.2790985107422,173071600,0.0,109.6751937866211,109.6751937866211
130,2020-08-05,108.99260671125816,110.00403435239838,108.51429246989605,109.6751937866211,121992000,0.0,113.50167846679688,113.50167846679688
131,2020-08-06,110.01648844816636,114.00988592795815,109.41112803853798,113.50167846679688,202428800,0.0,110.92113494873048,110.92113494873048
132,2020-08-07,113.01002983547716,113.47922157714277,110.10254753228872,110.92113494873048,198045600,0.0,112.53335571289062,112.53335571289062
133,2020-08-10,112.40607286286291,113.57905226286111,109.81055224220717,112.53335571289062,212403600,0.0,109.1866226196289,109.1866226196289
134,2020-08-11,111.77715445032506,112.28876872124096,108.91958150897814,109.1866226196289,187902400,0.0,112.81536865234376,112.81536865234376
135,2020-08-12,110.30719128035238,113.07991164208543,110.10753878040741,112.81536865234376,165944800,0.0,114.81192016601562,114.81192016601562
136,2020-08-13,114.23291727334275,115.84264310767999,113.73128029295538,114.81192016601562,210082000,0.0,114.70960235595705,114.70960235595705
137,2020-08-14,114.63223643924174,114.80194182969751,112.85030699069151,114.70960235595705,165565200,0.0,114.4101104736328,114.4101104736328
138,2020-08-17,115.86260636517487,115.88756483110001,113.76622470378929,114.4101104736328,119561600,0.0,115.36347198486328,115.36347198486328
139,2020-08-18,114.155556826544,115.80021849859722,113.81114978568449,115.36347198486328,105633600,0.0,115.50821685791016,115.50821685791016
140,2020-08-19,115.78274475635277,116.96071278000728,115.41088873988552,115.50821685791016,145538000,0.3497,118.07129669189452,118.07129669189452
141,2020-08-20,115.55064397184952,118.18859462649452,115.53317228416869,118.07129669189452,126907200,0.0,124.15579986572266,124.15579986572266
142,2020-08-21,119.05709074207807,124.65244058257069,119.04461531737257,124.15579986572266,338054800,0.0,125.64073944091795,125.64073944091795
143,2020-08-24,128.47584458040757,128.56320302258513,123.72404799876264,125.64073944091795,345937600,0.0,124.61001586914062,124.61001586914062
144,2020-08-25,124.48274063632326,124.96440781804998,122.84056948865515,124.61001586914062,211495600,0.0,126.30459594726562,126.30459594726562
145,2020-08-26,125.96268703585024,126.77378770924619,124.86707354736849,126.30459594726562,163022400,0.0,124.7947006225586,124.7947006225586
146,2020-08-27,126.92352756796792,127.26543647042013,123.61922311684117,124.7947006225586,155552400,0.0,124.5925521850586,124.5925521850586
147,2020-08-28,125.7954710773457,126.2247308116021,124.36294495295436,124.5925521850586,187630000,-0.2263,128.8177490234375,128.8177490234375
148,2020-08-31,127.36027209673321,130.77438003775677,125.78299148669736,128.8177490234375,225702700,0.0,133.94889831542972,133.94889831542972
149,2020-09-01,132.53134576868192,134.56784086528413,130.3051906989486,133.94889831542972,152470100,0.0,131.17369079589844,131.17369079589844
150,2020-09-02,137.35303253098658,137.7423602457857,126.78127477085684,131.17369079589844,200119000,0.2732,120.67180633544922,120.67180633544922
151,2020-09-03,126.6914272990868,128.61809595967964,120.2924635490962,120.67180633544922,257599600,0.0,120.75167083740234,120.75167083740234
152,2020-09-04,119.86320428517243,123.48694962911287,110.69901460653564,120.75167083740234,332607200,0.0,112.62569427490234,112.62569427490234
153,2020-09-08,113.75374537877741,118.78506610021728,112.48593600066134,112.62569427490234,231366600,0.0,117.1179428100586,117.1179428100586
154,2020-09-09,117.05804858354648,118.93480797138838,115.06149312642563,117.1179428100586,176940500,0.0,113.29454040527344,113.29454040527344
155,2020-09-10,120.15271133141329,120.29246960796448,112.30624755930292,113.29454040527344,182274400,0.0,111.8071060180664,111.8071060180664
156,2020-09-11,114.37267948543793,115.03154644456093,109.81055055345809,111.8071060180664,180860300,0.0,115.16131591796876,115.16131591796876
157,2020-09-14,114.52241880017523,115.73033390151156,112.60572744679472,115.16131591796876,140150100,0.0,115.34101104736328,115.34101104736328
158,2020-09-15,118.12620685721329,118.62534572744616,113.4143347036142,115.34101104736328,184642000,0.2202,111.93688201904295,111.93688201904295
159,2020-09-16,115.03154915511094,115.80021967594568,111.84704067682087,111.93688201904295,154679000,0.0,110.14996337890624,110.14996337890624
160,2020-09-17,109.53103604774908,112.00676060488743,108.52277338678505,110.14996337890624,178011000,0.0,106.65599060058594,106.65599060058594
161,2020-09-18,110.20986455119235,110.68903360360251,105.9072822919722,106.65599060058594,287104900,0.0,109.89041137695312,109.89041137695312
162,2020-09-21,104.35995198824106,110.0002225335863,102.92242965868286,109.89041137695312,195713800,0.0,111.617431640625,111.617431640625
163,2020-09-22,112.48593601603106,112.66562631383042,108.97200172337709,111.617431640625,183055400,0.0,106.93550872802734,106.93550872802734
164,2020-09-23,111.42775832602764,111.91691226081423,106.58610544406832,106.93550872802734,150718700,0.0,108.03361511230469,108.03361511230469
165,2020-09-24,104.98886504699124,110.06011764720812,104.81915966400773,108.03361511230469,167743300,0.1366,112.0866241455078,112.0866241455078
166,2020-09-25,108.2432563451765,112.24635224073171,107.48456312537256,112.0866241455078,149981400,0.0,114.7620086669922,114.7620086669922
167,2020-09-28,114.81192560075094,115.12138926454186,112.58576287794348,114.7620086669922,137672400,0.0,113.89350128173828,113.89350128173828
168,2020-09-29,114.35271573468891,115.11140131727127,113.37440021911591,113.89350128173828,99382200,0.0,115.61054229736328,115.61054229736328
169,2020-09-30,113.59402461955568,117.05804958592381,113.4243192321483,115.61054229736328,142675200,0.0,116.58885955810548,116.58885955810548
170,2020-10-01,117.43739412396772,117.5172581720207,115.63051383023407,116.58885955810548,116120400,0.0,112.82534790039062,112.82534790039062
171,2020-10-02,112.69557453480385,115.17130670478295,112.02673027052191,112.82534790039062,144712000,0.0,116.29935455322266,116.29935455322266
172,2020-10-05,113.71381891037382,116.4490977346966,113.35443832133815,116.29935455322266,106243800,0.0,112.9651107788086,116.61643858081923
173,2020-10-06,115.5007294926625,115.92001192463269,112.05667439517026,112.9651107788086,161498200,0.0,114.88180541992188,112.8236811328953
174,2020-10-07,114.4225985683847,115.35099718152098,113.93343698666168,114.88180541992188,96849000,0.0,114.77198791503906,115.70413939330204
175,2020-10-08,116.04978214717717,116.1995253248115,114.39263751619816,114.77198791503906,83477200,0.0,116.76854705810548,115.19815835142708
176,2020-10-09,115.08145526065123,116.79849417134352,114.7220746692852,116.76854705810548,100506900,0.0,124.18575286865234,117.20888035542323
177,2020-10-12,119.85322349952591,124.9644082903202,119.07456807785809,124.18575286865234,240226800,0.0,120.89143371582031,124.62205938660668
178,2020-10-13,125.05425009557337,125.17404616714177,119.44393402824579,120.89143371582031,262330500,0.0,120.98127746582031,119.93620977283526
179,2020-10-14,120.79160226473209,122.81810478660583,119.41398177414295,120.98127746582031,151062300,0.0,120.50210571289062,122.00903184279471
180,2020-10-15,118.51553513243215,120.99125967550249,117.94651712230065,120.50210571289062,112559200,0.0,118.81501007080078,121.02941314887183
181,2020-10-16,121.07111983512495,121.34065908278446,118.6053726649848,118.81501007080078,115393800,0.0,115.7802505493164,119.41818667418791
182,2020-10-19,119.75339151484593,120.21259834111919,115.46080199120222,115.7802505493164,120639300,0.0,117.3076171875,115.83949845613591
183,2020-10-20,115.9998681932653,118.77508665672428,115.43085019665331,117.3076171875,124423700,0.0,116.6687240600586,118.62797850352827
184,2020-10-21,116.46906393914934,118.5055514748946,116.2494416142766,116.6687240600586,89946000,0.0,115.55064392089844,118.77446761600626
185,2020-10-22,117.24771296653944,117.83670077073543,114.39263813163416,115.55064392089844,101988000,0.0,114.84187316894531,115.2962335804594
186,2020-10-23,116.18954660696212,116.3492747026184,114.08317994708769,114.84187316894531,82572600,0.0,114.8518524169922,114.80084887287755
187,2020-10-26,113.8136426951728,116.34926896680301,112.6855840199125,114.8518524169922,111850700,0.0,116.39917755126952,115.50426165872463
188,2020-10-27,115.29108870206595,117.07800668757214,114.34272793964149,116.39917755126952,92276800,0.0,111.00847625732422,116.6665145950123
189,2020-10-28,114.8518514629152,115.23119424386448,110.908650011417,111.00847625732422,143937800,0.0,115.1213836669922,111.31979121441505
190,2020-10-29,112.17646750853085,116.72861136781476,112.00675451175587,115.1213836669922,146129200,0.0,108.67251586914062,116.65926018981715
191,2020-10-30,110.8687238604088,111.79712246738904,107.53447984977836,108.67251586914062,190272600,0.0,108.5826644897461,108.72483994472906
192,2020-11-02,108.92208287573774,110.4893785949012,107.13516483909521,108.5826644897461,122866900,0.0,110.24979400634766,108.98423598371299
193,2020-11-03,109.47113860213119,111.2979810442335,108.54274001642969,110.24979400634766,107624400,0.0,114.75202178955078,110.81440836920032
194,2020-11-04,113.94341926705499,115.39091892618409,112.15650121994624,114.75202178955078,138235500,0.0,118.8249969482422,114.20844533475095
195,2020-11-05,117.74685517225916,119.41398476922085,116.66872101253077,118.8249969482422,126387100,0.0,118.69000244140624,119.05208856595063
196,2020-11-06,118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,114457900,0.0,116.31999969482422,117.66677969926734
197,2020-11-09,120.5,121.98999786376952,116.0500030517578,116.31999969482422,154515300,0.0,115.97000122070312,117.185655250821
198,2020-11-10,115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,138023400,0.0,119.48999786376952,116.61813822216487
199,2020-11-11,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,112295000,0.0,119.20999908447266,119.48040745997719
200,2020-11-12,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,103162300,0.0,119.26000213623048,120.226802684041
201,2020-11-13,119.44000244140624,119.66999816894531,117.87000274658205,119.26000213623048,81581900,0.0,120.3000030517578,118.92910902719446
