,Date,Open,High,Low,Close,Volume,Sentiment,Prediction,lr_prediction
66,2020-05-05,222.4318329257693,226.29823850890256,221.11666113833599,223.0943603515625,4655200,0.0,221.42320251464844,221.42320251464844
67,2020-05-06,224.83473064608933,225.8928069696872,221.30454539000104,221.42320251464844,3321100,0.0,226.89154052734372,226.89154052734372
68,2020-05-07,223.98432025296174,229.04724052828143,223.8953274091291,226.89154052734372,4501300,0.0,231.8160095214844,231.8160095214844
69,2020-05-08,230.1053039011418,232.92353135782483,228.5725839701151,231.8160095214844,4367200,0.0,233.92225646972656,233.92225646972656
70,2020-05-11,229.18567357519265,236.1076207014497,228.67146756384946,233.92225646972656,4378300,0.0,230.30307006835938,230.30307006835938
71,2020-05-12,235.90986068217296,236.5822711800712,230.30307006835938,230.30307006835938,4399600,0.0,227.5343017578125,227.5343017578125
72,2020-05-13,230.44150694264323,233.66516633451405,225.99168368862067,227.5343017578125,6237200,0.0,231.86544799804688,231.86544799804688
73,2020-05-14,223.8458772071611,232.0434487706196,223.67777458723802,231.86544799804688,6434500,-0.2732,236.661376953125,236.661376953125
74,2020-05-15,230.1942921092491,240.51788436376847,230.1052992663837,236.661376953125,16176300,0.0,242.6142578125,242.6142578125
75,2020-05-18,243.09878446459274,245.5511423608505,241.31885214913066,242.6142578125,8341300,-0.025666666666666667,235.44509887695312,235.44509887695312
76,2020-05-19,237.76888641417833,239.75648379292625,235.148440975341,235.44509887695312,9379900,0.7783,235.5340881347656,235.5340881347656
77,2020-05-20,239.30160268852958,239.5685963047802,232.33021000570042,235.5340881347656,7534200,0.0,238.1941070556641,238.1941070556641
78,2020-05-21,234.97044755975213,238.49074987792136,233.16085090074193,238.1941070556641,4772700,0.4215,239.18295288085938,239.18295288085938
79,2020-05-22,238.0161024735671,239.63781526015717,235.99885587118354,239.18295288085938,3041800,0.0,239.7762451171875,239.7762451171875
80,2020-05-26,245.38302049959333,245.4522472136631,239.37082825137642,239.7762451171875,4535200,0.0,244.60183715820312,244.60183715820312
81,2020-05-27,239.98391134630592,244.6315014390505,238.0952049929016,244.60183715820312,4664800,0.0,242.40660095214844,242.40660095214844
82,2020-05-28,246.7377672181186,249.4175413017869,241.70451106640857,242.40660095214844,5259300,0.0,245.70933532714844,245.70933532714844
83,2020-05-29,242.3274716304304,246.925631154146,242.00114946381984,245.70933532714844,5342800,0.0,244.53260803222656,244.53260803222656
84,2020-06-01,246.62897941953574,246.9948489388105,243.1284434275901,244.53260803222656,3407800,0.0,249.89219665527344,249.89219665527344
85,2020-06-02,245.85768835392943,249.90207971966092,244.24585862853974,249.89219665527344,5301000,0.0,249.68328857421875,249.68328857421875
86,2020-06-03,250.47909492016416,251.50369046774296,249.07648794304401,249.68328857421875,4638100,0.0,247.64404296875,247.64404296875
87,2020-06-04,248.45974865873936,250.8471525507317,246.17181107464614,247.64404296875,4759400,0.0,253.5628204345703,253.5628204345703
88,2020-06-05,251.01625230273171,254.50784899647735,249.06654271749298,253.5628204345703,5054300,0.0,255.42300415039062,255.42300415039062
89,2020-06-08,251.16547291505586,255.462802815238,250.93666853904134,255.42300415039062,3811900,0.0,255.4130859375,255.4130859375
90,2020-06-09,253.99057960632666,256.9350585766876,252.52828978769642,255.4130859375,3716100,0.0,253.1151885986328,253.1151885986328
91,2020-06-10,256.0994662057637,257.9298101856094,252.88639939583803,253.1151885986328,3589800,0.0,238.2137756347656,238.2137756347656
92,2020-06-11,247.55451642239674,249.3052782482316,237.4876093610449,238.2137756347656,6563700,0.0,241.1781311035156,241.1781311035156
93,2020-06-12,241.7948889736951,245.0974647282734,235.80646497723183,241.1781311035156,5237300,0.0,240.09385681152344,240.09385681152344
94,2020-06-15,236.3734709104657,240.94934596829103,233.08083717716343,240.09385681152344,6250900,0.0,248.6387939453125,248.6387939453125
95,2020-06-16,248.09167613325025,250.32987294544225,241.5959328214992,248.6387939453125,5291600,0.0,249.5340881347656,249.5340881347656
96,2020-06-17,251.44401430837902,253.28430040470866,248.76812317836402,249.5340881347656,4232400,0.0,247.90267944335938,247.90267944335938
97,2020-06-18,248.05188648897098,250.4293482144229,245.8335890646669,247.90267944335938,3347800,0.0,245.3560943603516,245.3560943603516
98,2020-06-19,251.77227049193482,252.96597238429572,245.08752168022198,245.3560943603516,11114600,0.0,247.8529510498047,247.8529510498047
99,2020-06-22,244.41109496504123,248.74822372556275,244.22208924535488,247.8529510498047,3815200,0.0,248.9969024658203,248.9969024658203
100,2020-06-23,251.67279348922563,252.11048773258847,248.8178540092137,248.9969024658203,3105300,0.0,244.83883666992188,244.83883666992188
101,2020-06-24,246.51001630748013,248.9770022776228,241.456663551124,244.83883666992188,3873000,0.0,244.0927734375,244.0927734375
102,2020-06-25,243.5158142202705,245.05768615853557,240.92944740906827,244.0927734375,2938400,0.0,239.7456817626953,239.7456817626953
103,2020-06-26,244.06292612110082,244.8089917010364,238.9896741060414,239.7456817626953,5002700,0.0,244.82888793945312,244.82888793945312
104,2020-06-29,241.3870470608872,245.2068993758106,239.07921013390603,244.82888793945312,3468300,0.0,249.1958465576172,249.1958465576172
105,2020-06-30,245.70426509690347,250.3298656355301,244.7990352141744,249.1958465576172,4524600,0.0,246.8482360839844,246.8482360839844
106,2020-07-01,248.34036730797482,249.01680802246392,245.634634807506,246.8482360839844,3677300,0.0,247.19639587402344,247.19639587402344
107,2020-07-02,250.61835243464097,250.97646452072289,246.61943666985016,247.19639587402344,3369800,0.0,248.2408905029297,248.2408905029297
108,2020-07-06,248.95711467445759,250.1806579763416,245.74404797930697,248.2408905029297,3133800,-0.6369,246.0524444580078,246.0524444580078
109,2020-07-07,246.07232861226254,249.4644438981689,245.7739145110046,246.0524444580078,2927800,-0.3818,247.8628845214844,247.8628845214844
110,2020-07-08,246.5697011179313,248.47962722431626,244.92836287644627,247.8628845214844,2294000,0.0,246.65924072265625,246.65924072265625
111,2020-07-09,248.35031970769646,249.19585161084484,245.05768596640644,246.65924072265625,2994700,0.0,248.79795837402344,248.79795837402344
112,2020-07-10,246.9874985547984,249.01680549895713,245.3461602965396,248.79795837402344,2745300,0.0,248.31051635742188,248.31051635742188
113,2020-07-13,250.59845384871747,256.5072805185509,247.78329789283444,248.31051635742188,4437500,0.0,256.43768310546875,256.43768310546875
114,2020-07-14,247.69378554923645,256.8256214415197,247.15662498211438,256.43768310546875,4614200,0.0,256.44760131835943,256.44760131835943
115,2020-07-15,258.7753526857777,259.9193138581925,253.81150895823302,256.44760131835943,4343700,0.0,256.72613525390625,256.72613525390625
116,2020-07-16,255.41308285997815,259.1334536315009,254.65705999871108,256.72613525390625,2511200,0.0,259.0140991210937,259.0140991210937
117,2020-07-17,258.6659290854192,259.2826718219057,256.3680493504512,259.0140991210937,3091300,0.0,258.80520629882807,258.80520629882807
118,2020-07-20,257.6811292272166,259.82980188173724,256.66646054293597,258.80520629882807,2451100,0.0,261.0433959960937,261.0433959960937
119,2020-07-21,260.2475744658821,262.48577129134253,259.3523018071955,261.0433959960937,2440500,0.0,263.77896118164057,263.77896118164057
120,2020-07-22,261.2124785730204,264.19674090840164,260.62557728996046,263.77896118164057,2750000,0.0,262.42608642578125,262.42608642578125
121,2020-07-23,266.3951457175981,266.3951457175981,260.4266208962256,262.42608642578125,2680100,0.0,263.918212890625,263.918212890625
122,2020-07-24,263.64964020718264,265.4899413988811,261.6103760486841,263.918212890625,2984500,-0.29600000000000004,266.01715087890625,266.01715087890625
123,2020-07-27,263.699356859698,267.27052038343874,263.699356859698,266.01715087890625,2412500,0.0,263.88836669921875,263.88836669921875
124,2020-07-28,267.15115893620225,267.6584932421082,263.28158126920147,263.88836669921875,2227000,0.0,263.27163696289057,263.27163696289057
125,2020-07-29,263.4108867579871,265.7087664157222,262.7842171438218,263.27163696289057,2874100,0.0,264.9129638671875,264.9129638671875
126,2020-07-30,261.958542954422,265.9475166388003,260.17792460238843,264.9129638671875,2347800,0.0,264.09725952148443,264.09725952148443
127,2020-07-31,263.6098397209243,265.7684695015934,259.2428545969729,264.09725952148443,3640600,0.0,264.78366088867193,264.78366088867193
128,2020-08-03,265.33079390328504,267.17106485406174,264.2763568989254,264.78366088867193,2363500,0.0,266.4647827148437,266.4647827148437
129,2020-08-04,265.23129731373825,266.4846972261434,262.45592480376405,266.4647827148437,2224000,0.10606666666666666,266.07684326171875,266.07684326171875
130,2020-08-05,266.9820731548902,266.9820731548902,264.49518785194215,266.07684326171875,1963900,0.0,267.9569091796875,267.9569091796875
131,2020-08-06,265.2014512295832,269.0213033609048,265.13181115623564,267.9569091796875,2203400,0.0,270.21502685546875,270.21502685546875
132,2020-08-07,269.19040095682413,273.4778191925281,268.39460979460944,270.21502685546875,2845200,0.0,273.288818359375,273.288818359375
133,2020-08-10,270.99093870314573,273.55739105098405,270.37416563030496,273.288818359375,2393100,0.0,273.47781372070307,273.47781372070307
134,2020-08-11,276.2332716811636,277.9044513028692,272.97047940938717,273.47781372070307,3321300,0.0,280.10284423828125,280.10284423828125
135,2020-08-12,278.28245760480894,281.48556699958186,275.5070851843646,280.10284423828125,3870000,0.0,280.18246459960943,280.18246459960943
136,2020-08-13,279.68508751206286,281.1672615185553,278.2725232261359,280.18246459960943,2202400,0.0,279.0782470703125,279.0782470703125
137,2020-08-14,279.6651786964516,280.52065264000186,277.72539608307443,279.0782470703125,2490400,0.0,286.7279357910156,286.7279357910156
138,2020-08-17,282.90808337389205,287.70280581836295,282.08245075988015,286.7279357910156,5584400,0.0,283.50494384765625,283.50494384765625
139,2020-08-18,287.3844791130212,289.05565886464166,281.55523413743236,283.50494384765625,6934300,0.24855,281.37612915039057,281.37612915039057
140,2020-08-19,285.95200406556,286.45933836914526,280.4510151264883,281.37612915039057,4986800,0.0,279.20758056640625,279.20758056640625
141,2020-08-20,279.0683307747758,280.4311390690583,277.97409516559344,279.20758056640625,3530000,0.0,281.7442321777344,281.7442321777344
142,2020-08-21,278.50132389584235,282.0625304378224,276.95946708803416,281.7442321777344,5519100,0.0,285.2457580566406,285.2457580566406
143,2020-08-24,283.4949810042159,285.3452395450717,280.4411087760502,285.2457580566406,4430900,0.0,284.6289978027344,284.6289978027344
144,2020-08-25,285.7630017000552,285.9719219201425,282.400758315026,284.6289978027344,2854500,0.0,290.3985595703125,290.3985595703125
145,2020-08-26,286.2206105296552,290.5875652795014,284.7682476740466,290.3985595703125,4001900,0.0,287.11590576171875,287.11590576171875
146,2020-08-27,290.6870696490396,291.4132511340196,285.0567573094719,287.11590576171875,3430900,0.0,284.7881774902344,284.7881774902344
147,2020-08-28,286.7975699684341,287.31483120388975,283.27613173546143,284.7881774902344,3100100,0.0,283.54473876953125,283.54473876953125
148,2020-08-31,283.5049401024026,285.18607708810015,281.38610885075497,283.54473876953125,4105400,0.0,284.44000244140625,284.44000244140625
149,2020-09-01,282.54001838295045,285.1761107937707,282.0127999007864,284.44000244140625,3238100,0.0,287.20001220703125,287.20001220703125
150,2020-09-02,284.8500061035156,288.0400085449219,283.6000061035156,287.20001220703125,3464600,0.6369,274.6300048828125,274.6300048828125
151,2020-09-03,287.29998779296875,287.70001220703125,272.17001342773443,274.6300048828125,5380100,0.0,269.66000366210943,269.66000366210943
152,2020-09-04,275.54998779296875,276.76998901367193,264.67001342773443,269.66000366210943,5253500,0.0,269.260009765625,269.260009765625
153,2020-09-08,267.1099853515625,271.04000854492193,262.8099975585937,269.260009765625,5241200,0.0,277.04000854492193,277.04000854492193
154,2020-09-09,272.45999145507807,279.739990234375,271.75,277.04000854492193,4754700,0.4019,272.70001220703125,272.70001220703125
155,2020-09-10,278.010009765625,280.98001098632807,271.17001342773443,272.70001220703125,3156300,0.0,276.32998657226557,276.32998657226557
156,2020-09-11,273.98001098632807,277.98001098632807,273.45999145507807,276.32998657226557,3729200,0.3612,280.64999389648443,280.64999389648443
157,2020-09-14,278.54998779296875,282.4599914550781,278.01998901367193,280.64999389648443,3055800,0.0,285.5799865722656,285.5799865722656
158,2020-09-15,283.0400085449219,286.70001220703125,282.3800048828125,285.5799865722656,4174900,0.0,281.6300048828125,281.6300048828125
159,2020-09-16,285.6099853515625,286.5799865722656,280.67999267578125,281.6300048828125,3379100,0.0,279.95999145507807,279.95999145507807
160,2020-09-17,277.91000366210943,282.7200012207031,276.95999145507807,279.95999145507807,3166600,0.0,275.19000244140625,275.19000244140625
161,2020-09-18,278.41000366210943,279.82998657226557,270.8099975585937,275.19000244140625,6072900,0.0,272.35000610351557,272.35000610351557
162,2020-09-21,271.8699951171875,272.89999389648443,266.52999877929693,272.35000610351557,3548000,0.0,273.3099975585937,273.3099975585937
163,2020-09-22,271.67999267578125,273.51998901367193,270.6300048828125,273.3099975585937,2972000,0.0,266.54998779296875,266.54998779296875
164,2020-09-23,275.42001342773443,276.6199951171875,264.69000244140625,266.54998779296875,4467600,0.0,265.70001220703125,265.70001220703125
165,2020-09-24,265.70999145507807,269.70001220703125,263.8800048828125,265.70001220703125,3095600,0.0,268.54998779296875,268.54998779296875
166,2020-09-25,264.19000244140625,270.14999389648443,263.92001342773443,268.54998779296875,2457700,0.0,272.32998657226557,272.32998657226557
167,2020-09-28,271.92999267578125,274.22000122070307,270.29998779296875,272.32998657226557,3061100,0.0,272.1099853515625,272.1099853515625
168,2020-09-29,273.39999389648443,273.83999633789057,271.1099853515625,272.1099853515625,2048900,0.0,277.70999145507807,277.70999145507807
169,2020-09-30,273.48001098632807,279.92001342773443,272.51998901367193,277.70999145507807,4778800,0.0,277.6199951171875,277.6199951171875
170,2020-10-01,279.44000244140625,280.0,275.85000610351557,277.6199951171875,2696900,0.0,279.3099975585937,279.3099975585937
171,2020-10-02,274.94000244140625,281.07998657226557,274.10000610351557,279.3099975585937,2943600,0.0,282.1000061035156,282.1000061035156
172,2020-10-05,280.92001342773443,282.4200134277344,279.70001220703125,282.1000061035156,2330700,0.0,276.47000122070307,281.01063893478477
173,2020-10-06,282.5,283.0,275.76998901367193,276.47000122070307,2992500,0.0,282.7900085449219,276.8866385186602
174,2020-10-07,280.85000610351557,284.0,280.0,282.7900085449219,3423700,0.0,284.5199890136719,282.68163886565765
175,2020-10-08,283.8399963378906,284.95001220703125,281.17001342773443,284.5199890136719,2256200,0.0,285.9200134277344,282.2364390894304
176,2020-10-09,285.4700012207031,287.2799987792969,284.0899963378906,285.9200134277344,2240100,0.0,286.9100036621094,285.59719457408687
177,2020-10-12,287.3900146484375,288.3299865722656,286.05999755859375,286.9100036621094,2411900,0.0,290.3599853515625,286.8530733544251
178,2020-10-13,285.70001220703125,290.7699890136719,285.70001220703125,290.3599853515625,2699900,0.0,287.0899963378906,289.6852917410755
179,2020-10-14,289.510009765625,290.29998779296875,285.1499938964844,287.0899963378906,2221000,0.0,287.5400085449219,286.0598484598868
180,2020-10-15,284.1199951171875,290.25,283.1199951171875,287.5400085449219,2699400,0.0,287.6600036621094,288.1036491901374
181,2020-10-16,288.25,292.6499938964844,287.25,287.6600036621094,3108600,0.0,283.7300109863281,290.8673907237859
182,2020-10-19,289.760009765625,290.1099853515625,283.3800048828125,283.7300109863281,2428100,0.0,286.0400085449219,284.18312542530634
183,2020-10-20,285.1400146484375,289.7900085449219,284.1300048828125,286.0400085449219,2281500,0.0,284.510009765625,287.9182561509816
184,2020-10-21,285.3900146484375,288.0199890136719,283.2799987792969,284.510009765625,2304500,0.0,281.16000366210943,285.54852994154635
185,2020-10-22,283.92999267578125,285.67999267578125,280.64999389648443,281.16000366210943,2787000,0.0,283.0,282.39523835656416
186,2020-10-23,282.3800048828125,283.19000244140625,279.54998779296875,283.0,1750600,0.0,276.04000854492193,280.37796189598623
187,2020-10-26,279.6400146484375,281.5299987792969,272.0,276.04000854492193,2911900,0.0,276.83999633789057,274.3140672133409
188,2020-10-27,276.989990234375,279.73001098632807,276.1199951171875,276.83999633789057,3014100,0.0,269.72000122070307,278.55381353586415
189,2020-10-28,270.25,273.67001342773443,268.69000244140625,269.72000122070307,3255900,0.0,269.6300048828125,271.8742329867755
190,2020-10-29,269.69000244140625,273.70001220703125,267.3099975585937,269.6300048828125,2872500,0.0,266.70999145507807,271.0153089051414
191,2020-10-30,268.82000732421875,269.6199951171875,262.02999877929693,266.70999145507807,3872800,0.0,270.739990234375,263.6061137569111
192,2020-11-02,270.14999389648443,274.77999877929693,268.51998901367193,270.739990234375,2956400,0.0,277.3699951171875,272.65276394658486
193,2020-11-03,274.85000610351557,279.52999877929693,273.72000122070307,277.3699951171875,3037500,0.0,282.7200012207031,277.7355155015965
194,2020-11-04,276.760009765625,287.0400085449219,276.010009765625,282.7200012207031,3525300,0.0,285.8500061035156,284.47968501432376
195,2020-11-05,288.3500061035156,289.0,284.0799865722656,285.8500061035156,2516600,0.0,284.239990234375,284.90998002189565
196,2020-11-06,286.7300109863281,286.7799987792969,282.8500061035156,284.239990234375,2839100,0.0,269.97000122070307,283.20897260043535
197,2020-11-09,287.9800109863281,288.4200134277344,269.47000122070307,269.97000122070307,7856400,0.0,275.57000732421875,271.98331774929125
198,2020-11-10,272.79000854492193,275.79000854492193,269.25,275.57000732421875,4828500,0.0,277.75,272.2428924702135
199,2020-11-11,277.32000732421875,281.69000244140625,276.17001342773443,277.75,2987900,0.0,276.239990234375,279.9338279582296
200,2020-11-12,283.0,283.69000244140625,273.83999633789057,276.239990234375,3818600,0.0,277.17001342773443,275.3711019322046
201,2020-11-13,276.42001342773443,279.73001098632807,275.260009765625,277.17001342773443,3939200,0.0,279.57000732421875,278.2335761893718
